iteration,train_error,test_error
147,0.03131950158625841,0.12500322517812767
148,0.031184804141521454,0.12428989070293196
149,0.031052890112623573,0.12358561699259865
150,0.030923693766817452,0.12289031987918557
151,0.030797170735895635,0.12220394645712905
152,0.030673247082158923,0.12152617156333813
153,0.03055185959674418,0.12085700086626608
154,0.03043293910101056,0.12019617567831914
155,0.030316425571218133,0.1195436425786197
156,0.030202272832393646,0.11889924954955791
157,0.03009042170830071,0.11826294145254306
158,0.029980822857469322,0.11763456420870955
159,0.029873430114239454,0.11701403880325449
160,0.029768184116110204,0.11640120153811892
161,0.029665018953382968,0.11579584439824568
162,0.02956390431150794,0.11519793406000055
163,0.029464784106239678,0.11460740507851416
164,0.029367620507255197,0.11402416109008129
165,0.029272373020648956,0.11344804183206915
166,0.02917898560874164,0.11287894200866436
167,0.0290874211397022,0.11231676353844854
168,0.028997627766802907,0.11176137175271422
169,0.028909580158069728,0.11121269948887894
170,0.02882323055528104,0.11067068559635614
171,0.02873853980563581,0.11013513906544842
172,0.028655470767989754,0.10960603739411412
173,0.028573985286056994,0.10908318338888866
174,0.02849405280314386,0.10856663321899063
175,0.02841563175432384,0.10805618814501364
176,0.02833869422785938,0.1075518072853858
177,0.028263209471479058,0.1070533920433748
178,0.028189134569838643,0.10656083866910906
179,0.02811644901521504,0.10607407879760698
180,0.028045111140236258,0.10559299734209045
181,0.02797509331256151,0.10511750841690415
182,0.027906373078003525,0.10464758763052201
183,0.027838917896151543,0.10418312230096427
184,0.027772695915773513,0.10372396951450051
185,0.027707687877118588,0.10327014438700607
186,0.027643865942955016,0.10282158164538292
187,0.027581197558902204,0.10237811020540573
188,0.02751966143026948,0.10193969880469594
189,0.027459230083040895,0.10150625211017619
190,0.027399881472811104,0.10107774641740562
191,0.02734159318264574,0.10065409807375597
192,0.027284342581406235,0.10023521896054491
193,0.02722811116371304,0.09982107437996768
194,0.02717286908067763,0.09941156109746664
195,0.027118602697737516,0.09900666588665086
196,0.027065285607241096,0.09860625923195215
197,0.02701289701741189,0.09821027190953235
198,0.026961415777914225,0.09781866406844741
199,0.026910830615088345,0.09743138469261807
200,0.02686111564282328,0.09704836421466355
201,0.02681225716136396,0.09666954388879562
202,0.02676423031836748,0.0962948558653466
203,0.026717028114944696,0.09592427575279037
204,0.026670625051483512,0.09555771079461925
205,0.026625004424713553,0.095195066860155
206,0.026580151892267166,0.0948363224779838
207,0.026536050164140762,0.09448144415270011
208,0.026492686877027154,0.09413035269772972
209,0.026450046030804517,0.0937830281876006
210,0.02640811469871551,0.09343941170475326
211,0.02636687647085637,0.09309946803606896
212,0.02632631122134626,0.09276303880839938
213,0.026286415704526007,0.09243017916033522
214,0.02624716600868851,0.09210082089866616
215,0.026208557090722024,0.09177490270103432
216,0.026170575837604702,0.09145240240894065
217,0.026133205140940845,0.0911332434123806
218,0.02609643497504294,0.09081739891502974
219,0.02606025241781026,0.09050481085818508
220,0.026024647038429976,0.09019546240825818
221,0.025989606212824583,0.08988924620817992
222,0.025955119831487537,0.08958621962956805
223,0.025921179419383406,0.08928626913158626
224,0.025887769632972776,0.08898933596844633
225,0.02585488174110651,0.08869547321748321
226,0.025822506700642407,0.08840452903285838
227,0.02579062869772315,0.08811648537858419
228,0.02575924596283585,0.08783139344251122
229,0.02572834894992411,0.08754913985557446
230,0.02569792185910046,0.08726967342992337
231,0.025667959223501385,0.08699301340394473
232,0.025638450239785015,0.08671905860433661
233,0.025609389282763004,0.08644783325085378
234,0.025580766438506545,0.08617925953109258
235,0.02555257190950215,0.08591333383785545
236,0.025524802193976938,0.08565005668645634
237,0.025497442884370683,0.08538928585025007
238,0.025470489081926645,0.08513106289789381
239,0.02544393059797585,0.08487531534189449
240,0.025417763316072525,0.08462203768557018
241,0.025391979506239296,0.08437119849477102
242,0.025366571308113636,0.0841227841995635
243,0.02534153508488089,0.08387673760010117
244,0.02531687440816313,0.08363300441664989
245,0.025292572919279336,0.08339165936972978
246,0.025268617286346853,0.0831525267372901
247,0.025245005688630043,0.08291569446624185
248,0.025221728621982038,0.08268107031539125
249,0.025198783432133495,0.08244868245523326
250,0.025176161122508346,0.08221840033957181
251,0.025153854568488895,0.08199031809908512
252,0.0251318585453555,0.08176431772688281
253,0.02511017333716154,0.08154041811780902
254,0.025088787493295968,0.08131860930912777
255,0.025067700496874748,0.08109881658031892
256,0.025046898131258787,0.0808810222389375
257,0.02502638134174049,0.0806652666512415
258,0.025006148270331322,0.08045149021258616
259,0.024986189850606026,0.08023959484155309
260,0.024966500750742852,0.08002967707361887
261,0.024947075257077813,0.0798216202760636
262,0.024927911101840436,0.07961542616660039
263,0.02490900148637593,0.0794110681206761
264,0.02489034487400204,0.07920859646728472
265,0.024871935406699776,0.07900795143001017
266,0.024853770975023507,0.0788090490126816
267,0.02483584377449006,0.07861193387583972
268,0.02481814983766526,0.07841651824434484
269,0.02480068549979478,0.07822284351508281
270,0.024783449922688307,0.07803091054691018
271,0.02476643439847976,0.07784062864457496
272,0.02474963939981535,0.0776519775390625
273,0.02473305896855891,0.0774649929588054
274,0.024716689032502473,0.0772796171886433
275,0.024700528776738794,0.07709589403026042
276,0.024684569872915743,0.07691369551403035
277,0.024668809806462376,0.07673305513535865
278,0.024653250228147953,0.07655400450016649
279,0.02463788495864719,0.07637645068017482
280,0.024622706545051186,0.07620039676726724
281,0.024607717723120003,0.07602587282142309
282,0.02459291529841721,0.07585280618337802
283,0.024578291443176567,0.07568118860810909
284,0.02456384779885411,0.07551106595855625
285,0.02454957879614085,0.07534234788301011
286,0.02453548221848905,0.07517499298458484
287,0.024521555262617768,0.07500909298916028
288,0.024507796340622008,0.07484455754502706
289,0.024494212842546402,0.07468139901971954
290,0.02448079127119854,0.07451961947449347
291,0.024467530969996005,0.0743591003871445
292,0.02445442388765514,0.07419996904021381
293,0.024441472908947617,0.07404211876371752
294,0.02442867340752855,0.07388557532335222
295,0.024416020994540304,0.07373033871911788
296,0.02440351534867659,0.07357629764320528
297,0.024391153345350178,0.07342355704788515
298,0.024378933780826628,0.07327200373586386
299,0.02436685115331784,0.0731216902691624
300,0.02435490727191791,0.07297260290607595
301,0.024343099214602263,0.07282469526835066
302,0.02433142139343545,0.07267796632535863
303,0.024319876914378254,0.07253242621160721
304,0.024308460091706365,0.07238804246231871
305,0.024297168608754874,0.0722447827844867
306,0.024286003874149174,0.07210272361634444
307,0.024274960819166153,0.07196171397090989
308,0.024264038684777917,0.0718218665301628
309,0.024253237859811635,0.0716831103525519
310,0.024242554022930563,0.07154545746206893
311,0.024231982794590295,0.07140884000904622
312,0.024221525280736386,0.07127331107081872
313,0.02421117960475385,0.07113880434366056
314,0.02420094606699422,0.0710053940327779
315,0.02419081989210099,0.07087298068258192
316,0.02418079985305667,0.07074158576448644
317,0.024170884373597802,0.07061118866593419
318,0.024161072249989958,0.07048178165721619
319,0.02415135946823284,0.07035336645604554
320,0.024141750189010054,0.07022594100116653
321,0.024132240121252833,0.07009950907154798
322,0.024122824813239276,0.0699739718986863
323,0.02411350566195324,0.06984944542821615
324,0.024104283675551414,0.06972584188499781
325,0.024095152236986904,0.06960317037291074
326,0.02408611399587244,0.06948142367755988
327,0.024077165860217065,0.06936057809450441
328,0.024068303930107504,0.06924061455712882
329,0.024059529674705118,0.06912155591101743
330,0.024050843107979746,0.06900339648771699
331,0.024042243557050823,0.06888611739238332
332,0.024033724013715983,0.06876969285931986
333,0.024025290040299296,0.06865415466621905
334,0.024016935918480156,0.0685394396012386
335,0.024008660872932523,0.06842556089076941
336,0.024000465774443,0.06831253863205483
337,0.023992348143365233,0.06820032747746888
338,0.023984307539649308,0.06808895972001792
339,0.02397634109016508,0.0679783754115146
340,0.023968449046369644,0.06786860340953904
341,0.023960633815731852,0.06775963941980852
342,0.023952887163031848,0.06765142933436018
343,0.023945212038233875,0.0675439939375226
344,0.023937609009444714,0.06743736878595709
345,0.02393007303820923,0.06733148036154271
346,0.023922606916166843,0.06722633965764334
347,0.023915205399971454,0.06712196024419251
348,0.023907871907576917,0.06701832185217557
349,0.02390060295118019,0.0669153945933845
350,0.023893399061635137,0.06681318293387334
351,0.02388625705614686,0.06671173428252382
352,0.023879180930089207,0.06661101067787632
353,0.023872165957000105,0.06651098360589328
354,0.02386521069565788,0.0664116341717305
355,0.023858312747906892,0.06631298298794529
356,0.023851477291900666,0.06621504276561463
357,0.023844699426554143,0.06611777176431002
358,0.023837976311333477,0.0660211588188963
359,0.02383131236070767,0.065925232443411
360,0.023824703702703117,0.06582998593877303
361,0.023818150642327965,0.06573539216511531
362,0.023811650895513594,0.06564138859768079
363,0.02380520399194211,0.06554807348965912
364,0.02379881263477728,0.06545543292757414
365,0.023792472295463087,0.065363407822095
366,0.023786181283649056,0.06527199679905124
367,0.023779940551612526,0.0651811959077027
368,0.02377374905627221,0.0650910376128271
369,0.023767609503120183,0.06500146729114763
370,0.023761517028324308,0.06491253029029033
371,0.023755473890341817,0.06482419758090369
372,0.023749475262593477,0.06473641522679617
373,0.02374352648155764,0.0646492967688041
374,0.023737621943000706,0.06456270049559623
375,0.023731762911193072,0.06447670817031641
376,0.02372594998218119,0.06439127204054028
377,0.02372017836663872,0.06430639708763584
378,0.02371445139637217,0.06422210375238908
379,0.023708768393844365,0.06413837520121154
380,0.023703126155305655,0.06405521023170405
381,0.023697526901960374,0.06397256590103897
382,0.02369197768624872,0.0638904650548006
383,0.023686471432447433,0.06380893861182485
384,0.023681003891397268,0.06372790927502195
385,0.023675577850081026,0.06364742599921543
386,0.023670186828821896,0.06356744944877514
387,0.023664835952222348,0.06348802857852463
388,0.02365952611202374,0.06340917644308348
389,0.02365425051189959,0.06333077967338673
390,0.023649013047106565,0.06325288413237426
391,0.023643808846827596,0.06317546714623311
392,0.02363864203915,0.06309852751256409
393,0.02363351024221629,0.06302211298379155
394,0.023628415272105484,0.06294622304460157
395,0.023623356553725897,0.06287081320622469
396,0.023618328776210548,0.06279587934614946
397,0.02361333411652595,0.06272141098632593
398,0.023608373051974923,0.06264741035978114
399,0.023603446742054075,0.0625739114772346
400,0.023598553738556804,0.0625008789537963
401,0.023593689752742647,0.06242827895051808
402,0.023588858393486588,0.06235615664325461
403,0.023584056629333647,0.06228448712516587
404,0.02357928517507389,0.06221326902208136
405,0.023574547288008035,0.06214254768162708
406,0.023569836870301515,0.062072267106355786
407,0.023565157079137863,0.06200238693000947
408,0.023560504817869515,0.06193295267198546
409,0.023555879180785267,0.06186394921640841
410,0.023551285099238158,0.061795351999980916
411,0.023546718107536436,0.061727216504836285
412,0.02354218056658283,0.06165953173761066
413,0.023537669647485018,0.06159225063296491
414,0.02353318371111527,0.061525365976504015
415,0.023528725649230184,0.06145892139814085
416,0.02352429341990501,0.06139287996704365
417,0.023519885167479514,0.06132719049536185
418,0.023515504114329816,0.061261934746239304
419,0.023511148667894305,0.06119709073294824
420,0.023506816758308558,0.061132626677796204
421,0.02350250751944259,0.061068547905693826
422,0.023498225770890713,0.06100485974155173
423,0.023493966641835867,0.060941548443665075
424,0.023489729596767574,0.0608786373729321
425,0.023485517152585088,0.060816168785095215
426,0.023481327914632855,0.060754078437684246
427,0.023477160562761126,0.06069231651701913
428,0.023473016957286746,0.06063094434545775
429,0.0234688930795528,0.0605699083303512
430,0.023464792696759103,0.060509229599570676
431,0.023460713336244225,0.060448922066592345
432,0.023456656807102263,0.060389013386597204
433,0.023452619661111385,0.06032949170736483
434,0.023448603332508356,0.06027027646815055
435,0.023444607043638824,0.060211417654405755
436,0.023440633390564472,0.060152950135706484
437,0.023436675959965216,0.060094821178260385
438,0.02343273828504607,0.06003702339590111
439,0.02342881926917471,0.05997955575800079
440,0.023424921286059542,0.05992242530718317
441,0.023421040505636485,0.059865641662641626
442,0.023417179074604066,0.05980917132897061
443,0.02341333610471338,0.05975303732352573
444,0.023409511438803748,0.059697267988573235
445,0.023405704301549122,0.05964183309236246
446,0.023401916337898,0.0595867211262156
447,0.023398145810933784,0.059531914397687666
448,0.02339439176139422,0.0594774704501677
449,0.023390653972746804,0.05942334960448295
450,0.02338693194789812,0.059369536229444166
451,0.023383227547165007,0.059316005589982616
452,0.023379539283923806,0.059262802861952985
453,0.023375866798451172,0.059209886476698115
454,0.023372209966182708,0.059157284089399
455,0.02336857049376704,0.05910500085319497
456,0.02336494498536922,0.05905301443781564
457,0.023361336410744116,0.05900136812963128
458,0.023357739259954543,0.05895000129336926
459,0.02335415824316442,0.058898895549499335
460,0.023350592592032628,0.05884809968107372
461,0.023347041050437837,0.0587975860329114
462,0.02334350380115211,0.05874741833216862
463,0.023339980418095364,0.058697532679917834
464,0.023336474237730727,0.05864792495364758
465,0.02333297793054953,0.05859858450353661
466,0.02332949566305615,0.058549522494720105
467,0.023326027165167032,0.058500741331996425
468,0.023322572814067827,0.05845221370372717
469,0.023319130812305956,0.05840394974441968
470,0.023315702602267264,0.05835596147806569
471,0.02331228570314124,0.0583082521683201
472,0.023308881395496427,0.058260840881798386
473,0.023305489311460405,0.05821368295795979
474,0.023302109043579548,0.05816679316913704
475,0.023298741203034296,0.05812017065647356
476,0.023295383843360468,0.05807382813104635
477,0.02329203941160813,0.058027777101533215
478,0.023288706500316038,0.05798193013633706
479,0.023285382366739212,0.0579363425458199
480,0.023282070627901705,0.05789099011022694
481,0.023278770404867827,0.05784590014119657
482,0.02327548326808028,0.057801083803863965
483,0.023272205045213924,0.057756496609459695
484,0.023268938759574666,0.05771216312128116
485,0.023265683207428084,0.057668081621615276
486,0.02326243753079325,0.05762425107983416
487,0.023259202868212016,0.05758067098062389
488,0.023255976423388346,0.05753733307896155
489,0.023252761538606136,0.0574942268967972
490,0.023249553889036177,0.05745135088818905
491,0.023246357436291873,0.05740869852582728
492,0.023243172097718343,0.05736629351415277
493,0.023239994881441815,0.05732414461350235
494,0.02323682578164153,0.05728222502755157
495,0.023233664229046554,0.05724053080556028
496,0.02323051286279224,0.0571990538742769
497,0.023227373670088126,0.05715780986489068
498,0.02322423887322657,0.05711678142849925
499,0.023221114246407524,0.05707599364371396
500,0.023217998368199915,0.057035408205532545
501,0.023214889807859435,0.05699503061063695
502,0.023211790568893775,0.05695489177786307
503,0.02320869961869903,0.05691499548617976
504,0.023205615964252503,0.05687530497652653
505,0.0232025415787939,0.05683583880020494
506,0.0231994720059447,0.05679658733802158
507,0.023196411987300963,0.05675755780437151
508,0.02319336006301455,0.056718731476181866
509,0.02319031476508826,0.05668012484349847
510,0.023187278121476994,0.05664174786905734
511,0.02318424710421823,0.05660357976852989
512,0.02318122425931506,0.05656559735278918
513,0.02317820773459971,0.05652781659656712
514,0.023175197280943395,0.05649023372089485
515,0.023172194700455295,0.05645284941285763
516,0.023169198913965374,0.05641565903463006
517,0.023166210294002666,0.05637866859820803
518,0.023163226735778152,0.056341879821304626
519,0.023160249196225776,0.05630527415261832
520,0.023157280333107336,0.05626887615544652
521,0.023154317539883777,0.05623266470191802
522,0.023151359740877522,0.056196644773400826
523,0.023148407039698213,0.05616082461491785
524,0.023145461690146477,0.056125188251737214
525,0.02314252022653818,0.05608976162132681
526,0.023139585158787668,0.056054504185657335
527,0.023136655680136755,0.05601943913385573
528,0.023133733426220715,0.055984571790832605
529,0.023130815183976666,0.05594989099145279
530,0.023127903995336964,0.05591540102999904
531,0.02312499367981218,0.055881097096874666
532,0.023122091081459076,0.055846971977684616
533,0.023119193437742068,0.05581303151265345
534,0.02311630204785615,0.05577929974976465
535,0.023113415939733387,0.055745738212244655
536,0.023110532596474512,0.05571233247130336
537,0.023107656247448177,0.055679095753331694
538,0.02310478242463432,0.055646027371244404
539,0.023101913899881765,0.055613120110646445
540,0.023099051115568727,0.05558038960272709
541,0.023096192167140542,0.05554783928291255
542,0.023093337196623907,0.055515443557277534
543,0.02309048629947938,0.05548322613026292
544,0.023087640673620628,0.05545118236404331
545,0.023084798422642053,0.05541931397633181
546,0.02308196157333441,0.055387611347935045
547,0.023079126281663774,0.05535608031907755
548,0.023076296630315483,0.05532472587112735
549,0.023073470463277772,0.055293549721797536
550,0.023070645665284245,0.055262518547453864
551,0.02306782698724419,0.05523164162374711
552,0.023065010905265807,0.05520091585879367
553,0.023062197371618822,0.05517035619669758
554,0.023059388543479144,0.05513999080795376
555,0.023056583125144244,0.05510978671247059
556,0.023053780518239364,0.055079721923520314
557,0.02305098112905398,0.055049823752741305
558,0.02304818600649014,0.05502007364883203
559,0.023045392795465885,0.05499047659316049
560,0.023042603194480763,0.054961039628350424
561,0.02303981713950634,0.054931748497383054
562,0.023037033323198557,0.05490260612037065
563,0.02303425254765898,0.054873597037895266
564,0.023031474956078456,0.05484473636583224
565,0.023028700365684926,0.054816014656759476
566,0.023025927654234692,0.05478745269500557
567,0.023023157260613516,0.054759033303439446
568,0.02302039111382328,0.05473075923040208
569,0.023017626594519242,0.054702638720916394
570,0.023014864107826726,0.0546746527083669
571,0.023012104579247534,0.05464682627136494
572,0.023009348351042718,0.05461916765493344
573,0.023006592218298465,0.05459164198949632
574,0.023003839189186692,0.05456428122451738
575,0.02300108653260395,0.054537034343917365
576,0.02299833614961244,0.05450993673258625
577,0.022995588848134504,0.05448298581395438
578,0.02299284346983768,0.05445615135627109
579,0.022990099729504436,0.054429479394247623
580,0.022987358430400492,0.05440291118209575
581,0.02298461815924384,0.05437651439771185
582,0.02298187920823693,0.05435024266284206
583,0.022979141732212157,0.05432409511862983
584,0.022976406420348212,0.05429809100346194
585,0.022973671788349748,0.054272199913816425
586,0.02297094068606384,0.0542464302664875
587,0.02296820977702737,0.054220788417013645
588,0.022965479593258353,0.05419529927223491
589,0.022962751348968594,0.05416994840336121
590,0.022960023395717143,0.05414472636297044
591,0.022957297695102172,0.05411961442798977
592,0.022954574025934562,0.05409465296467718
593,0.022951850958634168,0.054069821188704084
594,0.022949128337204458,0.05404511686704344
595,0.022946407026611267,0.05402053106758711
596,0.022943687797524034,0.053996085433520226
597,0.022940969314659013,0.05397177120450594
598,0.022938251994783058,0.05394757670009514
599,0.022935535184806212,0.05392348491492807
600,0.022932819641428067,0.05389950959070959
601,0.022930105223786086,0.05387566446914453
602,0.022927391113480553,0.05385192773527646
603,0.022924676563125104,0.053828345767359224
604,0.022921963188564404,0.0538048725306816
605,0.022919251273851842,0.05378153018374265
606,0.022916539517464116,0.053758319928941534
607,0.02291382778668776,0.05373523695668157
608,0.022911115981405602,0.05371225309646782
609,0.022908405322814362,0.05368939565993867
610,0.022905693276552484,0.05366663304117296
611,0.02290298218722455,0.05364400543465738
612,0.022900273522827773,0.05362149428909038
613,0.022897563125006855,0.05359911197200632
614,0.022894853475736453,0.053576813651093146
615,0.02289214395801537,0.05355463299352772
616,0.022889434022363275,0.053532573262964955
617,0.022886724126292394,0.0535106270732385
618,0.02288401366677135,0.05348878961475163
619,0.02288130436325446,0.05346704044671842
620,0.022878595801303164,0.053445435566586104
621,0.022875887567643076,0.053423936497581107
622,0.022873177911387755,0.05340255251535421
623,0.02287046814104542,0.05338127090882843
624,0.0228677580319345,0.053360092365089
625,0.022865047907689586,0.05333902598801538
626,0.022862337061669676,0.05331805374161998
627,0.022859627001453192,0.05329716738087987
628,0.022856914943549782,0.05327638099104252
629,0.022854201968293637,0.053255697148677596
630,0.02285148972296156,0.0532351175714982
631,0.022848776323953643,0.05321462783071425
632,0.022846062519820406,0.053194243042201064
633,0.02284334702300839,0.05317397522995039
634,0.022840634271269665,0.05315382301979175
635,0.022837917017750443,0.05313376356614083
636,0.022835199744440614,0.053113790857001755
637,0.02283248469582759,0.05309394628926038
638,0.02282976565998979,0.053074201692421774
639,0.022827045862795783,0.05305455448991627
640,0.022824326942209153,0.053034989565868544
641,0.02282160626957193,0.05301554488173823
642,0.022818884615553543,0.052996196389541846
643,0.02281616094172932,0.05297693635957042
644,0.022813436812721192,0.05295779571065985
645,0.02281071071163751,0.052938748333570936
646,0.022807986361440272,0.05291981277960522
647,0.022805258982116355,0.05290098733104959
648,0.022802531024208293,0.05288224931409105
649,0.02279980300460011,0.05286361951305818
650,0.022797070826636626,0.052845073192882265
651,0.0227943393366877,0.05282661550670261
652,0.022791605297243223,0.05280825074880199
653,0.02278886945452541,0.05278995830662312
654,0.022786132225301115,0.05277176480471916
655,0.022783393664285542,0.05275365134824593
656,0.022780653518857434,0.05273563236599353
657,0.022777914841426536,0.052717722114980735
658,0.0227751714468468,0.05269988297729052
659,0.02277242761454545,0.05268214673061536
660,0.02276968225138262,0.05266449362125452
661,0.02276693449355662,0.05264694597947838
662,0.02276418697787449,0.052629475119478075
663,0.022761437797453255,0.052612109211748546
664,0.02275868858327158,0.05259484001126688
665,0.02275593631900847,0.052577658585924926
666,0.022753182171145456,0.052560560297897296
667,0.022750426632119344,0.05254355287689297
668,0.022747669901000335,0.0525266095265875
669,0.02274491028743796,0.05250975841747581
670,0.022742149042896925,0.05249299559881777
671,0.02273938482394442,0.05247631093610604
672,0.02273661968181841,0.05245972882086674
673,0.022733852537348866,0.052443225548659
674,0.022731083788676186,0.05242681279993194
675,0.0227283128304407,0.0524104845626897
676,0.022725538739468903,0.05239424667715683
677,0.022722762493649497,0.0523781003457325
678,0.022719986338634045,0.05236203921287822
679,0.022717207147506996,0.052346055205342405
680,0.02271442680968903,0.052330146948954555
681,0.022711644576629622,0.05231433660221375
682,0.02270885849604383,0.05229859908650863
683,0.02270607037469745,0.052282925297959734
684,0.02270328114624135,0.05226732519930309
685,0.02270048861275427,0.05225180909681732
686,0.022697693206137046,0.052236382830727
687,0.02269489591009915,0.05222102218127732
688,0.022692096360260622,0.05220574810456818
689,0.022689293847652153,0.05219055510391763
690,0.022686489081243055,0.0521754546880035
691,0.02268368152785115,0.052160437237632376
692,0.022680871485499667,0.05214549227475433
693,0.022678058833116667,0.0521306141309161
694,0.02267524312483147,0.052115822044504476
695,0.02267242605565116,0.05210110485038427
696,0.022669604537077247,0.052086453616447335
697,0.022666780551662668,0.052071893593076325
698,0.022663955063326285,0.0520574208295311
