iteration,train_error,test_error
319,0.0002574048121459782,0.043398810877944484
320,0.00023155840463005007,0.04307004574573401
321,0.00033454889780841767,0.04268313718564583
322,7.733879465376958e-05,0.042344994617230965
323,0.9664209485054016,0.04939649105072021
324,0.000843331206124276,0.06086246425455267
325,0.0008795501780696213,0.06851632595062256
326,0.0032975591719150545,0.07115137468684804
327,0.0009485316928476095,0.07084225018819174
328,0.0014910948928445577,0.06917455485372832
329,0.0009370700689032673,0.06694876714186235
330,0.002773693623021245,0.06375114231398611
331,0.0006186198559589684,0.06073628266652425
332,0.000698297843337059,0.05838828773209543
333,0.0007322821184061468,0.0563897942051743
334,0.0006071151816286147,0.05466289773131862
335,0.001112465444020927,0.0529237429300944
336,0.000646837125532329,0.05130144971789736
337,0.0014078902546316384,0.04959091706709428
338,0.0008713957504369318,0.04793162779374556
339,0.0004885068512521685,0.04658299106540102
340,0.00017397118208464235,0.04561994220271255
341,0.00012636320461751894,0.04496136072910193
342,0.00035597082460299135,0.04439617503773082
343,0.00047807773808017373,0.04379441738128662
344,0.00024140935856848956,0.043240236513542404
345,0.0003514629090204835,0.042724609013759726
346,0.00036041532293893395,0.042212740941481156
347,0.0001600086223334074,0.041775735580559935
348,0.00013934580201748758,0.04142826217593569
349,0.0002952044189441949,0.041086597514875006
350,4.921215440845117e-05,0.04080709074482773
351,8.314926380990074e-05,0.04059705842625011
352,8.328628027811646e-05,0.04042064384980635
353,0.9904826879501343,0.042755262779467035
354,0.000320316239958629,0.045970961180600255
355,0.0007168319425545633,0.047719849239696153
356,0.0005644755787216127,0.04835231809905081
357,0.000868259952403605,0.04818696758963845
358,0.0002503748168237507,0.04773790619590066
359,0.00030604152125306426,0.04724144249251395
360,0.0008574212435632945,0.04649896621704101
361,0.0005260294419713318,0.04563901388283932
362,0.0006488952087238431,0.04474973967581084
363,0.00013409384991973637,0.04403220306743275
364,0.0002050768438493833,0.04348989508368752
365,0.00011065945727750659,0.04307212143233328
366,0.0002747767430264503,0.042683165723627264
367,0.00013648106541950256,0.04233127615668557
368,0.00010768470529001206,0.04204297752091379
369,0.00018360981193836777,0.04177128112677372
370,0.0002526614407543093,0.04147036689700502
371,0.0001315733534283936,0.041184431133848245
372,0.00016828509396873414,0.04092071236986102
373,0.00016580851224716752,0.040665750792532256
374,0.0003037449612747878,0.040371744921713165
375,8.293040591524913e-05,0.040106162157925694
376,3.829662600765005e-05,0.03991523764350197
377,5.4828652355354277e-05,0.03977099187446363
378,5.985097959637642e-05,0.039648201610102796
379,0.9802753090858459,0.04391097191608313
380,0.00023241118469741195,0.050784092238455106
381,0.0008995202137157321,0.05528366421208237
382,0.001430165581405163,0.05704599077051336
383,0.00038183625438250603,0.0573215744712136
384,0.0014696469297632575,0.05642068097085664
385,0.9394786477088928,0.07692098689801766
386,0.0036695748567581177,0.11066163489312837
387,0.008817605953663588,0.12472900730190856
388,0.01463414654135704,0.11778426965077718
389,0.00785204404965043,0.10198106946367207
390,0.00534216333180666,0.08677081483783144
391,0.00320885656401515,0.07490774393081664
392,0.002100855973549187,0.06638022661209106
393,0.0010466176900081336,0.06061919855348992
394,0.9126474738121033,0.08298848614548192
395,0.006861825566738844,0.11916012294364697
396,0.015829496644437314,0.13068557002327658
397,0.012724262475967408,0.12219308975971106
398,0.006934299413114786,0.10730125253850764
399,0.7971111416816712,0.15903782736171376
400,0.03225184231996536,0.21796002171256326
401,0.039450567215681076,0.22193477695638483
402,0.038523750752210616,0.1937064589876117
403,0.023928870260715485,0.15406626715804592
404,0.013500465266406535,0.11801124341560132
405,0.005317481700330973,0.09268036394408255
406,0.002315544057637453,0.07722959157192345
407,0.0036292139906436206,0.06707608157938177
408,0.001867802394554019,0.060203018332972674
409,0.0006644304026849568,0.055863070849216344
410,0.000399913580622524,0.05316435026400017
411,0.0005877100513316691,0.05131794394868793
412,0.0006836832500994206,0.049879938183408794
413,0.00048498829710297287,0.04873119050806219
414,0.00042562177404761317,0.047806975697026105
415,0.0005137661704793572,0.047006884849432745
416,0.9388211488723754,0.05776217706275709
417,0.00247458356898278,0.07578955130143598
418,0.0034090294502675533,0.08636817318020445
419,0.00745546305552125,0.08796652736085835
420,0.002312262309715152,0.08517708633885239
421,0.0015090503729879856,0.08162482398929018
422,0.004039120115339756,0.07682058522195527
423,0.001576952380128205,0.07200890960115375
424,0.0009194695856422185,0.06822082743500218
425,0.0021564478520303965,0.06472056598374337
426,0.0007233617710880935,0.0618070920308431
427,0.0006242192815989256,0.05962466723991163
428,0.0008926138747483492,0.05775909532200207
429,0.0004871741810347885,0.056210757024360423
430,0.0002820059366058558,0.055041851058150786
431,0.9312371253967285,0.07113251180359811
432,0.003557733027264476,0.09687613248825074
433,0.004608393274247646,0.11068363334193373
434,0.007896976638585329,0.11201842264695601
435,0.7896589636802673,0.17114467512477527
436,0.0360087413340807,0.23335520029067994
437,0.05252580046653747,0.2380181048855637
438,0.0377989299595356,0.2116819222768148
439,0.037413761392235755,0.17117368560848814
440,0.016910464875400065,0.13258882291389235
441,0.008224314451217652,0.10412026752125134
442,0.0067036841996014115,0.08451207840081418
443,0.0012319880188442767,0.07255625255180127
444,0.001995046390220523,0.06515868504842122
445,0.0008862115209922194,0.06037484154556737
446,0.0006602522684261203,0.05724669550404404
447,0.0002684586448594928,0.05521159424926295
448,0.00045407123398035767,0.05376879699302442
449,0.0003991071425843984,0.05262892499114528
450,0.0001766653382219374,0.051769401810385966
451,0.00022076055174693465,0.05109110817764745
452,0.9572081565856934,0.0603270891940955
453,0.0020921776769682763,0.07437905723398382
454,0.0014454857911914587,0.08294078509012857
455,0.003268721280619502,0.08579044883901422
456,0.0034219328779727222,0.08409679586237127
457,0.0036491849459707737,0.07988590074307991
458,0.0024833107367157937,0.07522612123778372
459,0.0010102599742822349,0.07137159542603926
460,0.0015868444228544832,0.0680505709214644
461,0.0012936689192429185,0.06504111217729973
462,0.0004189909959677607,0.06270557172370679
463,0.000661267782561481,0.060842754262866394
464,0.0003682041133288294,0.05932157978867039
465,0.0005455567268654704,0.05797904079610651
466,0.0005422163056209683,0.056662481120138455
467,0.0004265189927536994,0.05539171587337147
468,0.9131707072257995,0.07350814631490997
469,0.0049818470142781734,0.10125162167982622
470,0.007330591883510351,0.1143758318640969
471,0.007434640172868967,0.11535061706196179
472,0.007147641945630312,0.1090398958235076
473,0.0036087311804294587,0.10068572615132187
474,0.005650848057121039,0.09156373161258119
475,0.0023675205651670695,0.08339453682754978
476,0.8851723551750184,0.11225291598926891
477,0.009605908952653407,0.15303571115840564
478,0.021799736469984055,0.16411881446838378
479,0.020412848517298698,0.15306648810704548
480,0.014433437585830688,0.13315923575199012
481,0.0067729208618402485,0.11427571737405026
482,0.009817667305469513,0.09728081984953448
483,0.004361141286790371,0.08373224446267792
484,0.003041003970429301,0.07408407745939312
485,0.8623761415481568,0.0982589577183579
486,0.011662395857274532,0.13401524298118822
487,0.019023358821868896,0.14494206002264312
488,0.02784172408282757,0.13534501971620502
489,0.013761392422020435,0.11752902919595892
490,0.006083097215741873,0.101332713618423
491,0.0061777479946613315,0.08812051541877515
492,0.003111408278346062,0.07811419638720425
493,0.004391010385006666,0.07021449768182003
494,0.0017215386498719454,0.06439046823617184
495,0.0011577423429116607,0.06040267583095666
496,0.001049614418298006,0.057542443636691934
497,0.9074941515922547,0.07293732274662365
498,0.004974260833114386,0.09702791987043438
499,0.006665372010320425,0.10897919698195024
