train_step,train_error,test_error
311,0.016540245367930487,0.5255325877544831
312,0.016518810620674722,0.525422211812467
313,0.016497411406957187,0.5252755819534769
314,0.016475546818513136,0.5250979464273063
315,0.01645373724974119,0.5249294745070594
316,0.01643272775870103,0.5247450498293857
317,0.016411597912128154,0.5245415428463294
318,0.0163905334014159,0.5243210877690997
319,0.016368922132712144,0.5240706670649198
320,0.01634807426195878,0.5238390683519597
321,0.01632581536586468,0.5236125983753983
322,0.01630347967147827,0.5233921381283779
323,0.016281074056258567,0.523194891457655
324,0.016258655832364008,0.523009926384809
325,0.015779164220605577,0.5226663633876917
326,0.01575702109507152,0.5221927853263154
327,0.01573538248028074,0.5215951456707351
328,0.01571306266954967,0.5209196331549664
329,0.015690379909106662,0.5202016973373841
330,0.01566765457391739,0.5194790792100283
331,0.01564506334917886,0.518764393366113
332,0.015622166650635856,0.5180437269867683
333,0.01560006822858538,0.5173227166642949
334,0.01557778354201998,0.5165964900230875
335,0.01555477614913668,0.515861031960468
336,0.015531404742172785,0.5151356571182912
337,0.015507817268371582,0.514432032801667
338,0.015484123357704707,0.5137157193860229
339,0.01546027192047664,0.5129886874739005
340,0.015436069241591863,0.5122585679803576
341,0.015411676040717534,0.5115536767609266
342,0.015386984816619329,0.5108621798607768
343,0.015362290399415153,0.5101745152960018
344,0.015337676874228887,0.5094829937633203
345,0.015313386917114258,0.5087625311345471
346,0.015288701014859336,0.5080122728737033
347,0.015263790530817849,0.50724623854063
348,0.015238569251128606,0.5064900091716221
349,0.015213065913745336,0.5057676413229534
350,0.014609792828559875,0.5049224587119355
351,0.014579723278681437,0.5039665848016739
352,0.014548292756080628,0.5029237544050023
353,0.014515974124272664,0.5018311115551968
354,0.014483133951822916,0.5006856945704441
355,0.014450704058011373,0.4995085767337254
356,0.014417676130930583,0.498303553887776
357,0.0143841952085495,0.4970784144742148
358,0.014350332816441854,0.4958484528624282
359,0.014316253860791524,0.4946217235861992
360,0.014282235503196716,0.4933969341978735
361,0.014247516791025797,0.4921609315336967
362,0.014211484789848327,0.49089245346127725
363,0.014174410700798034,0.48957180277425416
364,0.014138503869374593,0.4882466373394947
365,0.014103416601816814,0.4869349693157235
366,0.014069226384162904,0.4856430535413781
367,0.014035258690516155,0.4843812554466481
368,0.014001498619715372,0.4831802714235929
369,0.013968323667844137,0.48203508312604865
370,0.013935126860936483,0.4809503080893536
371,0.013902003566424051,0.4799268002412757
372,0.013869011402130127,0.47896652927204053
373,0.013836055994033813,0.47807009609378115
374,0.013803621133168539,0.47724027657995416
375,0.013086793944239616,0.47634260508478904
376,0.013050530105829239,0.47538643953751547
377,0.013013504445552826,0.4743790827235397
378,0.012975913472473621,0.473332084867419
379,0.012937894091010094,0.47221999934741427
380,0.012899567373096943,0.4710743384701865
381,0.01286108884960413,0.4699083971125739
382,0.012822265736758709,0.46873376807387995
383,0.012783151119947433,0.46755693792080394
384,0.012744049541652203,0.4663744447182636
385,0.0127053027972579,0.465159890603046
386,0.012665698304772377,0.46392886857597193
387,0.01262580044567585,0.46271734030879275
388,0.01258574053645134,0.46151813256497287
389,0.012545804493129253,0.46033639384775743
390,0.012505928985774517,0.4591385746488766
391,0.012465838342905045,0.45793424455487
392,0.012425214983522892,0.45675387917732707
393,0.012384265661239624,0.4556001284900977
394,0.01234342996031046,0.4544518124692294
395,0.012302711606025696,0.45329238139853184
396,0.012261977419257164,0.45216783120924114
397,0.012222183868288994,0.45113331839746357
398,0.01218380406498909,0.4501186992440905
399,0.01214587688446045,0.4491375155594884
400,0.01143327180077048,0.44801378797511665
401,0.011393857352873859,0.4468297347122309
402,0.011353938895113328,0.44559306027937906
403,0.011313637389856227,0.4443140282314651
404,0.011272886220146628,0.44302419861968684
405,0.011232302469365737,0.4417318698703026
406,0.011193052810781142,0.4404819437435695
407,0.011155610575395472,0.43928767984010736
408,0.011118260376593646,0.4381271606805373
409,0.011080939103575313,0.43703003835921383
410,0.011044128852732042,0.4359696872380315
411,0.01100796285797568,0.4349540116227403
412,0.010971387519555934,0.4339829187612144
413,0.010934218764305115,0.43307651062400976
414,0.010896274272133322,0.432233344231333
415,0.010858338545350468,0.4314387635308869
416,0.01081952715621275,0.430706545102353
417,0.010779782253153184,0.43006405325568453
418,0.010739905869259554,0.42949510989140494
419,0.010700329261667588,0.4288915629897799
420,0.010661744896103354,0.4282507230432666
421,0.010623481343774235,0.4275759181806019
422,0.010585377321523778,0.42681675267462826
423,0.010547459125518799,0.4259715953043529
424,0.010509408572140862,0.4251332079269448
425,0.009799593852625953,0.42419056898477125
426,0.0097636588745647,0.4230771706420548
427,0.009727861318323348,0.42182832378513957
428,0.00969174669848548,0.4205273657428975
429,0.00965544001923667,0.4191692289041013
430,0.009619092775715722,0.4178120214111951
431,0.009583013753096262,0.4164164373461081
432,0.009546964532799192,0.41499291846946795
433,0.009511299431324005,0.41357781540374366
434,0.00947613517443339,0.4121538744289048
435,0.009441171255376603,0.41079674357054186
436,0.009406579865349663,0.4095186229263033
437,0.009373082882828183,0.4083817935719782
438,0.009341157144970365,0.4074400082534673
439,0.009309239685535431,0.4066595121914027
440,0.00927676839960946,0.40608188570762166
441,0.009243330193890465,0.4056252423597842
442,0.009209891988171471,0.4052462927540954
443,0.009176885916127099,0.40479565883169366
444,0.009144792126284705,0.40423364298684256
445,0.009112859765688578,0.403561179127012
446,0.009080345431963602,0.4027346051773246
447,0.009047382407718234,0.40176604748988637
448,0.00901439454820421,0.40071261947860526
449,0.008982289168569777,0.3996650220788255
450,0.008419736435538843,0.39837431238622084
451,0.008388076173631768,0.3969869079942606
452,0.00835669668097245,0.39562759335551945
453,0.008325699912874322,0.394240211315301
454,0.008294652167119478,0.39286820408032863
455,0.00826364206640344,0.3915262961265992
456,0.008232577066672476,0.39022621998981555
457,0.008201473637631065,0.3889541180462253
458,0.008170410206443384,0.38771986398769887
459,0.008139367950590034,0.3865388647025945
460,0.008108565681859067,0.3854148877518518
461,0.00807801438005347,0.3843051038530408
462,0.008047648166355333,0.38318363531511657
463,0.008017799571940773,0.38204158036684505
464,0.007988083519433675,0.38088005385836776
465,0.00795849765601911,0.379689595224906
466,0.007928961201717979,0.37847026148620916
467,0.007899439648578041,0.37719993141232705
468,0.007870122790336609,0.3759696643267359
469,0.007841037292229501,0.37478323600121904
470,0.007812585485608954,0.3737136098195095
471,0.007784197204991391,0.37272985264354824
472,0.007756023030532033,0.37177474568693003
473,0.007727953164201034,0.3708399073505888
474,0.007700226808849134,0.3699191753961602
475,0.007879050076007843,0.3695844083416219
476,0.007855111360549926,0.3696998173789102
477,0.007830547541379929,0.3700438281711267
478,0.007806335389614105,0.37047119164953424
479,0.007782591134309768,0.37092531031491804
480,0.007758967578411102,0.3713389808426098
481,0.007735685259103775,0.3717360285167791
482,0.007712286710739136,0.37209054569200595
483,0.007689447700977325,0.37227742754074994
484,0.007667311280965805,0.3723363344158445
485,0.007645203918218613,0.37228252054477223
486,0.007623036205768585,0.3721175066062382
487,0.007600800693035125,0.37186064221421067
488,0.007578520476818085,0.37142842977630847
489,0.007556705176830292,0.37086740136146545
490,0.007534871995449066,0.3701855620863486
491,0.007513685524463654,0.3695041550969591
492,0.007492978870868683,0.36893961426554894
493,0.007472642511129379,0.3684871298622112
494,0.007452181726694107,0.3681415091363751
495,0.007431571930646896,0.3679180289713704
496,0.007411142438650131,0.3678116895714585
497,0.007390513271093369,0.36782566123470967
498,0.007369686663150787,0.3679239594814729
499,0.007348911464214325,0.3680267942195036
500,0.006871766987301055,0.36774842988471595
501,0.00685226491519383,0.36715545763774793
502,0.0068324605623881025,0.36638716653901704
503,0.006812637760525658,0.3655038479031349
504,0.006792763868967692,0.36453465387529255
505,0.006773103560720172,0.36355607606926743
506,0.006753693024317424,0.36267803046776326
507,0.006734619537989299,0.3618749585382792
508,0.0067156049467268445,0.36110479415071256
509,0.006696648540950957,0.3603867820026923
510,0.006677663042431786,0.3597225718656365
511,0.006658843585423061,0.35915141887202556
512,0.006640215005193438,0.35862165826315784
513,0.006621599197387695,0.35809697773383586
514,0.0066030543474924,0.3576174902976776
515,0.006584525108337402,0.3571964540347761
516,0.006565930587904794,0.3569120226465926
517,0.0065472956214632306,0.356714168069314
518,0.00652871032555898,0.3565334963555239
519,0.006510204502514431,0.3563852187018005
520,0.00649186684971764,0.356251165879016
521,0.006473617184729804,0.35608393501262275
522,0.006455505887667338,0.3558301762962828
523,0.006437667778560093,0.355555884996239
524,0.00641974097206479,0.35520780922806994
525,0.006068795242092826,0.35425502867722997
526,0.006051014092835513,0.3529702219731954
527,0.006033134054053913,0.35147226069654736
528,0.0060151774774898185,0.34984488435545746
529,0.005997436290437525,0.34820163964617007
530,0.005980338562618603,0.3467451486052299
531,0.005963761698115955,0.3455189810115464
532,0.00594728710976514,0.3445764529917921
533,0.0059307529167695475,0.34392273000308443
534,0.005914049392396753,0.3434985597066733
535,0.005897239527919076,0.34325337569628445
536,0.005880351771007885,0.34314813084748325
537,0.005863577804782174,0.34310261167737904
538,0.005847100507129322,0.34298200167867604
539,0.00583090836351568,0.3427434916398963
540,0.005815100263465534,0.34237817218717265
541,0.005799334157596935,0.3419498315423119
542,0.005783513865687631,0.34146006777882576
543,0.0057676807045936584,0.34094274188486895
544,0.005751915953376077,0.3404413153778534
545,0.005736223675987937,0.33995769591051705
546,0.005720637738704681,0.33955238044870145
547,0.005705164914781397,0.3393056436764951
548,0.005689614875750108,0.33904943455542835
549,0.0056742253628644075,0.3387814806584193
550,0.006182702339213827,0.3393602115767343
551,0.006166922657386116,0.34054125853034917
552,0.006149915897327921,0.3421371809530015
553,0.006132340301638064,0.3440204905916233
554,0.006114482879638672,0.3460616819864633
555,0.006096650724825652,0.3480776109713681
556,0.006078307395396026,0.3500015533396176
557,0.006059595424195994,0.35182243433533883
558,0.006041174997454104,0.3534588018546299
559,0.006023520360822263,0.3549131720649953
560,0.006006647063338239,0.35608024401020033
561,0.005990237645480944,0.3569471547190024
562,0.005974154109540193,0.3575412129261056
563,0.005958301865536234,0.35790217964320764
564,0.0059427780949551125,0.3580731776904087
565,0.005927418237147124,0.3581672026490679
566,0.005912434147751849,0.35829842029785625
567,0.005897357412006544,0.35852173746240384
568,0.005882345463918603,0.35880538342254503
569,0.005867232447085174,0.3591752089560032
570,0.005852329990138178,0.3596317162167053
571,0.005837297957876454,0.3600924256808904
572,0.0058226319758788395,0.3605166778576617
573,0.005808292523674343,0.36093877750087755
574,0.005793835805810016,0.3613417787971545
575,0.0055590178817510605,0.360833683412294
576,0.005544455721974373,0.3595756768267982
577,0.005529416725039482,0.3579976059952561
578,0.005514910444617271,0.3561912605500951
579,0.0055009108036756516,0.35433681400454775
580,0.005487581094106038,0.35261377943109495
581,0.005475274597605069,0.35125195805211457
582,0.005463423207402229,0.35028134027914126
583,0.0054514240473508835,0.3497548654523431
584,0.005439311265945435,0.34961195312896554
585,0.005427007873853047,0.34975825250148773
586,0.005414577201008797,0.3501049426897448
587,0.005402134731411934,0.35060473113339774
588,0.005389695366223653,0.3511350448338353
589,0.005377444128195445,0.3515895694798353
590,0.005365256840984027,0.3518816024369123
591,0.005353020504117012,0.35198123882315596
592,0.005340779200196266,0.3518894143706682
593,0.005328372120857239,0.35161626650666705
594,0.005315995464722316,0.35125029870137875
595,0.005303797001640002,0.3508443105585721
596,0.005291555697719256,0.3504347512308432
597,0.005279311910271645,0.3501362008403759
598,0.005267503981788953,0.34996579283354234
599,0.005255568151672681,0.34993898921779226
600,0.0055641233921051025,0.35144798746522593
601,0.0055475026369094845,0.3541105360705025
602,0.005528637170791626,0.357558299768336
603,0.005509834885597229,0.3612441759632558
604,0.005493375658988953,0.36486757242557954
605,0.005479831099510193,0.36806453711220194
606,0.005468560457229614,0.3705783933401108
607,0.005458002686500549,0.3722470134344636
608,0.0054478681087493895,0.3729631659783879
609,0.00543659508228302,0.372754803421546
610,0.005424096584320069,0.3717136570081419
611,0.0054103249311447145,0.37000737449496374
612,0.0053965264558792116,0.3679408472107381
613,0.005382792353630066,0.3656700738914767
614,0.005369730591773987,0.3634681057717119
615,0.005357409715652466,0.36150665033836754
616,0.005345343947410584,0.35989194150481907
617,0.005333448052406311,0.3587056053232174
618,0.005321428775787353,0.35797713807194814
619,0.0053090757131576535,0.3576885651492951
620,0.005296424031257629,0.35786097831263836
621,0.005283358693122864,0.35839011733021053
622,0.005270218849182129,0.35916498466870006
623,0.005256733298301697,0.36013969923464617
624,0.0052431714534759526,0.3611387981063857
625,0.005029705281441028,0.36181784459218685
626,0.005017946545894329,0.36216818788373956
627,0.005005673720286443,0.36221140550867637
628,0.00499312923504756,0.36198533482241385
629,0.004980619710225325,0.36172013243242185
630,0.0049683463114958545,0.36152153234092554
631,0.004956174355286818,0.3614963214388307
632,0.004944123327732086,0.3617558174443488
633,0.004932030462301695,0.3622602829139452
634,0.004919743308654198,0.3629796261690101
635,0.0049074108784015365,0.36375456284351493
636,0.0048950864718510555,0.3643512961511709
637,0.0048829660965846134,0.3646766535785733
638,0.004870904179719778,0.36468850433522343
639,0.004858725346051729,0.36437854387474305
640,0.004846325860573695,0.3639101725527827
641,0.004833741829945491,0.3633493892088228
642,0.004821328589549432,0.3628085861172603
643,0.004808934835287241,0.36243027942825334
644,0.004796520448648012,0.36220714628544387
645,0.004784134718088003,0.36211737009639644
646,0.004771663592411921,0.36211639057312695
647,0.0047590205302605266,0.36228441108702397
648,0.004746271727176813,0.36236326799404867
649,0.004733537825254293,0.3623389137186566
650,0.004546045429176754,0.3621450234964794
651,0.004533783981093654,0.36193057780667226
652,0.004521456857522328,0.3618787330176149
653,0.0045091598122208205,0.36183434166014194
654,0.004496738314628601,0.36176029319057657
655,0.004484329510618139,0.3616750881988175
656,0.0044718870410212766,0.3614174836524287
657,0.004459316531817119,0.3611194512293655
658,0.004446777480619925,0.3608302664467875
659,0.0044341159087640265,0.3607000725685942
660,0.004421481655703651,0.3606818629694836
661,0.004408625540909944,0.36076068163526304
662,0.0043959178858333165,0.3608041317107118
663,0.004383140140109592,0.3608153566185917
664,0.00437021862577509,0.36078888379341484
665,0.0043572551674313014,0.3607603417215299
666,0.004344309093775573,0.3607612964222018
667,0.0043313368051140395,0.3606891186565769
668,0.004318344096342723,0.36061607609141844
669,0.004305278537450013,0.3603808078154617
670,0.004292074177000258,0.3602774456827616
671,0.0042789338363541495,0.36007367325376494
672,0.004265724232903233,0.3602393080613443
673,0.004252460543756132,0.360453705892575
674,0.00423924845677835,0.36036791154468545
675,0.00407488936824458,0.360039410846574
676,0.004061830629195485,0.35965619433899315
677,0.00404897119317736,0.35965034722977757
678,0.004035754927567073,0.3598106966486999
679,0.004022685810923576,0.35978506418059064
680,0.004009614565542766,0.3594169988467985
681,0.0039964720074619564,0.35914397920120733
682,0.003983295389584133,0.35899690318168426
683,0.003970150968858174,0.35919739184330923
684,0.003956934437155724,0.35920103981482737
685,0.00394351061965738,0.3590045702852765
686,0.003930123522877693,0.3589509658667506
687,0.003916790442807334,0.35879007620470865
688,0.003903271896498544,0.3586758349699025
689,0.0038898137531110217,0.3586342747190169
690,0.003876317558544023,0.35845512588869555
691,0.0038627718708344866,0.358301892287421
692,0.0038491671106645037,0.3580881447664329
693,0.0038355179131031036,0.35799806546039725
694,0.0038218708442790167,0.3580648881022115
695,0.0038081825311694828,0.3577159208302595
696,0.0037943601076092038,0.3571570683270693
697,0.0037805387484175818,0.35691237008693266
698,0.003766717921410288,0.3571177037736895
699,0.0037527957132884432,0.35708188142019265
