iteration,train_error,test_error
430,4.810215177712962e-06,0.03776771841627179
431,0.14110886543989182,0.8254645475609736
432,0.05235126905608922,0.05392234253160881
433,0.0002341515029547736,0.05124454137050744
434,0.000662406298215501,0.04522766344475024
435,0.09840330085251481,0.86524902969373
436,0.06644523831782863,0.05560069698275942
437,0.0007719006680417806,0.04775375163916386
438,2.854566875612363e-05,0.04756636619567871
439,0.0005465270788408816,0.043570225527792265
440,3.54266803333303e-05,0.043393712693994696
441,0.00011553926873602904,0.042661031809720126
442,0.0003202782373409718,0.04090303579966227
443,8.445475523330969e-06,0.04086408651236332
444,0.00017593201890122144,0.039991855982578164
445,9.036083734827116e-05,0.03958819057002212
446,8.271601764135994e-05,0.03923186750122995
447,4.067491145178792e-06,0.039215628667311236
448,7.622934601386077e-05,0.03889960592443293
449,7.071712680044584e-05,0.0386213739713033
450,3.518827534207958e-06,0.038608169916904335
451,8.03403313329909e-05,0.038243696545109604
452,0.09430335719604045,0.6608598646792498
453,0.02896459456300363,0.04767797679612131
454,0.0004338385065784678,0.0437612230127508
455,0.00021889614348765462,0.0422865477475253
456,0.00029320573550648986,0.04049761873303038
457,0.00013602286693640054,0.03989478024569425
458,0.00022194671357283368,0.03879272721030495
459,3.4529924087109975e-05,0.038645650040019644
460,6.114305157097988e-05,0.0383901859774734
461,2.8613776703423354e-05,0.03828961560220429
462,4.240993257553783e-06,0.03827340350006566
463,1.4823469718976412e-05,0.03822006962516091
464,7.204253060990595e-06,0.03819269881103978
465,1.9761642979574388e-05,0.038123449051018915
466,3.623819931817707e-05,0.037992569172021116
467,9.324881786596961e-05,0.03758901827263109
468,0.07181831483729184,0.6765602795689395
469,0.02567619190667756,0.05049839850628015
470,0.0005371384311001748,0.04510311899763165
471,0.0002588938461849466,0.0429589640010487
472,0.0002253010161803104,0.04133352908221158
473,1.6980018735921475e-05,0.04124180800987012
474,6.664272121270187e-05,0.040926941958340735
475,3.719766464200802e-05,0.04073003674998428
476,0.09357018379261717,0.7904553477172599
477,0.040960059606004504,0.05741439407522028
478,0.0003646105370717123,0.052407283855207036
479,0.0004948496451834217,0.04670253883708607
480,7.788036920828744e-05,0.04616168701287472
481,1.824239701818442e-05,0.046031572240771666
482,0.00038112709124106916,0.04298800230026245
483,0.00013379247830016538,0.04202513116778749
484,6.671529408777132e-05,0.041692989522760564
485,0.057447902816347776,0.7347889589202223
486,0.038689014059491454,0.045680872599283856
487,0.0006362005043774843,0.04098018841309981
488,0.0013710009236820042,0.03560848958564527
489,8.28348082723096e-05,0.035379100568366774
490,4.713529060609289e-06,0.03536749319596724
491,5.260926125629339e-05,0.03524354479529641
492,2.3661120285396463e-05,0.03518559390848333
493,0.00022995245642960072,0.034625628861514005
494,3.222681829356588e-05,0.034562190012498335
495,4.860365879721939e-06,0.03455237836548777
496,3.1775505267432894e-05,0.034487052036054205
497,0.12332371592754499,0.7401150950089549
498,0.037906486365245656,0.04589648463509299
499,0.00041668706166092306,0.042303951942559447
