train_step,train_error,test_error
81,0.027254324820306566,0.48423565662268436
82,0.027248149116834004,0.4840803926641291
83,0.027241927054193284,0.483924332893256
84,0.027235648698276944,0.4837674801999872
85,0.02722931404908498,0.483609794847893
86,0.027222934696409438,0.4834514357826927
87,0.027216399709383648,0.4832924915082527
88,0.027209348148769803,0.483132447979667
89,0.027202116118537054,0.4829721064278574
90,0.050435391068458554,0.4827301466103756
91,0.050423091650009154,0.4826206940593141
92,0.05040472149848938,0.48261221900130763
93,0.050381267070770265,0.48268249757362136
94,0.050354085862636566,0.4828167275948958
95,0.05032415688037872,0.48300167033166597
96,0.050293244421482086,0.48322245063203756
97,0.05026192367076874,0.4834704857884031
98,0.050227949023246767,0.4837458119247899
99,0.050192154943943024,0.4840461907964764
100,0.04559551585804333,0.48436887083631575
101,0.04556017301299355,0.4847103021361611
102,0.045524175871502266,0.485062056238001
103,0.045487319881265816,0.48541996948646776
104,0.04545065354217182,0.4857847531636556
105,0.04541352391242981,0.4861547466480371
106,0.045374871654943985,0.4865319150866884
107,0.04533679647879167,0.4869083852478952
108,0.04529835961081765,0.4872832117658673
109,0.04525902189991691,0.4876561099832708
110,0.041451076666514076,0.48802931272622313
111,0.04141469051440557,0.488402775923411
112,0.04137806594371796,0.4887789249420166
113,0.04134179030855497,0.48915816003626045
114,0.041305395464102425,0.4895433790755994
115,0.04126854365070661,0.48993407307249126
116,0.04123153289159139,0.49032740195592245
117,0.041193912426630654,0.49072437611493197
118,0.041155826300382614,0.49112860903595434
119,0.04111809531847636,0.4915412335684805
120,0.037921165044491105,0.4919492497588649
121,0.037888203675930314,0.4923528371435223
122,0.037854329897807196,0.49275462049426455
123,0.037820051495845504,0.4931527484547008
124,0.03778503147455362,0.49355119611277726
125,0.03774924690906818,0.493951297528816
126,0.037712653095905595,0.49435488202355127
127,0.03767446715098161,0.4947644995920586
128,0.03763499970619495,0.49518119927608606
129,0.037594462816531844,0.49560516675313315
130,0.03486995079687664,0.49603044336492363
131,0.03482985602957862,0.49645472331480545
132,0.034788994916847775,0.4968752794193499
133,0.03474696619170053,0.49730664798707674
134,0.03470410406589508,0.4977485792203383
135,0.03465953469276428,0.49820527813651344
136,0.034613453916140964,0.4986838546666232
137,0.03456576381410871,0.49918617768721146
138,0.03451746170009885,0.4997167984644572
139,0.03446796642882483,0.5002608460007292
140,0.0485756129026413,0.501133014939048
141,0.04848339855670929,0.5019930624600613
142,0.048388465245564775,0.5028364427161939
143,0.04829292098681132,0.5036867087537592
144,0.04819546937942505,0.5045499353697805
145,0.04809588392575582,0.5054300487041473
146,0.04799442986647288,0.5063439687093099
147,0.047889770070711775,0.5072811592708935
148,0.04778246978918711,0.5082182031689269
149,0.047673552234967546,0.5091521564758186
150,0.04458904545754194,0.5100890714110751
151,0.04448177479207516,0.511047809232365
152,0.04437276814132929,0.5120141260551684
153,0.04426041152328253,0.5129627905108712
154,0.04414582438766956,0.5139280476353385
155,0.04402967542409897,0.51493594845136
156,0.04391106404364109,0.5159362724333099
157,0.043789650313556194,0.5169357711618597
158,0.043662576004862785,0.5179346826943484
159,0.04353018291294575,0.5189660059683251
160,0.040840847527279574,0.5200453545107986
161,0.04070767497315126,0.5210927379853798
162,0.04057024682269377,0.522135063012441
163,0.040430004105848426,0.5232051101597872
164,0.04028759283177993,0.5243046888799379
165,0.04014550237094655,0.5253853530594796
166,0.040002946467960585,0.5264056534478159
167,0.03985819746466244,0.5274121206818205
168,0.03971114141099593,0.5284033320166848
169,0.03956221569986904,0.529395304665421
170,0.03722026199102402,0.5303811411062876
171,0.03707538296778997,0.5313359892729557
172,0.036928573416339025,0.5322700523968898
173,0.03677845415141848,0.5332124534881476
174,0.036624521017074585,0.5341099265849951
175,0.03646720697482427,0.534961335586779
176,0.03630597723854913,0.5357813611175075
177,0.03613991124762429,0.5365747534867489
178,0.035971845189730324,0.5373736717484214
179,0.03580509788460202,0.5381355095993389
180,0.03376269889505286,0.5388418672662793
181,0.03360313412390257,0.5394652502103285
182,0.033443494062674675,0.5399984334454392
183,0.03328239525619306,0.5404449766332453
184,0.033121234492251746,0.540832760478511
185,0.03295948944593731,0.5411207928802028
186,0.03279635702308856,0.5413275680758737
187,0.032630630229648794,0.5414474812420932
188,0.03246353566646576,0.5414824680848556
189,0.032293538513936494,0.5414136949813727
190,0.045190897583961484,0.5401908397674561
191,0.04477944001555443,0.5358497272838246
192,0.0442870631814003,0.5301119795351318
193,0.043798434734344485,0.5240150173505147
194,0.04336199834942818,0.5183813568317529
195,0.04297972619533539,0.5134955030499082
196,0.04264671802520752,0.5094252745310466
197,0.04233542233705521,0.5061310220848431
198,0.04203707203269005,0.5034701437661142
199,0.041745657473802565,0.5011925079605796
200,0.0394841730594635,0.499142551241499
201,0.03920952691918328,0.4972497082117832
202,0.03893237880298069,0.49535221565853466
203,0.03865311330273038,0.4934225111296683
204,0.038383022660300845,0.4916279563398072
205,0.038125479505175634,0.49013729312203147
206,0.03786305941286541,0.48881347251660895
207,0.03759526142052242,0.487504470167738
208,0.0373295715876988,0.4862647766416723
209,0.03706873172805423,0.4852263620405486
210,0.03514334559440613,0.4844490540750099
211,0.03491050140424208,0.48403031663461166
212,0.03467363525520672,0.4837012670256875
213,0.03443665870211341,0.4833239091165138
214,0.03420073539018631,0.48287620887611854
215,0.033967163752425804,0.48230202956633134
216,0.03373761542818763,0.48158134673580977
217,0.033512425354935906,0.4808127674189481
218,0.03329145298762755,0.4802082681294644
219,0.033071151172572914,0.4796826799710592
220,0.031422499729239425,0.47910900856509353
221,0.031212765237559444,0.47839875437996604
222,0.031008183308269665,0.47771142648928094
223,0.03080355473186659,0.4770278372547843
224,0.03059500974157582,0.4763246263518478
225,0.030385060802749966,0.47565282149748367
226,0.030163399875164032,0.4749685329018217
227,0.029938769081364506,0.47415492046963087
228,0.029719460269679195,0.47338100599520133
229,0.029508925650430763,0.47290889819463094
230,0.028088596339027088,0.47254075823408187
231,0.0278925821185112,0.47180749557235024
232,0.027712516486644745,0.47130857561573836
233,0.027541374166806538,0.4708352264129754
234,0.027368388138711452,0.47016227678819134
235,0.027201125398278236,0.4694510732636307
236,0.027044809112946194,0.4689168064883261
237,0.026887259135643642,0.46830532623059823
238,0.026734089478850365,0.46767916534886217
239,0.026584440531829994,0.4670154322277416
240,0.034706867933273315,0.46487829649087153
241,0.03429117888212204,0.4603725205768238
242,0.03394622981548309,0.4565466436472806
243,0.03370917409658432,0.45372241374218103
244,0.03350328087806702,0.45145842667781944
245,0.03327353775501251,0.44944331645965574
246,0.033022643327713014,0.4475956400235494
247,0.0327606600522995,0.445834200851845
248,0.032492876052856445,0.44408020846771473
249,0.03222177267074585,0.442265935197021
250,0.030721882788034584,0.440380949865688
251,0.030458021335876904,0.4383800908471599
252,0.030194095694101773,0.4362844335310387
253,0.029925943567202642,0.4340688114816492
254,0.02965570126588528,0.4317401198726712
255,0.029384289366694596,0.4293152889519027
256,0.02911604854923028,0.4268746927832112
257,0.02884382066818384,0.42438210239916135
258,0.028568432594721135,0.42182449581045095
259,0.02829029267797103,0.4191944030198184
260,0.02697132679599303,0.41648664799603546
261,0.026696995314624574,0.41369822467818407
262,0.026423701809512243,0.41085040551243407
263,0.026147684151375736,0.40791597908193417
264,0.025870720821398276,0.404903760100856
265,0.02559082348037649,0.40180251173900833
266,0.025308606801209627,0.39862500591711564
267,0.025025956332683563,0.39539396582227765
268,0.024741075105137296,0.39209095718282644
269,0.024453394528892305,0.3886924962202708
270,0.023301143997481892,0.3852127087838722
271,0.02301985371325697,0.3816378206917734
272,0.022738025656768253,0.37799180700923457
273,0.022455097442226752,0.37425784143534574
274,0.02217172578509365,0.3704419675198468
275,0.021890200541487763,0.36660491237134646
276,0.02160819566675595,0.3626974262974479
277,0.021325822387422835,0.3586865589474187
278,0.021045406215957234,0.3546288099252816
279,0.020767895371786187,0.3505604180422696
280,0.01978637496459073,0.34645858334772517
281,0.019521529176111878,0.3422742492321766
282,0.01925945615973966,0.33801906072732174
283,0.019000214235535984,0.3337231510516369
284,0.018746104862155586,0.3294332549427495
285,0.018494657529839153,0.3250785596442945
286,0.018247585936353124,0.3207042303049203
287,0.018008030565648245,0.31638179963285273
288,0.017771097735084337,0.31199030216896173
289,0.017539387054998298,0.3075726815245368
290,0.02239538120726744,0.3020832316441969
291,0.02208899005005757,0.29642349156466397
292,0.021814067537585895,0.29101614825653305
293,0.02156077784796556,0.2858924721226548
294,0.021320314643283687,0.2809822760748141
295,0.021091431938111783,0.2762466459563284
296,0.020873193380733332,0.2716588500774268
297,0.02066625046233336,0.2672098451491558
298,0.02047030267616113,0.2628832956155141
299,0.02028460633009672,0.25866462461876144
300,0.019461425201546763,0.2545521058819511
301,0.0193030733254648,0.25054026209946834
302,0.0191545553745762,0.2466446534250722
303,0.01901694651572935,0.24290856132001587
304,0.018888001240068866,0.23932261331514879
305,0.01876673342720155,0.235866138790593
306,0.018652887714485967,0.23252365733637953
307,0.018546705164255634,0.22930567634828164
308,0.01844885446611912,0.22623745519103425
309,0.01835587722880225,0.22327621552077206
310,0.017698613344691694,0.22043257355690002
311,0.017621276288991794,0.21771344894712621
312,0.017547872907016426,0.21508881847063702
313,0.017480098991654813,0.21257811775713256
314,0.01741685063461773,0.2101798007885615
315,0.01735760600422509,0.20787445523522116
316,0.01730128360213712,0.2056526579188578
317,0.01725059049203992,0.20356353729060203
318,0.017201073409523815,0.2015380535613407
319,0.017156039568362758,0.1995943128159552
320,0.016593751469344803,0.19769334337024977
321,0.01655589117471016,0.19591640428160176
322,0.016519877551631493,0.19421595258243157
323,0.016484055498784237,0.19253061346032402
324,0.01645248778390162,0.19094610051675276
325,0.016422291653174343,0.18944047260465044
326,0.016393799306542584,0.18798784360741125
327,0.01636618006071358,0.18656807194153469
328,0.016340948161527966,0.18521297176678975
329,0.01631750033773256,0.18392608003182845
330,0.015815735931563026,0.1826789245912523
331,0.015794742688098374,0.18145755222349455
332,0.01577544505434001,0.18028871457685125
333,0.015757161685649085,0.17916924827026598
334,0.01573952501091887,0.17808732882593617
335,0.015722974641796422,0.1770456143400886
336,0.015707053216722083,0.17604858098608075
337,0.015691897694898004,0.17509770786220377
338,0.01567706556114204,0.17417990890416232
339,0.015662571922054187,0.1732970386291995
340,0.023729612305760383,0.17260002024245985
341,0.023664033758853162,0.17398315099152653
342,0.02355171148000019,0.17827154203797832
343,0.02336231537961534,0.18659031382112792
344,0.023214073425957136,0.19771847381736293
345,0.023051946078027997,0.20581564158201218
346,0.022908679795052324,0.20954053835435346
347,0.02277250343135425,0.21112913818973483
348,0.022641216990138803,0.21072334238525592
349,0.022514006522084986,0.2102057373207627
350,0.02177688479423523,0.210916374646353
351,0.02167523347048296,0.21253368211063473
352,0.021581666595819924,0.21427816292553237
353,0.021494873204371996,0.2157320106571371
354,0.021413984527397487,0.21643080591703906
355,0.021333651151508093,0.21672695796146538
356,0.021256413802297577,0.21724370571248458
357,0.021181853513957724,0.21797950353586312
358,0.02110956521290872,0.21867964428031084
359,0.021036248886957765,0.21945683217861436
360,0.020400404779089464,0.22016862899516568
361,0.020336222457321914,0.22069344619909922
362,0.020270322801897656,0.22113350227926717
363,0.020198096672224032,0.22186733561031746
364,0.02013003483817384,0.2223252410012664
365,0.02006028826675705,0.2222583713179285
366,0.019987553408419765,0.22214208168513846
367,0.019918962583147192,0.22240539369258014
368,0.019854935288831994,0.2225973797002525
369,0.019789826477298867,0.22276474895576637
370,0.019207373506536608,0.22292211762431896
371,0.01914601287755527,0.2230970757815874
372,0.019085767433831568,0.22331807646110202
373,0.01902645860651606,0.2234370251948183
374,0.01896699660114552,0.22345869560359102
375,0.018906780714659316,0.2236017662015828
376,0.018847716898706398,0.2239608129655773
377,0.018789581439800952,0.22439615580845962
378,0.018732227434061076,0.22472643172650625
379,0.0186732723377645,0.22485987138793323
380,0.018135943139592808,0.22489098342079106
381,0.018076913574567206,0.2249716621230949
382,0.018020482232364323,0.22540221350888412
383,0.0179670694976663,0.2258863197018703
384,0.01791432222876793,0.22619314214045352
385,0.017862325510344446,0.2262810566321467
386,0.017808990600781564,0.22617585946890442
387,0.01775403447353687,0.22601710877409487
388,0.01769882672203657,0.22583476850819406
389,0.017643764758339293,0.22580108503726395
390,0.0208874539937824,0.22552344223315066
391,0.02080433941446245,0.22044858415469978
392,0.020725553086958826,0.21620795992626385
393,0.020659258402884007,0.2145249001343142
394,0.02059503863565624,0.21469106376171113
395,0.02053123856894672,0.21547647736627948
396,0.020468409452587367,0.21596963086137266
397,0.020405331905931235,0.21591409363529898
398,0.02034177933819592,0.21558895842595535
399,0.02027867375873029,0.21514827309910095
400,0.019721822086267354,0.21472784895449876
401,0.01965959183871746,0.21448856075153205
402,0.01959752934280692,0.21433220287841379
403,0.01953291261523235,0.21414408246337463
404,0.019467660543940415,0.21394181751053443
405,0.01940286132257159,0.21371432099717133
406,0.019338471973996338,0.21336759831191915
407,0.01927502142129148,0.2129925426095724
408,0.01921177428306603,0.21261845442720434
409,0.01914780532441488,0.21228378948501564
410,0.01862966992138397,0.2120635713365945
411,0.01856722099529136,0.21189195533198388
412,0.01850468669796274,0.21166270170078585
413,0.018442129938020593,0.2113841980526393
414,0.01837938083779244,0.21118620368510937
415,0.018317055178894884,0.2109917440931454
416,0.01825428514608315,0.21074881876226176
417,0.018191882520027104,0.2104748984262573
418,0.018129708910627023,0.21015075420339902
419,0.01806776025997741,0.20986001636607177
420,0.017585809104317843,0.20963090654236802
421,0.017521304923088052,0.20942636088778574
422,0.017456985858463964,0.20918044141691292
423,0.01739424960904343,0.20882856830051452
424,0.01733313975205948,0.20843885887244887
425,0.01727245977624904,0.20821768458593976
426,0.01721307509687058,0.20807434397777824
427,0.01715413058653127,0.20793372029579724
428,0.017095039706937102,0.20769029933902802
429,0.01703612506389618,0.2073177476427659
430,0.01659129128198732,0.20690517791575103
431,0.016533907121894034,0.20653074335335106
432,0.01647664356807416,0.20621283078481528
433,0.01641964709216898,0.20590582567577562
434,0.016362463399259883,0.20555181223334687
435,0.01630575609901412,0.20521305950189178
436,0.016248044981197876,0.20496173428625547
437,0.016190050974149595,0.2047504232025169
438,0.016132116021419115,0.2045515869490125
439,0.016074134248562834,0.2043059930036014
440,0.016036968843804466,0.2034450318819533
441,0.015963306257294283,0.20100573166555752
442,0.01589710834539599,0.19958387960566942
443,0.015833321917388173,0.19933540035095632
444,0.015767908634410965,0.19951066845308313
445,0.015701605648630195,0.19944047772424353
446,0.015635012110902204,0.19903434520149885
447,0.015568831542299853,0.1985302048248493
448,0.015503399736351437,0.1981780712640929
449,0.015438794986241393,0.19798363878561015
450,0.015039632724517065,0.19771391196656182
451,0.01497613395685735,0.19738024430151915
452,0.014912830382261587,0.19704042448887996
453,0.014849764375906923,0.19675445741070716
454,0.014787551703984323,0.19660649498021512
455,0.014727032682655947,0.1963637746799963
456,0.014666400363911753,0.196018814536122
457,0.01460579938619681,0.19552466136149385
458,0.014544747607863468,0.19524560134018293
459,0.014482708425139603,0.1949977940438795
460,0.014113768102957848,0.1947059785770817
461,0.014053457495855523,0.19418662631580833
462,0.013993467105195877,0.19390331260881133
463,0.013933742022577753,0.1937060015092632
464,0.013873698923023457,0.19348607878976812
465,0.01381467645393407,0.19302227324347548
466,0.01375540571802474,0.19271289496753138
467,0.013696603794047173,0.19246881931110033
468,0.013637633855514069,0.1922158855757902
469,0.013579724079116862,0.19175330041554953
470,0.013239443127531558,0.1914580291729759
471,0.013182579636729011,0.19125538100206266
472,0.013125464358987907,0.191006426352683
473,0.013069292064756155,0.19058236199057182
474,0.013013025396503508,0.19041984692678052
475,0.012956790257400522,0.1902239327296036
476,0.012900100147817284,0.18991239548336264
477,0.012844582961406559,0.1894406181978852
478,0.012789384733575085,0.18928547804349694
479,0.012734726653434336,0.18914241212152058
480,0.012420887184538404,0.18886809459672252
481,0.012367347236342576,0.188387790697655
482,0.012314758434587595,0.1881638412540214
483,0.012262948104465494,0.18804591995290001
484,0.012210737666761388,0.18777066577176535
485,0.012158443162939986,0.18737957692532237
486,0.012108297410364054,0.18693598402270722
487,0.012056924440726941,0.18688085073566374
488,0.012006040662527084,0.18683384813096685
489,0.01195455504087161,0.18662100578887586
490,0.013209597822278738,0.18708855119290424
491,0.013110337238758802,0.19330963895622655
492,0.013010543696582317,0.19342890040566227
493,0.012890817895531655,0.19156945001397452
494,0.01277350801974535,0.19113752504115727
495,0.012670164275914431,0.19107453571464936
496,0.012568795774132013,0.1908251875351804
497,0.012468550559133292,0.19048134236725286
498,0.01237039627507329,0.1901800160718708
499,0.012273421762511134,0.1899834133390951
500,0.012157523278146983,0.19007885045778522
501,0.012060899455100298,0.1890987937944539
502,0.011966834552586078,0.18879469641604263
503,0.011872040284797549,0.18870737429066195
504,0.011776420706883072,0.18822257093049827
505,0.011682947836816312,0.187651472524731
506,0.011592458179220557,0.18724858484660437
507,0.011502990052103996,0.1868198265092691
508,0.011415465148165821,0.18626789883154826
509,0.011330431811511516,0.1858072563390041
510,0.011255628615617751,0.18716492756498293
511,0.011169449081644417,0.1863672163920648
512,0.011085867630317808,0.18531691889425433
513,0.011005260543897747,0.18496639482067567
514,0.010925295138731599,0.18451586218470767
515,0.01084610770456493,0.18400800029947167
516,0.010768138160929084,0.1834076341088803
517,0.010691264113411307,0.18286093989162042
518,0.010615293784067035,0.18234179493836453
519,0.01053845027461648,0.18178568832380265
520,0.009122036956250667,0.16720149356730293
521,0.00904932023026049,0.16341683153959546
522,0.008931038649752737,0.16790233928123516
523,0.008861132599413395,0.16755196395631974
524,0.008807699959725142,0.1649181140364707
525,0.008738119043409825,0.16448749244806976
526,0.008667367342859507,0.1642948157093611
527,0.008602797817438841,0.163429819780851
528,0.008540049875155092,0.16273176140411758
529,0.008472938295453787,0.1621782695308811
530,0.008253192789852619,0.16295622610484287
531,0.008193904589861632,0.16200659077889157
532,0.008135285843163729,0.1610859429471902
533,0.008075786381959915,0.16055897229411076
534,0.008018184676766396,0.16012094407931618
535,0.007961037270724773,0.15950715162201354
536,0.007906062193214894,0.15871856220105518
537,0.007852356377989055,0.1581969013429912
538,0.007797698862850666,0.1576313236352965
539,0.00774541437625885,0.1570812823254886
540,0.007552848476916551,0.15865223767113176
541,0.0075015537813305855,0.15852117650146919
542,0.007454458945430815,0.15725078582868127
543,0.007407966814935207,0.15672769929411295
544,0.007361709526740015,0.1564529424244442
545,0.007315814248286188,0.15594876889250428
546,0.007270810613408685,0.1554503017391157
547,0.007226460692472756,0.1549082483752982
548,0.007182756122201681,0.15448311426800887
549,0.00713961600791663,0.15400537248637827
550,0.007954841768369079,0.15133881889006318
551,0.007801240924745798,0.1408303824997223
552,0.0077900496032089,0.14195795749947412
553,0.007667931071482599,0.1437200857321345
554,0.007548366114497185,0.14145493177457508
555,0.007468051156029105,0.1397280078861334
556,0.007388976197689772,0.13887988739367454
557,0.007303053708747029,0.13781215431042504
558,0.00721913683693856,0.13632107111087668
559,0.007138844267465174,0.1356385708781173
560,0.007098765540868044,0.13582487410628868
561,0.0070191891677677636,0.13456726507939962
562,0.006955020842142403,0.1334851335325201
563,0.006890525401104242,0.13277906782983254
564,0.006829590012785047,0.13191837380116367
565,0.006774169253185391,0.1312317128368167
566,0.0067189988074824215,0.13053758683345498
567,0.006663293100427836,0.12969296251482884
568,0.006608593529090285,0.1289162623184342
569,0.006556711234152317,0.12826678295443178
570,0.00757413687184453,0.1257038071702854
571,0.007414720254018903,0.11631353459641959
572,0.007483613537624478,0.11816373303251815
573,0.007389781251549721,0.12060439073159779
574,0.007275797352194786,0.11895293579672825
575,0.007222102740779519,0.11785782491428536
576,0.007182635851204395,0.1182360056384203
577,0.007124619456008076,0.11811694354726528
578,0.007075168089941144,0.11775642144665184
579,0.007030108142644167,0.11750824613824962
580,0.006987712639383972,0.11613556507940523
581,0.006955654569901526,0.11590599834101506
582,0.006913194912485778,0.11584745265470384
583,0.0068689608667045834,0.1155494957569896
584,0.006830767854116857,0.11542843729311947
585,0.006788218105211854,0.11498331457996273
586,0.006751232570968569,0.11480919375606419
587,0.006713042501360178,0.11456536097547486
588,0.0066738170897588135,0.11412122212809388
589,0.006638291655108332,0.11382018463376688
590,0.006660773013718427,0.11353901534791518
591,0.0066251423466019334,0.11316279746813851
592,0.006590117295272649,0.11287716927610993
593,0.006557761642616242,0.11277284376123285
594,0.006522754733450711,0.11244094104343855
595,0.006490031345747411,0.11224600220219758
596,0.006457599594723433,0.1119670004158207
597,0.006425092485733331,0.11160284727008564
598,0.006395568198058754,0.11152211148613422
599,0.006363142176996917,0.11124249273047147
600,0.007112525382544845,0.11385514563965438
601,0.007022960477042943,0.12016685484715785
602,0.006958532403223217,0.11583815900824612
603,0.006916368966922164,0.11379068541046818
604,0.006877420437522232,0.11458728664055563
605,0.006836067098192871,0.11381751764089909
606,0.006797779744956643,0.11266610770362777
607,0.006761203969363123,0.11224903255198274
608,0.0067228544107638295,0.11153277678540208
609,0.006684125948231668,0.11085364080734846
610,0.006688129960093647,0.11027419034691265
611,0.006657094769179821,0.10930374048114704
612,0.006626642362680286,0.1090133862655984
613,0.006592287430539728,0.10840527591659273
614,0.006558303039055318,0.10773097841184714
615,0.006526642881799489,0.10755788767622376
616,0.0064955148682929575,0.10691666316755159
617,0.006465551141882315,0.10632113320742316
618,0.006435507715214044,0.10604213822114782
619,0.006403953165281564,0.10554866189365512
620,0.006159420358017087,0.10680931896970998
621,0.006122707761824131,0.10647721283780898
622,0.006088706888258457,0.10585566150351018
623,0.006062458464875817,0.10573560539636291
624,0.006033554570749402,0.10552667028121585
625,0.006001341957598925,0.10520826798995923
626,0.005975637407973408,0.10497697716454754
627,0.005947563233785331,0.1047282380745224
628,0.005914952475577593,0.10432726222661276
629,0.0058941868413239715,0.10433884750370968
630,0.00520064655225724,0.09403835500913915
631,0.005118090035393834,0.0954215760707218
632,0.005060016624629498,0.09758353161194
633,0.005053571732714772,0.09561825213183148
634,0.005031254321802407,0.09438475583619974
635,0.00499834529357031,0.09450462107966774
636,0.004978214856237173,0.09387237488762673
637,0.004959346596151591,0.09318241406249941
638,0.0049350643693469465,0.09275857316005623
639,0.0049150702822953465,0.09228988482488326
640,0.004929710173746571,0.09214438930545372
641,0.004912165848072619,0.09179400842468338
642,0.004892077775439247,0.09120807758016003
643,0.0048744261311367155,0.09066658255618372
644,0.004857588282320648,0.09037357729697292
645,0.004838922459166497,0.0898753525238339
646,0.004825060578295961,0.08959048618467944
647,0.004807056644931435,0.08931540765118363
648,0.004795377631671727,0.08893742928655149
649,0.0047785153286531564,0.08842576005608113
650,0.004781012032181025,0.08995413020378623
651,0.004766443194821477,0.08575943801789981
652,0.004758191490545869,0.08523298774252296
653,0.004737987651024014,0.086094275902054
654,0.004719435267616063,0.08545284862800247
655,0.004704130203463137,0.08455855659910556
656,0.004694883718620986,0.08465469470820505
657,0.004673965775873512,0.08399390550040126
658,0.004663679470540956,0.08364966716595268
659,0.004652347422670573,0.0836035065970424
660,0.004615139517118223,0.08357756302184266
661,0.004601185983046889,0.0831933830741646
662,0.004593339612474665,0.08278844283252663
663,0.004580811292398721,0.08259456154995146
664,0.0045645330415572975,0.08233380024394882
665,0.004552464111475274,0.08205657866522452
666,0.004543194932630286,0.0817479436347899
667,0.004531819924013689,0.08140848577781472
668,0.0045202763186534866,0.08129762961190053
669,0.004509751914301887,0.0810383233849962
670,0.005134791156742722,0.07779041682217396
671,0.005053347866050899,0.0721280787650398
672,0.00513801000546664,0.07372763890732241
673,0.0051062277099117636,0.07511502801474912
674,0.005055765327997505,0.07382945029571024
675,0.00504930004128255,0.073207420373299
676,0.005035288970684632,0.07322581019856586
677,0.005026181130670011,0.07326432327475789
678,0.0050011968542821705,0.07283345285106904
679,0.0049830869666766375,0.0722999983188842
680,0.006653847880661487,0.07548238020068657
681,0.0061602268554270265,0.09014377797100308
682,0.006192905120551586,0.08249275546984464
683,0.006015163846313953,0.08133221076294934
684,0.005869208136573434,0.08481915939540853
685,0.005816406668163836,0.08372113364284321
686,0.0057397441135253755,0.08374014336118578
687,0.005659163676900789,0.08472278461883898
688,0.005610648461151868,0.08425432118450953
689,0.005555579854408279,0.08430788588404495
690,0.00558019187184982,0.08393674979087404
691,0.0055384719546418635,0.08424862873886975
692,0.005515439392765984,0.08404309620435046
693,0.00548988163121976,0.08386188958980255
694,0.005458985769073479,0.08372923493220383
695,0.0054333955148467795,0.08343678239018626
696,0.005414541101781651,0.08335121738900697
697,0.005394775170134381,0.08327265412756733
698,0.005375017944024876,0.08269042168532101
