train_step,train_error,test_error
115,0.0002541763226307937,0.02845955762393213
116,0.0022182801634262695,0.028726331398822857
117,0.0021660500351362525,0.028147914908611998
118,0.0035879121364730325,0.03023271166953968
119,0.002226774192799822,0.02907216006536409
120,0.0022354911335074825,0.02821645407984852
121,0.0022224950446065343,0.02828240389509673
122,0.00365399469818632,0.02369783743301738
123,0.0023397860441456532,0.02275051380723852
124,0.002363280837006092,0.022724187007817406
125,0.0024262944776876644,0.022913114398103732
126,0.002568835071292615,0.022901979845492595
127,0.002665834217591812,0.023016818747802526
128,0.0028380139420221,0.020913462641969957
129,0.0020376072268183257,0.02191314960684814
130,0.0019934711862345292,0.013717517948827062
131,0.0019869185797803416,0.009255017988992455
132,0.0020825425619845905,0.014544266753912412
133,0.0020190856847086673,0.030132378577655806
134,0.000978945952819046,0.03067277075254541
135,8.910161493726978e-05,0.03340786482783597
136,1.4737077468371082e-05,0.03367771931163274
137,1.289456313435088e-05,0.03378715256751248
138,1.1430656148041024e-05,0.03386784449791679
139,1.023898049764178e-05,0.03390204586613516
140,9.159776740517115e-06,0.033976597627247
141,0.0020075364568483815,0.03430376847948008
142,0.0020065473938943525,0.03498015796528643
143,0.002005479850187936,0.035771539537751355
144,0.0020046762200563503,0.03686866855754592
145,0.002003699192767362,0.03839433278059474
146,0.002002432024673861,0.04051174566184293
147,0.00478251747107743,0.045201901904272444
148,0.0022932497372350523,0.04215640246149979
149,0.0019802470946468855,0.04797037264375108
150,0.0007682328544750394,0.05916354334213175
151,5.239994595441561e-05,0.0600817952533772
152,4.3245002490197607e-05,0.0594317005512259
153,3.5401879094841385e-05,0.058768761714469264
154,2.8453635497210506e-05,0.058211971904396406
155,2.252061066594713e-05,0.05771940777826713
156,1.7180040879280668e-05,0.05746292851902891
157,1.3567612152414004e-05,0.0571203331157428
158,1.0607235957361446e-05,0.056622250456959206
159,8.243994478871227e-06,0.05616119092649744
160,6.420733194685901e-06,0.055702607426259994
161,4.909321541749494e-06,0.055418117431383924
162,3.8813534647206975e-06,0.05507008537038481
163,3.0280001258884105e-06,0.054628354273573175
164,2.346687401715552e-06,0.054260649126969325
165,1.8503682778630954e-06,0.05395767974718049
166,1.4298194352842534e-06,0.05369295894727135
167,7.45186933836839e-07,0.052469807045471384
168,5.289847132600169e-07,0.05199033486919896
169,4.024081868309659e-07,0.05165038982444837
170,3.2447907026817123e-07,0.05137493126882098
171,2.592502472598843e-07,0.05101828513258126
172,2.0966110000012505e-07,0.05077827878068513
173,0.005766375204614704,0.04339211801318662
174,0.0024480896722250387,0.037053755722589427
175,8.605094861396702e-06,0.04695455706283021
176,6.162998125365138e-06,0.04809329234362178
177,4.948989736010523e-06,0.049041551387497204
178,4.400136210196199e-06,0.04953369075767192
179,3.918597155944244e-06,0.04993758165061967
180,3.4431705732827733e-06,0.050276220777556106
181,3.0024012897481314e-06,0.050596876132725635
182,2.562868616403907e-06,0.05091747978728001
183,2.143422028408854e-06,0.05116626458343336
184,1.785223677316422e-06,0.05147122907948712
185,1.469528790054592e-06,0.05176186675161853
186,1.2074339968651865e-06,0.05204813725585284
187,9.463677637087234e-07,0.05226531018854175
188,6.985234382861448e-07,0.05228449163592899
189,5.751848114986017e-07,0.05252150809035344
190,4.7525034059793156e-07,0.0527642433874623
191,3.9464773554871863e-07,0.052984539403311645
192,3.2140395033000005e-07,0.05317471988917531
193,0.0057094612800872475,0.030199759677953946
194,0.005999939899510134,0.01568508100469707
195,0.005997487724207411,0.015367063469344976
196,0.005552824659965443,0.033900550931727336
197,0.005613030752105049,0.03532767986091378
198,0.0007473737387145535,0.05333766895302887
199,1.3318261360689791e-05,0.05677445714367399
200,1.0275312601226475e-05,0.056305243868954385
201,7.930577097379174e-06,0.055808866682044614
202,6.143177219655508e-06,0.055358771293712854
203,4.7941029853704114e-06,0.05503113266812198
204,3.658530554692925e-06,0.054906649697843674
205,2.830118738420836e-06,0.055129387316249556
206,2.1999319994794004e-06,0.05573309297175794
207,1.7244029613760485e-06,0.056705166533135024
208,1.3576166525986687e-06,0.05792648695841025
209,1.081571350881913e-06,0.05934596002647595
210,0.00788403052892775,0.050582099253244965
211,0.009998287851708263,0.04544246812364018
212,0.006478225281122912,0.03720537912880417
213,0.003999422057341934,0.03302986220020611
214,0.004536651229353336,0.04602483039561492
215,0.004291052004686345,0.03993508321715195
216,0.001906170292628578,0.06714498570137366
217,1.574543174597829e-05,0.07145033436529684
218,8.81011213053466e-06,0.07247860766764476
219,5.903367087200957e-06,0.07299536960965299
220,4.418952662598868e-06,0.07301028098246656
221,3.54517048489586e-06,0.07259222013232369
222,2.803360541552253e-06,0.07194427253829999
223,2.2365083601594115e-06,0.07108328480252188
224,1.773316034590249e-06,0.07007266340664398
225,1.4970829851092724e-06,0.06974581598802412
226,1.1901734086226405e-06,0.06957210156886752
227,8.990562319812274e-07,0.06956360220630665
228,7.211399385468552e-07,0.06950680937441268
229,5.963402139845863e-07,0.06964090475029977
230,4.906800768521569e-07,0.06990637711450151
231,4.117111537366325e-07,0.07015670720431554
232,0.002000341859757478,0.07042003321262466
233,0.0020002835784170645,0.07070048865215126
234,0.002000235556700375,0.07097943473982526
235,0.0020001938223828957,0.07128399539461729
236,0.002000161346794004,0.07154871059593079
237,0.0020001498096152027,0.0714561341367198
238,0.0020001318594533098,0.07147312530613112
239,0.0020001135042922442,0.07132260942392459
240,0.0020000960957449574,0.07116321675863764
241,0.0020000299721352863,0.06728062598953403
242,0.002000016232958585,0.06310030309384138
243,0.0020000121572312534,0.060719062185550655
244,0.0020000096276635666,0.05917055562527766
245,0.002000007717178888,0.0577381778040776
246,0.0020000063770349245,0.0563292094392131
247,0.002000005311659004,0.054927702454628496
248,0.0020000044113481124,0.05374984892804726
249,0.0020000035771081054,0.052616785038351294
250,0.002000002898789829,0.05143728423954943
251,0.0020000023616281283,0.050244426917328215
252,0.0020000019960209016,0.04904687330383253
253,0.0020000016098091792,0.0477971218242793
254,0.002000001228112846,0.046556835338570954
255,0.0020000009817997774,0.045378619537939556
256,0.002000000785497915,0.04423392570292183
257,0.0020000006731544953,0.0431560741156549
258,0.0020000005442558947,0.042186437911274244
259,0.0020000004091628746,0.04122041699475382
260,0.0020000003317985505,0.04023006484059591
261,0.0020000002699849394,0.039250129176511675
262,0.00200000024208934,0.03835129175715278
263,0.0020000002012776187,0.03756082821987105
264,0.0020000001545898015,0.036979608779753585
265,0.0020000001324394973,0.036357582390343146
266,0.0020000001141864685,0.03568223485238995
267,0.002000000108833302,0.035146041302209816
268,0.002000000096158837,0.03473460744664067
269,0.0020000000792179348,0.03430660731340197
270,0.002000000071608603,0.03380674235858087
271,0.0020000000652336293,0.03337452540931425
272,0.002000000064719441,0.033063643780706385
273,0.0020000000505827464,0.03505428396820331
274,0.0020000000436736286,0.035070094576373195
275,0.00200000004108248,0.034911390462835944
276,0.0020000000364951294,0.03430786166105595
277,0.002000000038077132,0.034476597487743996
278,0.0020000000374180878,0.03469689147707969
279,0.002000000035064714,0.03491928191708705
280,0.002000000034657594,0.03514184675443994
281,0.0020000000343211783,0.03532329205761156
282,0.002000000035288868,0.03552457855825379
283,0.0020000000348703046,0.035856704758580236
284,0.0020000000335052407,0.03594756085441054
285,0.0020000000332127668,0.03619283293493144
286,0.002000000033001088,0.036606278645373067
287,0.004000000063386699,0.036936120905706395
288,0.00400000006315083,0.037411523174070094
289,0.004000000062201439,0.037722357905073396
290,0.004000000061990219,0.03797000681416211
291,0.00400000006185868,0.038344385447355585
292,0.004000000062325018,0.03866683066140509
293,0.0040000000609504765,0.04665265638584127
294,0.013086105851449991,0.04681466671436451
295,0.013999999165534965,0.04545215585052828
296,0.013999999165534965,0.04545215585052828
297,0.013999999165534965,0.045452155850528246
298,0.011999999135732652,0.045452155850528225
299,0.011999999135732652,0.04545215520029574
300,0.011999999135732652,0.045452154044326815
301,0.011999999135732652,0.04545215187688512
302,0.011999999135732652,0.045452149059210904
303,0.011999999135732652,0.04545214407409499
304,0.011999999135732652,0.04545213576556845
305,0.011999999135732652,0.04545212261642214
306,0.011999999135732652,0.04545210115874927
307,0.011999999135732652,0.045452067780147036
308,0.011999999135732652,0.045452016484026796
309,0.011999999135732652,0.04545193925085421
310,0.009999998784065251,0.045451801076446065
311,0.009999998658895497,0.04545152949600216
312,0.009999998623132708,0.04545112490688795
313,0.00999999814033508,0.04545034690369944
314,0.009999997174739839,0.04544842922356757
315,0.00999998715519905,0.04542828816379874
316,0.010128294152206077,0.0454392777384401
317,0.010000000149011614,0.04545454570265453
318,0.010000000149011614,0.04545454570265453
319,0.010000000149011614,0.04545454570265453
320,0.010000000149011614,0.04545454570265453
321,0.010000000149011614,0.04545454570265453
322,0.010000000149011614,0.04545454570265453
323,0.012000000178813936,0.04545454570265453
324,0.012000000178813936,0.04545454570265453
325,0.010000000149011614,0.04545454570265453
326,0.010000000149011614,0.04545454570265453
327,0.010000000149011614,0.04545454570265453
328,0.010000000149011614,0.04545454570265453
329,0.010000000149011614,0.04545454570265453
330,0.010000000149011614,0.04545454570265453
331,0.010000000149011614,0.04545454570265453
332,0.00800000011920929,0.04545454570265453
333,0.010000000149011614,0.04545454570265453
334,0.00800000011920929,0.04545454570265453
335,0.00800000011920929,0.04545454570265453
336,0.00800000011920929,0.04545454570265453
337,0.00800000011920929,0.04545454570265453
338,0.00800000011920929,0.04545454570265453
339,0.00800000011920929,0.04545454570265453
340,0.00800000011920929,0.04545454570265453
341,0.00800000011920929,0.04545454570265453
342,0.00800000011920929,0.04545454570265453
343,0.00800000011920929,0.04545454570265453
344,0.00800000011920929,0.04545454570265453
345,0.00800000011920929,0.04545454570265453
346,0.00800000011920929,0.04545454570265453
347,0.00800000011920929,0.04545454570265453
348,0.00800000011920929,0.04545454570265453
349,0.00800000011920929,0.04545454570265453
350,0.010000000149011614,0.04545454570265453
351,0.010000000149011614,0.04545454570265453
352,0.010000000149011614,0.04545454570265453
353,0.010000000149011614,0.04545454570265453
354,0.010000000149011614,0.04545454570265453
355,0.010000000149011614,0.04545454570265453
356,0.010000000149011614,0.04545454570265453
357,0.010000000149011614,0.04545454570265453
358,0.010000000149011614,0.04545454570265453
359,0.010000000149011614,0.04545454570265453
360,0.010000000149011614,0.04545454570265453
361,0.010000000149011614,0.04545454570265453
362,0.010000000149011614,0.04545454570265453
363,0.010000000149011614,0.04545454570265453
364,0.010000000149011614,0.04545454570265453
365,0.012000000178813936,0.04545454570265453
366,0.012000000178813936,0.04545454570265453
367,0.012000000178813936,0.04545454570265453
368,0.012000000178813936,0.04545454570265453
369,0.014000000208616253,0.04545454570265453
370,0.014000000208616253,0.04545454570265453
371,0.014000000208616253,0.04545454570265453
372,0.014000000208616253,0.04545454570265453
373,0.014000000208616253,0.04545454570265453
374,0.014000000208616253,0.04545454570265453
375,0.014000000208616253,0.04545454570265453
376,0.014000000208616253,0.04545454570265453
377,0.014000000208616253,0.04545454570265453
378,0.014000000208616253,0.04545454570265453
379,0.014000000208616253,0.04545454570265453
380,0.014000000208616253,0.04545454570265453
381,0.014000000208616253,0.04545454570265453
382,0.014000000208616253,0.04545454570265453
383,0.014000000208616253,0.04545454570265453
384,0.014000000208616253,0.04545454570265453
385,0.014000000208616253,0.04545454570265453
386,0.014000000208616253,0.04545454570265453
387,0.012000000178813936,0.04545454570265453
388,0.012000000178813936,0.04545454570265453
389,0.012000000178813936,0.04545454570265453
390,0.012000000178813936,0.04545454570265453
391,0.012000000178813936,0.04545454570265453
392,0.012000000178813936,0.04545454570265453
393,0.012000000178813936,0.04545454570265453
394,0.010000000149011614,0.04545454570265453
395,0.010000000149011614,0.04545454570265453
396,0.010000000149011614,0.04545454570265453
397,0.010000000149011614,0.04545454570265453
398,0.010000000149011614,0.04545454570265453
399,0.010000000149011614,0.04545454570265453
400,0.010000000149011614,0.04545454570265453
401,0.010000000149011614,0.04545454570265453
402,0.012000000178813936,0.04545454570265453
403,0.012000000178813936,0.04545454570265453
404,0.012000000178813936,0.04545454570265453
405,0.012000000178813936,0.04545454570265453
406,0.012000000178813936,0.04545454570265453
407,0.012000000178813936,0.04545454570265453
408,0.012000000178813936,0.04545454570265453
409,0.012000000178813936,0.04545454570265453
410,0.014000000208616253,0.04545454570265453
411,0.014000000208616253,0.04545454570265453
412,0.014000000208616253,0.04545454570265453
413,0.014000000208616253,0.04545454570265453
414,0.014000000208616253,0.04545454570265453
415,0.014000000208616253,0.04545454570265453
416,0.014000000208616253,0.04545454570265453
417,0.014000000208616253,0.04545454570265453
418,0.014000000208616253,0.04545454570265453
419,0.013874122289327944,0.048082458500707546
420,0.01399999206258167,0.04545462587855129
421,0.01399999185900769,0.045454626745478226
422,0.01399999183074644,0.04545462833485772
423,0.011999991088111615,0.04545463079117171
424,0.011999990707971954,0.04545463454788546
425,0.011999990011221269,0.04545464047196306
426,0.011999988616318371,0.04545464964709619
427,0.011999986409710051,0.045454664963148685
428,0.011999982034782966,0.04545469472855118
429,0.01199996961901705,0.045454773188605385
430,0.012073756457511622,0.04637520916185922
431,0.013252764217499798,0.06741646169020324
432,0.0008488842810481439,0.05052366028597752
433,2.1618190886404934e-07,0.042904137921197426
434,1.5295439504505073e-07,0.04314973846951211
435,1.3089760360086683e-07,0.043356918575298574
436,1.20154459909216e-07,0.043480628061809995
437,1.1209592513639481e-07,0.04351759603229863
438,1.0432281595957049e-07,0.04349897263213687
439,0.0018016334719826645,0.052351321041795226
440,9.94555037169059e-07,0.04797969336674113
441,5.220790662450288e-07,0.0467765172403253
442,3.5012488754357297e-07,0.04595860554368165
443,2.651871181891524e-07,0.045338799702793475
444,2.167220908081146e-07,0.044846124183913115
445,1.861535419073933e-07,0.044457080931902634
446,1.6424344411436998e-07,0.04412734041980967
447,1.4698811262073285e-07,0.04383772138760451
448,1.3226679615114814e-07,0.04357470084844936
449,1.190489899402718e-07,0.04330759141539546
450,1.0705668612947387e-07,0.04307114513956338
451,9.567333761044099e-08,0.04285951022605957
452,8.478969044271035e-08,0.04269398880574474
453,7.442937568150063e-08,0.042572934619511595
454,6.460308326784083e-08,0.042473683101895456
455,5.540058836998299e-08,0.04244773619343878
456,4.690114903492685e-08,0.04245022725065775
457,3.923176060998678e-08,0.04247449689376462
458,3.246479285093918e-08,0.042514771621348285
459,2.6610775968332132e-08,0.042537568767672944
460,2.169001217811516e-08,0.04256706836847204
461,1.7583695277461338e-08,0.0426020980614234
462,1.4192253751978133e-08,0.04264753843297687
463,1.1610096728971452e-08,0.04266736805369312
464,9.597177876271148e-09,0.04267470840144799
465,7.892319645141519e-09,0.042710168845388356
466,6.4682810289090565e-09,0.042744900060371085
467,5.2694308816277064e-09,0.04278125134319227
468,4.280472777538582e-09,0.04280080107636417
469,2.0714282699446774e-09,0.040988892468757504
470,1.5991892619462627e-09,0.038886671164411996
471,1.3985737965745186e-09,0.03734534418526548
472,1.2772392638388251e-09,0.036150852746440164
473,0.002865589372674597,0.03469800395196772
474,1.9555187737683514e-07,0.04210590196847505
475,7.319976732624111e-08,0.042996597370599104
476,4.2422899054660683e-08,0.04343027444137657
477,2.852526418605414e-08,0.04371974976439158
478,2.101979912119862e-08,0.04393431120749036
479,1.666274650888825e-08,0.044098631416456514
480,1.4052938135893533e-08,0.04422654915657069
481,1.245589632632968e-08,0.04432619455042611
482,1.1462649891496888e-08,0.04440128857465291
483,1.081834686025649e-08,0.04445032762054172
484,1.0321358536015319e-08,0.0444754222666102
485,9.857504859147628e-09,0.04448221432288981
486,9.37182752124525e-09,0.04447327564358527
487,8.848547052534887e-09,0.04445172848096672
488,8.28936014710749e-09,0.04442201855360005
489,7.709695037754668e-09,0.04438494348695355
490,7.124216648911025e-09,0.04434261284657474
491,6.538393136561543e-09,0.04429383966239848
492,5.888444506580916e-09,0.04424317162748209
493,5.306546343371275e-09,0.04418341611455432
494,4.754476719270129e-09,0.044109896678182665
495,4.229128015645552e-09,0.0440245362877582
496,3.731100406067014e-09,0.0439217902406708
497,3.2668580831736407e-09,0.04379794770911561
498,2.8334781115807923e-09,0.043651185717690694
499,2.44359457748969e-09,0.043472125341594586
500,2.083759287932605e-09,0.04326515124522531
501,1.613315073267436e-09,0.04310832632728796
502,1.305537054279535e-09,0.042872878722360716
503,1.0480661469978852e-09,0.042600672890159
504,1.2189293935778244e-09,0.042784367513355424
505,9.662293841743628e-10,0.04248677981000938
506,7.665880372431235e-10,0.042106049793112554
507,6.083256346937236e-10,0.04168156155360645
508,4.817846335473358e-10,0.04121184399499212
509,0.009368299614026774,0.04348435154840562
510,0.00800000011920929,0.045334940607539204
511,0.00800000011920929,0.045334940607539204
512,0.00800000011920929,0.045334940607539204
513,0.00800000011920929,0.045334940607539204
514,0.00800000011920929,0.045334940607539204
515,0.00800000011920929,0.045334940607539204
516,0.00800000011920929,0.045334940607539204
517,0.00800000011920929,0.045334940607539204
518,0.00800000011920929,0.045334940607539204
519,0.006000000089406968,0.045334940607539204
520,0.006000000089406968,0.045334940607539204
521,0.006000000089406968,0.045334940607539204
522,0.00600000008940697,0.045334940607539204
523,0.006000000089406968,0.045334940607539204
524,0.006000000089406968,0.045334940607539204
525,0.006000000089406968,0.045334940607539204
526,0.006000000089406968,0.045334940607539204
527,0.00600000008940697,0.045334940607539204
528,0.006000000089406968,0.045334940607539204
529,0.006000000089406968,0.045334940607539204
530,0.006000000089406968,0.045334940607539204
531,0.004000000059604645,0.045334940607539204
532,0.004000000059604645,0.045334940607539204
533,0.004000000059604645,0.045334940607539204
534,0.004000000059604645,0.045334940607539204
535,0.004000000059604645,0.045334940607539204
536,0.004000000059604645,0.045334940607539204
537,0.004000000059604645,0.045334940607539204
538,0.004000000059604645,0.045334940607539204
539,0.004000000059604645,0.045334940607539204
540,0.004000000059604645,0.045334940607539204
541,0.004000000059604645,0.045334940607539204
542,0.004000000059604645,0.045334940607539204
543,0.004000000059604645,0.045334940607539204
544,0.004000000059604645,0.045334940607539204
545,0.004000000059604645,0.045334940607539204
546,0.004000000059604645,0.045334940607539204
547,0.004000000059604645,0.045334940607539204
548,0.004000000059604645,0.045334940607539204
549,0.004000000059604645,0.045334940607539204
550,0.004000000059604645,0.045334940607539204
551,0.004000000059604645,0.045334940607539204
552,0.004000000059604645,0.045334940607539204
553,0.004000000059604645,0.045334940607539204
554,0.004000000059604645,0.045334940607539204
555,0.004000000059604645,0.045334940607539204
556,0.004000000059604645,0.045334940607539204
557,0.004000000059604645,0.045334940607539204
558,0.004000000059604645,0.045334940607539204
559,0.006000000089406968,0.045334940607539204
560,0.006000000089406968,0.045334940607539204
561,0.006000000089406968,0.045334940607539204
562,0.00600000008940697,0.045334940607539204
563,0.006000000089406968,0.045334940607539204
564,0.006000000089406968,0.045334940607539204
565,0.006000000089406968,0.045334940607539204
566,0.006000000089406968,0.045334940607539204
567,0.00600000008940697,0.045334940607539204
568,0.006000000089406968,0.045334940607539204
569,0.006000000089406968,0.045334940607539204
570,0.006000000089406968,0.045334940607539204
571,0.006000000089406968,0.045334940607539204
572,0.006000000089406968,0.045334940607539204
573,0.004000000059604645,0.045334940607539204
574,0.004000000059604645,0.045334940607539204
575,0.004000000059604645,0.045334940607539204
576,0.004000000059604645,0.045334940607539204
577,0.004000000059604645,0.045334940607539204
578,0.004000000059604645,0.045334940607539204
579,0.004000000059604645,0.045334940607539204
580,0.004000000059604645,0.045334940607539204
581,0.004000000059604645,0.045334940607539204
582,0.004000000059604645,0.045334940607539204
583,0.006000000089406968,0.045334940607539204
584,0.006000000089406968,0.045334940607539204
585,0.006000000089406968,0.045334940607539204
586,0.006000000089406968,0.045334940607539204
587,0.006000000089406968,0.045334940607539204
588,0.006000000089406968,0.045334940607539204
589,0.006000000089406968,0.045334940607539204
590,0.006000000089406968,0.045334940607539204
591,0.006000000089406968,0.045334940607539204
592,0.006000000089406968,0.045334940607539204
593,0.006000000089406968,0.045334940607539204
594,0.006000000089406968,0.045334940607539204
595,0.006000000089406968,0.045334940607539204
596,0.006000000089406968,0.045334940607539204
597,0.006000000089406968,0.045334940607539204
598,0.006000000089406968,0.045334940607539204
