train_step,train_error,test_error
89,0.05862053483724594,0.4669516128511285
90,0.058558978140354156,0.46665121612437005
91,0.05849616974592209,0.4663437463130983
92,0.05843400955200195,0.46602844732690296
93,0.05837095156311989,0.465709201255236
94,0.058306485414505005,0.4653860152865974
95,0.058242231607437134,0.4650565940930416
96,0.05817935988306999,0.46472325506721507
97,0.058115486055612564,0.4643868697148871
98,0.05805019289255142,0.46404728268458817
99,0.057983748614788055,0.46370613729734117
100,0.04547814428806305,0.4633402035663675
101,0.045419567823410036,0.4629516668455485
102,0.045358842611312865,0.46254119391816745
103,0.04529760479927063,0.4621124454279441
104,0.04523416459560394,0.4616675440290665
105,0.04516858458518982,0.46120744684034054
106,0.045101532340049745,0.4607292932880983
107,0.045034223794937135,0.4602271108271888
108,0.04496514201164246,0.4597016446654321
109,0.044893679022789,0.459160283432534
110,0.04482150971889496,0.4586094289868321
111,0.044748610258102416,0.4580512921414783
112,0.04467436671257019,0.4574868351071324
113,0.04459853172302246,0.4569134263437198
114,0.04452198445796966,0.4563326697353542
115,0.04444485604763031,0.45574623346328735
116,0.044367742538452146,0.4551429690128595
117,0.04428851008415222,0.4545256963227462
118,0.044207945466041565,0.4539022964348945
119,0.04412628710269928,0.45327309812333316
120,0.044043779373168945,0.45263198432411184
121,0.043960219621658324,0.45198169690081025
122,0.04387611746788025,0.4513224503602614
123,0.043791589140892026,0.4506536293369242
124,0.04370610117912292,0.449976935208942
125,0.03635037690401077,0.44929413185447103
126,0.036278036733468376,0.44860901480144394
127,0.0362047478556633,0.44792103303137737
128,0.036130269368489586,0.44722728024375696
129,0.036054921646912895,0.44652514117247294
130,0.035978650053342186,0.4458162058737609
131,0.035901268323262535,0.44510089507454403
132,0.03582345197598139,0.4443737883463976
133,0.03574435661236445,0.4436355897629481
134,0.0356635848681132,0.4428872324314149
135,0.03558173278967539,0.44213284040415907
136,0.03549964725971222,0.44137272952589357
137,0.03541779021422068,0.4406086363185391
138,0.03533504903316498,0.43984113740960956
139,0.03525070349375407,0.43907097336435236
140,0.03516396383444468,0.4382920660565247
141,0.03507566452026367,0.4375057231940616
142,0.03498660276333491,0.4367085353313778
143,0.034896319111188255,0.4358994939319253
144,0.034805980821450554,0.4350851665389797
145,0.03471589833498001,0.4342659303990241
146,0.034623960653940834,0.4334346726911152
147,0.03453012307484945,0.432597425315448
148,0.03443339218695959,0.4317547428348356
149,0.03433083246151606,0.4309052910337496
150,0.029335515839712962,0.43004917549328187
151,0.02924235165119171,0.42918308411211625
152,0.029147182192121233,0.42831142868228894
153,0.029051325150898526,0.4274317487899582
154,0.0289541951247624,0.42654317257991387
155,0.028855204582214355,0.42564173843992414
156,0.0287546877350126,0.4247303592100415
157,0.028652834040778025,0.4238012098087937
158,0.028549864888191223,0.4228630009009011
159,0.028446806328637258,0.4219116680885679
160,0.028345050556319102,0.4209551855147983
161,0.02824258804321289,0.41999819280713846
162,0.028138980269432068,0.4190360858811805
163,0.02803799935749599,0.4180380036084097
164,0.027934383068765913,0.41702104398553297
165,0.027829114879880632,0.4160011680781142
166,0.027722573706081936,0.41498098231639896
167,0.027614776577268327,0.41395100212376723
168,0.027508537684168135,0.4128931042437178
169,0.027402234928948537,0.41182126057407564
170,0.027294997658048357,0.4107378968341866
171,0.02718625749860491,0.4096426174568771
172,0.02707713416644505,0.40853308078831363
173,0.026966714433261325,0.40740831558229135
174,0.02685516221182687,0.40626327980503163
175,0.023399531841278076,0.4051002168176162
176,0.02329987660050392,0.40392747082103236
177,0.02319960854947567,0.4027383659453049
178,0.023098470643162727,0.4015415850496372
179,0.0229962095618248,0.4003305699258194
180,0.02289351262152195,0.39911145276360377
181,0.022789636626839638,0.3978806135043427
182,0.022684533149003983,0.39665141666754206
183,0.02257910929620266,0.3954131518376732
184,0.02247268334031105,0.39416597062219527
185,0.02236553467810154,0.3928885813833681
186,0.02225743792951107,0.3915966985812738
187,0.022148815914988518,0.39028639739482246
188,0.022038878872990608,0.38895603754811947
189,0.02192789502441883,0.38760715413532865
190,0.021815840154886246,0.38624180441525713
191,0.02170323207974434,0.38487762801810926
192,0.02159006893634796,0.38352160008508757
193,0.021475058048963547,0.3821660968626364
194,0.021359238773584366,0.3807922252758065
195,0.021243492141366005,0.37940418655349184
196,0.021127235144376755,0.37800240092341425
197,0.021010037511587143,0.37658697032249555
198,0.020891349762678146,0.37515627209664987
199,0.020771387964487076,0.373711678550471
200,0.018356685837109882,0.3722772729057363
201,0.01824903819296095,0.37085139911178766
202,0.01814030607541402,0.3694160005555081
203,0.01803096466594272,0.3679598780532978
204,0.017921712663438585,0.36647401238406324
205,0.01781126194530063,0.36497144817906607
206,0.01770105626848009,0.36343786579680004
207,0.01759062045150333,0.36186909056588434
208,0.017479919724994235,0.3602845018832528
209,0.01736817591720157,0.3586967505601982
210,0.01725594202677409,0.3571048664986788
211,0.017142635252740648,0.3554857902890274
212,0.017028959261046514,0.35384872356052177
213,0.016915993558035955,0.35217476734763614
214,0.016802801026238337,0.3504681864276004
215,0.016690560513072543,0.3487258140166201
216,0.01657772892051273,0.346937381542308
217,0.016464203596115112,0.3451365125638556
218,0.016349881887435913,0.3433233907374505
219,0.016236374775568645,0.34152317905745516
220,0.016122276584307354,0.33971940727289796
221,0.016007873747083876,0.3379050972473681
222,0.015893257326549955,0.33609783549604305
223,0.0157782600985633,0.33429238899069613
224,0.015662999616728887,0.3324704576576974
225,0.02440963461995125,0.32839182773027786
226,0.023898497223854065,0.32373556185207975
227,0.02336854040622711,0.3187056792840686
228,0.022838155925273895,0.3134716927905378
229,0.02231527417898178,0.30814306625169724
230,0.021801526844501495,0.3028141525722229
231,0.021297845989465714,0.297496588785245
232,0.020802418887615203,0.29222296739942466
233,0.020318393409252167,0.2870385176073167
234,0.019842978566884995,0.28195073187251385
235,0.01937425509095192,0.2769637132309989
236,0.018915287405252456,0.2720799656269738
237,0.018465739488601685,0.2672973733451498
238,0.018026360124349595,0.2626069097762531
239,0.017599447071552275,0.2580068503292761
240,0.01718238741159439,0.253497715621338
241,0.016776146739721297,0.24907300659959242
242,0.016383054852485656,0.24470873738653096
243,0.016001999750733374,0.24036776210794497
244,0.01563004106283188,0.23607738887644691
245,0.015269779413938523,0.23184603522570688
246,0.01492363065481186,0.2277215639850003
247,0.014588200300931931,0.22371540876289508
248,0.01426144689321518,0.2198211749893936
249,0.013942871987819672,0.2160356798563371
250,0.01239296252077276,0.21231260136942967
251,0.012117602608420631,0.2086466082576132
252,0.01184807446869937,0.2049898346964039
253,0.011589289727536116,0.2013882364659653
254,0.011336971751668236,0.19785511563571054
255,0.011090097779577429,0.19438217867359245
256,0.010848761282183907,0.19093820502610262
257,0.010614210570400412,0.18754737980202016
258,0.010386144065044144,0.18422171623263528
259,0.010164175182580948,0.18096350325611568
260,0.009949945590712807,0.17781835340175597
261,0.009740483693101189,0.1747842307266478
262,0.009536066685210575,0.17181658625003682
263,0.009337672117081556,0.16892641198695005
264,0.009145531126044014,0.16608085504528666
265,0.008959665047851477,0.16325421014822508
266,0.008780787275596098,0.16046088908984632
267,0.008606699041344902,0.15768339715810678
268,0.00843968123874881,0.15496581168829696
269,0.00827711583538489,0.15232308151534255
270,0.008118812333453785,0.14969325170445083
271,0.007964464073831385,0.14707156551543193
272,0.00781584040007808,0.1444877291744079
273,0.007671748711304231,0.141954918902124
274,0.007531847127459266,0.13948462072329307
275,0.006780357876171668,0.13713732027328593
276,0.006659673371662696,0.1348750001222045
277,0.00654187984764576,0.1326446213714242
278,0.006427466481303175,0.13045447770275262
279,0.006316950777545571,0.12834651116749748
280,0.006210204989959796,0.12637288581386483
281,0.006104053541397055,0.1244553233211364
282,0.006000463229914506,0.1225541125689719
283,0.005899330911537011,0.12067546107661185
284,0.005800446029752493,0.11883059163988136
285,0.005703621311113238,0.11702010919101274
286,0.005608757181713979,0.1152450723364525
287,0.0055166192663212614,0.11353426397945014
288,0.005426180005694429,0.11189060993929405
289,0.005336887979259093,0.11027107631141816
290,0.005250281499077876,0.10871793362163819
291,0.005164571882536014,0.10715334174820726
292,0.005081003687034051,0.10561524044528878
293,0.00499962130561471,0.10410599048612905
294,0.004921051906421781,0.1027103426368592
295,0.004841737371558945,0.10130922483838782
296,0.004764274771635731,0.09990501743265533
297,0.004687959871565302,0.09853510221644263
298,0.0046111948710555834,0.09721100280432646
299,0.00453549437224865,0.09597598597831662
300,0.004117128725808401,0.09473779847474154
301,0.004047747414845686,0.09350581514575773
302,0.003976556830681288,0.09228137255314008
303,0.0039059620780440476,0.09107245652120517
304,0.0038366961794403884,0.08990451119453265
305,0.0037682275287806988,0.08877880963648184
306,0.003700387771599568,0.08767720373032281
307,0.003633139905734704,0.08659623875290505
308,0.0035675511552164187,0.0855172726776532
309,0.003503158401984435,0.08444041203414175
310,0.003439772229355115,0.0833800529415284
311,0.0033772215247154236,0.08232962605941235
312,0.003316939235306703,0.08134510519117166
313,0.0032569019195552054,0.08042303601301695
314,0.0031971148071953883,0.07951187932710951
315,0.0031387774775234554,0.07859248097617821
316,0.0030812994720271,0.0776734400035149
317,0.0030248011820591413,0.07676658523541999
318,0.0029690274610542334,0.07587228603099459
319,0.0029142133605021695,0.07500240391422955
320,0.0028605095755595425,0.0741569483699511
321,0.002807532759526601,0.07333381082145013
322,0.002755497295696002,0.07251643146102751
323,0.0027043257410136554,0.07171766387557664
324,0.002653771545737982,0.0709215183952945
325,0.0024182821424411876,0.07014878930358631
326,0.0023729856558410184,0.06940110180046491
327,0.0023284342106697814,0.06867507140041396
328,0.002284567620206092,0.06795425570789893
329,0.002241790560739381,0.06724883124257253
330,0.002199737055759345,0.06655531926969786
331,0.002158550312742591,0.06590899380806903
332,0.0021177445638126562,0.06525936415746583
333,0.00207768809715552,0.06461185134535459
334,0.002038355218246579,0.06398178005537995
335,0.001999632771393018,0.06335921770264355
336,0.0019616756554959075,0.06276022863747487
337,0.0019241508395810211,0.0621551297717358
338,0.0018873123585113458,0.0615475631538947
339,0.0018511680287442037,0.06095546221912806
340,0.0018156708683818579,0.060365698120901534
341,0.0017809874843806028,0.059796597440438456
342,0.0017468035553715058,0.05923249226818532
343,0.0017132204957306385,0.058671382054611664
344,0.0016804378246888518,0.058123155429934334
345,0.0016481962520629168,0.057587153198731006
346,0.0016165542349751507,0.05705484565678154
347,0.001585484349301883,0.056526454349658396
348,0.0015549747040495276,0.05600340582018522
349,0.0015250696201941796,0.05548938856751875
350,0.0029502177300552526,0.05484370804911283
351,0.0028629102588941654,0.054464256344129096
352,0.002765325301637252,0.05429262057620676
353,0.0026615685628106197,0.05426940938436007
354,0.0025593908814092476,0.0543189916628689
355,0.0024629071354866027,0.05437911982013153
356,0.0023713204078376292,0.05440239997664888
357,0.0022842929853747287,0.05436261360170055
358,0.002202278794720769,0.05424117847303649
359,0.002125941573952635,0.05399858834256279
360,0.0020572579465806483,0.053625460570581394
361,0.001993177551776171,0.05313921124491859
362,0.0019321893807500601,0.05256175158710735
363,0.0018734057589123647,0.051924239950164076
364,0.0018169158759216467,0.05125076245123417
365,0.0017643640128274759,0.050540834390737706
366,0.001716527280708154,0.04977818929170644
367,0.001670397367949287,0.04895695791871504
368,0.001625404351701339,0.048115715958564925
369,0.0015817491803318262,0.0472763030223511
370,0.0015394415473565458,0.04645314118770299
371,0.0014985306654125452,0.045657913863559066
372,0.0014590157195925712,0.04489258228734111
373,0.0014206947991624475,0.044156177084849306
374,0.0013838616277401647,0.043452521614493235
375,0.0012637849649763666,0.04279239043917887
376,0.0012311750033404678,0.04216919634709606
377,0.0011994661763310432,0.04158008672683882
378,0.0011687700462061912,0.04102113952788476
379,0.0011390717772883363,0.0404799523914679
380,0.0011104460718343034,0.03994220120822964
381,0.0010827123624039814,0.039411893491968636
382,0.001055776490829885,0.038890308920462524
383,0.0010296525797457434,0.038383274746300586
384,0.0010043600414064713,0.03789598907857285
385,0.0009797313032322563,0.037435320254346635
386,0.0009558882156852633,0.03698776568749442
387,0.0009328111482318491,0.036542741871958405
388,0.0009104109994950704,0.03610802420619345
389,0.0008886602081474848,0.035682748610050836
390,0.0008675424251123331,0.03526694053032091
391,0.0008470528409816325,0.03485796596836205
392,0.0008272118866443634,0.034461163346292185
393,0.0008078411628957838,0.034083480623798755
394,0.000789130550401751,0.03371820404152175
395,0.0007709820711170323,0.03335408055203244
396,0.0007533609386882745,0.032993656631490495
397,0.0007362249816651456,0.03263502413254088
398,0.0007196128608484287,0.03228296094903195
399,0.0007034801928966772,0.03193491716031453
400,0.0006473448182291844,0.031594454468394845
401,0.0006329799139433924,0.03125868992290305
402,0.0006190248771899325,0.030930853019807008
403,0.0006054681143723428,0.030614091573248757
404,0.0005922588581383667,0.030305792438724333
405,0.0005794472184360904,0.029999249706815435
406,0.0005670027184190557,0.029697872860547488
407,0.0005549164078034022,0.029405912424950942
408,0.0005431367248735007,0.029122187027479936
409,0.0005317206480814254,0.028840829154953885
410,0.0005206152906312662,0.02856150700069552
411,0.0005098157596555265,0.028288134677925302
412,0.0004993290161056554,0.028022132689130168
413,0.0004890925346818916,0.02776714755063081
414,0.0004791615784223027,0.027512063495378
415,0.000469507827587864,0.02725846352838791
416,0.000460109584416975,0.027005911285254224
417,0.0004509677288725096,0.026760967233073172
418,0.0004420723861959927,0.026523784289707492
419,0.0004334580187466653,0.026281577446053375
420,0.0004251067328047665,0.02603997662039458
421,0.00041698541848317664,0.02580279850680225
422,0.00040904089452370126,0.025573414499236512
423,0.00040132642436005613,0.02534368135022558
424,0.0003938105142237071,0.025117526950948002
425,0.0003650018997076485,0.024898461722948243
426,0.0003582616757032358,0.02468107760551587
427,0.00035168589480842155,0.024465985970580997
428,0.0003452728657672803,0.024256710468524664
429,0.00033902851929370727,0.024050793543433025
430,0.0003329290807919784,0.023841526440439912
431,0.00032698560001639027,0.023638987611086924
432,0.00032118337468192395,0.023443579548966746
433,0.00031553876599193446,0.023251412826367158
434,0.0003100119097830935,0.023061854930179603
435,0.0003046296025988542,0.022871507771650153
436,0.0002993756643263623,0.02268575672278652
437,0.00029423210556463647,0.02250630855310702
438,0.00028922599772663996,0.02232973786754225
439,0.0002843351394403726,0.02215565846518456
440,0.0002795650086934782,0.0219869521420006
441,0.0002749096375838336,0.0218215091044779
442,0.0002703591227246862,0.021650791636214185
443,0.00026590664411843236,0.021480793928980228
444,0.0002615720069216978,0.02131702958713824
445,0.00025730734018401965,0.02116185475384171
446,0.0002531575381807569,0.021011026117520117
447,0.00024910422345985554,0.020860213798843636
448,0.00024513951858453866,0.020708568687464922
449,0.00024126389891737036,0.0205553671098634
450,0.00022497351471285678,0.02040326466762041
451,0.00022145255474912884,0.020256457092174933
452,0.0002180191253213898,0.020111235598074133
453,0.00021466837374885616,0.019968318093062647
454,0.00021138214077310344,0.019828344515869567
455,0.00020817176157020425,0.019687075754455986
456,0.00020503490170659987,0.019547031059786304
457,0.0002019539288563752,0.019410165117264195
458,0.00019894622106987394,0.019275827024450253
459,0.00019599490731611455,0.01914469107760856
460,0.00019310982162623028,0.019013869783636714
461,0.00019027526784492167,0.01888433050744897
462,0.00018750794544374863,0.018755463605599987
463,0.00018479263618294346,0.018624875482352733
464,0.00018212491168493502,0.01850027909854948
465,0.00017949893127048485,0.018381246850768126
466,0.00017694131115843592,0.01826024493530168
467,0.00017441835830380259,0.018136296602249944
468,0.0001719388528726995,0.01801398004618921
469,0.00016949594933784713,0.017893140508451654
470,0.0001671063640203915,0.01777442676987081
471,0.0001647537482265187,0.017660082353768834
472,0.0001624305885726292,0.017549576371958107
473,0.0001601407604635154,0.017443567314739002
474,0.00015789519774874576,0.017336725658258202
475,0.0002017022969084792,0.017194058608819094
476,0.00019777440902544186,0.017051551609582438
477,0.00019387637803447433,0.01691393570434708
478,0.0001899898881674744,0.016776849751296754
479,0.0001861507145804353,0.016640596491108387
480,0.00018236843752674758,0.01650593099082934
481,0.00017863838147604837,0.016371356969203183
482,0.00017496167638455517,0.016236929644142563
483,0.00017135433008661494,0.01610487629620474
484,0.00016781802114564925,0.015971695308509583
485,0.00016434427598142066,0.015838650796231712
486,0.00016093994709081015,0.015710033938113967
487,0.0001576049646246247,0.015584288710974769
488,0.0001543516424135305,0.015454773490053525
489,0.00015116898503038102,0.015320155651026235
490,0.00014807646584813483,0.015188199622397447
491,0.00014505078870570288,0.015059837812504777
492,0.000142096406489145,0.014933339059602476
493,0.00013921429854235612,0.014809927249473942
494,0.0001363708739518188,0.014690125988206671
495,0.0001335823311819695,0.014571547570639918
496,0.00013087234838167207,0.014448755675025121
497,0.00012821049240301362,0.014322133837782558
498,0.00012562580668600275,0.014198398395399353
499,0.00012309559824643656,0.014079996133519576
500,0.00011488282290797325,0.01396396368667109
501,0.00011258729362106394,0.013848751090729057
502,0.00011034770120334412,0.013733848623644367
503,0.00010816757206893748,0.013621014104516462
504,0.00010603780087660111,0.013510083564412054
505,0.00010396934937619205,0.01339826175952377
506,0.0001019439611506338,0.013288000364549196
507,9.997306638286405e-05,0.013182196098456231
508,9.805507891412293e-05,0.013074051641813874
509,9.618786377056192e-05,0.012965511661678104
510,9.436348807953654e-05,0.012861600217457792
511,9.258407780656679e-05,0.012759772105956796
512,9.084965096830966e-05,0.012659877332760461
513,8.916084369134513e-05,0.012559818353510183
514,8.751329594469142e-05,0.012459226876147828
515,8.590798894320393e-05,0.012361061973013671
516,8.434007274142156e-05,0.012263842310812605
517,8.281312988228386e-05,0.012166888716707078
518,8.132452577618616e-05,0.012069773992876112
519,7.987200764806143e-05,0.011974929661881585
520,7.845250642969317e-05,0.011884094463970193
521,7.706616313606944e-05,0.011795200610305596
522,7.571389245900459e-05,0.01170670285109599
523,7.439467126026838e-05,0.011616369952733194
524,7.311079285240599e-05,0.011526967965103873
525,6.858751426493241e-05,0.011441735404120818
526,6.741498145856895e-05,0.011359214249193368
527,6.627165368461812e-05,0.011277460572707593
528,6.515715457763608e-05,0.011192350256782481
529,6.406818647519685e-05,0.0111065971535604
530,6.300531161038883e-05,0.01102458026378698
531,6.196589377147824e-05,0.010945385243974539
532,6.095201189799065e-05,0.010866068528225673
533,5.996320231299085e-05,0.010788128310362098
534,5.899562463375994e-05,0.010712431219579587
535,5.8051207981241696e-05,0.010636554300859944
536,5.712819190441885e-05,0.010561818578335108
537,5.622607601584274e-05,0.010486492734258899
538,5.534565868649886e-05,0.010412262537371573
539,5.44825693809385e-05,0.010341687452428704
540,5.363890092915178e-05,0.010270560862281215
541,5.281596598003737e-05,0.01019837370632182
542,5.201156719439578e-05,0.010125928444528899
543,5.122355651110411e-05,0.010055090165018436
544,5.0453439061212436e-05,0.009987977375486987
545,4.96963085342114e-05,0.009923989127953248
546,4.895722205136818e-05,0.009858911098846838
547,4.823613926419057e-05,0.009791458434295814
548,4.75308191777334e-05,0.009725580899859193
549,4.6837730968201704e-05,0.009662593451252135
550,4.415121815248352e-05,0.00960144474540823
551,4.351694951765239e-05,0.009539653255387366
552,4.289501805982107e-05,0.00947624090840569
553,4.228769134699731e-05,0.009414615327963477
554,4.169108211973925e-05,0.009355821844870521
555,4.1105367848143466e-05,0.009298777285732416
556,4.053187054207387e-05,0.009240310361462223
557,3.997067371687002e-05,0.009181622559301418
558,3.941984861107219e-05,0.009123230040996917
559,3.8881152842963196e-05,0.009066091709999584
560,3.835131571142246e-05,0.009011226052564991
561,3.783271455651392e-05,0.008955865627282629
562,3.732470150166394e-05,0.008900683048731917
563,3.682547970168778e-05,0.008845772500613226
564,3.633736101303088e-05,0.008791722959434766
565,3.585702823171311e-05,0.008739674092587114
566,3.538542533414843e-05,0.008687390856931557
567,3.492328529397997e-05,0.008634739669298806
568,3.44714065684694e-05,0.008583847604929104
569,3.402522555046269e-05,0.00853395459540126
570,3.358871649454712e-05,0.00848401682310967
571,3.315986807296134e-05,0.008434444600388632
572,3.274077497063326e-05,0.008384968080812164
573,3.2328259650334395e-05,0.008336186692917366
574,3.1923224330808885e-05,0.00828878645796073
575,3.0211655333308347e-05,0.008241438508108632
576,2.9838342319029227e-05,0.008194176810894979
577,2.947155553556513e-05,0.00814719550573646
578,2.9111417309953442e-05,0.008101193232764451
579,2.8756897033114608e-05,0.008056752109148194
580,2.840802547628603e-05,0.008012521266313254
581,2.8066346506723978e-05,0.00796857798531327
582,2.77298871272554e-05,0.007924819914265293
583,2.7400012186262757e-05,0.007880784084449461
584,2.7075600883108564e-05,0.007837719095237491
585,2.6755950784718152e-05,0.007795345460936752
586,2.6443196475156583e-05,0.007752914373237184
587,2.6135917626864586e-05,0.007711308208018092
588,2.5833805617973365e-05,0.007669885491506139
589,2.553633536687509e-05,0.007628800260087154
590,2.5243692713653825e-05,0.007588739349339875
591,2.4955830213002628e-05,0.007549014574281834
592,2.467294295153503e-05,0.007509542922403545
593,2.439514779932021e-05,0.007469436461090342
594,2.412106702346743e-05,0.0074295842586400325
595,2.3851373346891098e-05,0.007391133662344423
596,2.3585880020012457e-05,0.0073539922294679596
597,2.33252006485903e-05,0.007316161683406462
598,2.3068507744028466e-05,0.0072776478476560295
599,2.2816130543408992e-05,0.007240492282700499
600,2.5199278024956583e-05,0.0071960368912848
601,2.4860549601726233e-05,0.007151302859698808
602,2.453490684274584e-05,0.007104558126074285
603,2.421878758468665e-05,0.007058141912197947
604,2.3912417091196403e-05,0.007014811265171572
605,2.3611739743500947e-05,0.006973075365313833
606,2.3317478626267984e-05,0.00693029667589333
607,2.303056069649756e-05,0.006887238065538993
608,2.2748009068891406e-05,0.0068448368113618995
609,2.24702681589406e-05,0.006803237957883021
610,2.219782312749885e-05,0.006761963242100212
611,2.1929591603111477e-05,0.0067219512468481585
612,2.1666391112376005e-05,0.006682992519707835
613,2.140865399269387e-05,0.006642689564931433
614,2.115409864927642e-05,0.006602264532017548
615,2.0904014381812884e-05,0.006562742933481183
616,2.0658590801758692e-05,0.006524461163972291
617,2.041686762822792e-05,0.00648734218111789
618,2.017924969550222e-05,0.006449345569477309
619,1.9946302199969067e-05,0.006412410860572328
620,1.9716171809704974e-05,0.006376012595030331
621,1.9490017875796185e-05,0.006339557088250091
622,1.9268032629042865e-05,0.006303677650502379
623,1.904978504171595e-05,0.006267269976574372
624,1.8834292714018375e-05,0.006231647757017732
625,1.790633863353063e-05,0.006197119454605196
626,1.7706255116186534e-05,0.006163139105267461
627,1.750942800964157e-05,0.0061286679801329895
628,1.7316454222264627e-05,0.0060936537082970045
629,1.7126327433148756e-05,0.006059751157934342
630,1.693865753902803e-05,0.006027119878486073
631,1.6753741874708794e-05,0.005994958458296717
632,1.6571734704484697e-05,0.005962216728983113
633,1.6392746217136915e-05,0.005930031972689245
634,1.6216780680294436e-05,0.005897651424934117
635,1.6043059496531405e-05,0.005865916456883676
636,1.587188098011001e-05,0.005835311080155959
637,1.5703347134359108e-05,0.005804865798870822
638,1.553709080326371e-05,0.00577334820962132
639,1.537457977135021e-05,0.005743132163169895
640,1.5213400869330284e-05,0.0057134520218799665
641,1.5054935619655926e-05,0.005684022139601871
642,1.4898650358820585e-05,0.005654698336057028
643,1.4744591890820839e-05,0.005626051925384818
644,1.4593226996322091e-05,0.005596801452962697
645,1.444349968201445e-05,0.00556780734540929
646,1.4296219747988149e-05,0.005539393339499557
647,1.4151337172034591e-05,0.005511551574371768
648,1.4007900272890065e-05,0.00548300443457399
649,1.3867283227087823e-05,0.005454980251901912
650,1.321981417950829e-05,0.005427803502572541
651,1.3087622627844448e-05,0.005401223911973999
652,1.295736028286801e-05,0.005374516065620897
653,1.282906696023592e-05,0.005348293425849135
654,1.2702724470054144e-05,0.005321595771004207
655,1.2577430121988678e-05,0.005294587378900255
656,1.245462623989658e-05,0.005268343431029587
657,1.2332986241542838e-05,0.0052435796542508115
658,1.2212965682718075e-05,0.005217895520167735
659,1.2095247964478202e-05,0.0051922497029105825
660,1.1978475042808526e-05,0.005166929903154697
661,1.186361468744171e-05,0.005142116986240074
662,1.1749954662971302e-05,0.0051179570169305084
663,1.1637790184640497e-05,0.0050932687178403884
664,1.1527606181550288e-05,0.005068906200690885
665,1.1418607216371499e-05,0.00504476054598089
666,1.1311049025540274e-05,0.005020934997915822
667,1.1204678567419588e-05,0.0049975252518402275
668,1.1099492473510543e-05,0.004973182306504829
669,1.0996551551485297e-05,0.004949607302932384
