train_step,train_error,test_error
166,8.903546768897287e-05,0.03647038988633589
167,0.0010042605330427249,0.03696760634942488
168,0.0006544252568137381,0.0374479179057208
169,0.0005298029705768384,0.037523070306488965
170,0.0004589692507993278,0.03731215462540134
171,0.0005204247234787545,0.03727447122516054
172,0.0004969352782027272,0.03715929604479761
173,0.0009909802595097971,0.032965109380808745
174,0.0007118968745378424,0.031923536315108796
175,0.0006122294853134917,0.031379811843236294
176,0.003096943712844677,0.03326584732351882
177,0.002191813621213441,0.032110382479248634
178,0.0019045511669442017,0.03144844035668806
179,0.0017078412553066752,0.03087662579977151
180,0.001549748993333196,0.030369510930595974
181,0.0013979977987274592,0.029951387847914842
182,0.0012766612951943587,0.029583661854267116
183,0.00023473574954449819,0.031090717424949007
184,0.00015517591579626352,0.032589927622766204
185,0.00014859872310634618,0.033393591998201425
186,4.969585451706848e-05,0.03335629133925293
187,1.938352615300687e-05,0.03297229414094578
188,1.4683483905884032e-05,0.032799968201102626
189,1.445206741864524e-05,0.03265404336922096
190,1.3449106253602848e-05,0.03251722053596468
191,8.483815113649486e-05,0.031850939182621066
192,7.203978664777821e-05,0.030924721592303486
193,7.741482645867849e-05,0.03016104605342402
194,0.00014170999888887085,0.029098206403580577
195,0.00010431635454818889,0.02822023479505019
196,8.601576660066712e-05,0.02773250358213078
197,7.330884302308503e-05,0.02743497693719286
198,0.04772105885751599,0.06846132709458472
199,0.0013943955587541411,0.04485528875661618
200,0.0010861968488194975,0.04495401943610473
201,0.0008755923841085861,0.04495124689173518
202,0.0007529511632739059,0.04496044700525024
203,0.0006929501043545655,0.044826615012279074
204,0.00028869763744673096,0.04778969313475218
205,0.00026781176623178734,0.04866080611774867
206,0.0002545694246565091,0.04859130949335116
207,0.00024338218535046964,0.04838113135042966
208,0.00012611781155004564,0.04610326268162692
209,8.899257734725553e-05,0.04304362063832356
210,0.011487688170355483,0.08729141633918112
211,0.0006787572024218774,0.07924120830857394
212,0.0005828554121459888,0.07837975731334
213,0.0004616376682989199,0.07808016776259649
214,0.00019486266932455007,0.08310337739900658
215,0.00017435982456214557,0.08460463577407326
216,0.0009411843341461008,0.06884628664205471
217,0.0006881418529792569,0.06832161490574028
218,0.0005605757679720255,0.06803499928410307
219,0.000474994811875277,0.06797108090262521
220,0.0001342535386092152,0.060913320381420125
221,6.998818141858009e-05,0.05533809112542957
222,5.624362103520753e-05,0.05229950739341703
223,4.074391685790602e-05,0.050164184486888586
224,4.1829453994921554e-05,0.04852891214067737
225,0.0006223720579812947,0.07103897457208598
226,0.00012761260537814677,0.07674381018904124
227,0.0001274583437009369,0.08068255391592782
228,0.00012300761516752343,0.08224529049189931
229,0.0001388236351565979,0.08249300193961599
230,0.00030727991906655917,0.07426233532878034
231,0.0002760510604758792,0.07344056523913008
232,0.0479886657416361,0.26575308146990956
233,0.11557016506506088,0.15155712360451282
234,0.14958916643652936,0.28258026552411974
235,0.14066700301043503,0.22174489773104358
236,0.10210622364440775,0.16613132007544237
237,0.15469615965294906,0.07149163669867045
238,0.09997536260371556,0.08386267254479007
239,0.09828339973941264,0.09145630269655675
240,0.10105996795567183,0.09925217669254001
241,0.09145233741804498,0.10228021852536634
242,0.0031661010767299724,0.10041706618486028
243,0.0014807526638961831,0.10044891731305557
244,0.003939220847809409,0.038659623528971815
245,0.00016989067400396607,0.0368676571484768
246,0.00012759106147416333,0.036408005815563776
247,0.00010310370642150703,0.03608055744026646
248,9.108077979692552e-05,0.03579352722745953
249,0.0001335681914483757,0.035475552421627615
250,0.00011447743073796344,0.035163887168421885
251,0.0001000409899619399,0.034902883674159196
252,8.980247321539991e-05,0.03468060077320446
253,8.479957191218546e-05,0.03448590550278172
254,4.110902291574802e-05,0.034354645916909884
255,4.346171411384603e-05,0.03426874780654907
256,4.9468444262743104e-05,0.0341788428624471
257,4.7397373729609184e-05,0.034088482856750486
258,4.5074866116806336e-05,0.03400390382246537
259,1.74858143466281e-05,0.03394992997429588
260,1.7145172017762887e-05,0.03392173311927102
261,1.598594119138852e-05,0.033894994504524004
262,1.6106549666631053e-05,0.03386912740360607
263,1.3229530434500702e-05,0.033845365509842386
264,1.1918955566045497e-05,0.03382506253502586
265,8.05157765842068e-06,0.033809867353150336
266,1.8124404085142486e-06,0.03380266662077471
267,1.803035837895095e-06,0.03379967215566924
268,2.5241049472128907e-06,0.033795990842761414
269,5.926481555377449e-06,0.03378855790513935
270,5.893091522182204e-06,0.0337782875696818
271,5.8812808174479865e-06,0.03376808644786025
272,6.6663501761468085e-06,0.03375736404187751
273,1.1986703734464754e-05,0.03374181105873802
274,1.1331174809185995e-05,0.03372295352184411
275,1.1157940616612902e-05,0.033704837481180826
276,1.0540662600192263e-05,0.033687425367759934
277,1.0524801036069674e-05,0.03367052682240804
278,1.2751227144462975e-05,0.03365185140840936
279,9.484406978458539e-06,0.03363448882825446
280,9.498020272189934e-06,0.03361984498573073
281,1.4801329469833036e-05,0.03360020552259503
282,1.38286245040149e-05,0.03357679151766227
283,8.937047298445577e-06,0.033558090470053925
284,1.0930496954756565e-05,0.03354135049473156
285,1.1476706338271467e-05,0.03352257257519346
286,1.1753125211271257e-05,0.03350213913484054
287,0.034329035465800184,0.06518800350346349
288,0.05177967644892658,0.042409523423874024
289,0.04760783938725264,0.042705137149854154
290,0.0470055737010714,0.042263302049853575
291,0.04479749764739904,0.04190000953096331
292,0.04376527293244545,0.04141971105698383
293,0.04408073693169718,0.04085926729982549
294,0.10394555178098017,0.05149220144297139
295,0.09602200918757081,0.06775545056119112
296,0.09145836612700804,0.09354339520181672
297,0.07968122795015645,0.07850069064172832
298,0.07329754954487863,0.07978833098212877
299,0.06611223412678009,0.07984927116108663
300,0.010156846602542829,0.10914611810897337
301,0.00363978154750248,0.116053059857
302,0.0028572633268768182,0.11704820638849878
303,0.0024130157455241486,0.11719939164772178
304,0.0003069501540198872,0.09695581826387029
305,3.854357439456634e-05,0.08797683465390495
306,0.0007263132291485021,0.048880080813711334
307,0.00016113777474221537,0.04521958501772448
308,0.0003157712126894126,0.04057739884744991
309,0.0001761300285834864,0.03821713462562273
310,0.00013159336854579352,0.0370764698079138
311,0.00010672963619725806,0.03633354261065975
312,9.11587725019558e-05,0.035783598802306436
313,8.935859304585847e-05,0.03535378246235124
314,7.924049086426522e-05,0.03501173766454061
315,7.094930718051274e-05,0.03473881880442301
316,4.4126540092406674e-05,0.03454184498931422
317,4.1569285024820594e-05,0.03439856599316453
318,9.511525926029663e-06,0.03432516073458122
319,1.132082839603754e-05,0.03430329738963735
320,1.1252454592920458e-05,0.03427955729311163
321,1.2900094658562012e-05,0.03425399028893673
322,1.2432406170034937e-05,0.03422733712918831
323,0.024709040238518644,0.09665611957781244
324,0.0011877131462294983,0.08935228383089557
325,0.0010036093300427639,0.08874244804319106
326,0.08948232440490958,0.04595291830915393
327,0.0709884596532653,0.05163379608139847
328,0.05447829540824977,0.053062650061014925
329,0.053795649838465576,0.05279095604744824
330,0.04151630129737169,0.05349840080918687
331,0.042913557166591544,0.05372787000013121
332,0.06713513214042939,0.05134849298722816
333,0.0004487838158210593,0.047430519803003834
334,0.0005517030678030322,0.035251217871001266
335,0.0001347885624425089,0.034442093733585234
336,0.00026103710930941296,0.03345840654951153
337,0.00017229225191989878,0.032910611484989985
338,0.00013055701387163765,0.03261754275813247
339,0.00010715186127681874,0.03240940195141417
340,9.071362303986063e-05,0.03225038746631506
341,7.902149733479292e-05,0.03213436376687252
342,7.019611535650941e-05,0.032046257755973126
343,6.811174276361953e-05,0.03197574777314158
344,5.352292941438464e-05,0.03191688317963571
345,4.99204207034154e-05,0.03186391551566846
346,1.9233854880582157e-05,0.03183205984577988
347,8.050408632030325e-06,0.03182186875198826
348,9.424808735857937e-06,0.031814871701327234
349,9.334265030673805e-06,0.031807302113735315
350,9.252707754257016e-06,0.0317998514175415
351,9.172459490542908e-06,0.03179249912319761
352,9.08399564362128e-06,0.03178524046233207
353,0.0005163144816814906,0.03273032351696129
354,0.00011034585066506961,0.032876905383485734
355,9.684840335349064e-05,0.03298255236943563
356,8.506734155675134e-05,0.033067006718028674
357,7.3336836307206e-05,0.03314588345903338
358,6.172574908005402e-05,0.03322692313338771
359,5.6158464414423286e-05,0.03330890732100516
360,5.169340976205207e-05,0.03338788788246386
361,6.863968921312847e-05,0.03343480877442793
362,0.0001306103591156784,0.03338853064450351
363,7.734659067881469e-05,0.033244512052247016
364,6.755484310394878e-05,0.03309595811728275
365,5.734910517395519e-05,0.032977430112434154
366,0.00030495269664913843,0.03211811802603982
367,0.00013257678938339266,0.031813515128511376
368,0.00010208129193927106,0.03169094029339877
369,8.436205612895264e-05,0.03160737631537698
370,7.367062102497356e-05,0.031540829167221535
371,6.138421008921568e-05,0.031488948215137834
372,4.649753124806467e-05,0.0314504427765355
373,4.2324478550142435e-05,0.03141899998982747
374,3.964352816700512e-05,0.03139127260265928
375,3.664553041795671e-05,0.031366212700352517
376,1.8036706603652422e-06,0.03135449640678637
377,1.6239961494761703e-06,0.03135364016619595
378,8.528472338298344e-06,0.0313502697800145
379,0.000844315843064805,0.032931727438262025
380,0.00021866653059885268,0.03306614844004313
381,0.0002015767429161315,0.033137699329491815
382,0.00018822220113122508,0.03318033063772953
383,0.00017822148331936207,0.033206606344743206
384,0.00016845196849772038,0.03322984364538482
385,0.00024928462697067737,0.03335147940028797
386,0.00022599364495061994,0.03346861843629316
387,0.00020956562806657075,0.03351924868785973
388,0.00012793997628153875,0.03369684924501361
389,5.7336999225356064e-05,0.03391080162741921
390,5.2156412821943825e-05,0.0340387828277819
391,4.901422372250864e-05,0.034146517739151463
392,4.786713978103307e-05,0.034240225979776086
393,4.303242695152676e-05,0.0343282058022239
394,0.003464910331924913,0.05323816853581054
395,0.0001890968138630029,0.055639683928002
396,0.0002647049972033671,0.055445133484222656
397,0.00023604571661407198,0.054845533316334086
398,0.00022044050606999117,0.054581737108754386
399,0.00436070368842799,0.06306469819107743
400,0.0006090477858426055,0.05864388544947812
401,0.0005368131739264897,0.05831230982663956
402,0.00045239539386477637,0.058414964127721215
403,0.0004150901005459673,0.05860890608326052
404,0.0003411894990375117,0.05816537354141473
405,0.00031000334310647297,0.0577950294033596
406,0.00012261817333649103,0.059818191276806765
407,0.00010185876905120492,0.062148089143362915
408,0.0006336244642178598,0.05412645235906045
409,0.00010975259588806807,0.049904922188683004
410,5.824138959356163e-05,0.04681366704630128
411,4.6471990461625974e-05,0.04535357325682134
412,4.0547760187521936e-05,0.0443747291605581
413,3.7714692164229285e-05,0.04365853786829746
414,3.4688001405754674e-05,0.043062019486318937
415,3.172503940385241e-05,0.04255405422774228
416,4.270516044402938e-05,0.04218083212411765
417,4.733916377921332e-05,0.041869459593386366
418,2.7058421377489597e-05,0.04168445366666173
419,2.7832190683284352e-05,0.041622968750469606
420,2.7234837596949997e-05,0.04156015183347644
421,2.6631738942285216e-05,0.04150198848229465
422,0.00015656638747003627,0.039136773139238364
423,8.405592792871631e-05,0.0380591809279991
424,7.128945841833457e-05,0.037634660074205115
425,6.524510167452037e-05,0.03736563312465494
426,3.980056697440659e-05,0.03710335202018421
427,3.265090548615034e-05,0.036840487294124834
428,3.0939190219157804e-05,0.036613502511472405
429,2.756796255732752e-05,0.036410724152218216
430,2.5220088793048495e-05,0.03623461380510619
431,0.0007275400749048798,0.044424495610323814
432,8.327442157508356e-05,0.0455241902949232
433,6.442224398148255e-05,0.047041498717485045
434,6.591757607475302e-05,0.04788324960072836
435,0.03821965610118044,0.13074027158890034
436,0.0029105097628668096,0.08519828815792095
437,0.002079880886861247,0.08312929294585729
438,0.0016246168913378375,0.08183968485722488
439,0.0013155348528648006,0.0807496604106643
440,0.0011260173776836949,0.0800439219762656
441,0.0009768632470751868,0.07945564255186104
442,0.0008591323536139728,0.07892429959457932
443,0.000772361505664776,0.07843938726818923
444,0.00015724941131361445,0.08710540757729021
445,6.622862050124924e-05,0.08612927849336781
446,4.189879662885686e-05,0.08182462954114783
447,2.516783328155725e-05,0.07947386779331347
448,2.5272866905709173e-05,0.07782200072999255
449,2.0553569467438138e-05,0.0764100083673768
450,1.9318181253595415e-05,0.0752169550504874
451,0.0003479465692849997,0.037106747249310665
452,1.2140425896291166e-05,0.03680802457147476
453,2.4405044742820794e-05,0.0363297064875563
454,5.71310204746851e-05,0.03397860022385915
455,3.921869905229868e-05,0.0322558305839246
456,3.887486418386744e-05,0.03121912836915615
457,3.42343434897998e-05,0.03038417426429011
458,6.505202100476027e-05,0.028797433680657188
459,4.99978756396331e-05,0.027614244869486854
460,4.420991234519533e-05,0.026915137341979777
461,3.920127198176715e-05,0.026422554011372005
462,2.5406885015911478e-05,0.025955643151068325
463,1.985688022335808e-05,0.02552442384511233
464,1.4153724035054439e-05,0.02523060003916423
465,1.3177481112222724e-05,0.025007568923361374
466,1.0612953265550121e-05,0.024820451888171117
467,1.4390787819607449e-05,0.024630739653652364
468,5.97163584252769e-06,0.024509864869442854
469,6.036725261097332e-06,0.024466508549045436
470,6.093471506645189e-06,0.024423526268791063
471,6.0761129820576804e-06,0.024381367000214985
472,6.134850541414493e-06,0.024340109208542286
473,6.070579586790359e-06,0.024299789095692567
474,6.009779849435405e-06,0.02426089268719608
475,5.950667792788523e-06,0.02422343226635095
476,0.07786952273121775,0.073680919294048
477,8.91668811988211e-05,0.05343834547371123
478,4.215651480609496e-05,0.05724973227151414
479,3.4441847509867784e-05,0.05918442700103376
480,2.7266021235789145e-05,0.06077484280288672
481,2.3565055532060343e-05,0.062155975916959115
482,1.950556994205499e-05,0.0633299763577454
483,1.823207267602811e-05,0.06429208153926513
484,1.7423636819728473e-05,0.06500997705610864
485,2.135386527083938e-05,0.06571809757681507
486,3.137700332928262e-05,0.065274430758348
487,4.8012209561818514e-05,0.06348114600416385
488,0.004963673777776762,0.02714991160075773
489,0.0006107337508032629,0.026775365536863154
490,0.0005343546201997355,0.026881659251270874
491,0.00047555017560745234,0.026976202560193608
492,0.000427660868512703,0.027072625842058304
493,0.004803761257266273,0.02092956248196689
494,0.0003923617278368283,0.020271072185400762
495,9.739895912252907e-05,0.02074452574776881
496,5.813224381564907e-05,0.02138007402374888
497,0.00036985599497985793,0.019808897829868576
498,0.00017041382557636095,0.01953325865349986
499,0.00014493172354593752,0.019431767431172458
