train_step,train_error,test_error
175,0.17080523456446825,0.10850761825388129
176,0.24823363299481568,0.1195312958052664
177,0.16624017413705588,0.12942741459066218
178,0.1646902011334896,0.13641412901155875
179,0.1632500272244215,0.14319478425112636
180,0.1620849105156958,0.14964649005369707
181,0.0893610975332558,0.15060069098617093
182,0.08898309830576182,0.1482821771592805
183,0.08854957927018405,0.14630119591048268
184,0.08833538735285401,0.14462722886692395
185,0.08857531495392322,0.14307481722398235
186,0.012916590161621572,0.1367505750511632
187,0.01080469785258174,0.12825591535279243
188,0.009072881778702139,0.12101432821967387
189,0.007864761678501964,0.11478546489368784
190,0.006802679253742098,0.10942766912055737
191,0.006059349663555621,0.10476133187611898
192,0.005531467013061046,0.10060439839507596
193,0.005042292727157474,0.0968755991531141
194,0.004638536628335714,0.09347940582217593
195,0.004038852755911649,0.09045152151223386
196,0.0036537552112713458,0.08776776776169286
197,0.003307407288812101,0.08536621086525195
198,0.09154779660981147,0.08559726664514253
199,0.09138422267045827,0.08746526313550544
200,0.09122325411532076,0.08930893016583993
201,0.09101081515662371,0.0911454387144609
202,0.09077585380990058,0.09298140836484506
203,0.09065044503193347,0.09479141285925201
204,0.0904577165376395,0.09657371658267397
205,0.09047826727852223,0.09826723806785814
206,0.09041248825378716,0.09986934018857552
207,0.0902716163173318,0.10144400885610869
208,0.005361072150990366,0.09969918576153841
209,0.004813449722714722,0.09608772494576194
210,0.09122275326866656,0.09585692954785896
211,0.09099939198233188,0.09772810834826846
212,0.09077296830713748,0.099589230075027
213,0.09053579355590045,0.10143006245295208
214,0.09031450812704862,0.10325543764865759
215,0.0900744505226612,0.1050646550727613
216,0.09002429708838464,0.10678291660366637
217,0.09013343608938158,0.10832382599512735
218,0.09010968376882375,0.10970616138342655
219,0.08999582322314381,0.11098867531978722
220,0.006735542044043541,0.10828811110872212
221,0.005892688296735287,0.10348363088838981
222,0.005355957625433802,0.09924512595841378
223,0.004684560745954513,0.09551251064647329
224,0.004317095410078764,0.09218604882558187
225,0.08995889915153385,0.09210871450828784
226,0.08982710000127554,0.09401848785804981
227,0.08967318723443896,0.09587185953602646
228,0.08944547374267131,0.09772933490348586
229,0.08933786047622562,0.09957156997738462
230,0.08935146729461849,0.1012902038747614
231,0.08927473607473076,0.10283470052661317
232,0.1723983822017908,0.10800239909778941
233,0.17061624247580767,0.11577336491960469
234,0.245807415433228,0.1284794096513228
235,0.16569796418771146,0.13960340803319757
236,0.16437149735167625,0.14704214594580908
237,0.16317425118759274,0.15406687837658506
238,0.16224009416997434,0.16046917120615642
239,0.16148985996842385,0.16612010717391965
240,0.16067741092294457,0.17099687511270695
241,0.16035364512354136,0.17525563803586092
242,0.09115667890757322,0.17285640463684543
243,0.09035324696451427,0.16729995900934394
244,0.01873603239655495,0.15633357192530775
245,0.014977871272712944,0.14347444801619558
246,0.012159783728420734,0.13292605992519496
247,0.010000261068344115,0.12422936280568442
248,0.008764610961079597,0.11682367230906632
249,0.007572409724816679,0.11043575900973697
250,0.006629127506166696,0.10494338396823769
251,0.005778468716889619,0.10021115548682935
252,0.005094488458707929,0.09610232439908115
253,0.004617530638352037,0.09247423829454364
254,0.004096213462762535,0.08927127028956558
255,0.0036841683415696027,0.08644048163385101
256,0.003444721484556794,0.08388515197869503
257,0.003147181831300259,0.08156551837921143
258,0.002850775183178485,0.07947791771455244
259,0.0025603309366852046,0.07761324290073279
260,0.0023665289464406673,0.07593176711689342
261,0.0021756973536685106,0.0744050745530562
262,0.002049237203318626,0.07299721573338365
263,0.0018739772494882345,0.07170820192857222
264,0.0017523719556629658,0.07052742228363498
265,0.0016232789377681911,0.06944290479024252
266,0.0015143335121683775,0.06844452662901446
267,0.0014528653607703745,0.06750790682705966
268,0.0013950095442123711,0.06661528088829734
269,0.0013532045669853686,0.06575653538559423
270,0.0012676252122037113,0.06494375626246135
271,0.0012077979673631488,0.06417898712736188
272,0.0011830817465670407,0.06344545407728716
273,0.001158935873536393,0.06273188388708865
274,0.0011292610410600901,0.0620459425088131
275,0.0010611448169220237,0.061398782007622
276,0.0009840710903517903,0.060797173615657917
277,0.0009389834152534603,0.060231885837786124
278,0.0009228210616856813,0.05968920924446799
279,0.0008785835385788232,0.059172529162782615
280,0.0008930484589654952,0.058669613274660984
281,0.0008921794034540654,0.05817105770111084
282,0.0008585892489645629,0.057687760772127096
283,0.0008139124477747828,0.05722979039856881
284,0.0007723054918460549,0.056795749230818315
285,0.0007672964828088879,0.056374896584135116
286,0.000745976798934862,0.05596528963609175
287,0.0944261066778563,0.05655347737399015
288,0.0941973997000605,0.05785632205731941
289,0.09397450856049545,0.05922539559277621
290,0.09374034125939942,0.06065309416164052
291,0.09351582694798707,0.06213567690415815
292,0.09327908079372718,0.06367218212647871
293,0.09307196467882023,0.06525210893515385
294,0.1837932903296314,0.06860163674210057
295,0.18207794500282035,0.0735452321803931
296,0.1802172182779759,0.07910005540558787
297,0.09123019171878696,0.08264741912032618
298,0.09093961424659938,0.08463338945851182
299,0.09076006371062248,0.08662899602543223
300,0.09045247959904372,0.08864829352407744
301,0.0901113713067025,0.09072143511338668
302,0.08982387005351483,0.09282072204532045
303,0.08952638702001423,0.09495694702321833
304,0.004446371798403561,0.09362355542905401
305,0.003904900485649705,0.09031676668109315
306,0.0036204315675422544,0.08735990856633041
307,0.0032977295108139516,0.08470728982578624
308,0.0030402605328708884,0.08231941172570893
309,0.002677653259597719,0.08020286386663264
310,0.0024212693260051306,0.07833617246512212
311,0.002288370109163225,0.07663118376876368
312,0.002159368295688182,0.07504112872210415
313,0.0020325127290561793,0.07354924050244419
314,0.001876765317283571,0.0721718700726827
315,0.0017569060646928849,0.07090261683319554
316,0.0015925710462033748,0.06974384553504713
317,0.0015429402003064754,0.06865619724447078
318,0.001406307443976402,0.06764528036117554
319,0.0013849398493766788,0.06668903379729299
320,0.0013393995782826095,0.06576968821612271
321,0.0013107008743099868,0.06488891905004328
322,0.0012296820478513836,0.06405889944596724
323,0.09285486286156812,0.06484278816165347
324,0.09260573318810202,0.06672192197857481
325,0.0922928849235177,0.06866304505955088
326,0.0920709180436097,0.07064458948193174
327,0.09174074731301517,0.07267850218397198
328,0.09150609960546716,0.07474791757988207
329,0.0911646954040043,0.07686045473272149
330,0.09099192033521833,0.0789870124874693
331,0.09060650373343378,0.08117091330614958
332,0.09032538844272495,0.08341703082575944
333,0.0033344051660969855,0.08272985393350775
334,0.002996022547595203,0.08029768214081272
335,0.0028102075774222614,0.07810121218363444
336,0.0025303897378034885,0.07612685413071604
337,0.0024727940699085594,0.07430800365679191
338,0.0023354402650147673,0.07261725172852025
339,0.0022083525219932197,0.07105263363231312
340,0.0019513955991715191,0.06964742523251158
341,0.0018304547341540457,0.06837936964902011
342,0.0017631971929222344,0.06718809438474252
343,0.001701945052482188,0.06605766274712302
344,0.0015912305237725376,0.06500487804412843
345,0.0014880390430334954,0.06403395638321385
346,0.0013974083762150257,0.06313502282807322
347,0.0012805495725478975,0.062307119008266576
348,0.0012219769309740514,0.061532384554545086
349,0.0011756078375037761,0.06079756469437571
350,0.001120447211433202,0.06010459907127149
351,0.001084278397029266,0.05944583242589777
352,0.0010225391015410423,0.05882393193967415
353,0.09464828520314768,0.05944634856599751
354,0.09435475556878373,0.060949535369873055
355,0.0940788548940327,0.0625308101827448
356,0.0937430686550215,0.06419704263860529
357,0.09339800650253892,0.06596372250354651
358,0.09298633152153343,0.06785217566923663
359,0.09258358664577829,0.06986070408965601
360,0.09230600225273519,0.07193926673946957
361,0.09200943821342661,0.07405089573426679
362,0.09176017910707743,0.07615141196684404
363,0.0027818640461191534,0.07575515104062629
364,0.002536078316625208,0.07384279402819546
365,0.002231716294772923,0.07214951833089193
366,0.002146147398743778,0.07059973781759088
367,0.001978454664349556,0.06916614330176152
368,0.0018466150923632085,0.06785447294061833
369,0.0017429375811479988,0.06664759173537746
370,0.0016327654826454822,0.06552990566600451
371,0.0014824459003284574,0.0645095993533279
372,0.001335182613693178,0.06359531727704135
373,0.0012836383364629,0.06275274479027951
374,0.0012616817350499334,0.06194698969523112
375,0.0012109807739034294,0.06117833419279618
376,0.0010765183425974101,0.060482159094377
377,0.0010068036511074754,0.05985354835336859
378,0.0009829434938728808,0.05925717772859516
379,0.09394516742788254,0.05997981360464385
380,0.09360081376740707,0.06166986111438636
381,0.09327928571961822,0.06348208058964123
382,0.09299004447646439,0.06539346839442398
383,0.09263997305883095,0.06740318674029724
384,0.09228919106535613,0.06951359589894612
385,0.18177684880327433,0.07396540201071536
386,0.17933889343636106,0.08064689108819671
387,0.17676598169840874,0.08825616453633164
388,0.1739144860766828,0.09679943012468742
389,0.08956063195131718,0.10161132191166733
390,0.08914641954004765,0.10362266829519559
391,0.0889593575708568,0.10560664386460275
392,0.08879447784274816,0.1074759765104814
393,0.08849882066249846,0.1093077254295349
394,0.16809517205692828,0.1162079696221785
395,0.08831652646884322,0.12078948873462099
396,0.08844893925823272,0.12149395964362406
397,0.08834060183726251,0.12218914472695552
398,0.08788439204916357,0.12299547231558598
399,0.16518271285109223,0.12967239488254895
400,0.16343709187582137,0.13932629166227398
401,0.16175398468971253,0.14765795144167812
402,0.16004880605265498,0.15470286419897367
403,0.159190589543432,0.16100293145035252
404,0.0897909178212285,0.1603448527509516
405,0.08920463576912879,0.15599592620676214
406,0.08815054493024946,0.15247813152544426
407,0.08784055212512612,0.1496895891969854
408,0.08837428580969572,0.1472762134580901
409,0.013402243610471487,0.1376537349729827
410,0.010455877566710115,0.12564421039639098
411,0.008550558174028994,0.11616711667089752
412,0.007138664573431016,0.10848386526107787
413,0.006056236810982227,0.10213010744615034
414,0.005243480294011532,0.0967878565643773
415,0.0045247898390516645,0.09228865255009044
416,0.08852249543182551,0.09222968419392905
417,0.08829546015709638,0.09478442950682206
418,0.08802350094541908,0.097264860904578
419,0.08789253802970051,0.09962741620612868
420,0.08760827138088643,0.10191881367654512
421,0.08733737222850323,0.10410471887299508
422,0.08728697108104824,0.10612476110458373
423,0.08706843389198185,0.1079815446246754
424,0.08673795439302923,0.10975299589561693
425,0.08671479104086757,0.11135109626885617
426,0.007439359547570347,0.10725625059821389
427,0.005866261841729283,0.10074297225836551
428,0.005066053187474608,0.0954287607019598
429,0.0040991575503721836,0.09106490814324582
430,0.0035808336455374957,0.08742278445850718
431,0.08908122929278761,0.08800728169354526
432,0.0886490160319954,0.09122967163721721
433,0.08814119551330804,0.09454802787665165
434,0.08784098328091203,0.09789232217904294
435,0.16977425757795572,0.10638245300813154
436,0.16637840165756643,0.11896638371727683
437,0.1634866303484887,0.13183421582886665
438,0.15983466112054884,0.14451554666865957
439,0.1585542682558298,0.15515604380405312
440,0.1571568806655705,0.16345741806608255
441,0.08925698447972537,0.16262250185012816
442,0.08854259645566344,0.15747923785989934
443,0.08805619535967708,0.15348044474919637
444,0.08763291584327818,0.15040902650717533
445,0.013195222327485679,0.13899697888981213
446,0.009965295782312752,0.12516632195675012
447,0.007437932165339589,0.11501618414214163
448,0.0063931670971214775,0.10699891458858143
449,0.005303632686845958,0.10040970491640495
450,0.004371345741674305,0.09506680690880978
451,0.0038660298427566886,0.09056976051041574
452,0.08787809194531293,0.09091653484286684
453,0.08757107628509402,0.09406961816729922
454,0.08695465750060975,0.09704856980930676
455,0.0862033594213426,0.10004248416785037
456,0.08574691602960229,0.10289059169364698
457,0.08563071825075894,0.10532164725390347
458,0.08506468573119491,0.10740647265405365
459,0.08431272640824317,0.10945596463752516
460,0.08397385304793717,0.11122354883136172
461,0.08320474508218467,0.1128015557202426
462,0.007262576716020703,0.10762661298116047
463,0.005430178893730044,0.09998125972169819
464,0.004311774936504661,0.0942246068607677
465,0.0035878590261563662,0.08966155456774164
466,0.0029313371214084324,0.0859804545026837
467,0.0024814590765163307,0.08295453165516709
468,0.0866359309735708,0.08487506259571423
469,0.085850900656078,0.09004811279701465
470,0.08510614316444844,0.09532367410081806
471,0.08429707885719835,0.10064840649113511
472,0.08377920022234321,0.10564861738320552
473,0.08309864731505513,0.11035044662880175
474,0.08269596834667027,0.11468342405377012
475,0.08237673123367131,0.11840065638224284
476,0.15926682219840585,0.12996065486561167
477,0.15547988003119825,0.14450099569378477
478,0.0886446975544095,0.1478046477202213
479,0.08808984747156501,0.14488334063327674
480,0.08729495029896499,0.14311483780543008
481,0.08670724349096418,0.1423643945202683
482,0.08703702575527132,0.14181977445429023
483,0.08750919423997403,0.14091529484951135
484,0.08751762946136296,0.13983146963697493
485,0.15647172500379383,0.14920103745027022
486,0.08540844654664397,0.14966665441339666
487,0.08526103991083803,0.14430264740279225
488,0.08557423491962253,0.14054180217511725
489,0.0851068986672908,0.1380057509017713
490,0.08481775739230216,0.13630403431979093
491,0.08548562284559011,0.1341813835953221
492,0.0851809266395867,0.1318347311742378
493,0.08610006174072622,0.12899469476757627
494,0.0859102208353579,0.1265680274096402
495,0.011465514628216624,0.11434723890188969
496,0.00800252754241228,0.1006235780137958
497,0.0866345563950017,0.09882476922237513
498,0.08580127140507102,0.10294192191326257
499,0.08538451034575702,0.10689025206999345
