train_step,train_error,test_error
175,0.017483781379760505,0.03462932565898606
176,0.01735726445558714,0.03629924007437446
177,0.017071471202089523,0.03770600937081106
178,0.01679041823945863,0.03917714097283103
179,0.01654854614193414,0.04078809348922787
180,0.016271396959348976,0.042166804012024044
181,0.016012423996043707,0.04372057977950934
182,0.01594321978623361,0.04492931454922214
183,0.015912829505784203,0.04577281831340356
184,0.01560522776271705,0.04727505996371761
185,0.015333673196851805,0.048153836311716026
186,0.015345919801016409,0.04738475665450097
187,0.01524358175765883,0.048162846316893895
188,0.015263035817344986,0.04799349676478992
189,0.014699934899014467,0.048907678556261644
190,0.01416272825924193,0.04820189103935704
191,0.0010363459669275698,0.039322199442169886
192,0.0006575779285020787,0.03596614324685299
193,0.000586368354978461,0.034743455043344786
194,0.0005847753310518016,0.03351110622738347
195,0.0005155455626853182,0.03252646473321048
196,0.0004610989062582292,0.03178297196373795
197,0.00041638414071825026,0.031148730805425934
198,0.018779870840185835,0.03578222794966264
199,0.018257674206425933,0.042699460098237704
200,0.01774219368008086,0.047112128386894866
201,0.017225638633525775,0.05414082889304017
202,0.016878532580348132,0.058767337031436696
203,0.01758313255415324,0.07145910212036335
204,0.016219165430968373,0.07909555096856573
205,0.015444100190277255,0.08030048218414639
206,0.014947597363520474,0.06398452332299767
207,0.01299001114975053,0.06953012288406943
208,0.0016863907520500445,0.04899146068051006
209,0.0009243895288180681,0.04730313708384831
210,0.01867792587782526,0.054012990246216454
211,0.026102339305594142,0.09526467452503064
212,0.008284613356451986,0.07413305575648944
213,0.00118175604609101,0.0540880007720129
214,0.0008525873388204276,0.05125199544045961
215,0.0006895291313233826,0.049412147750457124
216,0.0005992247195087828,0.048192895439199426
217,0.0005200236276593983,0.04739553818309849
218,0.000468166221633254,0.04685986524278467
219,0.0004267326305619292,0.04638354147643302
220,0.0003924157752692566,0.046010380610259194
221,0.00036481477722048793,0.04560108852544517
222,0.0003412409825968439,0.04527529444714839
223,0.00025718411121680165,0.045432861215350305
224,0.0002115190398129556,0.04574940169794541
225,0.014335953056817119,0.07811684822635442
226,0.0008813403334215906,0.060545193423150165
227,0.0003721135242026179,0.05838768287985162
228,0.00032084342561647356,0.05744581364857202
229,0.00029162942474933115,0.056626906215467246
230,0.0002787614056589405,0.05585709007259345
231,0.00025799689915280053,0.05522120137952945
232,0.019334546389504152,0.06072924156137037
233,0.019285751228105896,0.06251808406136027
234,0.06463965874364766,0.24813962253262148
235,0.051283170588256766,0.16140390884385192
236,0.05299149901433832,0.2355356577195397
237,0.06231871492633336,0.21755701165491095
238,0.05931893581065852,0.18566769773338104
239,0.05616255301191227,0.15609391658905553
240,0.044851223857415655,0.07242318383954241
241,0.03865884704079102,0.06993201709041993
242,0.02648626340372176,0.08337303979604532
243,0.024708793314221638,0.09171230522181952
244,0.02305927941228369,0.07090395567204916
245,0.02191617225526754,0.07275756434678579
246,0.02096682199467344,0.07381419418944102
247,0.020681259270261605,0.07508978843688965
248,0.020216458087963372,0.07579589222755395
249,0.019759737527343814,0.07504992992532523
250,0.019329146509911882,0.07591696908415266
251,0.01925441279996456,0.07466139297650168
252,0.019114723148459405,0.0748879360243904
253,0.019572571508636047,0.07331935908080953
254,0.018913183667124387,0.07307863661454936
255,0.018313194321980475,0.07138459803762309
256,0.018930517279728644,0.07294206972318616
257,0.018548999521857495,0.07182501945362398
258,0.01863965670483256,0.07062349686568434
259,0.018125991435465977,0.06932509468868374
260,0.018501098523562264,0.06975598406272406
261,0.018224994566269217,0.07043876910864404
262,0.0181001542911376,0.06987399962702484
263,0.017878094646734365,0.06945934935331796
264,0.018168744603434688,0.0695440676774491
265,0.018176697529852633,0.06976277318585553
266,0.017990741420853766,0.06954504390726937
267,0.01808664446085669,0.06887417760367195
268,0.018645953368968023,0.0686536274573794
269,0.017806045935392388,0.06813281734840888
270,0.017917525913612904,0.06704760222215995
271,0.01792690000313364,0.06656939424800151
272,0.017438413309492844,0.06834813535439246
273,0.03495367333703532,0.0410759082532516
274,0.026167930650193454,0.0379071676008629
275,0.019162622183689082,0.044920191841595104
276,0.018523922457052918,0.046805829062606344
277,0.018045422309511623,0.04848987302658233
278,0.01765190335572348,0.04980692017371907
279,0.01748117907223954,0.050297264668977625
280,0.017177102584008563,0.051477463463264886
281,0.017107597788904656,0.051571777827586186
282,0.0010323363852499767,0.04977020446323987
283,0.0007129815675228173,0.048220586121985404
284,0.00023752186753364413,0.040197481534472015
285,0.0001015536216140873,0.03612148910873767
286,7.664198402569865e-05,0.034317280542895644
287,0.010774581851740407,0.0846675445376472
288,0.010796920541007693,0.044192425696687264
289,0.011499068739225338,0.04099149856603507
290,0.011189321836705759,0.040332649983465675
291,0.010500071850995767,0.03954962337220257
292,0.012824748753068193,0.038339893521007265
293,0.013993378686082424,0.0367758797109127
294,0.02251780257132705,0.1322862139276483
295,0.03002225748107857,0.04328679305924611
296,0.02662200376399349,0.04893418111358628
297,0.02367673529736295,0.051305972202257674
298,0.022190328940792127,0.05184707201339982
299,0.019865152634907686,0.055704780959270214
300,0.018775595413553274,0.05627345607813561
301,0.017959822401839888,0.05795069813954108
302,0.017715681298230323,0.058213842979660535
303,0.017619221959277325,0.058138914527089317
304,0.01748026109635724,0.058145735798911614
305,0.017302522120639353,0.05907129686212901
306,0.017162390571257374,0.05695726466675599
307,0.016950517910418426,0.05684217668166667
308,0.017417068412738358,0.05037231326554761
309,0.0172479678556825,0.05128094224315701
310,0.016904851121041335,0.052248957875100054
311,0.01642660540726345,0.05243921740488573
312,0.01666009312194265,0.05243662204932083
313,0.01642718810842635,0.05226620800567396
314,0.016007378896882616,0.05284120530115836
315,0.016265567248354512,0.05329287764926751
316,0.01582488482068729,0.0529329371429754
317,0.01569901792870772,0.053334626758640466
318,0.015462139222718888,0.05277888593574366
319,0.015313555476059693,0.05334743564553333
320,0.015386350396613024,0.05263235698143641
321,0.015013700405713534,0.05337736966257746
322,0.014747037237247327,0.053243828754533415
323,0.01703926230575553,0.07718322741488616
324,0.021488213415913376,0.05716461003278241
325,0.017105595100657865,0.05698776417609417
326,0.04201469351684136,0.03257859575929063
327,0.04138238200053939,0.035249248738541746
328,0.03998814208802213,0.036955844172925655
329,0.03842792777675282,0.036339522785309594
330,0.03756925992365944,0.03687112541812839
331,0.035838134972405386,0.03566852323936694
332,0.03711530593202855,0.03646512078516411
333,0.036004454888988506,0.0345202142812989
334,0.03358574059023556,0.03469846388155764
335,0.03373541892050741,0.035452205082683846
336,0.03993316546538965,0.028785320908734292
337,0.03967528462835622,0.030337977842851117
338,0.03769314409793521,0.031399531472813
339,0.03426413820150037,0.03331798419807897
340,0.025646174268872134,0.03356624458775376
341,0.021754747506731748,0.03338825890512177
342,0.018915483789275756,0.032984695362322264
343,0.017736262933267084,0.03220887834375554
344,0.009758894482047382,0.030857649102355493
345,0.008797060180695454,0.029878661343545627
346,0.00783644954684172,0.029376817616549405
347,0.0060921362154122815,0.028933798399838534
348,0.005135984513485326,0.02837582934986461
349,0.0042904988651908975,0.027855395331527245
350,0.003216916494048036,0.02755561239791639
351,0.0027083818445588154,0.027200266520182294
352,0.0023383328482898236,0.026790183240717108
353,0.0019490629600383048,0.026544317639235294
354,0.001689873453068614,0.026290909954995823
355,0.0015411334798850333,0.025998539780125472
356,0.0013262803152695284,0.025839713811874387
357,0.0012282175614606243,0.025676104047081684
358,0.0010859781057800575,0.02546658118565877
359,0.0010120009204159998,0.025394853877298763
360,0.0009330411195484771,0.025212507482730982
361,0.0013840229355101884,0.02548432646375714
362,0.0020274736707717126,0.025855204481067078
363,0.0018097422220439655,0.025769044955571495
364,0.0015576065633581492,0.025710047086079914
365,0.001366595332834265,0.025594313289179948
366,0.0020691873986450845,0.025952866763779614
367,0.0017432535497533762,0.02584115667776628
368,0.0014474397626209735,0.025593389164317738
369,0.0012932426722210978,0.025508248517007538
370,0.001121554404740735,0.025375790668256355
371,0.0010090848059954851,0.025283887747562295
372,0.0009235598123276958,0.025231899673288517
373,0.00014097770250680243,0.02605812921668544
374,7.425772659411222e-05,0.026641102090026392
375,5.929016410136967e-05,0.026981267640084933
376,4.842253234961902e-05,0.02720742890329072
377,4.424386100801313e-05,0.02738604881546714
378,4.600592356968036e-05,0.02754777698805838
379,0.0031710364803340953,0.025339314291874564
380,0.0003904021614164606,0.023806153752587055
381,0.0003004879735998713,0.023941911350597034
382,0.0002565414142695488,0.02406944914297624
383,0.00023041428175380932,0.02419316580801299
384,0.00020686880193973426,0.024281937317414716
385,0.0003036216010644779,0.023997835589177684
386,0.000249202514352902,0.02402950106245099
387,0.00021394423867027965,0.024068208643884367
388,0.00019481060604695696,0.024092851461786212
389,0.00018049524782165347,0.02413203857161782
390,0.00016986281613688448,0.0241904573729544
391,0.00016154586280518401,0.024256198984203912
392,0.00015525867718790208,0.024299931851300326
393,0.0001492330617335824,0.024336407979329427
394,0.01958675511538864,0.023822330254496947
395,0.019535931305679724,0.02366967369209636
396,0.019451479036637125,0.023636065613139762
397,0.019381613879132103,0.02369408161351175
398,0.01934069645630696,0.024566662311553956
399,0.042102960070425285,0.04544043032508908
400,0.0449964487602999,0.0711449743113057
401,0.038634254947782096,0.09418733109409609
402,0.030296824088545404,0.09078217931994888
403,0.02989121129419215,0.055601863322610204
404,0.013811489761463121,0.04819284143547217
405,0.009987905807404204,0.048502692649084515
406,0.002655804596835253,0.042893951018199775
407,0.0005438934547921122,0.03916561227630485
408,0.01142137213663294,0.04019589057813088
409,0.01692127082034236,0.04548127395580664
410,0.01741320065729471,0.04041095575261296
411,0.022259067962737848,0.038349486656035436
412,0.015850208610458934,0.037589259345197315
413,0.009658939101919273,0.03272146724164486
414,0.01570299467101951,0.0319560491654909
415,0.003977791090081994,0.03691062966530974
416,0.0003358820787311885,0.032823906600701086
417,0.0002632034305365352,0.032202757463762256
418,0.0002303991612771199,0.0318998847393827
419,0.0002130821842280568,0.03162462030396317
420,0.00019689016494922384,0.03137678589784738
421,0.00018476771160183604,0.031195386097286688
422,0.0001771134069917082,0.031031496562063693
423,0.00016865144190481374,0.03091773479838263
424,0.00014994676103319193,0.03086269792169332
425,0.0001442023241992274,0.03075079465115612
426,0.00013925860465509744,0.030652765789718338
427,0.00013488360927694032,0.030548337821030253
428,0.00010177817921386634,0.031021610912725782
429,9.258579823058712e-05,0.03138753415621591
430,8.966573584270066e-05,0.0315604402113593
431,0.006679821760033335,0.06271863488536891
432,0.0002573795602075251,0.04066401974608501
433,0.0001797567780454159,0.04093413027511402
434,0.0001452324909092084,0.04122568624940785
435,0.011761727782919834,0.10240471483377571
436,0.0046501591870280095,0.08143534911175569
437,0.0005296472830356152,0.06164309560575269
438,0.00038119955037650753,0.06008743836008238
439,0.0003141175090912753,0.05913742876526984
440,0.0002793054710686249,0.05838823737407273
441,0.00025590526527500396,0.05775021394263162
442,0.00023793683264258905,0.05719676777664007
443,0.00022449399166751507,0.05685358577887669
444,0.00020948560114939597,0.05642380135867632
445,0.00020090887026813676,0.056155365122425735
446,0.00016462661429684998,0.05612101255210512
447,0.00015788436872517762,0.0560614437254315
448,0.00015192007854747657,0.055915224662219945
449,0.000126177989156659,0.05566678535701199
450,0.00011987960894761329,0.05544139309814482
451,0.00022197380317891206,0.05183838215684801
452,0.00018446741163205617,0.05181423750226244
453,0.0021533209642349083,0.036643880715198585
454,0.00033201859939039485,0.04370439112242876
455,0.00028406979181490045,0.04345196848622326
456,0.00025043934014588843,0.04324427153689392
457,0.00022540837584412543,0.04306873356415467
458,0.00773611364291017,0.02465760071282134
459,0.003640983786486004,0.02899419118057598
460,0.0004836812134177677,0.03277767247661497
461,0.00037332390306984563,0.03241328393306696
462,0.00032707416882489325,0.03214872274547815
463,0.00029290007360721404,0.031999308828151586
464,0.0002682689736828507,0.0318237599527294
465,0.00024927363621243614,0.03167779520831325
466,0.00023134131563394078,0.03153280768430594
467,0.00022196780415804085,0.031363300830125805
468,0.00021049027586866488,0.031237079017993174
469,0.00019953448734901256,0.031100377598495193
470,0.00019023033907097895,0.03097402552989396
471,0.00018206825135843018,0.030810681565692933
472,0.00015639323275433981,0.03082332716069438
473,0.0001480356699330514,0.030898852422833446
474,0.00014075868933119295,0.030913613677927942
475,0.00013469684126052073,0.030925982916784105
476,0.0075707659268883,0.07989027109533323
477,0.029696431856311822,0.06834961928427219
478,0.01901028665034113,0.07033638679055554
479,0.026499804456252406,0.05889964409765195
480,0.043155768001430436,0.023344923186708583
481,0.025679483376085388,0.10152619871056894
482,0.02581885247334138,0.03660135086230708
483,0.036869212497794665,0.0502792780722181
484,0.02973148287041208,0.048913013580904316
485,0.017099403944857983,0.07734750325650427
486,0.01758052459785013,0.0326854223724116
487,0.02111529579629092,0.03899250293517429
488,0.020432069232228827,0.04750831924971531
489,0.027339095882516616,0.042941889313585835
490,0.018451212599066635,0.039467707380200875
491,0.015917266889477817,0.04832307195347367
492,0.006140965455046881,0.048892925011389185
493,0.019240203214858607,0.023621605598565305
494,0.00040271262261983053,0.021734916428950698
495,0.00029684704277197226,0.020815187039023093
496,0.0002664942531813068,0.02048171313084436
497,0.00025884777395943103,0.02022008351868752
498,0.0002386399521373761,0.019893097944106118
499,0.00021840979716945697,0.019691259879054446
