iteration,train_error,test_error
201,0.39644739031791687,0.42420927062630653
202,0.13682626113295554,0.4153539442590305
203,0.11913494803011418,0.4070139745516436
204,0.0965619333088398,0.4000329662646566
205,0.12325707077980042,0.3923428495015417
206,0.10160442776978015,0.38505194655486513
207,0.08413592111319304,0.3792331607214042
208,0.10247344486415386,0.37203269664730343
209,0.4846782714128494,0.3866071935210909
210,0.08116767834872007,0.38105372179831776
211,0.5288065105676651,0.39711857746754375
212,0.07997283637523651,0.390877904104335
213,0.09784589726477862,0.38378080087048666
214,0.06802017483860254,0.3776691827390875
215,0.5065177351236343,0.393080294664417
216,0.08501142486929894,0.3861728103033134
217,0.4803140014410019,0.40261516134653774
218,0.09361630994826556,0.39618637944970814
219,0.4942320853471756,0.4128272176853248
220,0.1349558062851429,0.405571990779468
221,0.0891968298703432,0.3987196098480906
222,0.1112143874168396,0.3904974226440702
223,0.06943282410502434,0.3845633289643696
224,0.5508166909217834,0.4033312015235424
