train_step,train_error,test_error
161,0.03445100358554295,0.48448616591366855
162,0.034436553716659546,0.4842786940661344
163,0.03442177176475525,0.48406317739775684
164,0.034407047288758416,0.48384756500070747
165,0.034392288752964566,0.4836326183694782
166,0.03437747912747519,0.4834132570208925
167,0.03436196914740971,0.483193813309525
168,0.034346738031932285,0.4829679041197806
169,0.03433145795549665,0.48274572040095476
170,0.03431605228355953,0.4825246381037163
171,0.03430048057011196,0.4822995193076856
172,0.03428483009338379,0.4820744904604825
173,0.03426891139575413,0.4818469856724595
