distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.5855880883563892,0.9192416388434729,0.05,-3.079211376942615,0.6194824562786124,0.8582019809914029
2.1015739687744195,1.3421815371540056,0.05,-2.9964398407318455,2.1203412390449943,1.3202267431666517
1.4881728329111186,1.723346273162282,0.05,-1.6132521815857788,1.5372556919044398,1.717043694155702
0.22959136322524146,3.0915911360913833,0.05,-1.9417474057235942,0.21901900920460446,2.8732265689370444
1.1209844462833856,1.8413420858278637,0.05,-0.11015909907754291,1.140508265299956,1.88205461327338
1.0873190410161322,-1.6703129487469688,0.05,0.08625566945797553,1.097654812613237,-1.7150958104626401
0.6511207243035714,-1.0285503458067429,0.05,2.940373314452655,0.6859510483687503,-0.9748671274848194
0.6177428606963923,-1.265336283486445,0.05,-0.6822333163714438,0.5766625136925628,-1.3130961238991279
1.5568790323323927,0.9982505594206488,0.05,-1.5214961469039012,1.5977847637499634,1.01648107546874
0.2833290583007953,-2.538020492892749,0.05,-2.395184041699915,0.233946545005234,-2.568449071861661
1.1702000360521425,1.380248652572644,0.05,-1.2429800616491133,1.2138843934097296,1.4006580947710643
0.08315186977565311,-2.280197584464441,0.05,-1.600014676367956,0.054309551195214176,-2.897733832021673
0.45826411321694177,-2.314173588585197,0.05,-0.5247806571687925,0.4716395929392922,-2.4178495500667347
0.7810616737616864,2.7281295059682913,0.05,2.739410867267955,0.7310650730556325,2.7273579520026168
2.099777828171434,-1.5964220899405068,0.05,2.8515152659734393,2.1133979558159495,-1.5735839895575792
1.2647169866604984,-2.1297658098388763,0.05,1.360632988374679,1.311817368429474,-2.116738624667829
1.2356658775821974,2.3811102860424302,0.05,-1.8300549305726421,1.2604538068954854,2.346314397752553
1.9723929719370354,-1.4441241705860641,0.05,2.5468851861081125,2.0057654547734356,-1.425404654650999
0.7503991533730495,2.3113761028394166,0.05,-2.7498148447668216,0.7348144903687635,2.247385494977096
1.0300296873088775,-2.2104900951714943,0.05,1.51989857978806,1.0719698912194602,-2.1845834761310994
1.7807825301777374,-1.5559461147478708,0.05,-0.19777791190280428,1.7709055999104064,-1.5835479193665307
1.1316842033165193,-2.020021827251418,0.05,0.9424446228009995,1.1809177929232848,-2.02756560028227
0.4672323572428101,2.427601828035713,0.05,0.17889150946888593,0.5001094583235162,2.505551966512092
1.4920383548284961,1.3172238261509812,0.05,-0.24434925528154147,1.4924149316482325,1.3507314180401848
0.7996840550427318,-2.548166629188553,0.05,-0.547128236960266,0.8217960061156406,-2.603492320366497
0.2481992362548704,1.049660810324828,0.05,0.35581925140199505,0.2121825318529042,1.2009316763429985
0.06730878435611815,1.6288501621037987,0.05,-2.337363905581421,0.10770157082229162,1.28098520725679
1.4576998821224711,1.5324255319255053,0.05,2.793030847866195,1.4432234881924106,1.4994282822997973
1.1805014059590817,-1.6981258444090994,0.05,-1.8267496996934949,1.130932623880557,-1.6924548533852866
0.68560143713046,1.4429687108130658,0.05,-2.0048013691963495,0.7334309295327173,1.4224189047783198
0.6076289435108094,-0.03816710446787539,0.05,1.412145034780056,0.6036635359035519,-0.12048719084987154
0.5936789377786273,-1.7279372761141116,0.05,-0.8844763140925107,0.561677895128899,-1.7944789927918785
0.8995359388375317,2.6267527287715087,0.05,-1.3689856261534583,0.9331409774119933,2.586340008097712
0.23994695807851724,1.071105727843702,0.05,-0.020799830336294817,0.2213998794470585,1.2729032360263859
0.7833026840073466,0.43802908524792555,0.05,1.30583858287195,0.7519458982961045,0.38727794648633296
0.9424879081968206,-2.109584835377158,0.05,-2.8887649413631227,0.9075937378922943,-2.070863108295274
1.4305290833683368,-1.499814616136984,0.05,0.5430107938649977,1.4539459471632623,-1.530448039089798
0.7705732890822399,-2.4052678856712095,0.05,2.697467575186855,0.7529689222255134,-2.3438204962012072
1.6220873032614098,-2.1882235514998336,0.05,-1.024228097205564,1.6029614950725621,-2.216874176899444
0.5026639098532488,-2.6197322211825833,0.05,-2.0196080478663387,0.4622638729445085,-2.6808549680639
0.6439043896093106,-1.7497825035679657,0.05,-0.8434317621179973,0.6143356190117887,-1.8139004240378818
1.317923338307103,1.2472226893541385,0.05,-2.018817903333485,1.3675507387010712,1.2426843792404725
0.4958654751285633,0.22744163854065907,0.05,-0.08938476506681946,0.44862456104139165,0.26217169553855313
1.1654160738259336,2.383280758654266,0.05,1.440873673610376,1.136743823504734,2.4188712859225925
0.5526511581951814,-1.7096357921875094,0.05,-2.794855600102752,0.531159167283985,-1.6262868724762183
1.1296612048790569,-1.706383510968844,0.05,2.5563209525260064,1.1522754502945902,-1.6672950422558246
0.7819888389349336,-1.7195349298891276,0.05,-2.309837879486769,0.7409730723069404,-1.6819665144198432
0.7521197644091621,0.9276301014805668,0.05,-1.9517582793821746,0.8005157355996674,0.9438210035842892
1.6987009944528522,-2.087396964767669,0.05,-1.1687251459280419,1.6688304068615634,-2.111212189232824
1.0950775007492692,1.7069109728267742,0.05,-2.774007648891577,1.1076176176010215,1.6629588196838088
1.0987440184118704,-2.252237095844446,0.05,-2.8086806769947072,1.056617145717193,-2.2272410668985563
0.713229946895262,1.5982267887628532,0.05,-0.25464246758042747,0.728731443563702,1.66417543789874
0.5595727326401194,-0.9939864863160354,0.05,1.905535240263445,0.6082330188960542,-1.013693506052175
0.517841431607988,-2.5346355449283076,0.05,0.32028117204621315,0.5659775031942234,-2.5596184110940086
0.8818454882753791,-2.0819043117469915,0.05,-3.109685449354587,0.85707920424812,-2.0319374635671874
1.3263178173723489,1.8203684099598874,0.05,2.7181456288359116,1.2957403232066682,1.7901902191475028
0.3196329745195252,-2.1978522683244055,0.05,2.7616610918398137,0.3112016734274963,-2.041428730710396
0.912111007819331,-2.8834985410071408,0.05,-1.659452566284418,0.8963531684323391,-2.935984213963771
1.0523079564257873,2.4503225148282777,0.05,1.5203082490537847,1.0232021759828545,2.489505075455064
1.358883006858685,-1.3234223472379734,0.05,0.3286266615261768,1.3638519604865253,-1.359970402754397
0.5864423284526691,0.3049148207666376,0.05,0.9035733728431098,0.545865418201573,0.2532733945092183
0.6842279320288573,-0.6282796038200212,0.05,1.2466109960781344,0.700824971177344,-0.6964033844136956
0.4722619833964293,-0.932023125485446,0.05,1.723339231999646,0.5169952574506848,-0.9772320156886769
0.09208618232455382,-0.8504403269695314,0.05,1.431298804326405,0.1303416076967786,-1.1453749755878122
0.848029218904989,-0.9974098749173129,0.05,-2.668674612506203,0.8544935604068408,-0.9391578142483619
0.7173086364508177,2.107267950142464E-4,0.05,-1.7430880837193439,0.7275604136171061,0.06796540744776816
0.45154541204409687,-1.7478587206122267,0.05,1.7984794998663112,0.4978950006431303,-1.708303432537718
1.0307796649143122,-0.4146465938951447,0.05,-1.5563677049743894,1.0110010823007254,-0.36965862569726327
1.2829573052439205,1.7085053572213913,0.05,2.0432411677811717,1.235841614970097,1.6952136325921854
1.9656231599817162,-1.5557157924286258,0.05,0.7548655319314527,1.9996706700991387,-1.574185221433512
1.0802836219184637,1.3978991901343134,0.05,-1.9651001442488882,1.1291164865177572,1.388174522801876
0.7436661158003065,1.6820384849884429,0.05,2.3202608337816386,0.7041386897622605,1.6397210756993905
0.4092179637781701,3.1065462933831043,0.05,-3.070529437107781,0.35953818105794944,3.091817065017442
0.17351011522784368,1.291011928257082,0.05,-1.1539492789811276,0.21427581161234258,1.4412993948120727
0.6772403558435075,1.34584237218497,0.05,0.9230430165353237,0.6319762484539749,1.3783109194896563
0.674544604907866,1.8324129546925967,0.05,-2.5976680876143647,0.6901459361671589,1.7627761084469455
1.3024599501658007,-1.2993836643030756,0.05,2.8696314882732756,1.3290005999223593,-1.2671746037793294
1.1072172639102824,-1.0427588012464035,0.05,2.1957367116881574,1.1569928067882274,-1.0385776362364483
0.2932466150227663,0.4886451912077921,0.05,-0.777238575979903,0.28229422126151016,0.6584096341938686
0.7793290797652302,2.900605146922221,0.05,-1.1347464875941544,0.8115896353709222,2.8525678128895926
0.6807625073868347,-1.6192060216507491,0.05,0.697183975810955,0.7156263485753023,-1.6705602169611822
1.0643145531378655,1.1936719563094673,0.05,-1.406590378092587,1.107465473534051,1.2169378307114331
0.6219042968459143,2.2485646338364127,0.05,-0.47810945744020616,0.6679659223668447,2.2787440628966995
0.48542224181225985,-3.02743561959434,0.05,2.7056155507477344,0.4435704229568366,-2.9684703877269323
2.0527554356975286,1.5140089234989578,0.05,-1.7306608230484215,2.102496343118489,1.5115619570034269
0.43933040611977286,-0.8920956214771206,0.05,1.4685471607567524,0.47614539441709075,-0.9660853201907087
1.2784204584190324,-1.6571772805729812,0.05,2.496647155546427,1.305607616292296,-1.6246956276753395
0.5983387332519832,-1.618395507745339,0.05,0.6119633807074532,0.6302171969172451,-1.6811341181088597
0.7730718198389586,-2.784496370150483,0.05,-2.564850132485603,0.7243550189049106,-2.799536825659086
0.6187661465726483,0.3776307164737766,0.05,0.7266812103042051,0.5720369052489278,0.347732586820516
0.4707249905064615,2.6454753734608607,0.05,1.7134422300172483,0.44273835883696583,2.736266896753818
0.6638551954617841,-0.009543585054066354,0.05,-0.31957947759432587,0.6164278454459344,0.015205780899472707
1.4935286938762866,1.6446947431052168,0.05,1.5513349331702289,1.4437539614718147,1.6479232852232875
0.39187234476516675,-3.123223062258722,0.05,-1.9083634002470644,0.37737040004442296,3.0354497199371644
2.2051984854082627,1.3399677809132844,0.05,-0.7084615351363626,2.2286248140485085,1.3598936167419808
1.3215376510821748,-1.6439722327217812,0.05,1.0723377898988804,1.3672393925898756,-1.6590608086738194
0.41399003366403314,-0.44661712822444477,0.05,-1.5643335245431766,0.3946718655998604,-0.33246421962804357
0.7398209009542775,1.277487054916385,0.05,-1.185293389973575,0.7793693830235863,1.317778533718366
0.6889902262385255,1.1405719915801047,0.05,-1.1638913530456014,0.723423914333161,1.1919285025111805
0.4491082167876048,-1.1877638194049815,0.05,-0.8582666749356074,0.40212353660472105,-1.228007002009643
0.2527748286871766,0.8553550993459706,0.05,1.6955023622486478,0.2225446156190709,0.6872402566667856
0.1647881980003683,-2.027442289696916,0.05,-0.19713156587836117,0.1840755295489043,-2.2930877050668403
0.4013394356431062,-0.7120511764763672,0.05,-2.4981798326736238,0.41490823851069036,-0.5940520535348278
0.8562716336758592,-2.8438743051274216,0.05,-2.895289437787898,0.8063418014233258,-2.8406875318655374
0.8502472223233423,0.31386591778099193,0.05,2.7211368694362195,0.8879937795276628,0.2761267510498644
0.5557266326856247,1.222411950069473,0.05,2.06560318151876,0.5238049741727852,1.1510682949618405
0.20462739330622315,2.4208051515176763,0.05,0.7122933059830928,0.21721304676896291,2.6508378586362693
1.274972503703008,0.6371376997297044,0.05,0.5080491315475842,1.2254054261948244,0.6423902854058081
0.16146998385450612,1.0796236795012908,0.05,1.3820053003639168,0.11470896743354891,0.9494519529132248
0.13548281872697718,-2.6110132669162143,0.05,0.42562451325455897,0.18528174166580386,-2.639288112033115
1.970384962839817,1.931661872344541,0.05,-3.0460455313501695,1.9578687761306794,1.9070150018625516
0.1865933233982642,2.0432169404686453,0.05,0.5333233997954742,0.19021399894867988,2.3086990153284077
1.3461014539530949,0.8756025092036511,0.05,1.0232728815907846,1.2966664970058484,0.8699289204147399
0.7383913469873057,-2.7444551987787316,0.05,-1.7665713783337291,0.7116614642644091,-2.802754457687713
0.1940570111804165,1.8521358797679566,0.05,2.3006368548924154,0.1505711888069742,1.7076435037774267
1.1712276683198375,0.6211069853606447,0.05,-0.6918860871223848,1.1594882403020403,0.6628164557298867
1.4903150407086796,-1.7403285767448027,0.05,1.806997620549413,1.5363824464585902,-1.7274833469894466
1.376472929986943,1.972826826678261,0.05,-0.0822523613502536,1.4004508920076433,2.004429376713281
0.7125100978066589,-2.3864581946746584,0.05,-1.9089411920839021,0.6684982081533833,-2.420838683119783
1.368956395496699,1.5060216870788488,0.05,0.3460722629608554,1.3497656926190769,1.5399890354049588
0.47570078560930495,-0.3548822927286981,0.05,-1.9779945727656456,0.4809145208425961,-0.25086850834285696
0.2543411011767794,-2.956048740094222,0.05,-2.1039803260511274,0.22459490462260331,-3.124398710066985
1.3122296695433122,-2.0639250430869254,0.05,-2.431825296018083,1.2657031947569706,-2.0497167718526095
1.1406108998815885,1.6775185382472222,0.05,1.580251953751093,1.0908580400825685,1.6819697869153798
1.1461516582881832,-1.988475354031624,0.05,-2.50036382823271,1.1028325849905039,-1.9662659630457782
1.4956187429787857,-0.993140889442599,0.05,1.1325676916352485,1.522555384239905,-1.0210563624370028
1.1647732310526555,-2.710191717640844,0.05,2.8604612102643823,1.1274117568731836,-2.681194159179529
0.9663913888264481,-1.3776642839132214,0.05,-0.9813922179590472,0.920468413566948,-1.398632427365429
1.8797681182539525,-1.3536402623904593,0.05,2.7377581827838933,1.9092932734628492,-1.3323401291186558
1.061737635590131,-1.278046620737529,0.05,-2.776341452547355,1.0592902304390945,-1.230951798797862
0.435699129140881,-1.9472050381782724,0.05,1.442724280651602,0.4843212077350247,-1.9218274196952188
1.5932075085539914,1.8382854233669803,0.05,-2.4239823982034747,1.6155886177264795,1.810415984531633
1.429452099530315,1.1580724279464643,0.05,0.6138580995129529,1.386917001833656,1.1767388711731765
1.0946325777121633,1.611796517344795,0.05,-2.690459229352658,1.115511959096868,1.570679694345218
0.1761773486858792,-1.888536093974326,0.05,0.9409847258119703,0.22428831351194717,-1.9570352701414768
1.3106765675616543,1.576045559911105,0.05,-0.6700359156790126,1.3424999316257002,1.6051196286248055
0.628588563336005,1.7315995662870027,0.05,2.3506440682909773,0.5885823973630423,1.68228680406356
1.8836453258713517,2.0010867642610437,0.05,0.6878086360742124,1.8715359402331866,2.026924703284448
0.06868555855659973,1.6607144433314713,0.05,0.8871111338701926,0.047999556420950766,2.4758776485472644
1.5048978813458735,1.1484889233833722,0.05,0.1352461887881546,1.4790509452754776,1.177178553472527
0.8803951382972125,1.6682344925304788,0.05,0.6915420515325384,0.85341316875122,1.7168027796805925
0.6160420408706223,-2.571702003596454,0.05,2.8501840672896046,0.584701287498934,-2.506778010169148
0.9986223800855012,-1.4486967740101273,0.05,-0.47148966713382234,0.9715398744323044,-1.4913707854930314
2.2502687389088685,1.5692261936513645,0.05,1.066714318902353,2.206581371649106,1.5801398623833076
1.6655565830152608,-1.2808233513162486,0.05,-2.5272301536903794,1.6503007033518897,-1.2521020459892804
0.856696558074516,-0.7938598681070165,0.05,2.247248087080873,0.9064582182830522,-0.7993932833119599
0.9431361664797586,-1.7709210908450526,0.05,0.04581011494654862,0.9565394511034507,-1.8216417446895405
0.9233333076166299,1.2736310142847316,0.05,0.14946954220992448,0.902863549924169,1.323598760916968
1.9165175393614642,-1.5909199151022735,0.05,-2.3028981443046073,1.8789479795108732,-1.5735334405315566
0.7518241925577892,-0.08651214559090284,0.05,2.0203185390554976,0.7785483787282544,-0.14175458605669156
0.7659036200388908,-1.009661104492211,0.05,-1.523645541024456,0.7227821555551404,-0.9756435523664971
0.3377928090470986,2.2643948633370616,0.05,-2.206152655585559,0.353120110385836,2.1264838407419155
1.4588319497778457,-0.983498915075711,0.05,0.4655496875924452,1.453607084178174,-1.017648131037368
2.019497290812372,1.3100705844032157,0.05,-3.11510020916005,2.034226814012632,1.2864959155239124
1.2416850836554185,-1.2509936814182865,0.05,-2.1678905219593028,1.2119207348167154,-1.2182415494262986
1.742130976479756,-2.1135984671202204,0.05,1.8237659758981806,1.777476609717066,-2.0935011011467664
0.9881994826857242,-0.10423357940008744,0.05,0.947075983932382,0.9643550013289489,-0.14925680363150423
0.9034991920116259,-1.0056861647398578,0.05,0.4472775898387549,0.8989934625041803,-1.0609463758604365
0.8193438286322599,2.6041379332729546,0.05,-3.0658706977890677,0.7789842097110062,2.567192430952037
0.6870609329643274,0.8571883199234834,0.05,-0.6400410059611316,0.685202730869876,0.9300264384687613
2.0624798384536174,-1.172542221499932,0.05,-0.8024915533750935,2.015945492296958,-1.1815123926266389
1.5116937234258854,-2.1525041310332176,0.05,-2.577031762792388,1.4662766903040738,-2.13845821676221
1.4138855860626482,-1.258523434081458,0.05,1.0291536370476844,1.4472283438105709,-1.284571297069868
0.6597242596211783,2.1589557406578495,0.05,-2.4369636360782394,0.6673848371427804,2.0844751775664303
1.1924978213140383,-1.9768881488023515,0.05,-2.0095172173648423,1.1425255997483765,-1.975460465686504
0.6539629227900023,-2.7497858744278174,0.05,1.5344652164910764,0.6762533346344081,-2.6824717641711477
0.7503893743739779,-1.0331222384889294,0.05,-2.2363392370118507,0.7339062658089495,-0.9695017301049375
1.4231130765446383,1.1275308233323524,0.05,2.6058992754756902,1.4193716980315274,1.092447135131051
1.042481085092562,0.7621687844293461,0.05,-0.21252635216000904,1.015253565274977,0.8029349561738716
0.45713978578511283,0.9375639995256074,0.05,1.1966339864143825,0.4090089759635198,0.9062415108701861
0.741996132700685,2.346292936908178,0.05,2.00323251829112,0.6951131459695575,2.370490693773753
0.6062480925724267,1.8105472074753433,0.05,1.3355019576383713,0.5622497690352224,1.8512324081357214
1.9101322958965257,1.4460959653944117,0.05,1.8482352257044172,1.8642237210233221,1.4355984316753654
0.22068537473156719,-1.4207582513524382,0.05,-2.4717424784187947,0.20059963969150027,-1.2027048468944912
0.30413313285841476,-2.8337644466485337,0.05,-3.126525436278109,0.25666654244692405,-2.7775145989691623
1.2777255933867462,1.270476998974837,0.05,-0.25862602765295506,1.276619354238149,1.309618898582438
0.6277612258328648,-1.1347490981855066,0.05,2.6397567772630244,0.6687309116740646,-1.0905093903251388
1.3207770013494924,1.761731406557918,0.05,-0.8310773063365006,1.363684433163013,1.7808590698260034
1.5465988569534472,-1.1728802664539049,0.05,1.827750962306932,1.5961183844369726,-1.1772814287734141
1.9190818016005584,1.3926115217497785,0.05,1.018209548711243,1.8726347569913786,1.4023764213307612
1.2672496309516135,-1.0882228216639795,0.05,-2.9762038698499294,1.283723588007864,-1.0512080682830325
0.3820875477245513,-0.8452377213599941,0.05,-1.9240838324828102,0.3611691458367538,-0.7229106280793978
0.3616276501763267,-1.8329121296104365,0.05,2.928893171370453,0.3626130910583749,-1.6947533313913092
0.6366821549908862,-0.6633850906114558,0.05,2.7390368991534264,0.685112323821058,-0.644563567264957
1.357837916498329,1.3301036066845953,0.05,-2.777819448420128,1.3868643844857973,1.3004350077754678
0.45011661248862045,0.4803466075404847,0.05,-1.9205284006597279,0.4881832358487259,0.5495169581918917
0.8453827412998763,-1.060082628360934,0.05,-1.5933165658357396,0.8027268204875292,-1.0284151972062596
0.3702429531701526,2.3879310427635656,0.05,0.659768919805202,0.3812901579185681,2.517809252384709
0.7985758883567043,-0.7807147834775341,0.05,1.111316572364777,0.8157435730998358,-0.8389059809294354
0.27431203419737454,0.15126600955645267,0.05,0.058948521934583636,0.2245722537658308,0.17179234042883193
1.0729808436082209,-1.4724339244686735,0.05,-0.3966013381521492,1.0501530022705228,-1.514344179259039
1.7699345256020258,0.9786403175110311,0.05,-1.8761169705854865,1.817946763449487,0.9864216554310723
1.2912698239290612,-1.9530414445705493,0.05,-1.4525735225201963,1.2476326182499016,-1.9722724945268455
1.5680598899167937,-2.0199397114144,0.05,-2.0593282108953996,1.5180999480533264,-2.018642750484572
0.9299395922836253,-0.8682283270812702,0.05,-1.2540968998583057,0.8838163592132392,-0.8469347389912287
1.719088153892033,-1.5479353576775323,0.05,0.11932534930716786,1.7246221184685506,-1.5767964369484744
1.2308457835255968,2.087419109276488,0.05,3.096191831497248,1.2049438235780439,2.052299113525165
1.1967967691133412,1.8760386821579933,0.05,-2.772197288441031,1.2010391553358661,1.8344817440458687
0.8533448251707894,2.7056452148028756,0.05,1.0367740803142607,0.8596820013001725,2.7635591325878828
0.9508234379863838,-0.9872782169823912,0.05,0.15219193654779647,0.9310282356185503,-1.0360830114425879
0.8966459715680487,-0.7112776260623893,0.05,1.6861167484962443,0.9340417948125261,-0.7475463878662627
1.8155171600493816,1.1814050364984396,0.05,-2.867064363410458,1.84674748739118,1.160079903779916
0.7926649655332426,-0.4537877524912923,0.05,1.8553349752035748,0.827144574854801,-0.4985104429589803
1.1902041049636674,1.248504205799731,0.05,0.8080295746573412,1.1451750830791356,1.2671211612746733
0.2784741005157451,-2.1824713529956825,0.05,-0.393793104851028,0.29337242458147295,-2.349651418911442
0.5858184433391843,-2.0569420545091326,0.05,1.8893525371108837,0.6215300215330507,-1.998937755091276
1.7598372359996486,1.8779977755095734,0.05,-0.8995415107531167,1.8066480194589831,1.8878522303275336
1.3171309564618088,-2.143049277059537,0.05,-1.809175940993345,1.2699976542609588,-2.155951427681759
0.1363836126868316,-2.4049517808297356,0.05,2.9775738879576608,0.1123823716146395,-2.0487765843271077
0.3257294778452594,-0.8809438438467484,0.05,-1.2034433183614426,0.27875796688305765,-0.8240649092101325
1.7168777237728199,-1.5165667170172403,0.05,2.2643358721274196,1.7572563480046772,-1.499589385714659
1.061076899172338,-1.435869684566481,0.05,3.1150663210084555,1.070252894195023,-1.3897429771005176
1.0157317319022805,1.4324931896820101,0.05,-2.1692597302208227,1.0607632245790184,1.411559010587715
0.6272056238723347,-1.679219716363899,0.05,1.4310416753599635,0.6771828960968934,-1.6815326929751593
0.5192809464237815,1.5850481732550694,0.05,0.22297283715681193,0.5112658233764716,1.6808687179024675
0.09315458303756959,1.7617288265727213,0.05,-1.009434172148217,0.14093042507409828,1.890522434722887
0.8401451346704201,0.5019647090211612,0.05,-1.0025636123405173,0.838320014708151,0.5615120769720185
0.9388388492429436,1.95938189207287,0.05,1.1879512445403888,0.9036657082845386,1.9979655521547017
