number,predicion_x,predicion_y,label_x,label_y
80,1.761773063333711,-0.9999999565425264,2.0057654547734356,-1.425404654650999
81,0.5704060213558659,2.606931018400209,0.7348144903687635,2.247385494977096
82,0.8430281876883453,-0.9999951899435997,1.0719698912194602,-2.1845834761310994
83,1.574964945532344,-0.8767975372969318,1.7709055999104064,-1.5835479193665307
84,0.9421349410940479,-0.9998590432484585,1.1809177929232848,-2.02756560028227
85,0.294336222010672,0.5370471655282261,0.5001094583235162,2.505551966512092
86,1.2934575525748198,1.5417007482088319,1.4924149316482325,1.3507314180401848
87,0.6184556977326076,-0.9382386428176884,0.8217960061156406,-2.603492320366497
88,0.08079271836739774,-0.8713707772305263,0.2121825318529042,1.2009316763429985
89,0.0,1.8650328663020561,0.10770157082229162,1.28098520725679
90,1.2599797034790785,-0.9999996236625518,1.4432234881924106,1.4994282822997973
91,0.9897286403635318,-0.8611540908283847,1.130932623880557,-1.6924548533852866
92,0.5072323273861435,1.6957313656022794,0.7334309295327173,1.4224189047783198
93,0.4312140548973,-0.9998883161690797,0.6036635359035519,-0.12048719084987154
94,0.4176136775367548,-0.8457768749445306,0.561677895128899,-1.7944789927918785
95,0.7158049982162396,3.1834161807580807,0.9331409774119933,2.586340008097712
96,0.07274726667101061,0.031208385660581595,0.2213998794470585,1.2729032360263859
97,0.6024848922690393,-0.9996504507430723,0.7519458982961045,0.38727794648633296
98,0.7576804642826988,-0.9269449159671634,0.9075937378922943,-2.070863108295274
99,1.233489885242577,-0.9976968170736392,1.4539459471632623,-1.530448039089798
100,0.5900745336013385,-0.999999993838626,0.7529689222255134,-2.3438204962012072
101,1.4202470900120234,-0.9121236506685707,1.6029614950725621,-2.216874176899444
102,0.3288797551979231,-0.9313965414029265,0.4622638729445085,-2.6808549680639
103,0.4665803311077513,-0.8487709892741859,0.6143356190117887,-1.8139004240378818
104,1.1237063729487389,1.4632832505849347,1.3675507387010712,1.2426843792404725
105,0.32225170933960123,-0.44406399388195805,0.44862456104139165,0.26217169553855313
106,0.975021391236984,-0.9983501143033522,1.136743823504734,2.4188712859225925
107,0.377614175363586,-0.8813878870550992,0.531159167283985,-1.6262868724762183
108,0.9401626449762185,-0.9999999696859231,1.1522754502945902,-1.6672950422558246
109,0.6012039760370921,-0.8739936127945434,0.7409730723069404,-1.6819665144198432
110,0.5720835087943021,1.097142539764195,0.8005157355996674,0.9438210035842892
111,1.494940615677328,-0.9031560109891453,1.6688304068615634,-2.111212189232824
112,0.9064457106809533,1.8919683588706055,1.1076176176010215,1.6629588196838088
113,0.9100203345748662,-0.9374952753900015,1.056617145717193,-2.2272410668985563
114,0.5341683850426616,1.92861252531362,0.728731443563702,1.66417543789874
115,0.3843622746968426,-0.9999975494493786,0.6082330188960542,-1.013693506052175
116,0.3436768834016868,-0.9977001738542478,0.5659775031942234,-2.5596184110940086
117,0.6985579226277115,-0.9269650613503772,0.85707920424812,-2.0319374635671874
118,1.1318904615594811,-0.9999992050214721,1.2957403232066682,1.7901902191475028
119,0.15043611603514562,-0.9999999944609482,0.3112016734274963,-2.041428730710396
120,0.7280648988048684,0.5390761840103906,0.8963531684323391,-2.935984213963771
121,0.8647480975397631,-0.9988430398292105,1.0232021759828545,2.489505075455064
122,1.163639471153798,-0.9908598752557972,1.3638519604865253,-1.359970402754397
123,0.41055843902765377,-0.997311228404293,0.545865418201573,0.2532733945092183
124,0.505893246381658,-0.999862281430858,0.700824971177344,-0.6964033844136956
125,0.29923979086827335,-0.9999928704849209,0.5169952574506848,-0.9772320156886769
126,0.0,-0.9999613268638746,0.1303416076967786,-1.1453749755878122
127,0.6655891889086889,-0.720554969156695,0.8544935604068408,-0.9391578142483619
128,0.5381448505837546,0.036738529256613806,0.7275604136171061,0.06796540744776816
129,0.2790424380199955,-0.999998189196572,0.4978950006431303,-1.708303432537718
130,0.8437593686384964,-0.3453932270771567,1.0110010823007254,-0.36965862569726327
131,1.0896166920130885,-0.999972209282426,1.235841614970097,1.6952136325921854
132,1.7551729228735629,-0.9993219107786311,1.9996706700991387,-1.574185221433512
133,0.8920226101756273,1.648594983962981,1.1291164865177572,1.388174522801876
134,0.5638417336035834,-0.9999940660228215,0.7041386897622605,1.6397210756993905
135,0.23777584070258284,3.495036122914823,0.35953818105794944,3.091817065017442
136,0.0079755274502942,1.6434255533533433,0.21427581161234258,1.4412993948120727
137,0.4990807995066666,-0.9917701075164154,0.6319762484539749,1.3783109194896563
138,0.4964526120565219,2.065887726545834,0.6901459361671589,1.7627761084469455
139,1.108630543014912,-0.9999999911577742,1.3290005999223593,-1.2671746037793294
140,0.9182812154991723,-0.9999995257085608,1.1569928067882274,-1.0385776362364483
141,0.12471107668988995,0.7551780019047865,0.28229422126151016,0.6584096341938686
142,0.5986108782928606,3.540531702210372,0.8115896353709222,2.8525678128895926
143,0.5025146755229155,-0.9991377278963776,0.7156263485753023,-1.6705602169611822
144,0.8764537734538188,1.4913023630188187,1.107465473534051,1.2169378307114331
145,0.4451316256883031,2.8708216461858953,0.6679659223668447,2.2787440628966995
146,0.312070214314242,-0.9999990824632214,0.4435704229568366,-2.9684703877269323
147,1.8401214062483255,1.8201007114721568,2.102496343118489,1.5115619570034269
148,0.26713357624448747,-0.9999699548149246,0.47614539441709075,-0.9660853201907087
149,1.0851935519778753,-0.9999999555034741,1.305607616292296,-1.6246956276753395
150,0.4221566847639415,-0.9986253815713526,0.6302171969172451,-1.6811341181088597
151,0.5925104437931108,-0.5431894861750567,0.7243550189049106,-2.799536825659086
152,0.4420721267354063,-0.992303977208345,0.5720369052489278,0.347732586820516
153,0.29774131956257255,-0.9994930189001207,0.44273835883696583,2.736266896753818
154,0.48603111080274786,0.23693974648243854,0.6164278454459344,0.015205780899472707
155,1.2949105393215095,-0.9996215799194935,1.4437539614718147,1.6479232852232875
156,0.2208649541654637,3.3785169089456106,0.37737040004442296,3.0354497199371644
157,1.9887437826015733,1.7672848211114816,2.2286248140485085,1.3598936167419808
158,1.1272301003638905,-0.9998920536117072,1.3672393925898756,-1.6590608086738194
159,0.24242830841368235,-0.37031126620483956,0.3946718655998604,-0.33246421962804357
160,0.5600928912057829,1.6228478228330312,0.7793693830235863,1.317778533718366
161,0.5105361834238992,1.464901814214012,0.723423914333161,1.1919285025111805
162,0.27666632607954267,-0.7076355039512567,0.40212353660472105,-1.228007002009643
163,0.08525363293059804,-0.9999319840018751,0.2225446156190709,0.6872402566667856
164,0.0,-0.9295136768432357,0.1840755295489043,-2.2930877050668403
165,0.23009477176686566,-0.5989912315231772,0.41490823851069036,-0.5940520535348278
166,0.673625024405685,-0.11321098944650287,0.8063418014233258,-2.8406875318655374
167,0.6677516026062684,-0.9999998671725272,0.8879937795276628,0.2761267510498644
168,0.38061256937401033,-0.9999861190228868,0.5238049741727852,1.1510682949618405
169,0.038312914575710205,-0.907815702101373,0.21721304676896291,2.6508378586362693
170,1.0818320131971548,-0.9655296979885041,1.2254054261948244,0.6423902854058081
171,0.0,-0.9995093437718443,0.11470896743354891,0.9494519529132248
172,0.0,-0.9984143133951519,0.18528174166580386,-2.639288112033115
173,1.7598153808789592,2.1160136126601214,1.9578687761306794,1.9070150018625516
174,0.020730831757717866,-0.842910548003241,0.19021399894867988,2.3086990153284077
175,1.1511782617387532,-0.9972626355779244,1.2966664970058484,0.8699289204147399
176,0.5586991660861416,-0.681850493652188,0.7116614642644091,-2.802754457687713
177,0.028007457465790836,-0.9999919308805622,0.1505711888069742,1.7076435037774267
178,0.9806873299972255,0.9237579403819569,1.1594882403020403,0.6628164557298867
179,1.291777429799946,-0.9999982561185946,1.5363824464585902,-1.7274833469894466
180,1.1807885388230246,1.4280039068064898,1.4004508920076433,2.004429376713281
181,0.5334665774996681,-0.9389875277460553,0.6684982081533833,-2.420838683119783
182,1.1734603909015489,-0.7678850282635443,1.3497656926190769,1.5399890354049588
183,0.30259240653462344,-0.3403753211086862,0.4809145208425961,-0.25086850834285696
184,0.08678065000263377,1.3435032545345948,0.22459490462260331,-3.124398710066985
185,1.118155404351295,-0.9174918590563865,1.2657031947569706,-2.0497167718526095
186,0.950837908261147,-0.9996641341021706,1.0908580400825685,1.6819697869153798
187,0.9562397988868588,-0.9107449448440014,1.1028325849905039,-1.9662659630457782
188,1.2969482056165478,-0.9998328923256017,1.522555384239905,-1.0210563624370028
189,0.9743946600034682,-0.9999999912466206,1.1274117568731836,-2.681194159179529
190,0.7809848530431587,-0.7704300794024835,0.920468413566948,-1.398632427365429
191,1.671469662228358,-0.9999999829547215,1.9092932734628492,-1.3323401291186558
192,0.8739414410756786,-0.802344093085307,1.0592902304390945,-1.230951798797862
193,0.2635933097985994,-0.999990005646731,0.4843212077350247,-1.9218274196952188
194,1.392091108311611,2.0986263987317653,1.6155886177264795,1.810415984531633
195,1.2324398938024652,-0.9642940799768173,1.386917001833656,1.1767388711731765
196,0.9060119387300872,1.7924567966804812,1.115511959096868,1.570679694345218
197,0.010575912155102535,-0.9998341365331864,0.22428831351194717,-1.9570352701414768
198,1.116641227695351,2.0508271004881053,1.3424999316257002,1.6051196286248055
199,0.45164836470540315,-0.9999946713829652,0.5885823973630423,1.68228680406356
200,1.6752496955641267,-0.9356999963263193,1.8715359402331866,2.026924703284448
201,0.0,-0.9854940121994883,0.047999556420950766,2.4758776485472644
202,1.3059947813524966,-0.5180532749152038,1.4790509452754776,1.177178553472527
203,0.6971439227063769,-0.9574170734446391,0.85341316875122,1.7168027796805925
204,0.43941629517312264,-0.9999999978000902,0.584701287498934,-2.506778010169148
205,0.8124080404054612,-0.772207011171571,0.9715398744323044,-1.4913707854930314
206,2.032684442348369,-0.9951156091314227,2.206581371649106,1.5801398623833076
207,1.4626269011456925,-0.7955540621674141,1.6503007033518897,-1.2521020459892804
208,0.6740392989430855,-0.9999995201733494,0.9064582182830522,-0.7993932833119599
209,0.7583124752971973,-0.9747063680547503,0.9565394511034507,-1.8216417446895405
210,0.7390059346027484,-0.48331648252434856,0.902863549924169,1.323598760916968
211,1.7072980342333035,-0.8532507705327572,1.8789479795108732,-1.5735334405315566
212,0.5717953448470607,-0.9999961907975641,0.7785483787282544,-0.14175458605669156
213,0.5855219002650031,-0.6734257073406472,0.7227821555551404,-0.9756435523664971
214,0.16814081143969878,2.6324855434762275,0.353120110385836,2.1264838407419155
215,1.2610833981732847,-0.9935443929962535,1.453607084178174,-1.017648131037368
216,1.8076968087654497,1.3742249115319751,2.034226814012632,1.2864959155239124
217,1.0493788742739367,-0.7766268549408977,1.2119207348167154,-1.2182415494262986
218,1.5372821140012283,-0.9999989744232781,1.777476609717066,-2.0935011011467664
219,0.8022463716184595,-0.9986900336399264,0.9643550013289489,-0.14925680363150423
220,0.7196689205527523,-0.9930508068294955,0.8989934625041803,-1.0609463758604365
221,0.6376227392932877,2.904469349771472,0.7789842097110062,2.567192430952037
222,0.5086552439410054,1.2092999238464164,0.685202730869876,0.9300264384687613
223,1.849602086731748,-0.6998720768503931,2.015945492296958,-1.1815123926266389
224,1.3126202995454825,-0.9272477434522867,1.4662766903040738,-2.13845821676221
225,1.2172635231677296,-0.9997849033155105,1.4472283438105709,-1.284571297069868
226,0.4820037084229174,2.4740770764167657,0.6673848371427804,2.0844751775664303
227,1.0014243900953654,-0.9026682707655391,1.1425255997483765,-1.975460465686504
228,0.476386767719844,-0.9999803455386262,0.6762533346344081,-2.6824717641711477
229,0.570396487447412,-0.7142643066371099,0.7339062658089495,-0.9695017301049375
230,1.226259745467222,-0.9999993506650886,1.4193716980315274,1.092447135131051
231,0.8551675166445837,0.7146926869309138,1.015253565274977,0.8029349561738716
232,0.2844966002213927,-0.9988575726056553,0.4090089759635198,0.9062415108701861
233,0.5622136052159233,-0.9999267573460073,0.6951131459695575,2.370490693773753
234,0.42986781216441405,-0.9985049789933176,0.5622497690352224,1.8512324081357214
235,1.7010728238406099,-0.9999408041220683,1.8642237210233221,1.4355984316753654
236,0.05396843552861391,-0.825159815807424,0.20059963969150027,-1.2027048468944912
237,0.13532474621445184,-0.24106714498094062,0.25666654244692405,-2.7775145989691623
238,1.0845161023169094,1.5646550311343446,1.276619354238149,1.309618898582438
239,0.45084176272521326,-0.9999999623369046,0.6687309116740646,-1.0905093903251388
240,1.126488514761541,2.245404183061475,1.363684433163013,1.7808590698260034
241,1.3466506072678581,-0.9999969638902386,1.5961183844369726,-1.1772814287734141
242,1.7097980284822398,-0.9948288775617274,1.8726347569913786,1.4023764213307612
243,1.0743026984611665,-0.7601049130541001,1.283723588007864,-1.0512080682830325
244,0.2113253930567745,-0.6266140246618482,0.3611691458367538,-0.7229106280793978
245,0.1913782810084972,-0.9999999965855533,0.3626130910583749,-1.6947533313913092
246,0.4595391070335302,-0.9999999618617742,0.685112323821058,-0.644563567264957
247,1.1626205738465432,1.4479555837075124,1.3868643844857973,1.3004350077754678
248,0.277649448404068,0.5754007134900516,0.4881832358487259,0.5495169581918917
249,0.6630090398537872,-0.6954124551349459,0.8027268204875292,-1.0284151972062596
250,0.19977765904754397,-0.8818508175858594,0.3812901579185681,2.517809252384709
251,0.617375304978819,-0.9997590260704001,0.8157435730998358,-0.8389059809294354
252,0.10625105241943478,-0.773911142857545,0.2245722537658308,0.17179234042883193
253,0.8849028610725443,-0.7760017264047673,1.0501530022705228,-1.514344179259039
254,1.564388824011603,1.1684220599774573,1.817946763449487,0.9864216554310723
255,1.0977208744130778,-0.8912546983087389,1.2476326182499016,-1.9722724945268455
256,1.3675737633189886,-0.9081595608519282,1.5180999480533264,-2.018642750484572
257,0.7454466462517083,-0.5985088437797923,0.8838163592132392,-0.8469347389912287
258,1.5148168126485455,-0.9779901048351501,1.7246221184685506,-1.5767964369484744
259,1.038811239039946,-0.9999998618958804,1.2049438235780439,2.052299113525165
260,1.005615593557664,2.0912755995684034,1.2010391553358661,1.8344817440458687
261,0.6707715703716716,-0.9780898600133386,0.8596820013001725,2.7635591325878828
262,0.7658070810608262,-0.9644190360748472,0.9310282356185503,-1.0360830114425879
263,0.7129874620675682,-0.9999886716649921,0.9340417948125261,-0.7475463878662627
264,1.6088290229243274,1.2596885697520688,1.84674748739118,1.160079903779916
265,0.6116125273505145,-0.9999939127306313,0.827144574854801,-0.4985104429589803
266,0.9991881610556076,-0.9862459695881652,1.1451750830791356,1.2671211612746733
267,0.11030880505525398,-0.902831360910707,0.29337242458147295,-2.349651418911442
268,0.4099501903189493,-0.9999992337525332,0.6215300215330507,-1.998937755091276
269,1.5545446023282934,2.3720514600038127,1.8066480194589831,1.8878522303275336
270,1.122933850534301,-0.9175353552843583,1.2699976542609588,-2.155951427681759
271,0.0,-0.9999999986649681,0.1123823716146395,-2.0487765843271077
272,0.15637982296986908,-0.6014816264294361,0.27875796688305765,-0.8240649092101325
273,1.5126617824408468,-0.9999998132842991,1.7572563480046772,-1.499589385714659
274,0.8732972646652627,-0.9999999980289898,1.070252894195023,-1.3897429771005176
275,0.8290885813005601,1.6589477239037254,1.0607632245790184,1.411559010587715
276,0.45030008579184577,-0.9999853973944771,0.6771828960968934,-1.6815326929751593
277,0.34508031972183983,-0.5010500555578663,0.5112658233764716,1.6808687179024675
278,0.0,2.218878872614468,0.14093042507409828,1.890522434722887
279,0.6579027031257407,0.7373464821436966,0.838320014708151,0.5615120769720185
280,0.7541228615306718,-0.9960127554284337,0.9036657082845386,1.9979655521547017
281,0.1746814742214567,-0.9999949658624137,0.296330004242019,2.1719619044232665
282,0.4246602262262943,-0.999575442345073,0.6399804606745736,-1.6646044044962418
283,0.35514012752984836,0.2255630813057814,0.4848420584292563,0.040501827375256275
284,0.8968270833685507,-0.9999956284688228,1.035212565489027,2.5588870609853394
285,0.1211711922734659,3.274682262021,0.2965674272028366,2.600744025368024
286,0.9060457755035699,1.6953072078658327,1.141409307129184,1.4340392142380747
287,0.38407356469228116,-0.994580369525902,0.5435293011002867,2.5298899559878145
288,0.9004152760787268,3.092243169880594,1.0933838827527433,2.585195617822076
289,1.5072060009130515,-0.9999999389065981,1.7117351880453904,1.539228851991989
290,0.6627500225748336,-0.9999995912955707,0.8288905553202646,1.5184049852925696
291,0.44804512726501977,-0.6662158398325574,0.5754264158556992,-1.0229580743033104
292,0.8514528647609748,-0.9263555583890654,1.0588299119174511,-2.4548781279739096
293,1.169942131609195,-0.9053558320902271,1.3447533670496252,-1.8413338250777216
294,0.006800000304087311,-0.999998280782434,0.22174056266482253,-1.0405711274385843
295,0.4313330582611524,-0.9993145424254919,0.5664128406149791,0.6075188605467499
296,0.22974762261843146,-0.9999972058495642,0.4350284203734409,-2.350051696972608
297,0.45662659192859334,-0.9999926706157815,0.6440172193317208,-2.697590827259844
298,1.4978638830266506,-0.7962473063947048,1.6547317106203963,-1.374290877880695
299,0.36467471262757634,-0.998193660846289,0.4894433185713204,1.2273598391244083
300,1.24720573523087,-0.8070131841139917,1.399083543495007,-1.402529367002073
301,0.590914267801015,-0.9936685993246355,0.7333426862671352,1.7822896948327687
302,0.4881019141005849,0.7765153610911897,0.6673941089170085,1.5708245447306703
303,1.2796244429573944,-0.8023682660452613,1.4508177654759435,1.349669712799678
304,1.2775198924229185,-0.999993011550498,1.5256264718694867,-1.4829965637508629
305,0.6604609340626313,-0.8184919966324675,0.8476328100862917,-1.2677016772598444
306,0.0,0.5881393913750719,0.20907214847091554,0.5278653777725886
307,0.5269088785764564,2.5578594138376483,0.7557473954817964,2.060830448112486
308,0.2585008114060332,-0.9999972431117137,0.3807149625452629,2.5451407348513033
309,1.4023513004893053,-0.9999251039608889,1.653713330631073,-2.1347890051658207
310,0.18577754270449143,-0.999999863696132,0.3633184997762408,1.1343593863035932
311,0.3384471341161446,-0.9949823107017005,0.4683955300038061,1.5670409746415157
312,0.5971525024466663,-0.7095103379326395,0.7655027830080801,1.6826725801087192
313,1.2557470343212627,-0.9027163293077916,1.4241081717343949,-2.1136502469395633
314,0.9805605972628336,-0.775295604084295,1.1215001153509623,-1.3688309468440647
315,1.3101592202540528,-0.7546003849372788,1.4765722179027088,-1.4034373085722238
316,0.4489241806768409,-0.9989296778943744,0.609332813048011,2.8857022819874154
317,0.6787865973902883,-0.9999807288687779,0.848102326654643,0.545317940947897
318,0.24526726237654833,-0.9806506949512637,0.40988658537857214,2.4739824057440813
319,0.2624353232996145,-0.9999976635271874,0.41578095870649523,1.1599536028922546
320,0.41543786687000017,3.069784137799883,0.641444683238892,2.9870734746656975
321,0.0,2.4392492624014457,0.11363404324037789,1.7186209878849337
322,0.276316206856457,-0.9051067208825905,0.49048983546346275,-3.0112383643504446
323,0.28494479326860617,-0.9543730485866372,0.408076560722804,-2.6071543934050094
324,0.4002411853431811,-0.9998828442907619,0.6204382428871791,-1.6193690611423364
325,0.07360358463782596,-0.9999999980836206,0.24663879978200023,-1.4133174742463601
326,0.4097932313420194,-0.9999998932308247,0.6342254754790155,-0.8701731452630974
327,0.03148273265794624,3.3992010439740312,0.24109336764462708,2.6451270368507265
328,0.25336360090480836,-0.9999839543655394,0.47504317162437926,-1.841093577364334
329,0.6528935168791478,-0.9996601088387916,0.867427389852116,-1.3667423234336504
330,0.0,0.6416028866321657,0.11497405393909055,2.8797851706821005
331,0.5225880658195111,2.1242346285297575,0.7444668279862333,1.7053629553763399
332,1.5275124362631964,1.3405649011113674,1.7340926814410358,1.4369321800109622
333,1.2860018310764465,2.249006245272553,1.533717805213715,1.8393286535646802
334,0.5722808528110501,0.01805431893635201,0.8010657674958479,0.13130742551507837
335,0.2764316320328986,-0.9999998631758251,0.4603042222345207,1.040596473012463
336,0.27250368840788075,-0.9998965859739097,0.3951411423330096,1.973783107777669
337,1.32162312658413,-0.9999820053443542,1.5666273584091759,-1.2400620595542375
338,0.5858453508809328,-0.999998939269085,0.803031137976733,-0.17435121283150914
339,1.0955677830315098,-0.9996599446314868,1.3293671507602383,-1.6548092747960215
340,0.7424934912254324,-0.9997489470250346,0.9632586839812628,-1.431213406637528
341,0.2493175949188109,-0.9006326119757981,0.4373929338853994,-2.282420441790555
342,0.5291910222503386,-0.9999992940029425,0.7482301697378568,-0.21083549751959518
343,0.6710995322855023,2.224167779308104,0.8841821119976657,1.8668628739585311
344,0.6161510469959808,-0.9411813768794469,0.8088214303320108,-1.9721044778931973
345,0.7854105117759966,0.47838491968555363,1.0203780991090372,0.4999231588488945
346,0.9248135779045809,-0.9999999864015603,1.1382206808061888,-1.4315330427769861
347,1.5714989014450134,-0.9993109203769469,1.728170549366611,1.1357947175672907
348,0.7231021667813579,0.4206718613548297,0.9204194989567112,0.35069210761920444
349,0.175580402727819,0.766838677371116,0.38181281431410724,2.5815634431788084
350,0.2340087603418184,-0.9961177988629983,0.45141971691566846,-2.528919049197031
351,0.0,-0.5491578066550925,0.10227347298878238,-0.9972777825922293
352,0.9975595238548168,2.2264726646442483,1.236511545246644,1.787953298352907
353,1.723620744808152,-0.864191949264332,1.8844269370958457,-1.6996452013086873
354,0.0,1.1927670302581315,0.09819909333729726,3.0090691980821647
355,0.5788796910481803,2.8483382610325574,0.8032696573007961,2.251758371632289
356,0.146327388821125,-0.8892208922858916,0.2750457630239189,-1.717377812485545
357,0.1450330039556869,2.240425303433584,0.34042542315096197,1.8281812299721465
358,1.2595693271232138,0.23410082250497233,1.4388203255302334,1.1639055783752394
359,0.0,-0.9999980467747261,0.09091334931304482,1.6056457983549766
360,0.6585608370870693,-0.9982485822476183,0.7908257226852129,1.1873757741898334
361,1.2329320629342444,2.1991125724329974,1.4796784292745098,1.779944897364979
362,0.7003127870220356,1.8026214921731896,0.9283486811162208,1.5180383519990195
363,0.2942087667058672,-0.9999999987150449,0.4531095554554341,-1.86498912909432
364,0.7574136523146349,-0.6337328381757227,0.8925228708658609,-0.9626018958928021
