iteration,prediction,label
313,0.8539849,1.0
314,0.8591454,1.0
315,0.85913354,1.0
316,0.8558976,1.0
317,0.86903906,1.0
318,0.86787814,1.0
319,0.8550769,1.0
320,0.85778546,1.0
321,0.8533026,1.0
322,0.8581196,1.0
323,0.8589395,0.0
324,0.85898644,1.0
325,0.86136925,1.0
326,0.8562899,1.0
327,0.86123776,1.0
328,0.8567671,1.0
329,0.85913837,1.0
330,0.85675824,1.0
331,0.86470634,1.0
332,0.8669223,1.0
333,0.8644085,1.0
334,0.862114,1.0
335,0.8545722,1.0
336,0.859824,1.0
337,0.85464674,1.0
338,0.8534637,1.0
339,0.85502785,1.0
340,0.86026937,1.0
341,0.8687155,1.0
342,0.8559612,1.0
343,0.85469174,1.0
344,0.8572225,1.0
345,0.85296935,1.0
346,0.85245144,1.0
347,0.86104655,1.0
348,0.86116797,1.0
349,0.8545122,1.0
350,0.85958856,1.0
351,0.85982746,1.0
352,0.8606176,1.0
353,0.86306804,0.0
354,0.85414714,1.0
355,0.85743326,1.0
356,0.85471237,1.0
357,0.8533547,1.0
358,0.8564694,1.0
359,0.8562072,1.0
360,0.8533073,1.0
361,0.85637164,1.0
362,0.8554706,1.0
363,0.8583561,1.0
364,0.8563968,1.0
365,0.8573618,1.0
366,0.8614137,1.0
367,0.85950756,1.0
368,0.8569883,1.0
369,0.8584853,1.0
370,0.8558884,1.0
371,0.8562575,1.0
372,0.85956526,1.0
373,0.8564909,1.0
374,0.85412353,1.0
375,0.85643184,1.0
376,0.86628443,1.0
377,0.8658744,1.0
378,0.861008,1.0
379,0.86184883,0.0
380,0.86250526,1.0
381,0.85693574,1.0
382,0.85466874,1.0
383,0.8610462,1.0
384,0.85350466,1.0
385,0.8598205,0.0
386,0.85986906,1.0
387,0.86114216,1.0
388,0.8543881,1.0
389,0.8574276,1.0
390,0.8577697,1.0
391,0.85904604,1.0
392,0.8609964,1.0
393,0.860564,1.0
394,0.8586778,0.0
395,0.8587569,1.0
396,0.85568154,1.0
397,0.8593119,1.0
398,0.8614619,1.0
399,0.8544767,0.0
400,0.85452455,1.0
401,0.8573258,1.0
402,0.8563173,1.0
403,0.8587937,1.0
404,0.8555509,1.0
405,0.8599,1.0
406,0.8638329,1.0
407,0.85372424,1.0
408,0.8530347,1.0
409,0.86276376,1.0
410,0.8630834,1.0
411,0.8546627,1.0
412,0.85547036,1.0
413,0.8576177,1.0
414,0.86295855,1.0
415,0.8561715,1.0
416,0.859854,0.0
417,0.859885,1.0
418,0.86249703,1.0
419,0.8545372,1.0
420,0.86509246,1.0
421,0.8659566,1.0
422,0.85492986,1.0
423,0.8610688,1.0
424,0.864618,1.0
425,0.85827,1.0
426,0.8602405,1.0
427,0.86579305,1.0
428,0.8619942,1.0
429,0.8645168,1.0
430,0.87083995,1.0
431,0.8597527,0.0
432,0.85983473,1.0
433,0.8590127,1.0
434,0.85879683,1.0
435,0.8566257,0.0
436,0.8566457,1.0
437,0.8566457,1.0
438,0.86168236,1.0
439,0.8547584,1.0
440,0.85852605,1.0
441,0.85779035,1.0
442,0.85418594,1.0
443,0.86713845,1.0
444,0.85400915,1.0
445,0.8617175,1.0
446,0.8617175,1.0
447,0.8701138,1.0
448,0.86155653,1.0
449,0.86155653,1.0
450,0.8701138,1.0
451,0.861461,1.0
452,0.860514,0.0
453,0.8595616,1.0
454,0.8625438,1.0
455,0.8546193,1.0
456,0.8630196,1.0
457,0.8659323,1.0
458,0.8592762,1.0
459,0.86288553,1.0
460,0.8578692,1.0
461,0.85650474,1.0
462,0.8687244,1.0
463,0.86020416,1.0
464,0.86394405,1.0
465,0.8612398,1.0
466,0.85956603,1.0
467,0.8615125,1.0
468,0.859707,0.0
469,0.85986704,1.0
470,0.85996395,1.0
471,0.85510504,1.0
472,0.8554366,1.0
473,0.86353165,1.0
474,0.8552812,1.0
475,0.86099136,1.0
476,0.8606799,0.0
477,0.8607168,1.0
478,0.86534095,1.0
479,0.86041284,1.0
480,0.85745656,1.0
481,0.8611291,1.0
482,0.8574756,1.0
483,0.85791457,1.0
484,0.8568631,1.0
485,0.8560873,0.0
486,0.85620195,1.0
487,0.85620195,1.0
488,0.8535743,1.0
489,0.8531834,1.0
490,0.8604975,1.0
491,0.8557905,1.0
492,0.8632712,1.0
493,0.8612708,1.0
494,0.8544464,1.0
495,0.8591785,1.0
496,0.8617132,1.0
497,0.8554743,0.0
498,0.8555817,1.0
499,0.8542468,1.0
500,0.85418737,1.0
501,0.85759664,1.0
502,0.8612987,1.0
503,0.8603549,1.0
504,0.85245377,1.0
505,0.8537994,1.0
506,0.85577416,1.0
507,0.8631181,1.0
508,0.8610843,1.0
509,0.8581776,1.0
510,0.85652894,1.0
511,0.8570853,1.0
512,0.8654887,1.0
513,0.8547699,1.0
514,0.8567316,1.0
515,0.8621434,1.0
516,0.86448145,1.0
517,0.86305803,1.0
518,0.86205065,1.0
519,0.85345334,1.0
520,0.8577399,1.0
521,0.8619098,1.0
522,0.85681957,1.0
523,0.8593989,1.0
524,0.8544233,1.0
525,0.8583974,1.0
526,0.86079806,1.0
527,0.8645906,1.0
528,0.86046785,1.0
529,0.8550171,1.0
530,0.8672781,1.0
531,0.86412823,1.0
532,0.8607227,1.0
533,0.85791606,1.0
534,0.85770106,1.0
535,0.8570473,1.0
536,0.85385597,1.0
537,0.859611,1.0
538,0.856188,0.0
539,0.85563076,0.0
540,0.85565585,1.0
541,0.8610907,1.0
542,0.8619092,1.0
543,0.8565436,1.0
544,0.8674184,1.0
545,0.85453427,1.0
546,0.86323065,1.0
547,0.8594239,1.0
548,0.8610565,1.0
549,0.85605884,1.0
550,0.85968804,1.0
551,0.85966945,1.0
552,0.85966945,1.0
553,0.87171596,1.0
554,0.85966945,1.0
555,0.86048055,1.0
556,0.86041206,1.0
557,0.851728,1.0
558,0.8623946,1.0
559,0.86223876,1.0
560,0.85361016,1.0
561,0.85361016,1.0
562,0.85361016,1.0
563,0.85361016,1.0
564,0.85361016,1.0
565,0.85856533,1.0
566,0.8596621,1.0
567,0.866509,1.0
568,0.8559954,1.0
569,0.86145127,1.0
570,0.8543876,0.0
571,0.8544191,1.0
572,0.85460556,1.0
573,0.8624212,1.0
574,0.86705035,1.0
575,0.8613484,1.0
576,0.85332465,1.0
577,0.854863,1.0
578,0.85271245,1.0
579,0.85357124,1.0
580,0.8686048,1.0
581,0.8602901,1.0
582,0.8647063,1.0
583,0.8649796,1.0
584,0.8566969,1.0
585,0.85806376,1.0
586,0.85500324,1.0
587,0.8559508,1.0
588,0.8530119,1.0
589,0.86170894,1.0
590,0.85875946,1.0
591,0.8659643,1.0
592,0.8528326,1.0
593,0.8658076,1.0
594,0.8567919,1.0
595,0.8589232,1.0
596,0.85823053,1.0
597,0.862161,1.0
598,0.8563078,1.0
599,0.85872155,1.0
600,0.8637264,1.0
601,0.8536192,1.0
602,0.8646945,1.0
603,0.86517173,1.0
604,0.8624344,1.0
605,0.8624344,1.0
606,0.87017727,1.0
607,0.8642691,1.0
608,0.8577562,1.0
609,0.8612841,1.0
610,0.8608394,1.0
611,0.8608394,1.0
612,0.85798496,1.0
613,0.8634807,1.0
614,0.85729384,1.0
615,0.8542119,1.0
616,0.8604425,1.0
617,0.86144894,1.0
618,0.86144894,1.0
619,0.8604308,1.0
620,0.85638726,1.0
621,0.8566157,1.0
622,0.8550564,1.0
623,0.85627615,1.0
624,0.85810757,1.0
625,0.8591727,0.0
626,0.85919404,1.0
627,0.8553844,1.0
628,0.85664827,1.0
629,0.8575376,1.0
630,0.86581635,1.0
631,0.8598978,1.0
632,0.8625965,1.0
633,0.8560019,1.0
634,0.85673916,1.0
635,0.8537768,1.0
636,0.85784817,1.0
637,0.8561723,1.0
638,0.8644914,1.0
639,0.8550044,1.0
640,0.85469776,1.0
641,0.85462505,1.0
642,0.85741705,1.0
643,0.8605221,1.0
644,0.85586774,1.0
645,0.8532665,1.0
646,0.86568904,1.0
647,0.8600545,1.0
648,0.85611916,1.0
649,0.85635614,0.0
650,0.8565299,1.0
651,0.8629803,1.0
652,0.8626165,1.0
653,0.8588542,1.0
654,0.86125225,1.0
655,0.86032873,1.0
656,0.86021477,1.0
657,0.86563677,1.0
658,0.86131465,1.0
659,0.85556537,1.0
660,0.8624352,1.0
661,0.8607383,1.0
662,0.8589541,1.0
663,0.8538247,1.0
664,0.8536848,1.0
