iteration,train_error,test_error
212,2.1864684404786275e-05,0.01229794374429858
213,2.1656802067821723e-05,0.011804072832042998
214,2.1912609322508695e-05,0.011824578608755585
215,2.0807602875906006e-05,0.011597928180769606
216,2.058915950070683e-05,0.011447730683512264
217,2.060181822557782e-05,0.011244523481323525
218,2.034450324899082e-05,0.012371854843584808
219,2.0032954888063135e-05,0.011192370243333317
220,1.923445776715914e-05,0.010916893823550535
221,1.8637481366114213e-05,0.010795499169296556
222,1.8535921672264118e-05,0.0108752874145796
223,1.751683623877926e-05,0.011268702468701772
224,1.8032319159845192e-05,0.011225183806070438
225,1.7996660884187035e-05,0.010615357565326052
226,1.7444419737751935e-05,0.010810696314294616
227,1.7514386329050614e-05,0.01034357999037434
228,1.7113964750674385e-05,0.010265925059934239
229,1.617138468948355e-05,0.010360736355230167
230,1.7215551679832354e-05,0.010165075861758643
231,1.5903612973512833e-05,0.01045129284798563
232,1.6208523463991115e-05,0.00998287979554344
233,1.6148313382104092e-05,0.009915460317910135
234,1.5458993479348653e-05,0.009769924375769143
235,1.5334352603875276e-05,0.01001367218174658
236,1.545868797659966e-05,0.009689000538447044
237,1.5221189228627322e-05,0.009717159148130742
238,1.4876316113672642e-05,0.009519876214442077
239,1.4043122688969648e-05,0.009383187862810912
240,1.4059853964240039e-05,0.009398506569129961
241,1.4079048786901646e-05,0.009313885286286638
242,1.3487162989031981e-05,0.009363188785124016
243,1.3771618262050516e-05,0.009365096096541141
244,1.3734971393096445e-05,0.009632682150507069
245,1.4032581766877332e-05,0.009047053333792415
246,1.2940724155404983e-05,0.009069353226687643
247,1.258818900838507e-05,0.008948334227581243
248,1.2399922765196691e-05,0.009306002333834693
249,1.2116625174195417e-05,0.008806559533535778
250,1.1988475013163174e-05,0.009891430907822275
251,1.2310724911359422e-05,0.008663316323355838
252,1.2112638193307581e-05,0.008553519491459822
253,1.1375077601588094e-05,0.008678651508781221
254,1.1309461064745509e-05,0.008494090340979449
255,1.0995749761062641e-05,0.00829314022556647
256,1.1028719284810346e-05,0.008547673576867783
257,1.150689707248639e-05,0.00826161276255097
258,1.0269501793278573e-05,0.008400763951606684
259,1.0401673089270686e-05,0.008033589291554706
260,1.0562661234472194e-05,0.008130606449954397
261,9.975114925713521e-06,0.007928790042658786
262,1.001392257510416e-05,0.007891691398698015
263,9.829047779680928e-06,0.00786816779445935
264,1.0222307900324341e-05,0.008855576017549584
265,9.509365105852234e-06,0.007707002856484898
266,9.26503484849658e-06,0.00852548622421094
267,9.669906951819661e-06,0.008319709293700598
268,9.534337268249796e-06,0.007505786306523419
269,9.043427433994364e-06,0.007930417298585861
270,9.06946999401612e-06,0.008139506603900965
271,9.804231106594865e-06,0.007855658686452813
272,8.516106064051406e-06,0.007742369631221602
273,8.459964531089594e-06,0.007326168535681038
274,8.511285193611923e-06,0.007513895917397279
275,8.403540449784842e-06,0.007375162615851089
276,7.955417481198531e-06,0.0076007810974871364
277,8.18622143690658e-06,0.007183366093215171
278,8.398334542444252e-06,0.007128798785237047
279,8.1283088243425e-06,0.007180153746734728
280,7.5101214923721405e-06,0.007167710584926081
281,8.450513967610234e-06,0.007706438644336058
282,7.909636149597726e-06,0.007739291380305629
283,7.478023069945101e-06,0.007558606925990793
284,7.613574749149783e-06,0.007188607178457252
285,7.417841237850829e-06,0.007022696771434732
286,6.986224045305866e-06,0.0068096635485445705
287,6.953009482309353e-06,0.006875848306434138
288,7.182344899508568e-06,0.00677609838522993
289,6.7274170608416795e-06,0.006951790466740891
290,6.885075408778465e-06,0.006738110033276078
291,6.850073224870837e-06,0.008209247253723554
292,6.956308230684083e-06,0.00664818383284382
293,6.354012301000932e-06,0.006569655346018928
294,6.519887407766611e-06,0.00653310036370447
295,6.458781771049494e-06,0.008155129116761696
296,6.382440947597132e-06,0.0064741049843889615
297,6.067172585959903e-06,0.006816569671079472
298,6.2082827347988975e-06,0.006616711910520043
299,6.05394650642111e-06,0.00661411744865266
300,6.1701083876427596e-06,0.006263638006432073
301,5.970231773052468e-06,0.006657400468995164
302,5.906651908431244e-06,0.006286694069991221
303,5.801919327366789e-06,0.0064066133083222985
304,5.854647231278316e-06,0.006324013343432566
305,5.708358494222292e-06,0.006330905078382759
306,5.708086183524034e-06,0.00785212784067734
307,5.8654063579883476e-06,0.00630343534595721
308,5.5119432329547135e-06,0.006500374704420745
309,5.34737261484311e-06,0.0059786093245436265
310,5.4949158001950525e-06,0.005969725329648483
311,5.173961869559711e-06,0.00611845058920262
312,5.804641380477421e-06,0.0061926403669984665
313,5.13028104521361e-06,0.006097051836959608
314,5.2060876544675956e-06,0.006125336012372247
315,5.08612019924368e-06,0.005905280926159688
316,4.963909946218135e-06,0.006451142294989242
317,5.244457244304589e-06,0.00703918620884478
318,4.937190913464889e-06,0.0059449884716745146
319,4.9149207421062215e-06,0.005970072358489393
320,4.739620641568658e-06,0.006413605935000754
321,4.9150132736131914e-06,0.007046477297892223
322,4.933954319272428e-06,0.005912084132432938
323,4.686321336015189e-06,0.0060220901164915654
324,4.701385626477691e-06,0.005852190909775106
325,4.520164214302022e-06,0.0060502410001985795
326,4.37890751988371e-06,0.0057816766425743925
327,4.5136075109611255e-06,0.005690184115738302
328,4.538606987188623e-06,0.005641750459160123
329,4.408964044496577e-06,0.005792946043935094
330,4.5220620433848705e-06,0.005780869077046316
331,4.459790782326679e-06,0.005925040022208617
332,4.351183192204569e-06,0.00565167113424062
333,4.71266317273005e-06,0.005754396747369747
334,5.272893922302398e-06,0.0055284264435122655
335,4.216200271863986e-06,0.006253514148585208
336,4.697465550577439e-06,0.005852371815231058
337,5.0130907250033945e-06,0.00572758585169956
338,4.316332230444826e-06,0.006159824608535795
339,4.347650292427457e-06,0.005895828655162653
340,4.28936186886342e-06,0.005563346830966113
341,4.346816917869625e-06,0.0060330478662437015
342,4.302090658604796e-06,0.005546005973062077
343,4.0737289898725105e-06,0.005436233405794178
344,4.325215565421042e-06,0.006028583725462188
345,3.905244220873292e-06,0.005413424007810436
346,3.947852627479663e-06,0.00555648413169515
347,3.996583668665703e-06,0.005808002364772421
348,3.953623771125414e-06,0.005252322180198504
349,4.1779810458833675e-06,0.005699030091087302
350,4.1314486975201095e-06,0.005474486041229802
351,4.016775646899515e-06,0.005646765898246984
352,3.989199178689315e-06,0.005855294653436878
353,4.051703287532412e-06,0.005570051966460197
354,3.837086831890046e-06,0.005386255744781409
355,4.015387515990454e-06,0.005301992796904796
356,3.699870365203313e-06,0.005185596693258781
357,3.681432693351851e-06,0.005299362957805067
358,3.5924953481137544e-06,0.005224437500302727
359,3.578987302908575e-06,0.00539127566463702
360,3.7430285124224095e-06,0.005347639407876964
361,3.5341346904285923e-06,0.005152118651868104
362,3.923963078968297e-06,0.005196242084304293
363,3.548287168086972e-06,0.0060535475023678845
364,4.2345435639781134e-06,0.005264372880255187
365,3.9264102517997594e-06,0.005617981819393156
366,3.437060882070585e-06,0.005105480741519671
367,3.520724891825693e-06,0.0051119220624496415
368,3.3542867876734368e-06,0.005920745681721966
369,3.5308981416100364e-06,0.0049104675777129955
370,3.297345287068867e-06,0.005067148836670103
371,3.374280437580341e-06,0.005026440293370903
372,3.387227754094153e-06,0.00488675409903774
373,3.1605438310637807e-06,0.005005484631100854
374,3.15175125725604e-06,0.005141407210420776
375,3.3330838849041157e-06,0.005826415019584345
376,3.324620524483156e-06,0.005395984290154664
377,3.3834059524931685e-06,0.005121448087495762
378,3.066568017770493e-06,0.004796156125677215
379,3.4476024973753257e-06,0.004733087586147802
380,3.2698949396585997e-06,0.005438946630362864
381,3.2174362290375442e-06,0.005316396979810474
382,3.161929057034665e-06,0.004671959978687418
383,3.1031332066388593e-06,0.004955406070916684
384,3.3775694124161075e-06,0.0048880246277157955
385,3.075925296536072e-06,0.004713616427871493
386,3.3881723883639487e-06,0.0048624679155938036
387,3.058779472168979e-06,0.004572268128841669
388,3.0776997126327586e-06,0.0046330467201434414
389,2.9024201805901197e-06,0.005319464959196754
390,2.880937637440964e-06,0.004516710958012811
391,2.7587953131832285e-06,0.004675455246265833
392,2.9694466043725945e-06,0.0047402309363598115
393,2.7339626746587823e-06,0.004433953228381487
394,2.629367222481533e-06,0.004591406057853918
395,2.796578907334641e-06,0.004645940288529172
396,2.827497730258116e-06,0.004463738424109889
397,2.758318100708223e-06,0.004705552897461644
398,2.9248311998576345e-06,0.004389359441759822
399,2.8276633692078268e-06,0.005361022042495745
