train_step,train_error,test_error
57,0.08584507306416829,0.4730416875060012
58,0.08581111828486125,0.4731894436405926
59,0.08577590187390645,0.47334052222531015
60,0.08573958277702332,0.47349471624304607
61,0.08570233980814616,0.47365133878661364
62,0.08566402395566304,0.47381045614800804
63,0.08562468489011128,0.47397181086423923
64,0.08558439215024312,0.47413492086457043
65,0.0855436623096466,0.47430065230625434
66,0.08550271391868591,0.4744702786934085
67,0.0854617456595103,0.4746430716863493
68,0.0854205588499705,0.47481737398519747
69,0.0853794515132904,0.47499192415214164
70,0.08533960580825806,0.4751656718370391
71,0.0852985680103302,0.47533778868070464
72,0.08525696396827698,0.47550934771212133
73,0.08521600564320882,0.4756800459652412
74,0.08517520626386006,0.4758491283509789
75,0.06207634136080742,0.47599276144330094
76,0.062064558267593384,0.4761167389590566
77,0.06205247715115547,0.4762231831143542
78,0.062040045857429504,0.4763142252840647
79,0.062027253210544586,0.4763903129391554
80,0.06201379373669624,0.47645326082299394
81,0.06199950352311134,0.47650444623900623
82,0.06198527291417122,0.4765481506905905
83,0.061972133815288544,0.4765881347947004
84,0.06195893883705139,0.47662586453484324
85,0.061946190893650055,0.4766613782905951
86,0.061933886259794235,0.4766950886423995
87,0.06192159652709961,0.4767253164838
88,0.06190953403711319,0.4767514177938787
89,0.06189790368080139,0.47677293623366007
90,0.06188688427209854,0.4767917769711192
91,0.061875902116298676,0.4768090581021658
92,0.06186489760875702,0.47682427604024
93,0.06185348331928253,0.47683830944503225
94,0.06184207275509834,0.47685305985008797
95,0.061830878257751465,0.4768701387614739
96,0.06181955710053444,0.47689052602139914
97,0.06180800870060921,0.4769117013710301
98,0.0617964044213295,0.47693033552751307
99,0.061784714460372925,0.476947011162595
100,0.0505115807056427,0.4769766214417248
101,0.05050148963928223,0.4770186976688664
102,0.05049015879631043,0.47707011612450206
103,0.0504777729511261,0.4771303127451641
104,0.05046431422233581,0.47719857358350987
105,0.050450336933135984,0.47727486113222634
106,0.050436145067214964,0.4773570582634065
107,0.050421565771102905,0.47744008491678935
108,0.050406467914581296,0.4775216429698758
109,0.05039068460464478,0.47760020625300525
110,0.050374317169189456,0.4776789803330491
111,0.050356966257095334,0.4777579069137573
112,0.05033906102180481,0.477837582332332
113,0.05032078623771667,0.47791567590178513
114,0.05030221939086914,0.4779947725737967
115,0.05028337836265564,0.4780745661840206
116,0.05026414394378662,0.4781559884548187
117,0.050244635343551634,0.47824012084705075
118,0.05022473335266113,0.47832491499621693
119,0.05020459294319153,0.4784096499768699
120,0.050184255838394164,0.4784934955399211
121,0.05016361474990845,0.47857852272871065
122,0.05014270544052124,0.47866635787777784
123,0.05012132525444031,0.47875868867083293
124,0.050099581480026245,0.4788537727623451
125,0.041731263200441994,0.4789490983253572
126,0.0417125920454661,0.47904324880460414
127,0.04169429341952006,0.4791398757841529
128,0.041676267981529236,0.4792366277880785
129,0.041658187905947365,0.47933109053751316
130,0.04163960615793864,0.4794254909201366
131,0.04162078599135081,0.4795201396069876
132,0.04160204033056895,0.4796129090030019
133,0.04158641149600347,0.4796995917471444
134,0.041570670902729034,0.4797825185264029
135,0.04155509173870087,0.4798576368064415
136,0.04153963675101598,0.4799272704415205
137,0.04152390112479528,0.47999946126123755
138,0.041507475078105927,0.480071387785237
139,0.041490877668062844,0.48014651973073075
140,0.041474188367525734,0.48021857883872054
141,0.041456811130046844,0.4802872621431583
142,0.04143872360388438,0.4803570148421497
143,0.041420385241508484,0.48043068472932027
144,0.041401942571004234,0.4805145962936122
145,0.041383338471253715,0.48058663693869985
146,0.0413661003112793,0.48064282856336454
147,0.04134848962227503,0.4806946117703508
148,0.041330620646476746,0.48074243751967827
149,0.0413123294711113,0.48078478254923007
150,0.03539453872612545,0.48082227009098705
151,0.03537836670875549,0.4808557726987978
152,0.03536197117396763,0.4808838900996418
153,0.03534594603947231,0.4809081545690211
154,0.035330006054469516,0.4809325162957354
155,0.03531455993652344,0.4809904991126642
156,0.03529873490333557,0.48107665253848564
157,0.03528196045330593,0.4811708034538641
158,0.03526522432054792,0.4812547360978475
159,0.03524838813713619,0.48132937085337757
160,0.03523165200437818,0.48139594284499565
161,0.03521450289658138,0.48145646990799323
162,0.0351970408643995,0.48151838924826645
163,0.03517932976995196,0.48158223628997804
164,0.035161693181310384,0.4816245365433577
165,0.03514363510268075,0.48166074462053254
166,0.03512560044016157,0.4817319942683708
167,0.03510721666472299,0.48180080681312376
168,0.03508855189595904,0.48186314876486613
169,0.03506969341209957,0.48190604739072845
170,0.035050805125917704,0.48195215231034816
171,0.035031686936106,0.4819947296526374
172,0.035012351615088325,0.48203703964628825
173,0.0349927693605423,0.48209808730497594
174,0.03497279116085598,0.482155450233599
175,0.030583340674638748,0.4822221766157848
176,0.030565273016691208,0.4822876313837563
177,0.030546749010682106,0.4823604865771968
178,0.030527478083968163,0.48243604171566845
179,0.030508065596222878,0.48248949516110307
180,0.030487924814224243,0.48253609450852
181,0.030467599630355835,0.48259816387804544
182,0.030447255820035934,0.48267414409939835
183,0.030426640063524246,0.4827603055209648
184,0.030405735597014427,0.48285831736355295
185,0.030384531244635582,0.48295411380325876
186,0.03036314621567726,0.48302664218879326
187,0.030341019853949547,0.4830811010628212
188,0.030318353325128555,0.4831324017629391
189,0.030295824632048607,0.48321284084785276
190,0.030273407697677612,0.48332015726624467
191,0.030250828713178635,0.48339004487526127
192,0.030227845534682274,0.4834251155213612
193,0.030205002054572105,0.4834930725213958
194,0.030181583017110825,0.48359317866767326
195,0.030157823115587234,0.48368288409419175
196,0.03013431467115879,0.4837717610161479
197,0.030110448598861694,0.4838587580657587
198,0.030086219310760498,0.48394552498328974
199,0.03006165102124214,0.4840345933669951
200,0.026699220140775044,0.4841257639047576
201,0.026676598522398207,0.4841922069468149
202,0.026653533180554707,0.4842692914532452
203,0.026630052261882357,0.48435644005856865
204,0.0266062683529324,0.48444998329732475
205,0.026582550671365526,0.4845033248750175
206,0.0265583594640096,0.484557038109477
207,0.026533842086791992,0.4846219256883714
208,0.026508958803282842,0.48469203761438046
209,0.026483928163846333,0.48477349622947413
210,0.026458544863594904,0.48485816978826757
211,0.026433176464504667,0.4849542530571542
212,0.02640778488583035,0.485063238550977
213,0.026381747590170965,0.48517878004690496
214,0.02635498841603597,0.4853038795110656
215,0.026328298780653212,0.48536952435970304
216,0.02630078461435106,0.4854273998882712
217,0.026272839970058866,0.4854702463964137
218,0.02624464862876468,0.48554988583413566
219,0.02621638774871826,0.48559348176165323
220,0.026187812288602192,0.48564747688246934
221,0.026158650716145832,0.48567461124280603
222,0.02612908184528351,0.48573227851856043
223,0.026099809341960482,0.4858327528325523
224,0.026069906022813585,0.4859022503219
225,0.0467491939663887,0.4857340503756593
226,0.04665978401899338,0.48521652018151634
227,0.04656183123588562,0.48446169597346606
228,0.04645975232124329,0.483620416318498
229,0.0463597297668457,0.48273639032026616
230,0.046255764365196225,0.48185212953788475
231,0.046147985756397246,0.48095164996821704
232,0.04603841006755829,0.4800467368306183
233,0.04592574834823608,0.47913638396960934
234,0.04580956399440765,0.4782221208985259
235,0.045693589746952055,0.4773147364942039
236,0.04557530432939529,0.4764190146835839
237,0.045457823574543,0.47555105293669353
238,0.045340700447559355,0.4747207987599257
239,0.045222547650337216,0.4739219292634871
240,0.045099930465221406,0.4731351279630894
241,0.04497385621070862,0.4723603806117686
242,0.04483981430530548,0.47157727370901803
243,0.04469943791627884,0.4707804543216054
244,0.044562847912311555,0.4699703689755463
245,0.044427132606506346,0.4691661887052583
246,0.04428878724575043,0.46836687893402285
247,0.044148524105548856,0.4675584911573224
248,0.04400485008955002,0.4667033003597725
249,0.04385555535554886,0.465777417726633
250,0.039733610369942406,0.46478343024486446
251,0.03959311003034765,0.46373039353184586
252,0.03945043953982266,0.46266965328193294
253,0.03930646045641466,0.46162060978935987
254,0.03916176882657138,0.4605501552907432
255,0.0390150018713691,0.45946567443812764
256,0.038866216486150566,0.45840292609319455
257,0.038714975118637085,0.45738681082318466
258,0.038562022826888344,0.4563968985545926
259,0.0384086858142506,0.45540581629043675
260,0.03825389661572196,0.454379936834661
261,0.03809667175466364,0.453324064903143
262,0.037938258864662865,0.4522869078124442
263,0.037778536027128044,0.4512863300195554
264,0.03761680017818104,0.4503203545401736
265,0.03745302964340557,0.4494205167380775
266,0.03728631003336473,0.44851462383095814
267,0.03711726584217765,0.44759782887086635
268,0.036944778128103775,0.44669088081615727
269,0.036769815466620705,0.44578899472225003
270,0.03659533777020194,0.44494915139384383
271,0.03641862354495309,0.4441146195661731
272,0.0362395779653029,0.4431680574649718
273,0.0360589786009355,0.44217085380379745
274,0.0358775027773597,0.4411664291852858
275,0.03271856531500816,0.4401333438913997
276,0.03254688282807668,0.4391308370159894
277,0.032371612886587776,0.4380155979133234
278,0.03219409783681234,0.4367648662590399
279,0.03201531618833542,0.43547335005388027
280,0.03183554361263911,0.43415088646295596
281,0.03165662040313085,0.4329683308194323
282,0.031473662704229355,0.43167634570017094
283,0.031286640713612236,0.4300716493914767
284,0.031103572497765224,0.42875490413933265
285,0.030919406563043594,0.42767846286296846
286,0.03072682023048401,0.42623888624877465
287,0.03053031365076701,0.4244723713252603
288,0.030333730081717174,0.4228053224522893
289,0.030135637770096462,0.42146880219622357
290,0.029928131649891537,0.41992034148879165
291,0.029718652367591858,0.41824448355814303
292,0.029507189989089966,0.41658652868212726
293,0.02929702152808507,0.4150041772824962
294,0.0290863998234272,0.4133960927405008
295,0.02887570485472679,0.41177034726956996
296,0.028666560848553974,0.41036281367627586
297,0.02845422054330508,0.40888545782100866
298,0.02824009582400322,0.4072011105171064
299,0.028027800222237904,0.4056728928554349
300,0.025673546470128573,0.40424282754339824
301,0.025473239330145028,0.40269256379546187
302,0.02527152345730708,0.4010896535908304
303,0.025070525132692777,0.3996235052986843
304,0.024865558514228232,0.3977806664821578
305,0.02466142177581787,0.39600733445911873
306,0.024455791482558616,0.39423967759783674
307,0.024249116961772624,0.39246116127909686
308,0.02404075746352856,0.39063863696121587
309,0.02383076686125535,0.38883367798677304
310,0.02361948788166046,0.38721696160188535
311,0.02340163863622225,0.38514108875902686
312,0.023186455552394573,0.38320398577829684
313,0.022972775193361137,0.3813199169025189
314,0.02275615930557251,0.37955718396640403
315,0.022538426976937514,0.3773044560013748
316,0.022326824756769035,0.3756887814620646
317,0.02211242914199829,0.373974320801293
318,0.021896927402569696,0.37171718536353693
319,0.02168415945309859,0.3697840539420523
320,0.021471106089078464,0.3680759145719249
321,0.021257544939334575,0.3666059507829387
322,0.021043175688156716,0.3644323168731317
323,0.02083150354715494,0.3621037731810314
324,0.020624472544743463,0.36017886683708283
325,0.018961711653641293,0.35907700715995416
326,0.01876908860036305,0.3573930703285264
327,0.01857683594737734,0.35521959248112467
328,0.01838414477450507,0.352842331150683
329,0.018198213406971524,0.35149909279695374
330,0.01800626197031566,0.3500223006417112
331,0.01781707097377096,0.3481424236442985
332,0.017627170043332235,0.3460553402580866
333,0.017444188041346415,0.3449925671263439
334,0.017254647399697984,0.34386957614887054
335,0.017068019935062954,0.3422044360056156
336,0.016881245587553297,0.3400956878574883
337,0.0166966441486563,0.3383451340402045
338,0.016514215086187636,0.33709417218115273
339,0.016330594463007792,0.3356396218625511
340,0.01614882211600031,0.3340985186943194
341,0.01596608491880553,0.3323101734242788
342,0.015784924583775655,0.3309231271104115
343,0.015604283660650253,0.3296839228490504
344,0.015425215874399458,0.32809016006748853
345,0.015247170414243425,0.32633660842732687
346,0.015072007796594076,0.3252892380080572
347,0.014895946319614137,0.3240812948564204
348,0.014721423387527466,0.3225720008698905
349,0.014548117560999734,0.32095949526240186
350,0.020200790464878084,0.31835547300373634
351,0.019868622223536175,0.31607200263476953
352,0.019540576636791228,0.3132639170419879
353,0.019222206870714822,0.3111527185614516
354,0.01890899290641149,0.3088055685525987
355,0.018601789573828378,0.3064221448287731
356,0.018300036589304607,0.3044350754197051
357,0.01800239582856496,0.30298101582178255
358,0.01770866513252258,0.3017376847383453
359,0.01741859714190165,0.3007272439032066
360,0.01713173637787501,0.29961513738806655
361,0.01685446749130885,0.2978428446665043
362,0.016580801208813986,0.2959526563562998
363,0.016310007870197298,0.29428093106281467
364,0.016041886806488038,0.2930701330667589
365,0.01577756702899933,0.29162591826624984
366,0.01551649123430252,0.2900663155608061
367,0.015256863335768383,0.2890938394680256
368,0.015002716581026714,0.2878656261577839
369,0.014751065770785015,0.2865836606519978
370,0.014500964681307476,0.2858826071023941
371,0.014254793524742126,0.2855378388631635
372,0.014017243683338166,0.28468557523518073
373,0.013781611373027166,0.2834399945125347
374,0.013548437754313152,0.28216669733931377
375,0.012486827792599797,0.28102524702141923
376,0.012273287633433938,0.28054617396215115
377,0.012064603623002768,0.2798425678072906
378,0.011859760386869311,0.27883176592791953
379,0.011658185860142112,0.2776024367751145
380,0.011459071189165115,0.27634449739281725
381,0.011261360719799995,0.2755977442351783
382,0.01106949057430029,0.27459180369609737
383,0.01088100764900446,0.2734779812940737
384,0.010695467237383127,0.27231570344145706
385,0.010512245120480657,0.27140773244020416
386,0.010334283113479614,0.2705173038127946
387,0.010159637313336134,0.26967651720454056
388,0.009988604113459587,0.2688335303126312
389,0.009820567909628153,0.2680729340489318
390,0.00965583766810596,0.26737067110654783
391,0.009494929807260633,0.2666078583496373
392,0.009338162373751402,0.26578967244159885
393,0.009184703696519136,0.26493781645123554
394,0.009034149581566453,0.26410983030388996
395,0.008886689553037286,0.26332601944847805
396,0.008742595789954066,0.2625405143310384
397,0.008601011941209435,0.2618050112956908
398,0.008463239995762706,0.2610171501592892
399,0.008328228024765849,0.26021987955744674
400,0.007713866036604433,0.2594261473635348
401,0.007591859821011038,0.2586821889368499
402,0.007472434464622946,0.2579917280775745
403,0.007355884265373735,0.25729717466889357
404,0.007242041037363165,0.2565943502798313
405,0.007130838492337395,0.2559043077433982
406,0.007021826418007121,0.2552726148468692
407,0.00691547617316246,0.25471814565542267
408,0.006811679505250033,0.2541831837194722
409,0.006710480679483975,0.25361758939376694
410,0.006612210589296678,0.2529362240942513
411,0.006516365553526317,0.25213910094121605
412,0.006422203034162521,0.25132354152638736
413,0.006330283577827846,0.2504989033792077
414,0.006240039735155947,0.24972874693027355
415,0.006153631297981038,0.2487992005377281
416,0.006068883135038263,0.2477727669768217
417,0.0059850406559074625,0.2468183191811166
418,0.005902486031546313,0.24603779966511377
419,0.005821624661193174,0.24543029971239044
420,0.005742585067363346,0.24496946734626118
421,0.005665795548873789,0.24455829251830172
422,0.005591124734457801,0.24413191810613724
423,0.005518252577851801,0.24366145984428686
424,0.0054470894529539,0.24313142183350353
425,0.00507859502815538,0.24256443639354008
426,0.005014055305057102,0.2419592955126995
427,0.004950955199698607,0.24134514571689977
428,0.004888763237330649,0.2407689293346754
429,0.004827965464856889,0.24023383434225873
430,0.004768454211039675,0.23975029936650905
431,0.004710100901623567,0.2393253290435163
432,0.004653034628265434,0.23893989081062922
433,0.004597370668003957,0.23855289987674574
434,0.004542988673266437,0.23814057987637635
435,0.004489746306919389,0.23769511602273802
436,0.004437533258977864,0.23722242400413607
437,0.004386228716207875,0.23674335930405593
438,0.004335861290908522,0.23626710877912802
439,0.004286483447584841,0.23579285987993567
440,0.004237998432169358,0.23532998838075778
441,0.004190384462061856,0.23488708189347896
442,0.004143657266265816,0.23446614153501463
443,0.004097808255917496,0.23407057560071712
444,0.004052934754225943,0.23370664163333613
445,0.004008681875550085,0.23338591140217899
446,0.0039654975860483116,0.2330654395062749
447,0.003923106265978681,0.2327249626197466
448,0.0038812487489647335,0.2323358037486309
449,0.003839584067463875,0.23192126307545638
450,0.003598920020617937,0.2315321847069554
451,0.003561164350493958,0.2311735805214905
452,0.0035241052116218364,0.23083950710005877
453,0.003487774072901199,0.2305204277358404
454,0.0034520719200372696,0.2302118858549653
455,0.0034170815917222122,0.22990310370195202
456,0.0033827424539547217,0.2295747589410805
457,0.003349034262723044,0.2292186346722812
458,0.0033158434456900545,0.22884325664944766
459,0.0032831591701037006,0.2284622453698298
460,0.003250948398521072,0.22809450370146006
461,0.0032192584813425414,0.22773852610006565
462,0.003188063880722774,0.2273962912944759
463,0.0031573674886634477,0.227067582672689
464,0.0031272263609265025,0.22674902214146242
465,0.0030975284447011197,0.22644857682469416
466,0.0030683445695199466,0.22615698317929012
467,0.0030396760098244015,0.22586450440491118
468,0.0030114585533738136,0.22558303297292895
469,0.0029837761172338538,0.22530668003530038
470,0.0029565350789772836,0.22502741762777653
471,0.002929804993695334,0.22473227221791336
472,0.002903457583957597,0.22442039682007417
473,0.002877381017529651,0.22410742044448853
474,0.002851657814493305,0.2238059244868232
475,0.020070099085569382,0.21137633576262288
476,0.016649347124621273,0.16827337418387575
477,0.013020284101366996,0.12637835152265503
478,0.011792299267835916,0.09937254183176088
479,0.012217568326741457,0.08633123309147067
480,0.012864888459444047,0.08278534165242823
481,0.013117102067917585,0.08525263238243941
482,0.012982185510918499,0.09107955810500354
483,0.012728475127369165,0.09782463639247709
484,0.012521566357463598,0.10356833687642726
485,0.012363021401688457,0.10716277317302983
486,0.012222038116306067,0.10841261373787392
487,0.01208677706308663,0.1078285566190394
488,0.011970361741259695,0.10626144176576195
489,0.011881514778360724,0.10443089044675595
490,0.011819533677771688,0.10281931590743182
491,0.011775800306349993,0.10167572054921127
492,0.011738770268857479,0.10103731446149873
493,0.011701750475913287,0.10084179923301789
494,0.011660002637654543,0.10095871926807776
495,0.011613366100937128,0.10124362394577119
496,0.011563199432566762,0.10157227741508949
497,0.011510369833558798,0.10183625577426539
498,0.011457630153745412,0.10199126223238503
499,0.011405866593122482,0.1020425648224063
500,0.010814935235040528,0.10200847925209418
501,0.010768916280496688,0.10191515858580426
502,0.010724698814253012,0.10178949098761489
503,0.010682116706101667,0.10165526023725184
504,0.010641596324387052,0.10153743617418336
505,0.0106018108005325,0.10144580413655536
506,0.010562600612285592,0.10137776092785161
507,0.01052383120570864,0.10132635104946974
508,0.01048548116038243,0.1012845235626872
509,0.010447549766727857,0.1012384353614435
510,0.01041005773558503,0.10119281454784114
511,0.010373055291849943,0.10114672532895716
512,0.010336541415502628,0.1010980239001716
513,0.010300438629374617,0.10104288204414089
514,0.010264921844715164,0.10098262327473338
515,0.010229992502856822,0.10091226042770758
516,0.010196731691913945,0.10087368204826262
517,0.01016348343165148,0.10085459511454513
518,0.01013018958093155,0.10084379235418832
519,0.010097096541098185,0.10082257382753419
520,0.010064221985105957,0.10078054310345068
521,0.010031969463896184,0.10072935666979813
522,0.009999980573498067,0.10067401215797517
523,0.009968422774580262,0.10061622385571643
524,0.009937282829057602,0.10055627074183487
525,0.009456237862733278,0.10049501606603949
526,0.009427280101755803,0.1004346011615381
527,0.00939868784255602,0.10036843724367095
528,0.009370408677072688,0.10030525871893255
529,0.009342443981123242,0.10024707419116323
530,0.009314762555401434,0.10019281819099334
531,0.009287357436154376,0.10014099456915042
532,0.009260203964500264,0.10009113383002398
533,0.009233321677046743,0.10003596631492057
534,0.009206680348142982,0.09998278385255395
535,0.009180294116958976,0.09993293677888265
536,0.009154150643470612,0.09988543224043962
537,0.009128243323754181,0.09983947197111641
538,0.009102571141821418,0.09979375818880593
539,0.00907713949510997,0.09974164148656334
540,0.00905194120820273,0.09969072465489551
541,0.009026961655101993,0.0996427455326406
542,0.009002210572361946,0.09959639187266187
543,0.008977654009041462,0.09955691062822575
544,0.008953281805257906,0.09951232904341163
545,0.008929109031503851,0.09944864431532417
546,0.008905753874304619,0.09940732346802222
547,0.008882315533066338,0.09938027633399499
548,0.008858904136683454,0.09935892464184179
549,0.008835566547614608,0.0993378708275353
550,0.00842920251433616,0.09931434051292698
551,0.008407111623850853,0.09928547529185691
552,0.008385241922477017,0.09924449179230667
553,0.00836462499168904,0.09919002695781429
554,0.00834168906769027,0.09912441460097708
555,0.00832067134425692,0.09907377485821887
556,0.00829977635294199,0.09903066107412664
557,0.008278891788390667,0.09899125869681195
558,0.008259135217446348,0.09897906147852177
559,0.008239120690395002,0.09898616867821391
560,0.008218705714882715,0.09899270679892563
561,0.00819829980964246,0.09899351524143685
562,0.00817798001124807,0.09898561806213566
563,0.008157834815590279,0.09896404096266119
564,0.008137852479906185,0.0989275319547188
565,0.008118220017818005,0.09889128724249398
566,0.008098789227559515,0.0988599881893251
567,0.008079468292872543,0.09883281072465384
568,0.008060241320534893,0.09880690189396463
569,0.008041118555094885,0.09878021391426645
570,0.008021920656218477,0.0987455873227701
571,0.008002801859022482,0.0987031011319742
572,0.007984232643376226,0.09866395142020248
573,0.007965926992018585,0.09861499725318537
574,0.007947328621926516,0.09856227192936874
575,0.007599325637177874,0.09854057867352556
576,0.007582211149080346,0.09853371890579782
577,0.007565036571274201,0.09853298097122007
578,0.00754759549939384,0.09851529372901452
579,0.007530025594557325,0.0984795934543377
580,0.007513130277705689,0.09844694464671902
581,0.007496506907045841,0.09842326553856454
582,0.00747991818934679,0.0984042416985442
583,0.007463378948159516,0.09838907340677773
584,0.007446901484703024,0.09837446270919428
585,0.007430075473772983,0.09833619034871822
586,0.007413947450307508,0.09830617301347779
587,0.0073978129075840116,0.09828187081871963
588,0.007381749591634919,0.09825961226370276
589,0.007365822947273652,0.09823950674475693
590,0.00734957552049309,0.09820280961874055
591,0.007334051634340237,0.0981713023127579
592,0.007318467949517071,0.09814395512022624
593,0.007302912010345608,0.09811957078736003
594,0.007287542898363124,0.09809973101790358
595,0.00727212675459062,0.09807722197800148
596,0.007256744895130396,0.09804999864682919
597,0.00724171979042391,0.09802908061481104
598,0.007226769831807663,0.09800742675618428
599,0.007211632813171794,0.09798101819143062
600,0.007812240310013294,0.09773682806550002
601,0.007824323438107968,0.09851972228143273
602,0.007799183148890733,0.09957629056965432
603,0.0077734186314046385,0.10063720694402369
604,0.007753551937639713,0.10137667648675965
605,0.007733899038285017,0.10173141214905715
606,0.007717974819242955,0.10180198353965109
607,0.007702349238097667,0.10166296733588708
608,0.007687668595463037,0.10140248704247358
609,0.007674093581736088,0.10110265176470687
610,0.007661486081779003,0.1008208881791045
611,0.007649522218853236,0.10058866266797228
612,0.007637924589216709,0.10041762663096916
613,0.00762633379548788,0.10029881211315714
614,0.0076146524772047995,0.10020918984238694
615,0.007602796517312526,0.10013860107921972
616,0.007590825483202934,0.10007464776678783
617,0.007578803189098835,0.10000738174450106
618,0.007566840201616287,0.09993292965540072
619,0.007554854489862919,0.09984778856358877
620,0.007542964741587639,0.09975374958864072
621,0.00753119034692645,0.09965414397600221
622,0.007519532851874828,0.09954526460752254
623,0.007507813200354576,0.09942417522756065
624,0.007496437393128872,0.0993128866684146
625,0.007197359379810782,0.09921514828030656
626,0.007186534724986324,0.09912446170318417
627,0.007175720457990582,0.09903746821531435
628,0.0071649296710697506,0.09895177265492881
629,0.007154086139053106,0.09885899061109961
630,0.007142888489537514,0.09873039766055781
631,0.007132439444271417,0.09860544081141309
632,0.007122043126191084,0.09849336038275462
633,0.007111682735670071,0.09839370439692241
634,0.007101352272841793,0.09830353267309143
635,0.0070909263852697154,0.09821002723240271
636,0.007080739758049066,0.0981163905161183
637,0.007070545930988514,0.09802317990035546
638,0.007060564732035765,0.09794194174975884
639,0.0070504973499247664,0.09784398980256988
640,0.007040546992077277,0.09774912094197623
641,0.007030538426568875,0.09765920595424932
642,0.007020578576395145,0.09756842022988854
643,0.007010835294540112,0.0974877465788911
644,0.007000951239695916,0.09740491444017829
645,0.006991284899413586,0.09732872952775258
646,0.0069815157196269585,0.09724777864246834
647,0.006971482205419586,0.09714016158406327
648,0.006962046313744325,0.09704069691460307
649,0.006952526782137843,0.0969447721068452
650,0.00668590184715059,0.09685104205840972
651,0.006676963685701291,0.09677210377483833
652,0.006667873718672329,0.09669455544250767
653,0.006658944611748059,0.09662470824834778
654,0.006649750974719171,0.09653595664152285
655,0.006640695570105755,0.09643738851314637
656,0.0066317761040948055,0.09633234041493113
657,0.006623088658131935,0.09624145939582732
658,0.006614288401410535,0.09615416032512014
659,0.006605669424903614,0.09608028494730228
660,0.006596952487059214,0.09600774057027771
661,0.006588257935450033,0.09593374256680652
662,0.0065796011455219105,0.09585921858868948
663,0.006571092729077295,0.09579362542164035
664,0.006562489533313998,0.0957198647464194
665,0.006553923236896042,0.09564223950955926
666,0.006545502942538372,0.09557285839464606
667,0.006537009565228665,0.09550136189635207
668,0.006528555726011594,0.09542584208453574
669,0.00652014788378168,0.0953491771366538
670,0.00651188049879339,0.09528174182263817
671,0.006503535814031407,0.0952128150114199
672,0.006495228511522766,0.09513619127796917
673,0.006486959720927256,0.095058577962038
674,0.006478828869553076,0.09499086737632752
675,0.006239514423733843,0.09492239435998405
676,0.006231622088567487,0.09485056981807802
677,0.006223767006304115,0.09477758305828746
678,0.006215953475995255,0.09470513135921664
679,0.0062082816979714805,0.09464173491408186
680,0.0062004811063941035,0.0945716331644756
681,0.00619273424880313,0.09449818076156988
682,0.006185019638256303,0.09442512458417474
683,0.0061773400105136845,0.094353177125861
684,0.006169806600415281,0.09429062750281357
685,0.006162135828552502,0.09422471995760755
686,0.00615451657046963,0.09415615971495465
687,0.006146933758697871,0.09408636500195759
688,0.006139380449894816,0.09401633063467538
689,0.006131945560420198,0.0939482082680958
690,0.006124419750579234,0.09387938729146632
691,0.006116913423673915,0.09381582017351942
692,0.006112881786456066,0.09375141590106778
693,0.006102088788923409,0.0936470297778525
694,0.006094562388690454,0.09356951568184829
695,0.006087271213930633,0.09350341100518296
696,0.006079963641241193,0.0934421338686129
697,0.00607272848719731,0.09338485954738245
