train_step,train_error,test_error
168,0.034133847270693095,0.4983573961820636
169,0.03410203754901886,0.49806688121565573
170,0.034069721187864034,0.4977778575637124
171,0.03403807325022561,0.4974859134925829
172,0.03400619753769466,0.49719057424918756
173,0.0339738918202264,0.4968906288797205
174,0.03394120505877903,0.4965860552929498
175,0.02966953255236149,0.4962778589525423
176,0.029640015214681625,0.49596452577547595
177,0.029609963297843933,0.49565067335025415
178,0.029579687863588333,0.49533554963715426
179,0.0295493695884943,0.4950181007176846
180,0.02951880730688572,0.4946977946308109
181,0.02948775328695774,0.494374860625167
182,0.029456298798322678,0.49404766030244895
183,0.029424455016851425,0.4937146123681035
184,0.029392313212156296,0.49337691881439905
185,0.0293597225099802,0.4930370047792688
186,0.02932668663561344,0.49269647562837265
187,0.029293140396475792,0.4923633602740881
188,0.02925899066030979,0.4920250919315365
189,0.029224619269371033,0.4916781163090593
190,0.029189635068178177,0.4913231574155234
191,0.029154185205698013,0.49095723262199986
192,0.029117923229932785,0.49058676589202216
193,0.029081467539072037,0.4902282722971656
194,0.029044214636087418,0.48986711118604753
195,0.029006589204072952,0.4895043347056929
196,0.028968442231416702,0.4891385079680623
197,0.028929833322763443,0.48877046595920215
198,0.028890812769532204,0.48838326189067816
199,0.028851214796304703,0.4879912955986036
200,0.025609811147054035,0.48761048735855345
201,0.025573607948091295,0.48722547740786226
202,0.025536823603841994,0.4868263632475913
203,0.025499684943093195,0.48644519185686447
204,0.02546194361315833,0.486047879278243
205,0.025423834721247356,0.4856401157754284
206,0.025385547015402053,0.4852397219909655
207,0.02534679240650601,0.48483396483051194
208,0.02530753281381395,0.4844064115435927
209,0.025267799695332844,0.48398687226788983
210,0.025227265225516424,0.4835773649123999
211,0.025185858209927876,0.48314772348303897
212,0.025143103467093572,0.4827046340162104
213,0.025099313921398587,0.4822650353808503
214,0.0250548736916648,0.4818472673634549
215,0.025009761253992718,0.4814198621503123
216,0.024963786204655964,0.48097841337427394
217,0.024916812777519226,0.4805172069089396
218,0.02486937079164717,0.4800777238357317
219,0.024821370840072632,0.4796212123824166
220,0.024772528145048354,0.47915839013103007
221,0.024723132451375324,0.478710622533218
222,0.024673087729348078,0.47823452991205495
223,0.02462213072511885,0.47775919756272456
224,0.02457066873709361,0.47729159422687717
225,0.0446121945977211,0.47596189358851293
226,0.044349339604377744,0.4741487875059768
227,0.04405288994312286,0.4720340368005779
228,0.04374241679906845,0.4697615413607417
229,0.04342275857925415,0.4673958779214979
230,0.04309266358613968,0.464952662378758
231,0.042749795317649844,0.46244743549740397
232,0.0424016147851944,0.45989548659824825
233,0.042058436572551726,0.45731358563566543
234,0.04171596020460129,0.45470019893629565
235,0.04136834889650345,0.4520523418913354
236,0.04101639240980148,0.44937418630489934
237,0.040660019218921664,0.4466681906601766
238,0.0402994230389595,0.4439405014256497
239,0.039933666586875916,0.4411984086036682
240,0.03956691026687622,0.43843681245417027
241,0.03919722437858582,0.43564680781397785
242,0.038828352093696596,0.43282322408436064
243,0.038458545506000516,0.42996196146611565
244,0.03808478862047195,0.4270592470477511
245,0.03770441859960556,0.42411238986712235
246,0.0373180940747261,0.4211146848185079
247,0.03691963106393814,0.4180439175008894
248,0.036513221263885495,0.41486678381899855
249,0.036089901626110074,0.41155513996010895
250,0.03241306814280423,0.4081208851787594
251,0.032009835947643624,0.4046049927706485
252,0.031604315746914254,0.40104463123358214
253,0.031195999546484512,0.3974439403810701
254,0.03078582747416063,0.39380582718999235
255,0.030376338145949623,0.3901504860682921
256,0.02997268329967152,0.38647831726324305
257,0.029569600116122852,0.38277610261123496
258,0.02916766567663713,0.3790578531635391
259,0.028767014091665096,0.37532888415393295
260,0.028370855884118515,0.3716049422542532
261,0.027981714768843216,0.36787547254479014
262,0.027593989263881336,0.3641529927303741
263,0.027209917252713985,0.3604422362742724
264,0.02682965181090615,0.3567402865086402
265,0.026454271240667862,0.35303168259300555
266,0.026085798035968433,0.34935673206419376
267,0.025723541324788875,0.3457243921873453
268,0.025366434996778316,0.3421354165652415
269,0.02501450072635304,0.33859545523886914
270,0.024665302173657852,0.3350830181286885
271,0.024319482120600613,0.33159873858615235
272,0.02397782423279502,0.3281570376007707
273,0.02364000610329888,0.324756213001438
274,0.023305283351378006,0.321379037691163
275,0.021060943603515625,0.3180168526364373
276,0.02076446016629537,0.31470138095058764
277,0.020472263917326927,0.31143880963742315
278,0.02018298829595248,0.3082315402847904
279,0.019897587597370148,0.3050967419480944
280,0.01961740975578626,0.301996331114869
281,0.019341350222627323,0.298934393933603
282,0.01906997834642728,0.29592554000290955
283,0.01880287503202756,0.29294085565146866
284,0.01853925796846549,0.29000711753651814
285,0.01828005475302537,0.2871335505188762
286,0.018023342515031498,0.2842958008909559
287,0.01776993212600549,0.2815188933294136
288,0.017519868910312653,0.27879313634825753
289,0.01727292314171791,0.2761204626176741
290,0.017031465967496235,0.2735209425429364
291,0.016792019829154015,0.27097272966708336
292,0.016554460239907105,0.26846830369709257
293,0.01632092334330082,0.26598223262316695
294,0.016090966140230496,0.2635300906596484
295,0.015863078956802685,0.2611321739175103
296,0.015638203049699467,0.25881312141468477
297,0.015415487190087637,0.2565533212431661
298,0.015193341920773188,0.25432082364609193
299,0.014972674970825514,0.25211993766414537
300,0.013618445740296291,0.24994438501087934
301,0.013418892541756997,0.2478578228216905
302,0.013220079816304721,0.2458447928612049
303,0.013021940222153297,0.24389940635724502
304,0.012825345190671774,0.2419848849514981
305,0.012630320798892241,0.240120017132559
306,0.01243550616961259,0.2382744123468866
307,0.012240935403567094,0.23641770807179538
308,0.012047553864809183,0.2345974306751798
309,0.011857638565393595,0.23277012805838684
310,0.011670656502246857,0.23098387772386725
311,0.011483542907696504,0.2291812088106062
312,0.011298515762274083,0.22736278916155542
313,0.011114370364409227,0.22555284587653368
314,0.010931023611472203,0.22375155891571846
315,0.010749039168541249,0.221946044401689
316,0.010567396879196167,0.22016256776722995
317,0.010386656683224898,0.218380565097282
318,0.010209029970260767,0.21662485922549987
319,0.010033412621571468,0.21486165160899395
320,0.009858615696430206,0.2130819789387963
321,0.009685518936469005,0.2113209973265241
322,0.009515513021212358,0.2096009751508286
323,0.009346050711778494,0.20787550696543047
324,0.009182611337074867,0.20612400665983455
325,0.008378198902521814,0.2043876112341047
326,0.008230950284217085,0.20268557361372702
327,0.008085852222783225,0.20104278728261693
328,0.007941963151097298,0.19942188606812403
329,0.007799909716205937,0.19781021950961827
330,0.007659202175480979,0.19618663181374957
331,0.007520647586456367,0.19456339257580418
332,0.007384849712252617,0.1929771440637695
333,0.007251167137707982,0.19146553057057042
334,0.0071191126480698586,0.18999155418022529
335,0.006988793345434325,0.1885201086947968
336,0.006859274048890386,0.18705367896106692
337,0.006731409313423293,0.18559890495730447
338,0.006605134345591068,0.1841738672106416
339,0.006484288456184524,0.18274460368223125
340,0.006365925472761903,0.18132849371099805
341,0.006249305126922471,0.17990983907993024
342,0.006134802874709878,0.17851277008340075
343,0.006021248708878245,0.17710507280759877
344,0.005909628101757595,0.17572238759977835
345,0.005800295887248856,0.1743230770726304
346,0.005693770812026092,0.17291549035719225
347,0.005589352920651436,0.1715503746604586
348,0.0054863156484706065,0.17022706380674055
349,0.005384526215493679,0.16891635516723552
350,0.006330645084381104,0.16666134441649164
351,0.006136714667081833,0.164010776923253
352,0.005951430524388949,0.16125117607050007
353,0.005775710692008337,0.15850184732800596
354,0.005610270301500956,0.1558268999719953
355,0.005455656473835309,0.1532675961514453
356,0.005309066424767177,0.15083792555582273
357,0.0051692225659887,0.14853812952141662
358,0.005035721945265929,0.14642458310077242
359,0.0049059792111317314,0.1444653173635056
360,0.004780469710628192,0.1426014800171752
361,0.004658717289566993,0.1408024244791978
362,0.004541060328483582,0.1391034321143077
363,0.004426224840184053,0.13745997575196353
364,0.004314309358596802,0.13579362026461356
365,0.0042068003366390865,0.1341536804721072
366,0.004102484260996183,0.13257571617206493
367,0.004003255317608516,0.1310774993437987
368,0.003905888460576534,0.12964298237453808
369,0.003811227095623811,0.12825552004200597
370,0.0037192266434431078,0.1269141256392419
371,0.0036299097972611587,0.12559456685623088
372,0.00354208139081796,0.12427552398684975
373,0.0034585736071070035,0.12310133926518313
374,0.0033744811390837032,0.1219486994343204
375,0.0030864563887007535,0.12075925832028156
376,0.0030120043375063688,0.11956595832651312
377,0.0029403266380541027,0.11839130281151591
378,0.002871762408176437,0.11727047258323722
379,0.002804784046020359,0.11618287027715803
380,0.002739957068115473,0.1151482135682673
381,0.0026761875196825713,0.11413938526090209
382,0.0026143471768591553,0.11312307104780957
383,0.0025543392403051257,0.11211041470507642
384,0.002496290166163817,0.11113323656829087
385,0.0024411903868895024,0.11026871360682107
386,0.0023853800375945866,0.10936452083654337
387,0.0023320457548834383,0.10848003542506611
388,0.0022803575557190925,0.1076389786663589
389,0.0022295991657301784,0.10680120787420473
390,0.0021808966994285583,0.10598913574969018
391,0.0021332309406716377,0.10518446022813971
392,0.0020869611180387437,0.10438990249083592
393,0.0020419557113200426,0.10362910151064812
394,0.0019977913179900497,0.10286186656335017
395,0.0019548952841432765,0.10209036811248406
396,0.0019139840151183307,0.10139517173483654
397,0.0018734310142463073,0.10069910066944736
398,0.0018339642556384206,0.10001868926561795
399,0.0017954944196389988,0.09934157779166748
400,0.0016545548980288645,0.098677989694622
401,0.0016210998600239262,0.09806615041269288
402,0.0015888040036182193,0.09746675589284697
403,0.0015571773846578948,0.09685850216375365
404,0.0015265421448823284,0.09626596728404918
405,0.0014969966894782642,0.09569418430328369
406,0.001467966173282441,0.09512866470780405
407,0.0014396826325751403,0.09456062223110999
408,0.001411794698523248,0.09399836286381408
409,0.0013845710029058596,0.09346212915607266
410,0.0013578714227632566,0.09295153221883974
411,0.0013318137293133665,0.09245466789999209
412,0.0013062961070853122,0.0919600677240145
413,0.0012814251103383653,0.09144367631915566
414,0.0012575666940606693,0.09095247048181254
415,0.0012341293862418218,0.09048322385007684
416,0.0012111144058187218,0.09000998308191767
417,0.001188701347393148,0.0895379920314242
418,0.001166813965777264,0.08907423663389433
419,0.0011454138302189462,0.08861312801604504
420,0.001124615068821346,0.08817015494500006
421,0.0011043465586707873,0.08775549272557238
422,0.0010843246572596185,0.08734060407101692
423,0.0010647778947125463,0.08692539050862506
424,0.0010456117760280475,0.08651479661881507
425,0.0009702798431842691,0.08615055398924368
426,0.0009530225716945198,0.0857926900987025
427,0.0009360644423092405,0.08542951962330958
428,0.0009196076102347837,0.08507037319086648
429,0.0009034619563155704,0.08471582798691063
430,0.0008877273454951743,0.08436552002713398
431,0.0008723593006531397,0.08402343261075186
432,0.0008572783101246589,0.08368259980961994
433,0.0008426292721802989,0.08335867670032528
434,0.0008282967351583971,0.0830379206609059
435,0.0008142150214148893,0.08272018934880103
436,0.0008004259305178291,0.08240623709621962
437,0.0007868746179156005,0.08209111671764534
438,0.0007738814844439427,0.08180213693555419
439,0.0007608665295669602,0.08149611689410843
440,0.0007483689825878375,0.08119566905331778
441,0.0007360958714141614,0.08089607693515458
442,0.0007242110958840284,0.080614000767261
443,0.0007124681594885058,0.08033478322562639
444,0.0007008738207837774,0.08004266534235094
445,0.0006896110199805764,0.0797507188745312
446,0.0006787024645341767,0.0794876806594275
447,0.0006680596399948829,0.07926106161170907
448,0.0006573304740919007,0.0790170977165649
449,0.000646806037467387,0.07876170067103593
450,0.0006029914856251134,0.07849614488911795
451,0.0005935902682770239,0.07825501096415353
452,0.0005842658972955848,0.07802008144505373
453,0.0005751552464636532,0.07778874258478205
454,0.0005661615011233248,0.07754764856992068
455,0.000557498620381873,0.07732639769157329
456,0.0005489247851073742,0.07710390168053287
457,0.0005405180670909191,0.07688234642252222
458,0.0005323416185810378,0.07667755674232136
459,0.000524272511125003,0.07646381542399212
460,0.000516367325632784,0.07625033701216424
461,0.0005086279615122629,0.07604516584139603
462,0.0005010431203501005,0.07584476033290782
463,0.0004935973526076659,0.07564712383530357
464,0.0004863125658103902,0.07545648296396215
465,0.0004791218334024674,0.0752571401270953
466,0.0004721063489437495,0.07505951488351488
467,0.0004653218753733917,0.07488438622518019
468,0.0004584961815884239,0.0746939488641032
469,0.0004518913092875951,0.07450454854048215
470,0.0004454798610439818,0.07432718147764673
471,0.0004391735266452949,0.07414709792270527
472,0.00043301171267797286,0.07397102298853281
473,0.00042695844068044896,0.07380071355329527
474,0.0004209877224639058,0.07361876026733771
475,0.019816111045656726,0.07354027803961213
476,0.019797720437054522,0.07395739280260526
477,0.019762614590581505,0.0747976555274083
478,0.019711407931754365,0.07607312010718392
479,0.019645558507181703,0.07777938080000711
480,0.01956553287454881,0.07990470789112411
481,0.019469337031478063,0.08246271760313661
482,0.019353000744013117,0.0855315685063809
483,0.01921418176498264,0.08919613969909561
484,0.019048446440137923,0.09354644534471152
485,0.01885172163601965,0.09868336755495805
486,0.018619672604836525,0.10471438392475768
487,0.01834798513446003,0.11172770005422872
488,0.018035080237314104,0.11976973181004291
489,0.017683120025321842,0.12879767680501605
490,0.01729841628111899,0.13862506743077632
491,0.01689367014914751,0.14886066651010846
492,0.01648744228295982,0.15896566701935722
493,0.01608695462346077,0.16830307766274138
494,0.01570673771202564,0.17627722816867428
495,0.015345564158633352,0.1826308580128463
496,0.015006949100643397,0.18723681954653948
497,0.014675226528197527,0.1901571105618577
498,0.014344777539372444,0.1916346963677373
499,0.014009912591427564,0.19210549563794702
500,0.01302233591143574,0.19196153155990414
501,0.012696855258019198,0.1915721369164807
502,0.012367811719221728,0.19119433391761112
503,0.012048310555872462,0.19082317016758285
504,0.011732001301078569,0.19044973279212737
505,0.011422702865231605,0.19004661938944062
506,0.01111693631502844,0.18964305561739248
507,0.010816941215168862,0.1892638165842403
508,0.010519181777323996,0.18887419331740665
509,0.010226879579325518,0.18843727188927312
510,0.00993733210045667,0.1880127161324441
511,0.00965776081596102,0.18732267159682053
512,0.009389514547018777,0.18626916908717656
513,0.009122622598494803,0.18501667824241666
514,0.008859923774642604,0.1836875405136522
515,0.008596662387606643,0.18250774128453714
516,0.00834095309532824,0.18129684374882624
517,0.008096933364868164,0.1798069981428293
518,0.007855586175407683,0.1783287981590191
519,0.007614178050841604,0.17695750025185672
520,0.00738175581431105,0.17554818281343768
521,0.007153626353967758,0.17418949503998657
522,0.006931465163472153,0.17277744141491977
523,0.006719155237078667,0.1712324291050851
524,0.006510074605189618,0.16969399602263124
525,0.006021974015642296,0.1681139394119903
526,0.005834802985191345,0.1665707502540175
527,0.005651443688706918,0.16506645291835279
528,0.005476414649323983,0.1634553070668574
529,0.0053089456632733345,0.16170592074627643
530,0.005140283060344783,0.1602238335392692
531,0.004979128187352961,0.158881169307482
532,0.004825062584131956,0.15750464098853664
533,0.004675822184336456,0.1560202720281961
534,0.00453411091373048,0.15447942547864849
535,0.004393564854663881,0.15297804116369126
536,0.004261460472744974,0.15138466864615888
537,0.004129672296006571,0.14991881599376253
538,0.004002942661331458,0.14849248716047594
539,0.0038816491353579545,0.14705572397142022
540,0.0037638854277743535,0.1456690633838827
541,0.003649430391802029,0.14431618904317176
542,0.0035423870748755608,0.14288981310971133
543,0.0034370317166163163,0.14146169978421885
544,0.0033341073007746177,0.14010542235174378
545,0.0032353887376798825,0.13882925251980763
546,0.0031409660692919383,0.13755685716242225
547,0.0030498782130466266,0.13625070744461112
548,0.0029618832155723462,0.13496114053092637
549,0.0028777575670656834,0.1337283211988169
550,0.0026734562631210556,0.13251184197989377
551,0.002600237180519363,0.13124526078467602
552,0.0025274552728818812,0.13002573099586515
553,0.002457176750201894,0.12886498722579928
554,0.002390154930965408,0.1277077860765524
555,0.002325086429229249,0.1265755120690886
556,0.002262147426929163,0.12548872786802012
557,0.0022014938801041117,0.12442037588232881
558,0.002143302841273987,0.12337602258145393
559,0.002085870769603745,0.12243972333161147
560,0.0020316099221615687,0.12153435316119161
561,0.0019797525854538317,0.12052396283699916
562,0.0019300860332568054,0.11944801417680886
563,0.0018807824741563072,0.1184577070749723
564,0.0018328615039101114,0.11755664875874153
565,0.0017862771030353463,0.11672739778365289
566,0.0017422547098249197,0.11589297537620251
567,0.0016998802412949178,0.11504187783994875
568,0.0016586583654355743,0.11415665987488273
569,0.0016193603995539572,0.11328778546173256
570,0.0015799551797301872,0.11252475430915405
571,0.0015421327527450478,0.11179528390610968
572,0.0015058245752816615,0.11106397378277945
573,0.0014710505999138822,0.11032355248511254
574,0.0014369537061809199,0.10959354209733176
575,0.0013456827534052234,0.10885097628290002
576,0.0013154019058371584,0.10812133998720797
577,0.0012854746407053124,0.10743666810172421
578,0.001256642019143328,0.10678676885741574
579,0.0012287572705342125,0.10615299287792686
580,0.0012018600245937705,0.10549089468859292
581,0.0011760549095924944,0.10482261772755977
582,0.0011505119376427804,0.10417764232708858
583,0.0011255835561314598,0.10354756391965426
584,0.0011011968308594078,0.1029545342797166
585,0.0010776145015067111,0.10237341681560436
586,0.0010547034326009452,0.10178196555251008
587,0.001032603647521076,0.10116412756326315
588,0.0010108337834632646,0.10057953823279668
589,0.0009895569722478588,0.10003503073345531
590,0.0009692045374928663,0.09948880866274133
591,0.00094930916869392,0.09896485069831767
592,0.0009298902538527424,0.09844444035650134
593,0.0009119732955393071,0.09791716245504525
594,0.0008937638922361657,0.09745778289291408
595,0.0008761453500483185,0.09701564543313913
596,0.0008592191249287376,0.09656377616045358
597,0.0008426785158614317,0.09610927969842524
598,0.0008267644831600288,0.09563223611224782
599,0.0008113263659955313,0.09515783847211957
600,0.0008499802509322762,0.09460817600463654
601,0.0008306836104020476,0.09370222364689086
602,0.0008112877048552037,0.09270862682715997
603,0.0007925673248246313,0.09177663495073786
604,0.0007747652241960167,0.09096686656658466
605,0.000757937477901578,0.0902734121659419
606,0.0007420260994695127,0.0896984095965232
607,0.0007263554190285504,0.08919881346759263
608,0.0007119239238090814,0.08871826383617375
609,0.0006976995593868196,0.08827171594529719
610,0.0006840389897115528,0.08783170632965914
611,0.0006707471492700278,0.08739762550050562
612,0.0006578335398808122,0.08700945514899033
613,0.0006449784967117011,0.08667818628824674
614,0.0006326275621540844,0.08633506277224401
615,0.0006207655929028988,0.08597990787112629
616,0.0006090218131430447,0.08564680116576748
617,0.0005977204465307295,0.08531356232983249
618,0.0005867218715138733,0.08497573143535561
619,0.0005760159739293158,0.08461859863954824
620,0.0005655805813148618,0.08427119036237676
621,0.0005554590490646661,0.08396611659676878
622,0.0005453722714446485,0.08369401993451418
623,0.0005356181925162673,0.08341442382002211
624,0.0005262526264414191,0.08310321567358671
625,0.0004972512654673595,0.08280024557680517
626,0.0004885083673378596,0.08250187702112265
627,0.00048023107228800654,0.0822147828090441
628,0.0004718992053172909,0.08196185331244568
629,0.0004639233878921144,0.08169595636687912
630,0.00045621385708307993,0.0814234408048483
631,0.0004486172065998499,0.08116464160539054
632,0.00044118987772470485,0.08090605133480125
633,0.00043396536896650033,0.08064586455588574
634,0.00042695641437043937,0.08039717699264314
635,0.00042006256990134716,0.08015105315855334
636,0.00041334316035947547,0.07990729913011298
637,0.0004067048049854258,0.07968631626425923
638,0.00040029008344460564,0.07946598529815674
639,0.00039405753844990756,0.07921517426734204
640,0.00038803243996181455,0.07897293557237078
641,0.0003819549053262633,0.07875994358446214
642,0.00037605216605767893,0.07853819377772459
643,0.0003704039890390749,0.07832329746309694
644,0.0003647714732393909,0.0781255923993104
645,0.00035926009765647066,0.07790893316268921
646,0.00035402398722138826,0.07768144411640568
647,0.00034876649666470115,0.07747773117535597
648,0.0003435882289732735,0.07728825155254844
649,0.0003385531711571205,0.0770880454903716
650,0.0003213404302692248,0.07688147538191789
651,0.00031672791293304827,0.07667873799800873
652,0.0003121846950509482,0.07649593961822403
653,0.0003076978211066927,0.07631806278979028
654,0.0003033954632916936,0.07613219404137218
655,0.00029911270636754733,0.07595344909004398
656,0.00029497785079810355,0.07577062799380375
657,0.0002908812268826835,0.07557252080707283
658,0.0002869690943043679,0.07538646865974773
659,0.00028300130873470117,0.07523257926210657
660,0.00027908602970893735,0.07507658004760742
661,0.00027532977077903017,0.07490207494555653
662,0.00027170808364947635,0.07472712801886605
663,0.00026805186967572407,0.07457069281514708
664,0.0002644690393935889,0.07441744687673929
665,0.00026097813086515225,0.07425142845490595
666,0.0002576145192573744,0.07408709824085236
667,0.0002542471413983515,0.07393492112209747
668,0.00025093667338498763,0.07378713338525145
669,0.00024769153915932057,0.07363539631966945
670,0.0002445824642631191,0.07348077405582774
671,0.0002414527159460165,0.07333046645968111
672,0.00023841065962591933,0.07318394136178744
673,0.00023542384022018977,0.07304202395302432
674,0.00023247814776065448,0.07290657708694885
675,0.0002213663496409676,0.07277760003413354
676,0.00021865009538097574,0.07264296356197837
677,0.0002159867830674297,0.07249500305502565
678,0.00021338885146958222,0.07234585076778918
679,0.00021078940543312847,0.07221336902438344
680,0.00020820251977836181,0.07208735751105355
681,0.00020570784545270726,0.07195804815192322
682,0.00020321201424979205,0.07180559697684709
683,0.00020058977887466817,0.07160489052742511
684,0.00019770897467554147,0.07139331321199457
685,0.0001948425072311823,0.0712019597942179
686,0.0001922234088332126,0.07103162774672875
687,0.000189585865882691,0.07086973976005208
688,0.00018700395438437617,0.0707033296356668
