0.131587;0.000000
0.582832;0.000000
1.000000;1.000000
0.999877;1.000000
0.098677;0.000000
0.923061;1.000000
0.335489;0.000000
0.998427;1.000000
0.098677;0.000000
0.999973;1.000000
1.000000;1.000000
0.923435;1.000000
0.923435;1.000000
0.998896;0.000000
1.000000;1.000000
0.999590;1.000000
0.999998;1.000000
0.942397;1.000000
0.205965;0.000000
0.798964;1.000000
0.121342;0.000000
0.961379;1.000000
0.155811;0.000000
0.000000;0.000000
1.000000;1.000000
0.999868;1.000000
0.319359;0.000000
0.998753;1.000000
0.938771;1.000000
0.098677;0.000000
1.000000;1.000000
0.999987;1.000000
0.999996;1.000000
0.098677;0.000000
0.999818;1.000000
0.357258;0.000000
1.000000;1.000000
0.999277;1.000000
0.134829;0.000000
0.999685;1.000000
0.307852;0.000000
0.999986;1.000000
0.999996;1.000000
0.999964;1.000000
0.993730;1.000000
1.000000;1.000000
0.724274;1.000000
0.111767;0.000000
0.880003;1.000000
0.113069;0.000000
1.000000;1.000000
0.999610;1.000000
0.999610;1.000000
0.000000;0.000000
0.998762;0.000000
0.999984;1.000000
0.406822;0.000000
0.999997;1.000000
0.999999;1.000000
0.999849;1.000000
0.128687;0.000000
0.994127;1.000000
0.172877;0.000000
0.997384;1.000000
0.996665;1.000000
0.105127;0.000000
0.892578;1.000000
0.098677;0.000000
0.999923;1.000000
1.000000;1.000000
0.999943;1.000000
0.999877;1.000000
0.999982;1.000000
0.244835;0.000000
0.999602;1.000000
0.999602;1.000000
0.997549;1.000000
0.999991;1.000000
1.000000;1.000000
1.000000;1.000000
0.998941;1.000000
0.251077;0.000000
0.999990;1.000000
0.973851;1.000000
1.000000;1.000000
1.000000;1.000000
0.998665;1.000000
1.000000;1.000000
0.999996;1.000000
0.995063;1.000000
0.101578;0.000000
0.997387;0.000000
1.000000;1.000000
0.999999;1.000000
0.997646;1.000000
0.999719;1.000000
0.113075;0.000000
0.993256;1.000000
0.393681;0.000000
0.465036;0.000000
0.999964;1.000000
0.333256;0.000000
0.999976;1.000000
0.999999;1.000000
0.993374;1.000000
0.135022;0.000000
0.999218;1.000000
0.115370;0.000000
0.717414;1.000000
0.098677;0.000000
0.999920;1.000000
0.305304;0.000000
0.999840;1.000000
0.998500;1.000000
0.999883;1.000000
0.999751;1.000000
0.999087;1.000000
0.989235;1.000000
0.145963;0.000000
0.999991;1.000000
0.999997;1.000000
0.988661;1.000000
0.119042;0.000000
1.000000;1.000000
0.709212;1.000000
0.335616;0.000000
0.575346;1.000000
0.098677;0.000000
0.641580;1.000000
0.098677;0.000000
1.000000;1.000000
0.999996;1.000000
0.189607;0.000000
0.999886;1.000000
0.488105;0.000000
0.999957;1.000000
0.681095;1.000000
0.166616;0.000000
1.000000;1.000000
0.975461;1.000000
0.109457;0.000000
0.999201;1.000000
0.357690;0.000000
0.999982;1.000000
1.000000;1.000000
0.993187;1.000000
0.999999;1.000000
0.812768;1.000000
0.496513;0.000000
0.993004;1.000000
0.999991;1.000000
1.000000;1.000000
0.000000;0.000000
1.000000;1.000000
0.682676;1.000000
0.098677;0.000000
0.999994;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
0.949539;0.000000
0.943513;1.000000
0.216272;0.000000
0.999230;1.000000
0.330817;0.000000
0.999959;1.000000
0.406048;1.000000
0.098677;0.000000
0.999538;1.000000
0.953881;1.000000
0.101784;0.000000
0.999763;1.000000
0.995193;1.000000
0.999819;1.000000
1.000000;1.000000
0.999446;1.000000
0.999307;1.000000
0.392116;0.000000
0.917340;1.000000
0.098677;0.000000
1.000000;1.000000
0.752571;1.000000
0.424501;0.000000
0.532925;0.000000
0.999998;1.000000
0.992961;1.000000
0.176875;0.000000
0.999152;1.000000
0.998165;0.000000
0.999999;1.000000
0.998821;1.000000
0.998821;1.000000
0.999953;1.000000
0.999997;1.000000
0.999998;1.000000
