number;memory_size;iterations;learning_rate;train_error;test_error;final_test_error;final_test_stddev;optimizer;nn;pnode;time;activation_func;dropout;train_type
51;1;100;0.1;0.000069;0.034162;0.080386;0.273641905;GradientDescent;1000 1000;0;129.957204;UK;UK;UK
52;1;1000;0.1;0.000009;0.030814;0.080791;0.289594309;GradientDescent;10 5;0;152.196368;UK;UK;UK
53;1;50;0.1;0.0124;0.129874;0.169983;0.322673284;GradientDescent;50 40 30 20;0;26.636044;UK;UK;UK
54;1;50;0.1;0.011236;0.110187;0.152428;0.312819594;GradientDescent;50 40 30 20;0;27.76269;UK;UK;UK
55;1;50;0.1;0.000417;0.042304;0.089092;0.283885676;GradientDescent;50 40;0;24.932822;UK;UK;UK
56;1;50;0.1;0.000008;0.056285;0.105186;0.299949469;GradientDescent;50 40;0;23.235844;UK;UK;UK
57;1;50;0.1;0.000001;0.037412;0.087864;0.296360338;GradientDescent;50 40;0;23.372149;UK;UK;UK
58;1;50;0.1;0.000007;0.031806;0.082457;0.295615688;GradientDescent;50 40;0;25.998078;UK;UK;UK
59;1;200;0.1;0;0.030643;0.081512;0.296370939;GradientDescent;50 40;0;44.404482;UK;UK;UK
60;1;200;0.1;0.000198;0.032902;0.082664;0.291530638;GradientDescent;50 40;0;48.247084;UK;UK;UK
61;1;200;0.1;0.00027;0.031805;0.080244;0.284796921;GradientDescent;100 50;0;47.361685;UK;UK;UK
62;1;500;0.1;0.000043;0.031586;0.080062;0.285678642;GradientDescent;100;0;81.449632;UK;UK;UK
63;1;100;0.1;0.000418;0.039188;0.084109;0.272950225;GradientDescent;100;0;28.085907;UK;UK;UK
64;1;100;0.1;0.000247;0.037344;0.084209;0.279997061;GradientDescent;1000;0;43.83218;UK;UK;UK
65;1;100;0.2;0.00035;0.034881;0.082679;0.282990146;GradientDescent;100;0;27.857847;UK;UK;UK
66;1;100;0.01;0.013483;0.102008;0.139334;0.288422611;GradientDescent;100;0;28.480125;UK;UK;UK
67;1;100;0.01;0.000912;0.03845;0.083418;0.275600361;GradientDescent;100 100 50;0;34.884098;UK;UK;UK
68;1;100;0.01;0.008313;0.076935;0.119064;0.287062165;GradientDescent;100 100 50;0;34.871098;UK;UK;UK
69;1;100;0.01;0.001171;0.039555;0.083111;0.268290522;GradientDescent;100 100 50;0;35.694131;UK;UK;UK
70;1;100;0.01;0.054012;0.316603;0.317637;0.539298093;GradientDescent;100 100 50;1;13.121022;UK;UK;UK
71;1;250;0.01;0.012331;0.302098;0.311267;0.558006776;GradientDescent;100 100 50;1;24.144426;UK;UK;UK
72;1;250;0.01;0.032729;0.33156;0.342512;0.620763527;GradientDescent;100 100 50 50;1;25.799929;UK;UK;UK
73;1;250;0.1;0.145798;0.729292;0.659742;1.043518002;GradientDescent;100 100 50 50;1;25.312242;UK;UK;UK
74;1;250;0.001;0.485366;0.408855;0.435411;0.640445187;GradientDescent;100 100 50 50;1;25.467255;UK;UK;UK
75;1;500;0.01;0.00908;0.307639;0.31927;0.587659232;GradientDescent;100 100 50 50;1;45.413788;UK;UK;UK
76;1;10;0.01;0.550817;0.403331;0.43195;0.640809858;GradientDescent;100 100 50 50;1;6.653313;UK;UK;UK
77;1;300;0.01;0.02204;0.361228;0.363884;0.6485334;GradientDescent;100 100 50 50;1;29.420628;UK;UK;UK
78;1;300;0.01;0.037066;0.285697;0.335219;0.668747243;GradientDescent;100 100 50 50;1;35.479591;UK;UK;UK
79;1;100;0.01;0.04813;0.283629;0.330889;0.659196894;GradientDescent;100 100;1;10.445019;UK;UK;UK
80;1;100;0.1;0.014627;0.285562;0.336902;0.670267405;GradientDescent;100 100;1;10.925962;UK;UK;UK
81;1;100;0.1;0.017804;0.285393;0.329178;0.659019095;AdagradDA;100 100;1;11.239316;UK;UK;UK
82;1;100;0.1;1;0.714286;0.661721;1.048616155;Adam;100 100;1;11.841582;UK;UK;UK
83;1;200;0.001;0.051792;0.286164;0.338655;0.671492206;Adam;100 100;1;21.644584;UK;UK;UK
84;1;200;0.001;0.19613;0.709534;0.646505;1.016367988;Adam;100 100;1;19.837224;UK;UK;UK
85;1;200;0.01;1;0.267857;0.338279;0.672838441;Adam;100 100 50;1;21.29107;UK;UK;UK
86;1;200;0.0001;0.035177;0.14353;0.146488;0.339713203;Adam;100 100 50;1;21.348808;UK;UK;UK
87;1;200;0.0001;0.000251;0.034816;0.072829;0.251936782;Adam;100 100 50;0;53.575653;UK;UK;UK
88;1;200;0.00001;0.008386;0.091349;0.133819;0.2982505;Adam;100 100 50;0;53.073351;UK;UK;UK
89;1;500;0.0001;0.000029;0.025185;0.060379;0.238318562;Adam;100 100 50;0;106.443308;UK;UK;UK
90;1;500;0.0001;0.000021;0.027302;0.065428;0.254482134;Adam;100 100 50 25;0;115.727815;UK;UK;UK
91;1;500;0.0001;0.009334;0.228929;0.232351;0.477407028;Adam;100 100 50 25;1;48.82732;UK;UK;UK
92;1;500;0.00001;0.143649;0.345306;0.328026;0.535627282;Adam;100 100 50 25;1;50.225842;UK;UK;UK
93;1;300;0.0001;0.01816;0.207418;0.207004;0.436357638;Adam;100 100 50 25;1;31.711587;UK;UK;UK
94;1;300;0.0001;0.026547;0.194539;0.20174;0.440021946;Adam;100 100 50 50 50 25;1;36.072119;UK;UK;UK
95;1;300;0.0001;0.038004;0.24779;0.267609;0.537147015;Adam;100 100 50 50 50 25 25 20 20 10;1;43.401593;UK;UK;UK
96;1;300;0.0001;0.061801;0.382437;0.368169;0.651413782;Adam;100 100 50 50 50 25 25 20 20 10 10 5;1;47.498143;UK;UK;UK
97;1;300;0.0001;0.123948;0.295644;0.305913;0.543054184;Adam;100 100 50 50 50 25 25 20 20 10 10 5;1;48.688323;UK;UK;UK
98;1;300;0.0001;0.304125;0.361107;0.393005;0.618763047;Adam;100 100 50 50 50 25 25 20 20 10 10 5;1;51.119736;UK;UK;UK
99;1;300;0.0001;0.005381;0.199153;0.225168;0.464367479;Adam;100 100 50 50 50 25;1;37.471332;UK;UK;UK
100;1;300;0.0001;0.024142;0.219005;0.239939;0.468665476;Adam;100 100 50 50 50 25;1;36.317229;UK;UK;UK
101;1;300;0.0001;0.011641;0.222386;0.240204;0.48605229;Adam;100 100 50 50 50 25;1;35.892764;UK;UK;UK
102;1;300;0.0001;0.023124;0.158156;0.161072;0.381257785;Adam;100 100 50 50 25 25;1;35.251656;UK;UK;UK
103;1;300;0.0001;0.505011;0.408604;0.43591;0.64336308;Adam;100 100 50 50 25 25;1;35.210221;UK;UK;UK
104;1;300;0.0001;0.018708;0.178199;0.177778;0.407730067;Adam;100 100 50 50 25 25;1;36.187978;UK;UK;UK
105;1;300;0.0001;0.016139;0.243425;0.272407;0.491153495;Adam;100 100 50 50 25 25;1;34.433283;UK;UK;UK
106;1;300;0.0001;0.035579;0.144792;0.153653;0.376941909;Adam;100 100 50 50 25 25;1;35.251682;UK;UK;UK
107;1;300;0.0001;0.150028;0.379414;0.365246;0.667908697;Adam;100 100 50 50 25 25;1;37.071692;UK;UK;UK
108;1;300;0.0001;0.024918;0.204986;0.212506;0.459961692;Adam;100 100 50 50 25 25;1;36.383872;UK;UK;UK
109;1;300;0.0001;0.036855;0.264098;0.263126;0.54351827;Adam;100 100 50 50 25 25;1;35.523697;UK;UK;UK
110;1;100;0.0001;0.456143;0.392962;0.396147;0.57040391;Adam;100 100 50 50 25 25;1;15.795857;UK;UK;UK
111;1;1000;0.0001;0.017274;0.282953;0.301898;0.601125028;Adam;100 100 50 50 25 25;1;106.757296;UK;UK;UK
112;1;400;0.0001;0.020472;0.147168;0.147998;0.383730601;Adam;100 100 50 50 25 25;1;46.303599;UK;UK;UK
113;1;400;0.0001;0.034098;0.212476;0.191887;0.439850581;Adam;100 100 50 50 25 25;1;46.980014;UK;UK;UK
114;1;400;0.0001;0.047995;0.159451;0.173315;0.415912655;Adam;100 100 50 50 25 25;1;46.045674;UK;UK;UK
115;1;400;0.0001;0.002022;0.108527;0.110576;0.330361659;Adam;100 100 50 50 25 25;2;46.5455;UK;UK;UK
116;1;100;0.0001;0.003065;0.118506;0.121302;0.332281287;Adam;100 100 50 50 25 25;2;16.377741;UK;UK;UK
117;1;100;0.0001;0.002584;0.133924;0.137195;0.33288815;Adam;100 100 50 50 25 25;2;17.022425;UK;UK;UK
118;1;350;0.0001;0.000573;0.110456;0.113315;0.330795748;Adam;100 100 50 50 25 25;2;40.971024;UK;UK;UK
119;1;350;0.001;0.000072;0.102954;0.105927;0.332404974;Adam;100 100 50 50 25 25;2;41.41541;UK;UK;UK
120;1;350;0.00001;0.000431;0.10617;0.108295;0.324571493;Adam;100 100 50 50 25 25;2;40.59398;UK;UK;UK
121;1;350;0.0001;0.000001;0.097526;0.100303;0.331806793;Adam;100 100 50 50 25 25;2;41.166701;UK;UK;UK
122;1;350;0.0001;0.000943;0.115156;0.118037;0.332538184;Adam;100 100 50 50 25 25;2;41.715064;UK;UK;UK
123;1;500;0.00001;0.000426;0.106813;0.110043;0.329121375;Adam;100 100 50 50 50 25 25 15;2;62.825135;UK;UK;UK
124;1;500;0.00001;0.001541;0.109585;0.112509;0.332341877;Adam;100 100 50 50 50 25 25 15;2;62.476233;UK;UK;UK
125;1;500;0.0001;0.000002;0.101266;0.103646;0.323910304;Adam;100 100;2;42.208483;UK;UK;UK
126;1;300;0.00001;0.003661;0.092917;0.109577;0.31519778;Adam;100 100 50 50 50 25 25 15;3;105.956415;UK;UK;UK
127;1;300;0.0001;0.000313;0.076352;0.095165;0.317780324;Adam;100 100 50 50 50 25 25 15;3;108.102547;UK;UK;UK
128;1;300;0.0001;0.00387;0.076636;0.094471;0.316448052;Adam;100 100 50 50 50 25 25 15;3;109.229818;UK;UK;UK
129;1;300;0.0001;0.00187;0.081023;0.120123;0.344857764;Adam;100 100 50 50 50 25 25 15;4;34.271832;UK;UK;UK
130;5;20;0.0001;0.00031;0.062129;0.057904;0.200334085;Adam;100 100 50 50;0;403.279881;UK;UK;UK
131;500;5;0.1;0.020163;0.009995;0.01248;0.092744029;GradientDescent;15 10;0;259.603495;UK;UK;UK
132;500;5;0.1;0.086911;0.02566;0.073117;0.278286287;GradientDescent;100 100 50 50;0;325.314063;UK;UK;UK
133;500;5;0.001;0.09631;0.03879;0.08877;0.296136401;GradientDescent;15 10;0;50.425667;UK;UK;UK
134;500;5;0.001;0.09631;0.038789;0.088769;0.29613639;GradientDescent;15 10;0;19.439387;UK;UK;UK
135;500;5;0.001;0.09631;0.038789;0.088769;0.29613639;GradientDescent;15 10;0;23.974949;UK;UK;UK
136;500;5;0.5;0.09631;0.038789;0.088769;0.29613639;GradientDescent;15 10;0;12.262233;UK;UK;UK
137;500;5;0.5;0.09631;0.038789;0.088769;0.29613639;Adam;15 10;0;8.475485;UK;UK;UK
138;500;5;0.5;0.002;0.017723;0.005965;0.074391349;GradientDescent;15 10;0;516.344854;UK;UK;UK
139;500;5;0.5;0.002;0.017724;0.005965;0.074396055;GradientDescent;15 10;0;7.463943;UK;UK;UK
140;500;5;0.5;0.002035;0.019138;0.006855;0.069816969;GradientDescent;15 10;0;180.148169;UK;UK;UK
141;500;5;0.5;0.002003;0.018218;0.006284;0.070777391;GradientDescent;15 10;0;31.205979;UK;UK;UK
142;500;5;0.5;0.005525;0.032037;0.017407;0.098612179;GradientDescent;15 10;0;191.730018;UK;UK;UK
143;500;5;0.5;0.00003;0.034266;0.009338;0.071271538;GradientDescent;15 10;1;83.154648;UK;UK;UK
144;500;5;0.5;0.974004;0.98769;0.979667;1.392520802;GradientDescent;15 10;20;3.406702;UK;UK;UK
145;500;5;0.5;0.000003;0.000378;0.000428;0.00154317;GradientDescent;15 10;20;203.599247;UK;UK;UK
146;500;1;0.01;0.000007;0.001559;0.001621;0.002978022;GradientDescent;15 10;20;76.418891;relu relu;False;UK
147;500;1252;0.1;0.000001;0.000593;0.000618;0.001190199;GradientDescent;15 10;20;133.901624;relu relu;False;UK
148;500;1941;0.001;0.014256;0.03997;0.043572;0.119548436;GradientDescent;15 10;20;200.954311;relu relu;False;UK
149;500;762;0.1;0.000003;0.000905;0.000944;0.00179468;GradientDescent;15 10;20;79.207084;relu relu;False;UK
150;500;498;0.1;0.000005;0.001298;0.001372;0.002616018;GradientDescent;5 5;20;54.44945;relu relu;False;UK
151;500;478;0.1;0.088427;0.120598;0.161713;0.317777927;GradientDescent;5 5;0;33.030081;relu relu;False;UK
152;500;609;0.01;0.088251;0.12202;0.162922;0.318273547;GradientDescent;5 5;0;41.273771;relu relu;False;UK
153;500;2392;0.01;0.030409;0.037727;0.051362;0.170284012;GradientDescent;15 10;0;159.894646;relu relu;False;UK
154;500;795;0.1;0.012182;0.032817;0.023836;0.116914726;GradientDescent;15 10;0;53.645178;relu relu;False;UK
155;500;731;0.1;0.044546;0.037287;0.050729;0.165082907;GradientDescent;15 10;0;50.377167;relu relu;0.5 0.5;UK
156;500;615;0.1;0.040579;0.036007;0.048328;0.169410423;GradientDescent;15 10;0;42.926946;relu relu;0.5 0.5;UK
157;500;1575;0.1;0.015179;0.023316;0.020327;0.090539619;GradientDescent;15 10;0;109.944168;relu relu;0.2 0.2;UK
158;500;429;0.5;0.033454;0.02092;0.030759;0.125018175;GradientDescent;15 10;0;30.707542;relu relu;0.2 0.2;UK
159;500;778;0.5;0.01521;0.017799;0.013898;0.084070088;GradientDescent;15 10;0;51.259707;relu relu;False;UK
160;500;798;0.25;0.004167;0.022414;0.01138;0.076521334;GradientDescent;15 10;0;55.004844;relu relu;False;UK
161;500;119;0.1;0.039196;0.031077;0.052092;0.194299848;GradientDescent;15 10;0;8.322291;relu relu;False;UK
162;500;1227;0.1;0.003816;0.031245;0.015339;0.092071644;GradientDescent;15 10;0;84.708455;relu relu;False;UK
163;500;922;0.1;0.01384;0.027563;0.022501;0.118387275;GradientDescent;20 15;0;62.597682;relu relu;False;UK
164;500;842;0.1;0.001788;0.046674;0.027905;0.13805618;GradientDescent;50 40 30 20;0;63.573545;relu relu relu relu;False;UK
165;500;701;0.1;0.03325;0.03901;0.054981;0.177211497;GradientDescent;15 15;0;46.524375;relu relu;False;UK
166;500;877;0.1;0.009535;0.053677;0.033838;0.156588966;GradientDescent;50 40;0;62.328523;relu relu;False;UK
167;500;1554;0.1;0.00202;0.027309;0.01109;0.079726876;GradientDescent;100 80;0;108.852234;relu relu;False;UK
168;500;1799;0.1;0.006243;0.020633;0.008705;0.06781103;GradientDescent;100 100;0;128.680573;relu relu;False;UK
169;500;1013;0.1;0.002728;0.087223;0.065199;0.238689591;GradientDescent;200 100;0;73.173694;relu relu;False;UK
170;500;488;0.1;0.006834;0.041278;0.024384;0.119411512;GradientDescent;500 500;0;81.382387;relu relu;False;UK
171;500;830;0.1;0.031309;0.041572;0.053346;0.170683416;GradientDescent;10 5;0;54.571948;relu relu;False;UK
172;500;2578;0.01;0.027613;0.039144;0.051332;0.161756035;GradientDescent;10 5;0;165.54079;relu relu;False;UK
173;500;3040;0.01;0.005069;0.03612;0.024905;0.106215474;GradientDescent;15 10;0;196.737716;relu relu;False;UK
174;500;2891;0.01;0.00398;0.033557;0.019919;0.093795581;GradientDescent;50 40;0;195.018644;relu relu;False;UK
175;500;2251;0.01;0.005455;0.035846;0.02544;0.100951574;GradientDescent;100 80;0;157.407005;relu relu;False;UK
176;500;1637;0.01;0.011748;0.043422;0.041715;0.118063225;GradientDescent;100 100;0;115.05481;relu relu;False;UK
177;500;3485;0.001;0.088396;0.122886;0.163753;0.318943441;GradientDescent;10 5;0;234.618268;relu relu;False;UK
178;500;834;0.001;0.088241;0.125658;0.1662;0.3201544;GradientDescent;10 5;0;56.300005;relu relu;False;UK
179;500;1539;0.1;0.013536;0.032929;0.018383;0.113369934;GradientDescent;10 5 5;0;113.366458;relu relu relu;False;UK
180;500;893;0.1;0.088427;0.120598;0.161713;0.317777927;GradientDescent;10 10 5;0;69.293361;relu relu relu;False;UK
181;500;109;0.1;0.088427;0.120598;0.161713;0.317777927;GradientDescent;10 10 5;0;7.744046;relu relu relu;False;UK
182;500;1864;0.1;0.001643;0.021409;0.00787;0.068609374;GradientDescent;10 10 10;0;128.734065;relu relu relu;False;UK
183;500;1152;0.1;0.014394;0.028234;0.016906;0.105447758;GradientDescent;30 20 10;0;81.497528;relu relu relu;False;UK
184;500;1210;0.1;0.003708;0.034933;0.020298;0.118184554;GradientDescent;30 20 20;0;85.095717;relu relu relu;False;UK
185;500;770;0.1;0.009359;0.03576;0.025512;0.128247204;GradientDescent;30 30 20;0;54.516404;relu relu relu;False;UK
186;500;1140;0.1;0.012715;0.033335;0.020392;0.122462488;GradientDescent;50 30 20;0;81.180524;relu relu relu;False;UK
187;500;984;0.1;0.004637;0.019028;0.01044;0.076949342;GradientDescent;50 30 30;0;69.625039;relu relu relu;False;UK
188;500;820;0.1;0.012029;0.029475;0.015614;0.094773544;GradientDescent;50 50 30;0;58.636813;relu relu relu;False;UK
189;500;1100;0.1;0.005412;0.032833;0.014338;0.10064911;GradientDescent;64 32 16;0;77.552102;relu relu relu;False;UK
190;500;2985;0.1;0.003208;0.016432;0.007229;0.06973536;GradientDescent;128 64 32;0;216.484588;relu relu relu;False;UK
191;500;1226;0.1;0.003082;0.030904;0.015332;0.106092046;GradientDescent;128 64 32 16;0;96.272695;relu relu relu relu;False;UK
192;500;2640;0.1;0.000003;0.027275;0.006988;0.07656277;GradientDescent;128 64 64 32;0;209.116352;relu relu relu relu;False;UK
193;500;2096;0.1;0.000005;0.013641;0.003658;0.055114552;GradientDescent;128 64 64 32;0;167.719535;relu relu relu relu;False;UK
194;500;2037;0.1;0.000007;0.023167;0.006145;0.068326432;GradientDescent;128 128 64 32;0;169.201581;relu relu relu relu;False;UK
195;500;3477;0.1;0.002062;0.017128;0.006688;0.069768888;GradientDescent;128 64;0;255.332054;relu relu;False;UK
196;500;1547;0.1;0.00001;0.020078;0.005486;0.061715462;GradientDescent;128 64 64 32 16;0;126.219129;relu relu relu relu relu;False;UK
197;500;2370;0.1;0.002003;0.025354;0.008041;0.086453159;GradientDescent;64 32 32 16;0;180.448747;relu relu relu relu;False;UK
198;500;2559;0.1;0.000005;0.022623;0.005886;0.062061581;GradientDescent;512 256 128 64;0;309.814985;relu relu relu relu;False;UK
199;500;3038;0.1;0.000016;0.016161;0.004749;0.057674534;GradientDescent;16 16 16 8;0;228.037512;relu relu relu relu;False;UK
200;500;4000;0.1;0.001698;0.018196;0.006884;0.06444946;GradientDescent;16 16;0;261.10864;relu relu;False;UK
201;500;3320;0.1;0.000036;0.017335;0.005097;0.056115176;GradientDescent;128 64;0;236.019533;relu relu;False;UK
202;500;3484;0.1;0.000023;0.021281;0.00592;0.066005073;GradientDescent;64 64 32;0;241.671475;relu relu relu;False;UK
203;500;2018;0.1;0.000009;0.016434;0.004482;0.056609501;GradientDescent;128 128 128 64 64 64;0;172.317063;relu relu relu relu relu relu;False;UK
204;500;2580;0.1;0.002383;0.034226;0.016259;0.101501228;GradientDescent;128 64;0;173.246397;tanh tanh;False;UK
205;500;1700;0.1;0.002014;0.026158;0.008597;0.083147486;GradientDescent;128 64 32 16;0;126.024194;tanh tanh tanh tanh;False;UK
206;500;2113;0.1;0.002009;0.014238;0.005517;0.067645576;GradientDescent;32 32 16;0;149.066757;relu relu relu;False;UK
207;500;2293;0.1;0.000013;0.020529;0.005598;0.064884014;GradientDescent;64 64 32;0;164.067632;relu relu relu;False;UK
208;500;2987;0.1;0.000021;0.020887;0.005845;0.061950194;GradientDescent;64 64;0;192.068958;relu tanh;False;UK
209;500;3;0.01;0.000918;0.058788;0.106601;0.297593185;Adam 0.999000 0.999000 0.000000;128 64 64 32;0;18.931776;relu relu relu relu;False;Stochastic
210;500;3;0.00001;0.192514;0.442437;0.448765;0.635540338;Adam 0.999000 0.999000 0.000000;128 64 64 32;0;19.345255;relu relu relu relu;False;Stochastic
211;500;3;0.0001;0.008067;0.111178;0.153623;0.313258006;Adam 0.700000 0.999000 0.000000;128 64 64 32;0;19.1798;relu relu relu relu;False;Stochastic
212;500;3;0.0001;0.000005;0.032399;0.083127;0.296340689;Adam 0.700000 0.800000 0.000000;128 64 64 32;0;19.03511;relu relu relu relu;False;Stochastic
213;500;400;0.0001;0;0.030305;0.081203;0.296298151;Adam 0.700000 0.800000 0.000000;128 64 64 32;0;91.992771;relu relu relu relu;False;Stochastic
214;500;200;0.000001;0;0.030343;0.08124;0.296307539;Adam 0.700000 0.800000 0.000000;128 64 64 32;0;53.378293;relu relu relu relu;False;Stochastic
215;500;200;0.000001;0;0.030307;0.081207;0.296305876;Adam 0.900000 0.900000 0.000000;128 64 64 32;0;55.081165;relu relu relu relu;False;Stochastic
216;500;200;0.000001;0.000004;0.033037;0.083707;0.296367735;Adam 0.900000 0.900000 0.000000;128 64 64 32;0;39.833988;relu relu relu relu;False;Stochastic
217;500;200;0.0001;0.000065;0.040298;0.089957;0.295340353;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;9.460771;relu relu relu relu;False;Stochastic
218;500;200;0.0001;0.000053;0.046224;0.093722;0.289957744;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;22.736701;relu relu relu relu;False;Stochastic
219;500;200;0.0001;0.000065;0.034706;0.081709;0.28237528;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;53.190619;relu relu relu relu;False;Stochastic
220;500;400;0.0001;0.028984;0.050106;0.098687;0.295509102;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;1.876237;relu relu relu relu;False;Stochastic
221;500;400;0.0001;0.000008;0.032273;0.081454;0.29024608;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;93.45407;relu relu relu relu;False;Stochastic
222;500;100;0.0001;0.000279;0.042282;0.086247;0.273478824;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;39.912242;relu relu relu relu;False;Stochastic
