iteration,seconds
484,3.3326973915100098
485,3.161073923110962
486,3.7501819133758545
487,3.7716777324676514
488,3.629063844680786
489,3.07649827003479
490,2.9710693359375
491,3.6124267578125
492,3.5204455852508545
493,3.8161041736602783
494,3.979586362838745
495,3.0559685230255127
496,3.551806926727295
497,3.073854684829712
498,3.3213932514190674
499,3.5787594318389893
