iteration,prediction,label
150,1.0,1.0
151,1.0,1.0
152,0.9999913,1.0
153,0.9999901,1.0
154,0.9999999,1.0
155,0.9999994,1.0
156,0.9999808,1.0
157,0.999998,1.0
158,0.99999166,1.0
159,0.9999993,1.0
160,1.0,1.0
161,0.9999932,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99989367,1.0
165,0.999995,1.0
166,1.0,1.0
167,1.0255068e-18,0.0
168,0.9999833,1.0
169,0.9999999,1.0
170,1.0,1.0
171,9.614891e-23,0.0
172,0.9999908,1.0
173,0.99871504,1.0
174,0.99998975,1.0
175,0.9999999,1.0
176,1.9824716e-07,0.0
177,0.9999887,1.0
178,0.99999475,1.0
179,1.0,1.0
180,0.9999994,1.0
181,0.9999988,1.0
182,0.99999964,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999995,1.0
186,0.99999976,1.0
187,1.0,1.0
188,0.9999994,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9998944,1.0
192,0.99999905,1.0
193,0.94165635,1.0
194,0.99997425,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.0003588945,0.0
199,0.99998856,1.0
200,1.0,1.0
201,0.9999057,1.0
202,1.0,1.0
203,0.99998903,1.0
204,0.9999856,1.0
205,0.9999943,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999999,1.0
210,0.7290491,0.0
211,0.99999154,1.0
212,1.0,1.0
213,0.999962,1.0
214,1.0,1.0
215,0.9999949,1.0
216,0.9999839,1.0
217,0.9999963,1.0
218,0.9999999,1.0
219,0.99999976,1.0
220,0.99999976,1.0
221,1.0,1.0
222,0.9999999,1.0
223,1.0,1.0
224,0.9999467,1.0
225,8.489797e-10,0.0
226,0.9999546,1.0
227,0.9999546,1.0
228,1.0,1.0
229,0.99999106,1.0
230,0.9999839,1.0
231,0.9999995,1.0
232,0.9999188,0.0
233,0.99996424,1.0
234,1.1392775e-05,0.0
235,0.9999374,1.0
236,0.9999875,1.0
237,0.9999114,1.0
238,1.0,1.0
239,0.9999976,1.0
240,0.9999962,1.0
241,0.9999888,1.0
242,1.0,1.0
243,0.9999994,1.0
244,0.9999671,1.0
245,0.9999999,1.0
246,0.99999976,1.0
247,1.0,1.0
248,0.999998,1.0
249,0.9999944,1.0
250,0.9999995,1.0
251,0.99997914,1.0
252,0.99999917,1.0
253,0.9999939,1.0
254,0.9999945,1.0
255,0.9999949,1.0
256,0.99999726,1.0
257,1.0,1.0
258,0.9999999,1.0
259,1.0,1.0
260,0.9999993,1.0
261,0.9999999,1.0
262,0.9999999,1.0
263,1.0,1.0
264,0.9999944,1.0
265,1.0,1.0
266,1.0,1.0
267,0.99999607,1.0
268,0.99992216,1.0
269,0.9999871,1.0
270,0.99977046,1.0
271,0.99970883,1.0
272,0.9999999,1.0
273,0.9999999,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999999,1.0
277,0.99990225,1.0
278,0.99998915,1.0
279,0.9999894,1.0
280,0.9999987,1.0
281,0.99999297,1.0
282,0.9999194,1.0
283,1.0,1.0
284,0.9999995,1.0
285,0.99999976,1.0
286,1.0,1.0
287,0.0,0.0
288,0.9999813,1.0
289,0.9999722,1.0
290,0.9999999,1.0
291,1.0,1.0
292,0.99998903,1.0
293,0.99988604,1.0
294,0.99999964,1.0
295,0.9073167,1.0
296,0.99849737,1.0
297,0.99999917,1.0
298,0.9999374,1.0
299,0.99999547,1.0
300,0.9999027,1.0
301,0.9999901,1.0
302,0.99998283,1.0
303,0.9999999,1.0
304,0.9999014,1.0
305,0.9999732,1.0
306,1.0,1.0
307,1.0,1.0
308,0.99995565,1.0
309,0.9999864,1.0
310,1.0,1.0
311,1.0,1.0
312,0.15929303,1.0
313,2.02093e-08,0.0
314,0.9999962,1.0
315,1.0,1.0
316,0.9999951,1.0
317,0.99995875,1.0
318,0.999961,1.0
319,3.9900067e-15,0.0
320,0.99999654,1.0
321,0.99999464,1.0
322,0.9999989,1.0
323,0.9999901,1.0
324,1.0,1.0
325,1.0,1.0
326,0.9999876,1.0
327,1.0,1.0
328,0.9995264,0.0
329,0.9999957,1.0
330,0.9999151,1.0
331,0.999998,1.0
332,1.0,1.0
333,9.015809e-09,0.0
334,0.999974,1.0
335,0.9999987,1.0
336,0.99999964,1.0
337,0.9999995,1.0
338,0.99998784,1.0
339,0.99999917,1.0
340,1.0,1.0
341,0.999995,1.0
342,0.9991843,1.0
343,0.99999964,1.0
344,0.9999993,1.0
345,0.9999386,1.0
346,0.99992275,1.0
347,0.99997544,1.0
348,0.9999994,1.0
349,1.0,1.0
350,0.99962115,0.0
351,0.9999987,1.0
352,0.99999976,1.0
353,0.9999856,1.0
354,1.0,1.0
355,0.99999976,1.0
356,0.9999291,1.0
357,0.9999932,1.0
358,0.99999726,1.0
359,0.9999995,1.0
360,0.9999999,1.0
361,1.0,1.0
362,0.9999932,1.0
363,1.0,1.0
364,1.0,1.0
365,4.518889e-08,0.0
366,0.99996364,1.0
367,0.99999964,1.0
368,0.99982303,1.0
369,1.9858373e-08,0.0
370,0.9997217,1.0
371,0.9997217,1.0
372,1.0,1.0
373,0.9999509,1.0
374,1.0,1.0
375,0.99999845,1.0
376,0.99997973,1.0
377,1.0,1.0
378,0.99999225,1.0
379,0.99999607,1.0
380,0.99999607,1.0
381,1.0,1.0
382,0.9999958,1.0
383,0.9999958,1.0
384,1.0,1.0
385,0.99996674,1.0
386,0.0,0.0
387,0.9999858,1.0
388,0.99995875,1.0
389,0.99999,1.0
390,0.9999685,1.0
391,0.99999964,1.0
392,0.99927634,1.0
393,0.999998,1.0
394,0.9999925,1.0
395,0.9999993,1.0
396,1.0,1.0
397,0.9999999,1.0
398,1.0,1.0
399,1.0,1.0
400,0.99999714,1.0
401,0.9998056,1.0
402,8.056512e-12,0.0
403,0.9999976,1.0
404,0.9999671,1.0
405,0.99997544,1.0
406,0.9998995,1.0
407,0.9999999,1.0
408,0.9999987,1.0
409,0.9999993,1.0
410,0.00010725185,0.0
411,0.99999416,1.0
412,0.9999999,1.0
413,0.99999285,1.0
414,0.99999964,1.0
415,1.0,1.0
416,0.99999523,1.0
417,0.99999046,1.0
418,0.9999999,1.0
419,6.0254206e-09,0.0
420,0.9999807,1.0
421,0.9999807,1.0
422,0.99994814,1.0
423,0.99995995,1.0
424,1.0,1.0
425,0.99992573,1.0
426,0.9999994,1.0
427,0.9999747,1.0
428,0.99999917,1.0
429,1.0,1.0
430,0.9999924,1.0
431,7.3450974e-09,0.0
432,0.99998295,1.0
433,0.9999771,1.0
434,0.9999893,1.0
435,0.99995446,1.0
436,1.0,1.0
437,0.99999976,1.0
438,0.99998796,1.0
439,0.9995035,1.0
440,0.99998724,1.0
441,0.9999989,1.0
442,0.99999607,1.0
443,0.9999994,1.0
444,0.9999696,1.0
445,0.9999999,1.0
446,1.0,1.0
447,0.9998715,1.0
448,0.9999994,1.0
449,0.9999989,1.0
450,1.0,1.0
451,1.0,1.0
452,1.0,1.0
453,0.99999356,1.0
454,0.9999999,1.0
455,1.0,1.0
456,0.9999931,1.0
457,0.9999987,1.0
458,0.99999464,1.0
459,0.99999964,1.0
460,1.0,1.0
461,0.9999999,1.0
462,0.99999726,1.0
463,0.99988365,1.0
464,1.0,1.0
465,0.99999964,1.0
466,1.0,1.0
467,0.99999845,1.0
468,0.9999869,1.0
469,0.9999982,1.0
470,0.99996376,1.0
471,0.99999976,1.0
472,1.4487997e-37,0.0
473,0.00017975115,0.0
474,0.9999676,1.0
475,0.99999976,1.0
476,0.99999976,1.0
477,0.99998987,1.0
478,1.0,1.0
479,0.9999893,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999958,1.0
483,0.9999552,1.0
484,0.99999785,1.0
485,0.99998593,1.0
486,0.99998593,1.0
487,1.0,1.0
488,0.99998593,1.0
489,0.99989045,1.0
490,0.9999944,1.0
491,0.9999993,1.0
492,0.99998105,1.0
493,0.9999887,1.0
494,0.9999937,1.0
495,0.9999937,1.0
496,0.9999937,1.0
497,0.9999937,1.0
498,0.9999937,1.0
499,0.9999455,1.0
500,0.99999475,1.0
501,1.0,1.0
502,0.99997187,1.0
503,0.9999999,1.0
504,2.2317723e-10,0.0
505,0.99996746,1.0
506,0.9999924,1.0
507,0.99999046,1.0
508,1.0,1.0
509,0.99818665,1.0
510,0.9999939,1.0
511,0.9999995,1.0
512,0.9999995,1.0
513,0.99997365,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,0.99999666,1.0
519,0.9999243,1.0
520,0.9999758,1.0
521,0.9999976,1.0
522,0.9999962,1.0
523,0.99991417,1.0
524,0.99999726,1.0
525,0.9999987,1.0
526,1.0,1.0
527,1.0,1.0
528,0.98152506,1.0
529,0.99997056,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999999,1.0
533,1.0,1.0
534,0.9999987,1.0
535,0.99999154,1.0
536,0.9999994,1.0
537,0.9999993,1.0
538,0.9999969,1.0
539,0.9999969,1.0
540,1.0,1.0
541,1.0,1.0
542,0.99995565,1.0
543,0.9999993,1.0
544,0.9999933,1.0
545,0.9999933,1.0
546,0.9999932,1.0
547,1.0,1.0
548,0.9999982,1.0
549,0.99991965,1.0
550,1.0,1.0
551,0.99999523,1.0
552,0.99999523,1.0
553,0.9999949,1.0
554,1.0,1.0
555,1.0,1.0
556,0.999806,1.0
557,0.9999844,1.0
558,0.9999933,1.0
559,0.9664473,0.0
560,0.9997899,1.0
561,0.9999957,1.0
562,0.9999938,1.0
563,0.99999857,1.0
564,1.0,1.0
565,0.6255061,1.0
566,1.0,1.0
567,0.9999994,1.0
568,0.99978644,1.0
569,0.9991314,1.0
570,0.99921834,1.0
571,0.9999964,1.0
572,1.0,1.0
573,0.9999994,1.0
574,0.9852201,1.0
575,0.99995697,1.0
576,1.0,1.0
577,0.9999682,1.0
578,0.99997723,1.0
579,0.9999951,1.0
580,1.0,1.0
581,0.9999999,1.0
582,0.99997866,1.0
583,2.7496436e-14,0.0
584,0.99995303,1.0
585,1.0,1.0
586,0.99999964,1.0
587,0.9999931,1.0
588,0.9999794,1.0
589,0.9999225,1.0
590,0.99997103,1.0
591,0.9999999,1.0
592,0.9999968,1.0
593,0.99999964,1.0
594,1.0,1.0
595,0.9999999,1.0
596,0.9772465,1.0
597,0.999936,1.0
598,0.99999964,1.0
599,0.99998474,1.0
600,1.0,1.0
601,0.9999994,1.0
602,1.0,1.0
603,0.9999881,1.0
604,0.9999957,1.0
605,0.99999964,1.0
606,0.99999964,1.0
607,0.9999858,1.0
608,0.95950437,1.0
609,1.0,1.0
610,1.0,1.0
611,0.99999964,1.0
612,1.0,1.0
613,0.99998105,1.0
614,1.0,1.0
615,0.9999999,1.0
616,0.99999297,1.0
617,0.999997,1.0
618,1.0,1.0
619,0.9999614,1.0
620,0.9999738,1.0
621,0.9999951,1.0
622,0.9999298,0.0
623,0.9999864,1.0
624,0.9999975,1.0
625,0.9999777,1.0
626,0.99999964,1.0
627,0.99997807,1.0
628,0.999972,1.0
629,0.0005207446,0.0
630,0.99972326,1.0
631,1.0,1.0
632,1.0,1.0
633,0.9999982,1.0
634,1.0,1.0
635,0.99996006,1.0
636,0.99999905,1.0
637,0.99999964,1.0
638,1.0,1.0
639,0.9999751,1.0
640,0.99998426,1.0
641,0.99998665,1.0
642,1.0,1.0
643,0.99992526,1.0
644,1.0,1.0
645,1.0,1.0
646,0.9999598,1.0
647,0.9999598,1.0
648,0.99911565,1.0
649,0.9999995,1.0
650,0.9999999,1.0
651,0.99999046,1.0
652,0.99999976,1.0
653,1.0,1.0
654,0.99993,1.0
655,0.9999999,1.0
656,0.9999938,1.0
657,0.9999914,1.0
658,9.388913e-06,0.0
659,0.9997223,1.0
660,0.9999975,1.0
661,0.9996039,1.0
662,0.99995804,1.0
663,0.99999344,1.0
664,0.99999535,1.0
