0.999582;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.357632;0.000000
0.988117;1.000000
0.999990;1.000000
1.000000;1.000000
0.332804;1.000000
1.000000;1.000000
0.990851;1.000000
1.000000;1.000000
0.992278;1.000000
0.676817;0.000000
0.991093;1.000000
0.979343;1.000000
0.999998;1.000000
0.999992;1.000000
1.000000;1.000000
1.000000;1.000000
0.992008;1.000000
1.000000;1.000000
1.000000;1.000000
0.999983;1.000000
0.999899;1.000000
0.673057;1.000000
0.270328;0.000000
0.996366;1.000000
1.000000;1.000000
0.968510;1.000000
0.833380;1.000000
1.000000;1.000000
0.999905;1.000000
0.270328;0.000000
0.966915;1.000000
1.000000;1.000000
0.932728;1.000000
0.270328;0.000000
0.995233;1.000000
1.000000;1.000000
0.999940;1.000000
0.597401;1.000000
1.000000;1.000000
0.975618;1.000000
1.000000;1.000000
0.999968;1.000000
1.000000;1.000000
0.270328;0.000000
0.995438;1.000000
0.978223;1.000000
0.980758;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.977232;1.000000
0.991959;1.000000
0.999735;1.000000
0.799722;1.000000
0.999692;1.000000
1.000000;1.000000
0.999999;1.000000
0.967874;1.000000
1.000000;1.000000
0.994886;1.000000
0.947452;1.000000
0.688449;0.000000
0.988101;1.000000
0.988101;1.000000
1.000000;1.000000
0.279945;1.000000
1.000000;1.000000
0.995518;1.000000
0.939416;1.000000
0.984341;1.000000
0.999999;1.000000
0.999997;1.000000
1.000000;1.000000
0.984536;1.000000
1.000000;1.000000
1.000000;1.000000
0.270328;0.000000
0.953948;1.000000
0.999866;1.000000
0.999894;1.000000
0.997402;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.985258;1.000000
0.985784;1.000000
1.000000;1.000000
1.000000;1.000000
0.999886;1.000000
0.999999;1.000000
0.947608;1.000000
1.000000;1.000000
1.000000;1.000000
0.975757;1.000000
0.758981;1.000000
1.000000;1.000000
0.999998;1.000000
0.991465;1.000000
0.767306;1.000000
0.304020;0.000000
0.985249;1.000000
0.647519;0.000000
0.994650;1.000000
1.000000;1.000000
0.994448;1.000000
0.994684;1.000000
1.000000;1.000000
0.999788;1.000000
1.000000;1.000000
0.995137;1.000000
0.917925;1.000000
0.000000;0.000000
0.893720;1.000000
0.865566;1.000000
1.000000;1.000000
0.999997;1.000000
1.000000;1.000000
0.674278;1.000000
1.000000;1.000000
0.999995;1.000000
1.000000;1.000000
1.000000;1.000000
0.999786;1.000000
0.934205;1.000000
1.000000;1.000000
0.964688;1.000000
1.000000;1.000000
0.999995;1.000000
0.991766;1.000000
0.999997;1.000000
0.313877;0.000000
0.994149;1.000000
0.995233;1.000000
0.993832;1.000000
0.990556;1.000000
1.000000;1.000000
0.999997;1.000000
0.999996;1.000000
0.999186;1.000000
1.000000;1.000000
0.999997;1.000000
1.000000;1.000000
0.978707;1.000000
0.979187;1.000000
0.979187;1.000000
0.999350;1.000000
1.000000;1.000000
0.976780;1.000000
0.978900;1.000000
1.000000;1.000000
0.999998;1.000000
0.000000;0.000000
0.977795;1.000000
1.000000;1.000000
0.984925;1.000000
1.000000;1.000000
0.999793;1.000000
1.000000;1.000000
1.000000;1.000000
0.989969;1.000000
0.699887;0.000000
0.989070;1.000000
0.791210;1.000000
0.524629;1.000000
0.999991;1.000000
1.000000;1.000000
0.270328;0.000000
0.970225;1.000000
0.970225;1.000000
0.999987;1.000000
0.400538;1.000000
0.630057;1.000000
0.554330;1.000000
0.999892;1.000000
0.976023;1.000000
1.000000;1.000000
0.996549;1.000000
0.270328;0.000000
0.995548;1.000000
0.949661;1.000000
1.000000;1.000000
0.988011;1.000000
0.999851;1.000000
0.424190;0.000000
0.980937;1.000000
0.989172;1.000000
0.996907;1.000000
0.995670;1.000000
1.000000;1.000000
0.999981;1.000000
0.641522;1.000000
0.964458;1.000000
0.964458;1.000000
1.000000;1.000000
0.985330;1.000000
0.641473;1.000000
0.779389;1.000000
1.000000;1.000000
0.971155;1.000000
0.971155;1.000000
0.818911;1.000000
1.000000;1.000000
0.993261;1.000000
0.985848;1.000000
1.000000;1.000000
0.995680;1.000000
0.962956;1.000000
0.999582;1.000000
0.972222;1.000000
1.000000;1.000000
0.564969;0.000000
0.983668;1.000000
0.993116;1.000000
0.999998;1.000000
1.000000;1.000000
0.989142;1.000000
0.976164;1.000000
0.976164;1.000000
0.999870;1.000000
0.999981;1.000000
0.865031;1.000000
0.774661;1.000000
1.000000;1.000000
1.000000;1.000000
0.991717;1.000000
1.000000;1.000000
0.990396;1.000000
0.470782;1.000000
0.980315;1.000000
0.994640;1.000000
0.999999;1.000000
1.000000;1.000000
0.818973;1.000000
0.999996;1.000000
0.996429;1.000000
0.987254;1.000000
0.999975;1.000000
0.976435;1.000000
0.981444;1.000000
0.754227;1.000000
0.999999;1.000000
0.922932;1.000000
0.876044;1.000000
1.000000;1.000000
1.000000;1.000000
0.758402;1.000000
0.995936;1.000000
0.992431;1.000000
0.985055;1.000000
0.998491;1.000000
1.000000;1.000000
0.975697;1.000000
0.988628;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.802797;0.000000
0.990403;1.000000
0.652716;1.000000
0.998565;1.000000
0.987068;1.000000
1.000000;1.000000
1.000000;1.000000
0.995431;1.000000
1.000000;1.000000
0.971595;1.000000
0.782194;1.000000
1.000000;1.000000
1.000000;1.000000
0.270328;0.000000
0.971895;1.000000
0.971895;1.000000
0.292535;0.000000
0.976982;1.000000
1.000000;1.000000
0.973226;1.000000
0.561268;1.000000
0.948434;1.000000
0.977851;1.000000
0.981485;1.000000
0.991085;1.000000
1.000000;1.000000
0.997638;1.000000
1.000000;1.000000
0.998043;1.000000
0.984254;1.000000
0.991683;1.000000
0.998474;1.000000
0.999999;1.000000
1.000000;1.000000
0.999951;1.000000
1.000000;1.000000
0.843998;0.000000
0.988665;1.000000
0.726922;1.000000
1.000000;1.000000
0.953286;1.000000
0.999659;1.000000
1.000000;1.000000
0.994926;1.000000
0.992211;1.000000
0.969769;1.000000
0.999978;1.000000
0.915230;1.000000
1.000000;1.000000
0.989646;1.000000
0.897670;1.000000
0.999996;1.000000
0.994697;1.000000
0.999982;1.000000
0.602764;1.000000
1.000000;1.000000
1.000000;1.000000
0.972125;1.000000
0.584031;0.000000
0.974307;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.963078;1.000000
1.000000;1.000000
0.992471;1.000000
0.528625;0.000000
0.991629;1.000000
1.000000;1.000000
1.000000;1.000000
0.999142;1.000000
1.000000;1.000000
0.000014;0.000000
1.000000;1.000000
0.987384;1.000000
0.979568;1.000000
1.000000;1.000000
0.999993;1.000000
0.999992;1.000000
0.997856;1.000000
0.000000;0.000000
1.000000;1.000000
0.516602;0.000000
0.990986;1.000000
1.000000;1.000000
0.994969;1.000000
1.000000;1.000000
0.997120;1.000000
0.958695;1.000000
0.989148;1.000000
1.000000;1.000000
0.996324;1.000000
0.999998;1.000000
1.000000;1.000000
0.999964;1.000000
0.985516;1.000000
0.850877;0.000000
0.993103;1.000000
0.994613;1.000000
1.000000;1.000000
1.000000;1.000000
0.996298;1.000000
0.999998;1.000000
0.993700;1.000000
0.999985;1.000000
0.972681;1.000000
1.000000;1.000000
0.999998;1.000000
0.999665;1.000000
0.999979;1.000000
1.000000;1.000000
0.964323;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999966;1.000000
0.994762;1.000000
0.903141;0.000000
0.991919;1.000000
1.000000;1.000000
0.994031;1.000000
0.999922;1.000000
0.999997;1.000000
0.759344;1.000000
1.000000;1.000000
0.984901;1.000000
0.999995;1.000000
0.994335;1.000000
0.982712;1.000000
0.999999;1.000000
1.000000;1.000000
0.506035;1.000000
0.999985;1.000000
0.962030;1.000000
0.976504;1.000000
1.000000;1.000000
1.000000;1.000000
0.999490;1.000000
1.000000;1.000000
0.967405;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
0.999943;1.000000
1.000000;1.000000
0.999965;1.000000
1.000000;1.000000
0.999997;1.000000
0.981943;1.000000
1.000000;1.000000
0.982195;1.000000
0.999917;1.000000
0.989031;1.000000
0.608790;1.000000
0.418218;1.000000
1.000000;1.000000
0.665555;0.000000
0.993807;1.000000
0.993029;1.000000
0.999827;1.000000
1.000000;1.000000
0.999836;1.000000
0.999999;1.000000
1.000000;1.000000
0.929981;1.000000
1.000000;1.000000
0.982018;1.000000
0.992517;1.000000
0.000000;0.000000
0.992455;1.000000
0.992455;1.000000
0.992455;1.000000
0.997566;1.000000
0.522207;1.000000
0.670012;1.000000
0.995403;1.000000
0.999773;1.000000
1.000000;1.000000
0.998225;1.000000
0.876744;1.000000
1.000000;1.000000
1.000000;1.000000
0.999978;1.000000
0.569132;1.000000
1.000000;1.000000
0.504685;1.000000
0.990917;1.000000
