train_step,train_error,test_error
57,0.0778457522392273,0.46521662522668705
58,0.07783486445744832,0.4651481803149393
59,0.07782299816608429,0.46507394640413047
60,0.07781052092711131,0.4649947163176863
61,0.07779711484909058,0.46491096036074914
62,0.07778286933898926,0.464823891855266
63,0.07776844004789989,0.46473428811112494
64,0.07775530715783437,0.46464137753395185
65,0.07774220407009125,0.4645470290967863
66,0.07772852977116902,0.4644510966457733
67,0.07771434883276622,0.4643535760984029
68,0.07770048081874847,0.46425407798322915
69,0.07768793900807698,0.464153088118932
70,0.07767687737941742,0.4640503158308055
71,0.07766514519850413,0.4639444179730873
72,0.07765158017476399,0.46383596528066345
73,0.07763661444187164,0.4637265793264729
74,0.07762058575948079,0.46361664304994554
75,0.0633072480559349,0.4635239578273198
76,0.06331092864274979,0.46344830973507606
77,0.0633133053779602,0.4633880535217181
78,0.06331489980220795,0.46334124183001585
79,0.06331568211317062,0.46330794896164984
80,0.06331577897071838,0.4632859074906127
81,0.06331533938646317,0.4632738673523681
82,0.06331439316272736,0.4632709352937463
83,0.06331292539834976,0.4632765577264028
84,0.06331098079681396,0.4632900267431181
85,0.0633092075586319,0.46330987345682434
86,0.06330730020999908,0.4633361427751306
87,0.06330477446317673,0.4633688608261004
88,0.0633021742105484,0.4634062647819519
89,0.06329940259456635,0.46344815623270325
90,0.06329640746116638,0.4634945466093821
91,0.06329189240932465,0.4635460017478629
92,0.06328780204057693,0.46360138589388705
93,0.06328387558460236,0.4636603030439925
94,0.06327983736991882,0.46372287975598686
95,0.06327566504478455,0.46378861714715824
96,0.0632714033126831,0.4638569216205649
97,0.06326703727245331,0.4639277923597048
98,0.06326258182525635,0.4640017494763414
99,0.06325805187225342,0.46407768334427923
100,0.04809721112251282,0.4641339207348758
101,0.04809569418430328,0.46417641966310264
102,0.048093396425247195,0.46420530831977114
103,0.048090362548828126,0.4642236975774373
104,0.04808637201786041,0.46423188056031317
105,0.04808204770088196,0.4642308819783877
106,0.048077350854873656,0.4642226353083571
107,0.048072615265846254,0.46420844613689266
108,0.04806757569313049,0.4641885496165654
109,0.0480621725320816,0.4641641574363186
110,0.04805646538734436,0.4641355521058383
111,0.048050490021705625,0.4640993598389299
112,0.04804549217224121,0.4640558133386586
113,0.04804033637046814,0.46400480972577446
114,0.048035135865211485,0.4639460175004724
115,0.04802955985069275,0.46387994207747996
116,0.04802486002445221,0.4638072856485027
117,0.04802019596099853,0.46372943626691215
118,0.04801505208015442,0.46364644700533725
119,0.04800952076911926,0.46355902168848745
120,0.04800384044647217,0.46346852632418073
121,0.04799787402153015,0.4633748286390958
122,0.047991639375686644,0.4632790643874913
123,0.04798514246940613,0.46318077796126067
124,0.047978362441062926,0.46307956682492607
125,0.03997552891572317,0.4629755420227573
126,0.03996927787860235,0.46286879663598046
127,0.039963300029436745,0.46276292164031774
128,0.039957329630851746,0.46265906340455354
129,0.03995181620121002,0.4625585413958928
130,0.03994647661844889,0.46246098982144707
131,0.03994098802407583,0.46236567137992546
132,0.03993534545103709,0.4622728016278515
133,0.03992969294389089,0.46217951872577406
134,0.03992396096388499,0.4620813596738528
135,0.03991782168547312,0.4619781358601296
136,0.039911866188049316,0.46187047272512355
137,0.0399064173301061,0.4617597281116329
138,0.039900727570056915,0.4616464237644248
139,0.03989536066850027,0.4615286033447475
140,0.039889621237913765,0.46141131855037115
141,0.03988393644491831,0.4612985677915077
142,0.03987835347652435,0.46118981544285603
143,0.03987253208955129,0.4610836546714992
144,0.039866593976815544,0.4609796461993701
145,0.039860534171263375,0.46087928422509805
146,0.039854712784290314,0.46077622289526954
147,0.03984881937503815,0.4606678355230044
148,0.039842876295248665,0.46055524316552565
149,0.03983677923679352,0.4604387650751088
150,0.034140512347221375,0.4603224674316302
151,0.03413514154297965,0.4602123000850416
152,0.034129898462976725,0.46010493578976147
153,0.03412476181983948,0.4599947455811174
154,0.03411989978381565,0.45988052675168806
155,0.03411521656172616,0.4597656726837158
156,0.0341104907648904,0.4596544365360312
157,0.03410572239330837,0.4595460622277978
158,0.03410093699182783,0.4594400565918178
159,0.03409606644085476,0.459339051213983
160,0.0340912618807384,0.45923828752073526
161,0.03408634662628174,0.45913528906155937
162,0.03408143562929971,0.45902182467996255
163,0.034076179776872904,0.45891344302321135
164,0.03407108357974461,0.45880951783428453
165,0.034065846885953634,0.45871039531002306
166,0.03406048246792385,0.4586099631165805
167,0.03405533943857465,0.4585038415373188
168,0.03405003462518964,0.45839785713039033
169,0.03404467872210911,0.4582943230459135
170,0.03403939093862261,0.4581886742213001
171,0.03403397968837193,0.4580809155555621
172,0.03402790001460484,0.45797351941670456
173,0.034021779894828796,0.45785676044960544
174,0.03401580878666469,0.4577434765149469
175,0.02975912019610405,0.45762813989430257
176,0.02975391410291195,0.45751618032586083
177,0.02974870428442955,0.4574041734003041
178,0.029743343591690063,0.45729432203998305
179,0.029737208038568497,0.4571825396524717
180,0.02973121404647827,0.4570683738956713
181,0.029726067557930946,0.4569542399824482
182,0.02972077950835228,0.45683966434165224
183,0.029715484008193016,0.4567274712536433
184,0.029710132628679276,0.4566199395754566
185,0.029704581946134567,0.45651640957348966
186,0.029699143022298813,0.4564038327295486
187,0.02969374693930149,0.4562861837752878
188,0.029688328504562378,0.4561609217565354
189,0.02968277595937252,0.4560294600382243
190,0.029677212238311768,0.455893046235385
191,0.029671424999833107,0.4557699136538048
192,0.029665187001228333,0.45565186706307814
193,0.029658382758498192,0.45553932696172633
194,0.029651468619704247,0.4554225835081649
195,0.029644912108778954,0.4553053436213977
196,0.029638055711984634,0.4551915869320909
197,0.02963070198893547,0.4550649295114491
198,0.029624011367559433,0.4549334514630984
199,0.02961733005940914,0.454812422190627
200,0.026320467392603557,0.45470032218384415
201,0.026314400964313082,0.45458547954689965
202,0.02630809446175893,0.45447480515257954
203,0.026301844252480402,0.4543668938009706
204,0.026295550995402865,0.4542552779798638
205,0.02628921965758006,0.45414498815797777
206,0.026282668113708496,0.4540376859168484
207,0.026276638110478718,0.45391694486957707
208,0.026270993881755404,0.4537722901122211
209,0.026265006926324632,0.45362324747320726
210,0.02625913918018341,0.4534704521910785
211,0.02625304294957055,0.4533165905573597
212,0.026246817575560674,0.4531663615409642
213,0.02624091837141249,0.4530216439129555
214,0.026234873467021518,0.4528789250818017
215,0.026228729221555922,0.45273366284697025
216,0.02622246245543162,0.4525869594861383
217,0.026216040054957073,0.4524390689314228
218,0.02620969381597307,0.45229464687713206
219,0.026203244924545288,0.4521517173884666
220,0.02619670828183492,0.45200692954128735
221,0.02619018488460117,0.45185964401454143
222,0.026183446248372395,0.4517100796307603
223,0.026176780462265015,0.45155725903707006
224,0.026170031891928777,0.4514012777642028
225,0.050521156191825865,0.4513525930169511
226,0.05048919022083283,0.45166471804658026
227,0.05043903887271881,0.4521998983539947
228,0.0503841683268547,0.4528896792294228
229,0.05033176988363266,0.4536700616144154
230,0.050279489159584044,0.4545127014591269
231,0.05021728575229645,0.45543511354759947
232,0.050150167942047116,0.4564222260697247
233,0.05008315742015838,0.4574372850052298
234,0.050009942054748534,0.45850427836587987
235,0.04994940459728241,0.45957138195429764
236,0.04989825189113617,0.4606014514622623
237,0.049849596619606015,0.4615605595993669
238,0.04980524927377701,0.4624523218363932
239,0.0497612252831459,0.4633343562687913
240,0.04971320927143097,0.4641898470382168
241,0.04966525137424469,0.4649829186805307
242,0.04962207674980164,0.465725790964414
243,0.04958074241876602,0.4664294221629835
244,0.04954019039869308,0.46709924119792573
245,0.04950112700462341,0.4677396188043568
246,0.04946303516626358,0.46834274187479935
247,0.049425388872623446,0.4689099723345613
248,0.04938758909702301,0.46944773033873677
249,0.04935051649808884,0.46994504128416925
250,0.044830194928429344,0.47042248020433397
251,0.04479590193791823,0.47089316746959947
252,0.04476171054623344,0.47134415744102165
253,0.04472709379412911,0.47176256898331315
254,0.04469246349551461,0.47215508679821067
255,0.04465792666782032,0.47252146021960534
256,0.044622805985537445,0.4728557247005097
257,0.044586334716189994,0.4731797151369591
258,0.04455060173164715,0.47350932147404917
259,0.04451392997394909,0.4738652567340903
260,0.044477886774323204,0.47424535228781506
261,0.04444240440021862,0.47464226696589223
262,0.04440688274123452,0.475042120234607
263,0.04437110640785911,0.47544946164301
264,0.04433464733037082,0.4758630868506758
265,0.0442984171889045,0.4762752986934087
266,0.04426458477973938,0.476651278260636
267,0.04423420808532021,0.4769746955126932
268,0.04420393028042533,0.4771944341594226
269,0.04416909272020513,0.47736331289761685
270,0.04413274336944927,0.4775638653807444
271,0.04409695348956368,0.47778198327103705
272,0.044061224568973885,0.47801865698540047
273,0.04402569478208369,0.4782705739752887
274,0.04398919641971588,0.47852354670224123
275,0.04029122615853945,0.47875600563336723
276,0.04025761286417643,0.4789756854919538
277,0.04022453228632609,0.47918346238462894
278,0.04019160568714142,0.4794268093697012
279,0.040156553188959755,0.47968083456771016
280,0.04012210418780645,0.4798979898021646
281,0.04008767753839493,0.4801293856477084
282,0.04005247354507446,0.48034537328432686
283,0.04001834740241369,0.48054990948063053
284,0.039983998984098434,0.48075562184804105
285,0.039949242025613785,0.480947392444088
286,0.03991447761654854,0.4810878977383653
287,0.039878656466801964,0.4811829630642721
288,0.03984122474988302,0.48131176461912184
289,0.039803644021352134,0.48146018426712245
290,0.03976565971970558,0.4816147762618653
291,0.039728544652462006,0.4817188398478782
292,0.03968977679808935,0.4818050322467334
293,0.039650668700536094,0.48184273422580876
294,0.0396107534567515,0.48184721804644964
295,0.03956816842158636,0.4819368140338218
296,0.03952755158146223,0.4820565242473393
297,0.03948738301793734,0.48217654024084955
298,0.039449505507946014,0.48222955040735743
299,0.039410702884197235,0.48223794200649
300,0.03634272859646724,0.48220996293303087
301,0.036305755376815796,0.48217422668248006
302,0.03626670287205623,0.48216355377680636
303,0.03622737870766567,0.4821669234804911
304,0.036188595570050754,0.48219695197392815
305,0.03614989037697132,0.4822411402447583
306,0.03611038625240326,0.4823310330306014
307,0.036071756711372964,0.48241645424333335
308,0.03603293001651764,0.48246656909380875
309,0.035993335338739246,0.4825360085049721
310,0.03595337042441735,0.4826428665690226
311,0.03591558910333193,0.48269475649480953
312,0.035876416243039645,0.4827687466797763
313,0.0358371207347283,0.48285474556766145
314,0.03579878807067871,0.4829222825292039
315,0.035759154420632586,0.48299119692959197
316,0.035719176897635825,0.4830504680333072
317,0.03567892198379223,0.48309910052443206
318,0.035636924780332126,0.48319822549819946
319,0.0355952657186068,0.4833149779332827
320,0.03555585787846492,0.48333897574307166
321,0.0355138537975458,0.483395127809211
322,0.03547173967728248,0.48348107729872614
323,0.035429648481882535,0.483508535035669
324,0.03538715839385986,0.4834998176522451
325,0.03281891345977783,0.48354291875068456
326,0.03277718275785446,0.4836147603106825
327,0.03273769787379673,0.4835707667755754
328,0.032695037978036065,0.48358569324833073
329,0.032651719238076894,0.48366385004291795
330,0.032608434557914734,0.483777643883065
331,0.032567453171525686,0.48379194736480713
332,0.03252539996589933,0.48376215320743926
333,0.03247956505843571,0.48385898136112787
334,0.032436469835894446,0.4839189975229028
335,0.03239431977272034,0.48385490497497663
336,0.03234924908195223,0.48386204936732985
337,0.03230330028704235,0.48395162657515645
338,0.03225848504475185,0.48397295932247214
339,0.032213088657174795,0.483967368733393
340,0.03216839688164847,0.4838884354454197
341,0.03212111656154905,0.48388707964387656
342,0.03207395225763321,0.4839589322266513
343,0.03202732865299497,0.48405644787500984
344,0.03198146500757763,0.4841019405077582
345,0.03193490526505879,0.48413973965056956
346,0.03188725348029818,0.48420175215969347
347,0.03184005618095398,0.4842637981453987
348,0.031792143625872474,0.48433117384779945
349,0.03174377764974322,0.4843911034603641
350,0.04686354398727417,0.4843403019317209
351,0.04678367773691813,0.4833851277011715
352,0.046689404050509135,0.4820949761834863
353,0.04659310777982076,0.48073073650059633
354,0.04649773438771566,0.47938074559381566
355,0.04640736480553945,0.4782606979755506
356,0.046320889393488565,0.47737190943874724
357,0.04623438020547231,0.4766834402737552
358,0.046147631605466206,0.4761884759550225
359,0.04606139858563741,0.47586183392838255
360,0.04597602585951487,0.4755904894985565
361,0.045890913407007856,0.4753444284608919
362,0.04580533703168233,0.47512579617434986
363,0.045719220240910845,0.47491573634212964
364,0.04563504457473755,0.4745263649176245
365,0.04555087387561798,0.474048474471863
366,0.04546609918276469,0.4735846364334838
367,0.04537925223509471,0.4731413624058031
368,0.04529336194197337,0.47269433532675653
369,0.04520572225252787,0.4723096428668662
370,0.04511725405852,0.47194400429725647
371,0.04502529899279276,0.4715675168657956
372,0.04493300418059031,0.47123092494598806
373,0.044840357700983685,0.4708053653370844
374,0.04474738736947378,0.47034051851050496
375,0.041864451952278614,0.47003576486078025
376,0.04177707061171532,0.4698776855860671
377,0.04168813023716211,0.4695664084937474
378,0.04159933142364025,0.4690787281892071
379,0.041509803384542465,0.4687037435296464
380,0.04141724482178688,0.4684964753177068
381,0.04132147133350372,0.4682365410948453
382,0.041225187480449677,0.46777639487018324
383,0.04112604260444641,0.4672572763815318
384,0.0410252520814538,0.466957932057446
385,0.04092171508818865,0.4666483851328288
386,0.040815635584294796,0.46606888305651
387,0.04070865083485842,0.46538511571818836
388,0.04059958644211292,0.4647750919812346
389,0.040488158352673054,0.46434953441358595
390,0.04037574026733637,0.4638370842966315
391,0.04026426561176777,0.4632539569515072
392,0.04015114903450012,0.4628177513814952
393,0.04003769438713789,0.4623020740404521
394,0.03992308955639601,0.46178277265535644
395,0.039804983884096146,0.46133141852404974
396,0.03968359250575304,0.4609214438967509
397,0.03955925814807415,0.46049338211751967
398,0.03943806421011686,0.4601014252394846
399,0.03931685257703066,0.4596086340407803
400,0.03688647115931792,0.4590388450720539
401,0.036765873432159424,0.45857734386235066
402,0.03663884716875413,0.4581065459610665
403,0.03651012304951163,0.4575801622377683
404,0.03637962481554817,0.457115696717615
405,0.03624689841971678,0.45664660489722475
406,0.03610953600967631,0.4561873298801788
407,0.035965765223783606,0.4557757079601288
408,0.035820180878919715,0.4552716657723466
409,0.03567086773760179,0.454710501514069
410,0.03551787488600787,0.45431794858958624
411,0.035363096524687374,0.4539751933045583
412,0.03520754856221816,0.4535132883346244
413,0.035050045041476977,0.4528900486965702
414,0.034889833015554095,0.45230214848910294
415,0.03472826410742367,0.45177602482168644
416,0.034568850608433,0.45143414890929445
417,0.034411198076079876,0.4509117068493203
418,0.03425187924328972,0.4502169661325951
419,0.03409130170064814,0.44967514031553923
420,0.03392985901411842,0.44917924069378473
421,0.0337658471920911,0.44863771943196856
422,0.0335997413186466,0.4481978530753149
423,0.03343255029005163,0.4477330715688941
424,0.033264104934299696,0.44701774765367375
425,0.031253333720895976,0.44635408790144204
426,0.031089409357971616,0.4458658172659678
427,0.030923956798182592,0.4454381335271548
428,0.030757198731104534,0.44472382983116254
429,0.030586505101786718,0.4440840364319004
430,0.030413823823134106,0.44353543405663476
431,0.030239384207460616,0.4429797930260227
432,0.030063269038995106,0.4423007667064667
433,0.029884864886601765,0.4416616367150659
434,0.02970366097158856,0.44106211441836946
435,0.029520413941807218,0.44045745305819056
436,0.02933394577768114,0.4398168684685067
437,0.029145371582772996,0.43905025353170424
438,0.028954005075825587,0.4384435337700256
439,0.028760376903745864,0.4376845751723198
440,0.02856488774220149,0.43693558851333514
441,0.028366947339640722,0.436155083653045
442,0.028166054851479,0.4354200012063327
443,0.02796403815348943,0.4345897762742761
444,0.02775983429617352,0.43374141356716417
445,0.027553909354739718,0.43300300142536424
446,0.027345509164863162,0.4322206190187637
447,0.027134555909368727,0.4313361889695468
448,0.026924324532349903,0.43025867293958797
449,0.02671169572406345,0.42938119867076613
450,0.02510377215711694,0.4284174642334246
451,0.02490064109626569,0.427325625125676
452,0.024694635679847317,0.42634840819933645
453,0.024487751094918502,0.4253703384366754
454,0.024280207721810592,0.4243692918999554
455,0.024069262178320634,0.42336441637718514
456,0.02385784764038889,0.4221815275002832
457,0.023646311540352672,0.4212099460706319
458,0.023430243134498596,0.4203254066101492
459,0.02321225796875201,0.4191410210851121
460,0.022995279807793468,0.4178592040114207
461,0.02277768677786777,0.41669087581438563
462,0.022558576966586866,0.4157606159171013
463,0.02234062317170595,0.4144661250996263
464,0.022123151703884725,0.41294429359370716
465,0.02190406542075308,0.4117108015981439
466,0.02168462307829606,0.4107035173945231
467,0.021465465426445007,0.4093471724693089
468,0.021247437910029764,0.40761654711749457
469,0.02102912884009512,0.4064212580249734
470,0.02080761719691126,0.4055389553716738
471,0.020589208524478108,0.40430805291215033
472,0.02037161078892256,0.4029596300974284
473,0.02015197747632077,0.4014713221216855
474,0.01993585495572341,0.3998360850223123
475,0.027546877413988112,0.397117260384233
476,0.0271966777741909,0.3934865847025832
477,0.0268561277538538,0.39063015131101214
478,0.02651420310139656,0.38877622681121304
479,0.02616618387401104,0.38698728362174883
480,0.025827743858098984,0.38452856834620647
481,0.025510313734412194,0.3815289184655229
482,0.025200651958584785,0.3787634401288751
483,0.02488449104130268,0.37632458667232566
484,0.024561792984604834,0.37388603654626296
485,0.024238946661353112,0.371147239453172
486,0.02392386309802532,0.368340110942109
487,0.023614747822284697,0.365891744012702
488,0.02329922281205654,0.3632110822690676
489,0.02299579568207264,0.36133556904858105
490,0.022701064497232436,0.36002010107040405
491,0.022413305938243866,0.3583593323622664
492,0.022128695249557497,0.35624989132358603
493,0.02184829078614712,0.3542415026116045
494,0.021570592373609542,0.3525224495423983
495,0.021295423433184624,0.350069498974983
496,0.021028127521276474,0.3479240989848359
497,0.020759626105427743,0.34602565430615045
498,0.02049507237970829,0.34395624982984097
499,0.02023403123021126,0.34173599334612287
500,0.01902531264793305,0.339511683338309
501,0.018785137150968825,0.33783108179699883
502,0.01854147087960016,0.3355932835846731
503,0.018308383723100025,0.33349363709965796
504,0.018078941851854324,0.33171677487353757
505,0.017850172661599658,0.33013159893963434
506,0.017621206030959173,0.3280999878906224
507,0.017398448572272344,0.32596581357799165
508,0.017178117696728026,0.3239051889475078
509,0.01696243616087096,0.3219520004644786
510,0.01675004352416311,0.32003359169992684
511,0.01654091069386119,0.31839382709705666
512,0.01633507102018311,0.31686197547879935
513,0.016129077900023686,0.3148335408266277
514,0.015929571219852993,0.3128776697263326
515,0.01573580414766357,0.3114509976481738
516,0.01553995960525104,0.3096102710864315
517,0.015350387919516791,0.30771590177326985
518,0.015165669222672781,0.30617295981269993
519,0.014979025082928794,0.30441415861044846
520,0.014798279496885482,0.3027128193476429
521,0.014617798938637688,0.3008375504653748
522,0.014442143163510732,0.2992140826297133
523,0.014268754316227776,0.2975391204634758
524,0.014101390682515643,0.2960396315137001
525,0.013297726654193619,0.2941031441704868
526,0.013143393634395166,0.29250786422866665
527,0.012989948757670143,0.29124749400844313
528,0.012835806574333797,0.28969473157027
529,0.012685610489411787,0.2880578837166094
530,0.012541208924217657,0.2866322312453022
531,0.01239513521167365,0.2851907192435983
532,0.012252488935535604,0.2836904021566861
533,0.012115703049031172,0.2825354721448193
534,0.011974741789427671,0.28096506611941613
535,0.011841861785135487,0.2795793152835271
536,0.011708428913896734,0.2782981322236257
537,0.011575219306078825,0.2767564595153887
538,0.01144994625991041,0.27561303973197937
539,0.011322279630059546,0.2744984847225555
540,0.01119533646851778,0.27300699340970547
541,0.011074069210074165,0.271716981717985
542,0.010954181325029243,0.2706600264327167
543,0.010835573669861664,0.2695626065339128
544,0.010718727145682682,0.26846808521714927
545,0.01060256582092155,0.26723025422798447
546,0.01048905664885586,0.26603791189112075
547,0.010377743027426979,0.26489437259223364
548,0.010267782787030394,0.2638649625116832
549,0.010159474543549797,0.2629316676765272
550,0.009611240385667137,0.2618282358736208
551,0.009505418574680452,0.26076896641760655
552,0.00940139680776907,0.2597484960131449
553,0.009304640571708265,0.25866366167591043
554,0.009207978196766066,0.25762224197387695
555,0.009115603873911112,0.2566750333325504
556,0.009020597795429438,0.2556985951449773
557,0.008927109772744387,0.25465747213935197
558,0.008837136237517647,0.2537720301379896
559,0.00874689593911171,0.25289386766005867
560,0.008657048739816832,0.2518767675716583
561,0.00856856920796892,0.25096039341328896
562,0.008486317308700603,0.25017528389006444
563,0.008398283272981644,0.24937675923925556
564,0.008314687110807585,0.2485779416683602
565,0.00823228903438734,0.24785631650114712
566,0.00814901810625325,0.24702621404438802
567,0.00806786986472814,0.2461371239121646
568,0.00798935345981432,0.2453358285639384
569,0.007911056442105251,0.24463437997723278
570,0.007833549995785173,0.24393119152686368
571,0.007756487911810045,0.24314879595416866
572,0.007680678456697775,0.24228749414012857
573,0.007607902602657028,0.24145620081522692
574,0.0075361172304205274,0.2409125687937214
575,0.007149783001902203,0.24041289866787113
576,0.007079238809334735,0.2396752713886026
577,0.007008850302857657,0.23875633861920606
578,0.006939584234108527,0.23790706306287687
579,0.0068743007723242044,0.2372673726449274
580,0.006807870697230101,0.23671685373538162
581,0.006739603588357568,0.23603669605026506
582,0.006673409603536129,0.23525830725692723
583,0.006609103797624509,0.23458844270199947
584,0.006544512153292696,0.23400966210724555
585,0.006486103675949077,0.2334966831011315
586,0.006424441933631897,0.23294802265216227
587,0.006361624148363869,0.23229681384073544
588,0.0063023755404477315,0.23166696278199758
589,0.0062425213400274515,0.23107282654063344
590,0.00618518431050082,0.2306083859237906
591,0.006128580736306806,0.23016851640319172
592,0.006070391197378437,0.22956208935747408
593,0.0060131965049852925,0.2289367385514795
594,0.005958712271725138,0.22842020122972254
595,0.005903254495933652,0.22802880146119692
596,0.0058472198046122985,0.2275470289567562
597,0.0057925976580008864,0.22693592830471795
598,0.005739839204276602,0.22640815606876596
599,0.005687221923532586,0.22601166357324548
600,0.010000473707914353,0.22516267379261043
601,0.009758773557841778,0.2253384190062954
602,0.009463314525783062,0.2251585548462933
603,0.009176472872495652,0.22408680985235188
604,0.008927149921655655,0.2231188837489853
605,0.008695438206195831,0.222450663118738
606,0.008490701019763947,0.22164207952071543
607,0.008307457603514194,0.22056625344573635
608,0.008144256174564362,0.21933755135699495
609,0.007989137805998326,0.21806292439976785
610,0.007837695740163327,0.21683368015370957
611,0.007695985920727253,0.21572430778856147
612,0.007564560920000077,0.21452356732054934
613,0.007435302995145321,0.21329540606230907
614,0.007312718518078327,0.21236913212358136
615,0.007196771018207073,0.2115426771853068
616,0.0070815874636173245,0.21058064188859235
617,0.006975127086043358,0.2097463092371209
618,0.006871705427765846,0.20891017772971768
619,0.006768295578658581,0.2079973801562231
620,0.006677366998046636,0.20727792474096768
621,0.006590852849185467,0.2064950188035018
622,0.006502742078155279,0.2058325953373354
623,0.006416936591267586,0.20521803123697843
624,0.006330891456454993,0.2045658732419961
625,0.006009677747407785,0.2038762029515554
626,0.005930475227964612,0.2033255133930951
627,0.005852499743923545,0.20274392882846806
628,0.005778463897653497,0.20208425595335763
629,0.005707072506013971,0.20127190863841202
630,0.005633272266445251,0.20067164184500094
631,0.005559518503455015,0.20023825182898403
632,0.005488578265962692,0.1997892721875073
633,0.005417892763104577,0.19919028041297443
634,0.005351599162587753,0.19848813764648895
635,0.005283299152954266,0.19802377199473448
636,0.00521429438287249,0.19764448983007915
637,0.005153041959811862,0.19714737152808334
638,0.0050921023715860565,0.1965510480820316
639,0.005029204606006925,0.1960203891543493
640,0.004966858272942213,0.19566272643126853
641,0.004908016309715235,0.19529165674562324
642,0.004846259253099561,0.1948302022296272
643,0.004789460056389754,0.194302243831223
644,0.004732208845850367,0.19384458033393506
645,0.004674265841738536,0.1934354277710392
646,0.004618892267059822,0.1930103870491459
647,0.004564658613302386,0.19257536775445286
648,0.004509376182865638,0.19215215584390785
649,0.004456464398222474,0.1918420202723921
650,0.004239906280956886,0.19155065500981186
651,0.004187807630471609,0.19108733259243507
652,0.004137242523332437,0.19059254433194253
653,0.00408804578775609,0.1902126965865697
654,0.004039264715242165,0.18991833915040918
655,0.003990385836611192,0.1895215722081596
656,0.003943686683972676,0.18910428330506365
657,0.00389465621534597,0.1887919308286007
658,0.0038500310059774805,0.18857411861623805
659,0.0038045099332790684,0.1882155346747947
660,0.0037594666463081484,0.18777915518986035
661,0.003716350774522181,0.1874455914717831
662,0.0036730946783252337,0.18717428623405222
663,0.0036288103933825536,0.1868333714975886
664,0.0035882533389936994,0.18653810473337565
665,0.003546397356937329,0.1862582031586399
666,0.003506991296523699,0.18585562619240317
667,0.0034647792646730386,0.18545564519215937
668,0.0034258124349569835,0.18520808270941042
669,0.0033864692733105686,0.18497596385136042
670,0.0033481974775592485,0.18466434336892545
671,0.0033090955888231597,0.18439186553228393
672,0.003270683284090073,0.1841547700436148
673,0.0032337335007334195,0.18389289601616662
674,0.0031955925730505477,0.18357236423108675
675,0.003047175073464002,0.18325024940175552
676,0.00301271680343364,0.18300966821508866
677,0.0029791549147505847,0.18279053577005047
678,0.0029450944192441447,0.18258904696327366
679,0.0029110644993904445,0.18231383415117655
680,0.002878286102454045,0.18191435489140145
681,0.0028471427753434648,0.1816892871403531
682,0.0028142305756253855,0.1815788585131299
683,0.002783937072048762,0.18139549206993352
684,0.002752198579920722,0.18112052538215298
685,0.0027247046403187725,0.1808122681224183
686,0.002694146183785051,0.1806356525176192
687,0.0026622179429978132,0.1804979115928689
688,0.0026323819516359697,0.1802439596248816
689,0.002604585831120078,0.1800307278355507
690,0.002575677470304072,0.1798818237977485
691,0.002550169002331261,0.17964032108653083
692,0.002521149556352092,0.17933508937489495
693,0.0024945661924513324,0.17915648905790016
694,0.0024682952872743563,0.17901548824898184
695,0.002442430513578334,0.17886132027392518
696,0.0024155224839757595,0.17861080736125987
697,0.0023906605077042642,0.17842494303437129
698,0.002365955588174984,0.17833981045509037
