0.000880;0.000000
0.881017;0.000000
0.963007;1.000000
0.999612;1.000000
0.999791;0.000000
0.957598;1.000000
0.947674;1.000000
0.171597;0.000000
0.968189;1.000000
0.996497;1.000000
0.110424;0.000000
0.998100;1.000000
0.994323;1.000000
0.969769;1.000000
0.985311;1.000000
0.854371;1.000000
0.999984;1.000000
0.999898;1.000000
0.151209;0.000000
0.992155;1.000000
0.999489;1.000000
0.969238;1.000000
0.979343;1.000000
0.972171;1.000000
0.947710;1.000000
0.991864;1.000000
0.105145;0.000000
0.999469;1.000000
0.999381;1.000000
0.999982;1.000000
0.975507;1.000000
0.999395;1.000000
0.953301;1.000000
0.988523;1.000000
0.993830;1.000000
0.971896;1.000000
0.989702;1.000000
0.926408;1.000000
0.981478;1.000000
0.779554;0.000000
0.963324;1.000000
0.151209;0.000000
0.999715;1.000000
0.997911;1.000000
0.966865;1.000000
0.996948;1.000000
0.998710;1.000000
0.967306;1.000000
0.000255;0.000000
0.997954;1.000000
0.993597;1.000000
0.993301;1.000000
0.988674;1.000000
0.234472;0.000000
0.970239;1.000000
0.998685;1.000000
0.940976;1.000000
0.970286;1.000000
0.958445;1.000000
0.999986;1.000000
0.894139;1.000000
0.998183;1.000000
0.966133;1.000000
0.969270;1.000000
0.684714;0.000000
0.961275;1.000000
0.935279;1.000000
0.996835;1.000000
0.994743;1.000000
0.966230;1.000000
0.903238;1.000000
0.728813;0.000000
0.976687;1.000000
0.951633;1.000000
0.985837;1.000000
0.914406;1.000000
0.971107;1.000000
0.966665;1.000000
0.552545;0.000000
0.969002;1.000000
0.997066;1.000000
0.965724;1.000000
0.997951;1.000000
0.998863;1.000000
0.151209;0.000000
0.151209;0.000000
0.999981;1.000000
0.964317;1.000000
0.932991;1.000000
0.867666;1.000000
0.898586;0.000000
0.970220;1.000000
0.997298;1.000000
0.813253;0.000000
0.978740;1.000000
0.971908;1.000000
0.999650;1.000000
0.978010;1.000000
0.995209;1.000000
0.998878;1.000000
0.979613;1.000000
0.999605;1.000000
0.940606;1.000000
0.999813;1.000000
0.183388;0.000000
0.963691;1.000000
0.956629;0.000000
0.971044;1.000000
0.999934;1.000000
0.973527;1.000000
0.151209;0.000000
0.969802;1.000000
0.991315;1.000000
0.964602;1.000000
0.964599;1.000000
0.955768;1.000000
0.993957;1.000000
0.999842;1.000000
0.980941;1.000000
0.002205;0.000000
0.001011;0.000000
0.830596;1.000000
0.993827;1.000000
0.949182;0.000000
0.967569;1.000000
0.151209;0.000000
0.999523;1.000000
0.999837;0.000000
0.998645;1.000000
0.999988;1.000000
0.998057;1.000000
0.001033;0.000000
0.982025;1.000000
0.978144;1.000000
0.992145;1.000000
0.643621;0.000000
0.978833;1.000000
0.999655;1.000000
0.982642;1.000000
0.998857;1.000000
0.979612;1.000000
0.912766;1.000000
0.906266;0.000000
0.963959;1.000000
0.974436;1.000000
0.998565;1.000000
0.999228;1.000000
0.988577;1.000000
0.999971;1.000000
0.914086;1.000000
0.982762;1.000000
0.999694;1.000000
0.998665;1.000000
0.000183;0.000000
0.151209;0.000000
0.999896;1.000000
0.994543;1.000000
0.977553;1.000000
0.995657;1.000000
0.824680;1.000000
0.972151;1.000000
0.893524;1.000000
0.999975;1.000000
0.922419;1.000000
0.999989;1.000000
0.961381;0.000000
0.974259;1.000000
0.963460;1.000000
0.998388;1.000000
0.962495;1.000000
0.973664;1.000000
0.891609;1.000000
0.966917;1.000000
0.979732;1.000000
0.151209;0.000000
