iteration,prediction,label
248,0.9945146,1.0
249,0.99993396,1.0
250,1.0,1.0
251,0.9993703,1.0
252,0.99095553,1.0
253,0.99902236,1.0
254,0.99998426,1.0
255,0.9999939,1.0
256,7.403781e-07,0.0
257,0.9998969,1.0
258,0.99512595,1.0
259,0.99265665,1.0
260,0.9988518,1.0
261,0.9999902,1.0
262,0.99999404,1.0
263,0.99992156,1.0
264,1.0,1.0
265,0.9999976,1.0
266,1.0,1.0
267,0.99999297,1.0
268,0.99426234,1.0
269,0.9999496,1.0
270,4.8177715e-11,0.0
271,0.99865144,1.0
272,0.9999888,1.0
273,0.9996946,1.0
274,0.9990368,1.0
275,0.99999094,1.0
276,0.99298155,1.0
277,0.9999521,1.0
278,0.9998989,1.0
279,0.99992967,1.0
280,1.0,1.0
281,9.7661164e-08,0.0
282,0.9977264,1.0
283,0.9989845,1.0
284,0.9948795,1.0
285,0.9980477,1.0
286,0.9999368,1.0
287,0.9994436,1.0
288,0.9997032,1.0
289,0.9868302,1.0
290,0.99889886,1.0
291,1.0,1.0
292,0.9991072,1.0
293,0.9992705,1.0
294,1.0,1.0
295,0.99727327,1.0
296,0.99932134,1.0
297,1.0,1.0
298,0.9870617,1.0
299,0.9997986,1.0
300,0.99974626,1.0
301,0.99945325,1.0
302,0.99948287,1.0
303,0.9996661,1.0
304,1.0,1.0
305,0.9999776,1.0
306,0.99998605,1.0
307,0.9989825,1.0
308,0.9963588,1.0
309,0.9972638,1.0
310,0.98755395,1.0
311,0.98880965,1.0
312,1.0,1.0
313,0.99950504,1.0
314,0.99975723,1.0
315,0.9930051,1.0
316,1.0,1.0
317,1.0,1.0
318,0.999198,1.0
319,0.99948126,1.0
320,0.9895661,1.0
321,0.99961853,1.0
322,0.9990984,1.0
323,0.99912447,1.0
324,0.99986935,1.0
325,0.99986684,1.0
326,0.99930096,1.0
327,0.9993333,1.0
328,0.970438,1.0
329,0.9999976,1.0
330,0.9993463,1.0
331,0.99856865,1.0
332,1.0,1.0
333,0.99566334,1.0
334,1.0,1.0
335,0.9999796,1.0
336,0.99998844,1.0
337,1.0,1.0
338,0.99979204,1.0
339,0.9999943,1.0
340,0.9989839,1.0
341,0.9999833,1.0
342,0.9999088,1.0
343,0.99968386,1.0
344,0.9999548,1.0
345,0.999982,1.0
346,0.99998975,1.0
347,0.9999876,1.0
348,0.9990368,1.0
349,0.9999279,1.0
350,0.9996822,1.0
351,0.9984944,1.0
352,0.99993193,1.0
353,0.99998915,1.0
354,0.9951249,1.0
355,0.9886376,1.0
356,0.992642,0.0
357,0.9981895,1.0
358,0.9999534,1.0
359,0.050486993,0.0
360,0.99994075,1.0
361,0.9997446,1.0
362,0.99933773,1.0
