0.962409;1.000000
0.999957;1.000000
0.999488;1.000000
0.999999;1.000000
0.999999;1.000000
0.962565;1.000000
0.995879;1.000000
0.999999;1.000000
0.987634;1.000000
0.999147;1.000000
0.999996;1.000000
0.999547;1.000000
0.997059;1.000000
0.999218;1.000000
1.000000;1.000000
0.996207;1.000000
0.999987;1.000000
1.000000;1.000000
0.838223;1.000000
0.997193;1.000000
0.999885;1.000000
0.995882;1.000000
0.999693;1.000000
0.974558;1.000000
0.999988;1.000000
0.941544;1.000000
0.999939;1.000000
0.999827;1.000000
0.977116;1.000000
0.558000;0.000000
0.977116;1.000000
0.999813;1.000000
0.033036;0.000000
0.999321;1.000000
0.997350;1.000000
0.999985;1.000000
0.995193;1.000000
0.999982;1.000000
0.957569;1.000000
0.999681;1.000000
0.999629;1.000000
0.998793;1.000000
0.999965;1.000000
0.999970;1.000000
0.999412;1.000000
0.999993;1.000000
0.999935;1.000000
0.995014;1.000000
0.995819;1.000000
0.999993;1.000000
0.998054;1.000000
0.999905;1.000000
0.760426;1.000000
0.999990;1.000000
0.999715;1.000000
1.000000;1.000000
0.947217;1.000000
0.869460;0.000000
0.994638;1.000000
0.998916;1.000000
0.999981;1.000000
0.999995;1.000000
0.987482;1.000000
0.999932;1.000000
0.999149;1.000000
0.999986;1.000000
0.999987;1.000000
0.998010;1.000000
0.999679;1.000000
0.999228;1.000000
1.000000;1.000000
0.033036;0.000000
0.999961;1.000000
0.722213;1.000000
0.961928;1.000000
0.978355;1.000000
0.999873;1.000000
0.998532;1.000000
0.997617;1.000000
0.999953;1.000000
