0.000000;0.000000
0.949634;1.000000
0.949054;1.000000
0.000000;0.000000
0.976027;1.000000
0.000000;0.000000
0.949882;1.000000
0.000000;0.000000
0.865643;0.000000
0.968269;1.000000
0.899497;1.000000
0.000000;0.000000
0.936664;1.000000
0.000000;0.000000
0.904678;1.000000
0.000000;0.000000
0.966687;1.000000
0.000000;0.000000
0.984731;1.000000
0.776867;0.000000
1.000266;1.000000
0.991055;1.000000
0.000000;0.000000
0.944696;1.000000
0.244339;0.000000
0.963520;1.000000
0.000000;0.000000
0.242258;0.000000
1.009779;1.000000
0.955540;1.000000
0.000000;0.000000
0.925983;1.000000
0.313090;0.000000
0.964847;1.000000
0.000000;0.000000
0.982849;1.000000
1.023543;1.000000
0.928960;1.000000
0.928960;1.000000
0.897896;0.000000
1.014196;1.000000
0.968631;1.000000
0.998155;1.000000
0.752663;1.000000
0.000000;0.000000
0.854736;1.000000
0.000000;0.000000
0.941094;1.000000
0.000000;0.000000
0.000000;0.000000
1.014640;1.000000
0.958803;1.000000
0.000000;0.000000
0.961750;1.000000
0.894256;1.000000
0.000000;0.000000
1.008983;1.000000
0.969674;1.000000
0.980706;1.000000
0.000000;0.000000
0.953264;1.000000
0.000000;0.000000
1.026462;1.000000
0.951904;1.000000
0.000000;0.000000
0.964767;1.000000
0.352944;0.000000
0.972182;1.000000
0.994008;1.000000
0.981229;1.000000
0.953358;1.000000
1.010884;1.000000
0.790052;1.000000
0.000000;0.000000
0.924615;1.000000
0.000000;0.000000
0.998749;1.000000
0.971575;1.000000
0.971575;1.000000
0.000000;0.000000
0.942800;0.000000
0.971924;1.000000
0.072991;0.000000
0.997313;1.000000
0.993323;1.000000
0.960337;1.000000
0.000000;0.000000
0.946203;1.000000
0.115312;0.000000
0.946697;1.000000
0.952044;1.000000
0.000000;0.000000
0.894758;1.000000
0.000000;0.000000
0.974071;1.000000
0.990749;1.000000
0.984055;1.000000
0.979877;1.000000
0.962759;1.000000
0.000000;0.000000
0.972276;1.000000
0.972276;1.000000
0.949125;1.000000
0.974511;1.000000
1.028746;1.000000
1.043093;1.000000
0.948824;1.000000
0.000000;0.000000
0.973544;1.000000
0.945800;1.000000
0.993295;1.000000
1.020219;1.000000
0.964703;1.000000
1.003723;1.000000
0.993610;1.000000
0.940023;1.000000
0.000000;0.000000
0.937708;0.000000
1.023912;1.000000
0.987424;1.000000
0.953700;1.000000
0.972425;1.000000
0.000000;0.000000
0.941104;1.000000
0.193175;0.000000
0.426128;0.000000
0.958819;1.000000
0.000000;0.000000
0.972531;1.000000
0.984456;1.000000
0.947197;1.000000
0.000000;0.000000
0.951187;1.000000
0.000000;0.000000
0.644440;1.000000
0.000000;0.000000
0.954409;1.000000
0.000000;0.000000
0.954710;1.000000
0.958850;1.000000
0.981615;1.000000
0.977617;1.000000
0.960471;1.000000
0.945978;1.000000
0.000000;0.000000
0.990005;1.000000
1.000236;1.000000
0.943948;1.000000
0.000000;0.000000
1.023423;1.000000
0.535656;1.000000
0.205504;0.000000
0.507501;1.000000
0.000000;0.000000
0.727194;1.000000
0.000000;0.000000
0.997442;1.000000
0.992771;1.000000
0.000000;0.000000
0.955323;1.000000
0.427380;0.000000
0.959743;1.000000
0.468693;1.000000
0.018407;0.000000
1.011190;1.000000
0.941456;1.000000
0.000000;0.000000
0.959051;1.000000
0.395353;0.000000
0.984535;1.000000
0.984875;1.000000
0.937968;1.000000
1.001910;1.000000
0.741733;1.000000
0.359921;0.000000
0.939900;1.000000
0.976818;1.000000
1.013233;1.000000
0.000000;0.000000
0.995609;1.000000
0.569097;1.000000
0.000000;0.000000
0.970993;1.000000
1.015800;1.000000
0.977893;1.000000
0.986775;1.000000
0.938114;0.000000
0.809805;1.000000
0.000000;0.000000
0.948597;1.000000
0.091065;0.000000
0.960047;1.000000
0.342767;1.000000
0.000000;0.000000
0.950256;1.000000
0.932525;1.000000
0.000000;0.000000
0.957065;1.000000
0.956328;1.000000
0.977227;1.000000
1.028774;1.000000
0.974237;1.000000
0.945612;1.000000
0.085543;0.000000
0.847187;1.000000
0.000000;0.000000
1.012724;1.000000
0.618675;1.000000
0.289052;0.000000
0.476436;0.000000
0.993409;1.000000
0.944470;1.000000
0.000000;0.000000
0.947533;1.000000
0.905407;0.000000
0.983299;1.000000
0.946199;1.000000
0.946199;1.000000
0.961993;1.000000
0.981911;1.000000
0.996936;1.000000
