train_step,train_error,test_error
110,0.050319981575012204,0.4657506938077813
111,0.05028177499771118,0.4661620485371557
112,0.050245237350463864,0.46656081650324377
113,0.05020952224731445,0.4669484286846412
114,0.05017398595809937,0.46732586351307953
115,0.050138437747955324,0.46769401916889564
116,0.05010288953781128,0.46805369256058454
117,0.05006723999977112,0.46840664230543994
118,0.05003155469894409,0.468754212590968
119,0.04999932646751404,0.4690927879470269
120,0.04996849596500397,0.4694232904238387
121,0.0499375194311142,0.4697466506199403
122,0.04990636706352234,0.47006606425050657
123,0.049876070022583006,0.47038179257633544
124,0.04984670579433441,0.47069638972185246
125,0.04151370127995809,0.47101925374198483
126,0.0414858212073644,0.47135317923506975
127,0.04145572582880656,0.47169765465685565
128,0.041424378752708435,0.4720516796676343
129,0.04139196376005808,0.47241502841438243
130,0.041358597576618195,0.4727880431566866
131,0.04132462292909622,0.47316951993677686
132,0.04129595309495926,0.4735500000207028
133,0.04126780480146408,0.47392907327619094
134,0.04123949259519577,0.4743065208570337
135,0.04121100405852,0.4746827675631054
136,0.04118233174085617,0.47505793853613276
137,0.041153510411580406,0.47543190148743714
138,0.04112490018208822,0.47580480047714746
139,0.04109625766674677,0.4761746474381151
140,0.041067766646544136,0.47654207307716895
141,0.04103920112053553,0.4769081196347748
142,0.041010431945323944,0.4772731454394828
143,0.04098149140675863,0.4776380109749618
144,0.040952324867248535,0.47800306760965844
145,0.04092289259036382,0.4783687793349024
146,0.040893236796061196,0.4787354357657388
147,0.040863409638404846,0.47910373543497164
148,0.04083371162414551,0.4794761708537613
149,0.04080449044704437,0.4798516088798876
150,0.034950005156653266,0.48023075435228857
151,0.034924596548080444,0.48060683196054355
152,0.03489934972354344,0.48098130384022164
153,0.03487381339073181,0.4813545494804562
154,0.03484805566923959,0.48172752414377507
155,0.03482205952916827,0.48210038791255894
156,0.03479600591318948,0.4824636368355407
157,0.03477016091346741,0.4828173995578551
158,0.03474407536642892,0.4831663299597169
159,0.034716980797903876,0.4835124240026205
160,0.03468935191631317,0.4838606639995844
161,0.03466137392180307,0.48421082979646224
162,0.03463290844644819,0.4845637799150144
163,0.0346040597983769,0.48491872225809246
164,0.03457498124667576,0.4852753062046434
165,0.034545493977410455,0.48563425551200734
166,0.03451583640916007,0.4859970776264944
167,0.034486038344247,0.48636328450004135
168,0.034456104040145874,0.4867352855896875
169,0.034427642822265625,0.4871143916837848
170,0.034399292298725674,0.48750153987385264
171,0.034370820437158854,0.48790123082440473
172,0.03434206758226667,0.48831271583383734
173,0.03431306566510882,0.4887292039431748
174,0.03428401904446738,0.4891520604070825
175,0.02997300587594509,0.48957496895498614
176,0.029947251081466675,0.4899980626229582
177,0.02992112934589386,0.4904219737060391
178,0.029894700273871422,0.4908468464979184
179,0.02986810728907585,0.49127678647870926
180,0.029841488227248192,0.4917175740844404
181,0.029814457520842552,0.49216786769677107
182,0.029787370935082436,0.49262024303401897
183,0.029759397730231285,0.49307469052020286
184,0.029730895534157753,0.49353127821485826
185,0.029702236875891685,0.4939884966163426
186,0.02967388555407524,0.49444224982052387
187,0.029645124450325966,0.4948930596483165
188,0.02961590886116028,0.4953454177955101
189,0.02958638034760952,0.4958017631477697
190,0.02955653890967369,0.49626188891061046
191,0.02952643297612667,0.49672823583818154
192,0.029496490955352783,0.49720348413087734
193,0.02946622297167778,0.49769009916012563
194,0.02943536266684532,0.49817822649374277
195,0.029404621571302414,0.4986583527913288
196,0.029373973608016968,0.4991382462290761
197,0.029343167319893837,0.49961873136904544
198,0.02931230142712593,0.5001018751751293
199,0.029281441122293472,0.5005854194907933
200,0.026001537839571636,0.501065221559665
201,0.025975073377291363,0.5015453955503093
202,0.025948373807801142,0.5020275187903437
203,0.02592171563042535,0.5025183081533467
204,0.02589545316166348,0.5030302975712151
205,0.0258684323893653,0.5035535039666305
206,0.025841689772076078,0.5040727050793956
207,0.025814887550142076,0.504587707614824
208,0.025787936316596136,0.5050996759188212
209,0.02576080130206214,0.50560680554952
210,0.025733581847614713,0.5061094390934912
211,0.02570615377691057,0.506607237234011
212,0.025678558482064143,0.5071029975589914
213,0.025651233063803777,0.5076048156964742
214,0.025623475511868794,0.5081163667212459
215,0.02559547954135471,0.5086349343711679
216,0.0255680564377043,0.5091541400150071
217,0.02554056379530165,0.5096740417159089
218,0.0255129337310791,0.5101993764082092
219,0.025485399696562026,0.5107204878591819
220,0.02545804778734843,0.5112481243371216
221,0.025430286924044292,0.5117880837950961
222,0.02540292673640781,0.5123252838756597
223,0.02537562284204695,0.5128572103465239
224,0.025348429878552754,0.5133922415840962
225,0.04878392219543457,0.5139649707975806
226,0.04873687624931335,0.5137685966155372
227,0.048647220432758334,0.5130122485205671
228,0.04852565377950668,0.5118532180786133
229,0.048386603593826294,0.5104083072242318
230,0.04823551774024963,0.5087505979317483
231,0.04807963967323303,0.5069640943062342
232,0.04791917502880096,0.5050709845504043
233,0.0477571502327919,0.5031009795710585
234,0.0476009339094162,0.5010967795564837
235,0.04744915515184402,0.4990728385396138
236,0.04730051308870316,0.49705917974437663
237,0.047158367931842804,0.49507831840492716
238,0.047016982734203336,0.4931266449368486
239,0.04687692821025848,0.4912157606648801
240,0.046740907430648806,0.4893468325508052
241,0.046607491374015805,0.48752149304252435
242,0.04647574573755264,0.485740833661773
243,0.04634665548801422,0.4840079575403357
244,0.0462219625711441,0.48233405540355695
245,0.046103662252426146,0.4807267469765624
246,0.045985499024391176,0.4791804987435057
247,0.045868603885173796,0.47769778060688867
248,0.04575375020503998,0.47627188045776747
249,0.04564024209976196,0.4749052899197725
250,0.04138953441923315,0.4735911001325775
251,0.04128987409851768,0.47234674811736915
252,0.04119305177168413,0.4711605673393112
253,0.041096622293645683,0.4700254644252663
254,0.04100013456561349,0.4689340013601937
255,0.04090271212837913,0.46788780596749535
256,0.040803527290170845,0.4668911069071031
257,0.04070231995799325,0.4659373351959599
258,0.04060018468986858,0.46501595071490653
259,0.040503126653757965,0.4641303967999814
260,0.04040559584444219,0.4632752608262633
261,0.040308533744378525,0.46245629445512465
262,0.04021101919087497,0.46167325525074543
263,0.04011277989907698,0.4609197458970509
264,0.040014122020114555,0.4601817692521971
265,0.03991368006576191,0.45944887978903554
266,0.03981340337883343,0.45869879826296084
267,0.03971502726728266,0.45792976638366434
268,0.03961614722555334,0.4571471467006917
269,0.03951679847457192,0.45635752828330456
270,0.039418105374683036,0.4555838003894752
271,0.039319121024825356,0.45483302682357896
272,0.039218321442604065,0.45411157925674533
273,0.039116588505831634,0.45341053665805386
274,0.03901238739490509,0.4527287230502849
275,0.035663055876890816,0.4520554851775633
276,0.03556261211633682,0.45138163467559694
277,0.03546114514271418,0.4507318740261012
278,0.035359207540750504,0.4501249054943133
279,0.03525912016630173,0.4495472873920184
280,0.035163034995396934,0.4489994193879788
281,0.03506708766023318,0.4484554058332055
282,0.034969801704088845,0.44790114948181525
283,0.0348702147603035,0.4473380240433642
284,0.03476846714814504,0.4467773506633914
285,0.03466519837578138,0.44624057678406515
286,0.03456026564041773,0.4457190986897878
287,0.03445403898755709,0.44520284912802954
288,0.03434688473741213,0.444675329897471
289,0.03424017007152239,0.4441216868292949
290,0.03413117925326029,0.4435290876413961
291,0.034016565730174385,0.44290017679940946
292,0.03389881427089373,0.4422805663373403
293,0.0337753693262736,0.44169902142873
294,0.03364799420038859,0.44111435414294836
295,0.033514333268006645,0.4404460440702199
296,0.033377756675084434,0.4396969854457999
297,0.0332413005332152,0.43892750676522807
298,0.03309827297925949,0.4380565226358306
299,0.032943778981765114,0.4371074837483582
300,0.03026359470990988,0.43613520021722607
301,0.03011299096621,0.4351532699359248
302,0.029960510822442863,0.43420131149523683
303,0.029805318667338446,0.43327380319747805
304,0.029649484616059523,0.4323964136708119
305,0.02950626153212327,0.43157149267420875
306,0.029363946272776678,0.4307403089858148
307,0.029223164686789878,0.4299797523638298
308,0.029081830611595742,0.4293571492908143
309,0.028938353061676025,0.42878767105292376
310,0.028789740342360277,0.42818542721690056
311,0.0286379147034425,0.42754828056384775
312,0.028485377247516926,0.42685955613384424
313,0.02833131758066324,0.42612655119836146
314,0.028175533964083746,0.42536259258055015
315,0.02801953600003169,0.4246189041197487
316,0.027862718472113975,0.4239241083774447
317,0.027704893396450922,0.42329046545918086
318,0.027544819391690768,0.42271268064138656
319,0.027382854085702162,0.4221935253064834
320,0.02722290616769057,0.42171634686964804
321,0.02706082394489875,0.42125157479395314
322,0.02689584631186265,0.42084878991390096
323,0.026730034213799696,0.4204935348332863
324,0.026560194217241727,0.420135199509818
325,0.02450328426701682,0.4197849717726902
326,0.02434193023613521,0.4194115396110242
327,0.024179344730717794,0.4190243241555265
328,0.02401537980352129,0.4186531749078099
329,0.023849798100335256,0.41828254098802525
330,0.02368252937282835,0.41789574225120785
331,0.023515981222902025,0.4175653723900595
332,0.02334882744721004,0.4173221844584217
333,0.023180222937038968,0.41705715660951725
334,0.02300837742430823,0.4167047533495673
335,0.022834823599883487,0.4162925763937373
336,0.022660278848239353,0.41590471981461147
337,0.022485086960451945,0.41556577249006793
338,0.022308102675846646,0.41523862496999364
339,0.022131842161927904,0.4148386429796772
340,0.021954189453806196,0.414343821871617
341,0.021776395184653147,0.41379529032213935
342,0.021597754742418016,0.4131968624679646
343,0.021418107407433645,0.41257095890452494
344,0.021237342485359738,0.4119670792806859
345,0.021058853715658188,0.41143595894395746
346,0.02087914092200143,0.410984977262334
347,0.02069376621927534,0.4104779624966992
348,0.020504878567797796,0.40984997162624587
349,0.020313736583505358,0.4091993390252598
350,0.033447744448979695,0.4089005524321783
351,0.03307072669267654,0.41011973468113844
352,0.03269049922625224,0.4119454763339231
353,0.03231438994407654,0.41382871860153625
354,0.03194711705048879,0.41529323546023206
355,0.0315870076417923,0.41615347414741694
356,0.031240071853001913,0.41632380126318586
357,0.030894108613332114,0.41559106244655986
358,0.030551369488239288,0.4141651628112718
359,0.030217539270718893,0.41256857794186913
360,0.029891933004061382,0.4111334060473502
361,0.029569218556086223,0.4098602619524286
362,0.029250620305538176,0.4086715425116515
363,0.028931122024854025,0.40727710074578705
364,0.028611505528291066,0.4057864406405945
365,0.02829279750585556,0.4043754798631683
366,0.027978035310904186,0.40319649237543814
367,0.027663112183411918,0.40220267816116817
368,0.02734901507695516,0.401005458075051
369,0.027035173773765565,0.3994071109681668
370,0.026719967524210613,0.39786085827410406
371,0.02640547603368759,0.39649293495803417
372,0.02609005570411682,0.3951234301803254
373,0.025773927569389343,0.39345829744697736
374,0.02545535961786906,0.391515037144146
375,0.02356853988021612,0.3897039692930667
376,0.023267747834324837,0.38779058544473216
377,0.022967686410993338,0.3856338327604588
378,0.022669130470603704,0.38347321673994156
379,0.022373308893293142,0.38127309957454947
380,0.022078431211411953,0.37880752011432917
381,0.021783557953312993,0.3763290397402448
382,0.02148761902935803,0.3739198929860861
383,0.021192862186580896,0.37150274424997615
384,0.02090005623176694,0.36901173361089534
385,0.020608719903975725,0.3665465792074659
386,0.020317343762144446,0.36416387556815594
387,0.02002989361062646,0.36201514244126304
388,0.019744375254958868,0.3598753761815427
389,0.019459758885204792,0.35758056235864616
390,0.01917465147562325,0.3551089364836769
391,0.018887914950028062,0.3526921968054622
392,0.018599918577820063,0.3503732740014885
393,0.0183133773971349,0.3480103707238798
394,0.01803254638798535,0.34556810330120746
395,0.01775136822834611,0.34279990178127084
396,0.017472519306465983,0.33994102212936156
397,0.01719616143964231,0.33716892020128736
398,0.016918529057875276,0.33436182078826576
399,0.01664436934515834,0.33148494640184234
400,0.015400914146619685,0.32823805494064634
401,0.015136249472989756,0.324752977999587
402,0.014875471372814739,0.32152486539396186
403,0.01461388181675883,0.31835332820571516
404,0.014354741639074157,0.31495728538164336
405,0.014097419950891943,0.3113793245864139
406,0.013832951621974217,0.3078627602830763
407,0.013568167958189459,0.30466598971253467
408,0.013304093195235027,0.30136585648997827
409,0.01304769515991211,0.2979913432454708
410,0.012797791072550942,0.29473578404973855
411,0.012551756685270983,0.2919109957905772
412,0.012303972068954916,0.28910643745178716
413,0.012054361512555796,0.28620467371187613
414,0.011806914254146464,0.2830297426732263
415,0.011568484937443453,0.2799609610781681
416,0.011330071727142614,0.2769546957166871
417,0.011093946283354479,0.2739644849462709
418,0.010862499913748573,0.27110567171313454
419,0.01063165660290157,0.26798147560450536
420,0.01040481633561499,0.26507097587783507
421,0.010181007030255654,0.26205265827675506
422,0.009959666661041625,0.25907383653916255
423,0.009741060161853539,0.2561138243440737
424,0.009524883044993175,0.2531409998946943
425,0.008795395803948244,0.25027945247364924
426,0.008597553655919101,0.24748416350669808
427,0.00840420617411534,0.2455305512235456
428,0.008215422017706765,0.24331265412924993
429,0.008028894818077484,0.24088562707939304
430,0.007846952467742894,0.23824578910470476
431,0.007666828783435954,0.23552135857213347
432,0.007488735123640961,0.23291236286556646
433,0.007313859183341265,0.23044394191097597
434,0.007142883932424916,0.22814020131448967
435,0.006973222518960635,0.22588937446988863
436,0.00680750013432569,0.22362241900137692
437,0.006643214883903663,0.22099809061887682
438,0.006482947979950243,0.21870552503787052
439,0.0063255030868781936,0.21674461050840754
440,0.006171348504722118,0.21493239970410646
441,0.006019000041609009,0.21292835358985726
442,0.005869693226284451,0.21092110961897526
443,0.005723723365614812,0.20868101827420737
444,0.005580574843204684,0.2064449230871721
445,0.005440509386567606,0.20435952034933627
446,0.005303695461609297,0.2023823119942274
447,0.005168865408955349,0.20073088920648943
448,0.0050370298688196475,0.1986061669462784
449,0.004908486553985212,0.19650414027273655
450,0.004530823519943576,0.19463156768614223
451,0.004412887519911716,0.1929358720566295
452,0.004298096890316198,0.19153495694636177
453,0.004185768236455165,0.1898862932017511
454,0.0040755787570225565,0.18794314918870275
455,0.003969065869521154,0.18601315027120344
456,0.003864983121227277,0.1845838984614676
457,0.003763450995871895,0.18303613819263664
458,0.0036642432310863547,0.1813222543266383
459,0.0035674411705450006,0.17962691431053474
460,0.0034737395318715195,0.17798922152395671
461,0.0033820618287120994,0.17639360195580508
462,0.0032934828318263356,0.1752479124192417
463,0.0032070579595471684,0.17402454182800478
464,0.0031222046450956873,0.1726427624026915
465,0.0030394539629158223,0.17115152476656142
466,0.002958684632750718,0.16990404503294457
467,0.0028796433226058356,0.16862094563324015
468,0.0028029165818895165,0.16726337317421122
469,0.002729484112933278,0.16598930261185432
470,0.0026573496503069214,0.1647184899581894
471,0.00258760789017144,0.1636295329084544
472,0.0025204063368667114,0.16251603869405987
473,0.002455027773976326,0.16104055819507443
474,0.0023909418745652624,0.15955969220652103
475,0.014931587560568005,0.14928093698491754
476,0.013680640992242843,0.12559935211884238
477,0.013580009061843156,0.11356688324627714
478,0.013936297781765462,0.11279462543564343
479,0.01389044316019863,0.1180772445015726
480,0.013679451635107398,0.12381948438198612
481,0.013516109681222587,0.1258044148989454
482,0.013348621781915426,0.12367996385213
483,0.013194455695338548,0.11980908825120605
484,0.013108116551302373,0.11652392712217349
485,0.013073497998993844,0.11478512971092682
486,0.01303965044207871,0.11446704491418216
487,0.012986186612397432,0.1148550299078016
488,0.01291973377810791,0.11523862504458703
489,0.012848774925805629,0.11518189523202663
490,0.0127787952311337,0.11459220888539798
491,0.012713998183608055,0.1136591413801355
492,0.012657248938921839,0.11267703058939649
493,0.012608661386184394,0.11186719676158552
494,0.012563652952667325,0.11130295886999714
495,0.012518951878882944,0.11090928827029971
496,0.012472462793812155,0.11055946589643165
497,0.012430059176404029,0.11017813507487945
498,0.012386892433278262,0.10969485367756325
499,0.012346350098960101,0.10916461114228636
500,0.01172175113156083,0.10863621860412664
501,0.011687206071136253,0.1081573103056771
502,0.011654512136287633,0.10777074981956716
503,0.011622994051625332,0.10747436416440506
504,0.01159021220657797,0.10716229845509867
505,0.011557775538503415,0.10680825365663486
506,0.01152661664500123,0.10643624678782558
507,0.011496400748867364,0.10606043086442687
508,0.01146738675777756,0.10570163779518331
509,0.011439053840669138,0.1053613135693332
510,0.011410841053085667,0.1050219566891186
511,0.011383023157361009,0.10467538449016975
512,0.011355884606018662,0.10432442003017332
513,0.011329698132439739,0.1039945691156852
514,0.01130467115546621,0.10370886029798222
515,0.011280042939775047,0.10345082263225766
516,0.011254903328205858,0.1031763145162178
517,0.011229873091603318,0.10286453855150966
518,0.01120610772410319,0.10255436776651122
519,0.011183317861564103,0.10226860566416517
520,0.011161454598463717,0.10202148855447793
521,0.01113988556677387,0.10180213903938201
522,0.011117925257643773,0.10156727137867373
523,0.011096947172301867,0.10132917454743577
524,0.011076410156896426,0.10109985309950774
525,0.010553155930458823,0.10085534626949391
526,0.010533669667149132,0.10059514786715278
527,0.010514753659001806,0.10034038512938331
528,0.010496561299078166,0.10010198019824479
529,0.010478263572705064,0.09986985409500948
530,0.010460357139395042,0.0996444571615842
531,0.010442879431965675,0.0994387728710977
532,0.010425326139242812,0.09924560739311351
533,0.010408693734048442,0.09908725873955458
534,0.010392290074378252,0.09894385901141071
535,0.010376528529873625,0.09882066420171422
536,0.010360604099167342,0.09869991925393222
537,0.010344792548990385,0.098574304867457
538,0.0103292707988823,0.09844065433861483
539,0.010313886948014524,0.09829496213550268
540,0.010298438370227814,0.09812561105090109
541,0.010283564894714138,0.09795226994427476
542,0.010269012111662463,0.09778165293975695
543,0.010254416551271623,0.09760614072095287
544,0.010240041904828766,0.09743152386516181
545,0.010225947649980133,0.09726758450408375
546,0.010212423777292397,0.09712788210575962
547,0.010198968123983253,0.09699961065524915
548,0.010185241286473518,0.09686429913814083
549,0.010172032200816002,0.09673484415983705
550,0.009717308237905736,0.09661574803291291
551,0.00970486699320052,0.09649941665456166
552,0.009692590805175512,0.09638556061373865
553,0.009680831946594559,0.09628943502202303
554,0.009669413385183914,0.09621403143678421
555,0.009657383977395037,0.096121506569148
556,0.009645523169361379,0.09601701849372328
557,0.009634167497532199,0.09591979457453757
558,0.009623117253953673,0.09583300848011231
559,0.009612011303112882,0.09574959166990273
560,0.009601299180244298,0.09568101912225979
561,0.009590910155447606,0.09562284745448225
562,0.009579919379852388,0.09553988967645552
563,0.009568932607931934,0.09542859581899085
564,0.009558265527669826,0.09530473548607306
565,0.009547814185245206,0.09517726886102953
566,0.009537584882270059,0.09505861272471942
567,0.009527630577592747,0.09495145161756603
568,0.009517793928313515,0.0948544321649235
569,0.009507726634974066,0.09475857125694476
570,0.00949839967728147,0.09467482864823876
571,0.00948879033651041,0.09459077736978101
572,0.009479257733682576,0.09450697140322216
573,0.009469746267827957,0.0944173760450486
574,0.009460752263017323,0.0943390698793277
575,0.009057793931181854,0.09426773720031142
576,0.009048919552393878,0.09418577937406362
577,0.009040094184456393,0.09409571939248731
578,0.009031417347917644,0.09400855173662649
579,0.00902287565501562,0.09392694539633553
580,0.009014780458528548,0.09386283247224361
581,0.009006542769687561,0.09380627504595902
582,0.008998248585461019,0.0937578297713932
583,0.008989810720474148,0.09369677402897297
584,0.008981445236713625,0.09362721209250811
585,0.008973138377768919,0.09354902293914812
586,0.00896508940301525,0.09347171230233628
587,0.008957123704021797,0.09340599136259903
588,0.008949422423029318,0.09336033092062121
589,0.008941617886497019,0.09331911020466276
590,0.008933532677474432,0.09326563511543022
591,0.008925622949997583,0.09320825316357867
592,0.008917914747144096,0.0931543759867727
593,0.008910184556346698,0.09310948602701201
594,0.008902663219487295,0.09307788288933123
595,0.008895147140719928,0.09305827560006906
596,0.008887430497755608,0.09303073337276796
597,0.008879843400791287,0.0930046451058703
598,0.008872725239295201,0.09298671694705263
599,0.008865333584253676,0.09296876403866598
600,0.008946466837078332,0.09308228888866407
601,0.008916189773008227,0.09403361657070183
602,0.008881429983302951,0.09514570649316224
603,0.008855391265824438,0.09594216875748002
604,0.008835966023616493,0.09618771843302726
605,0.008816672088578344,0.09591158771931944
606,0.008796180565841496,0.09531924131269447
607,0.008776140543632209,0.09462203324238148
608,0.008757802555337549,0.09397321934505223
609,0.008740909649059176,0.09344046879703906
610,0.008724536439403891,0.09303146256029907
611,0.008708446086384356,0.09273928771858164
612,0.008692938764579595,0.09252996108781905
613,0.00867770291864872,0.09234446055182113
614,0.008663130765780807,0.09215361260063436
615,0.008649147790856659,0.0919492074991299
616,0.008635453144088388,0.09172692212400604
617,0.008622175781056285,0.0914970652159591
618,0.008609405430033803,0.09128182179233947
619,0.00859718278516084,0.09107494547072328
620,0.008585168793797494,0.09086649274076905
621,0.008573323939926922,0.09064712604036304
622,0.008561774790287018,0.09042071268631388
623,0.00855044012889266,0.09019882072792038
624,0.008539470490068196,0.09000857296988418
625,0.008200929952391352,0.08985119934692296
626,0.008191053070521984,0.08969557256998749
627,0.008181167085869955,0.08952812179153037
628,0.00817152124363929,0.0893454336478969
629,0.008162040164909111,0.08915331585443692
630,0.008152866655459197,0.08897493936327289
631,0.008143984220133951,0.08881813812972453
632,0.008135550046482911,0.08867182548823518
633,0.008127051441428753,0.08852503337984216
634,0.00811865371472847,0.08837511673439032
635,0.00811119225825398,0.0882134182637026
636,0.00810354599245609,0.08803259989775522
637,0.008096077976425966,0.08785895426525168
638,0.008088896807748824,0.08771828464199541
639,0.008081660820887638,0.08760070471397052
640,0.008074707136704372,0.08748856733836304
641,0.008067447141421815,0.08737997953662485
642,0.008059474653027091,0.08728619407662438
643,0.008051335722064743,0.08718120862640802
644,0.008042910310905427,0.08706492375314957
645,0.008034522036233773,0.08696542516059526
646,0.008025916136550503,0.08686834926194027
647,0.008017290723868288,0.0867617850251741
648,0.008008482906286819,0.0866596251758995
649,0.008000423303411271,0.08655030308748402
650,0.007698409345552877,0.0864043579639197
651,0.007692337100807991,0.08625044901316094
652,0.007686661038961675,0.08611803406422161
653,0.007681178222237913,0.08597517014151954
654,0.007675576041004172,0.08582970986140383
655,0.007670308286496611,0.08571475432722407
656,0.007664833433443197,0.08562135085449656
657,0.007659869152121246,0.08553335889367399
658,0.007654441279117708,0.08543774587839227
659,0.007649132826675971,0.08534086289046315
660,0.007644034762590847,0.08523552100558957
661,0.0076389296273528424,0.0851307806353538
662,0.007633967247481148,0.08505575998659248
663,0.007628968011380898,0.08500445945934519
664,0.007624181246178018,0.08495849614324659
665,0.007619482210699331,0.08490593121846887
666,0.007614631494679661,0.08484443849991631
667,0.007609721109340036,0.08477047931246545
668,0.007605053268855921,0.08468096696817846
669,0.007600388994129996,0.08458872308931241
670,0.0075957448075146036,0.0845073105745108
671,0.007591148295129339,0.0844489446516659
672,0.007586952238516124,0.08439683428378689
673,0.00758250939435567,0.08434479711532591
674,0.007578094438132312,0.08430969608100249
675,0.007303083344595507,0.0842728554747406
676,0.007298904508518588,0.08423205577296886
677,0.007294715091120452,0.0841879117592084
678,0.007290525399314772,0.08415158362227104
679,0.007286322465266234,0.08412103687503723
680,0.007282307521173996,0.08408590809860504
681,0.007278329809196293,0.08404878539648702
682,0.007274269641909216,0.08401583712433063
683,0.007270105815093432,0.08398168369841019
684,0.007265989639563486,0.08394275531053236
685,0.007262181112309918,0.08390442556933336
686,0.007258182042278349,0.08387489924495631
687,0.007254125949527536,0.08384927074212528
688,0.0072502223941098365,0.0838368859880244
689,0.0072467363456131095,0.08381785237357907
690,0.0072424560120063165,0.08377749905253681
691,0.007238560634764976,0.0837568528157614
692,0.007234798977151513,0.08375315466296014
693,0.0072311845682894015,0.08373523610309212
694,0.007227141144020217,0.08370505646347863
695,0.007223484596969294,0.08369586546709185
696,0.007219728706071952,0.08370258096542314
697,0.0072158974362537265,0.08369223349583084
