train_step,train_error,test_error
154,0.03489430248737335,0.4850059549013774
155,0.0348898002079555,0.4849124269353019
156,0.03488514040197645,0.48482110765245223
157,0.034880218761307855,0.48473169571823543
158,0.034875069345746725,0.48464445935355294
159,0.03487000507967813,0.4845553951130973
160,0.03486508343900953,0.4844607197576099
161,0.034860161798340936,0.48436199459764695
162,0.034854963421821594,0.48425939513577354
163,0.034849547914096286,0.48415394127368927
164,0.034844585827418735,0.48405039807160694
165,0.034838978733335225,0.48394348555141026
166,0.03483204543590546,0.4838312483496136
167,0.03482444371495928,0.48370760513676536
168,0.034816942044666836,0.48357249796390533
169,0.034808799624443054,0.48343129952748615
170,0.03480011437620435,0.4832858045895894
171,0.034793121474129815,0.48314131796360016
172,0.03478582842009408,0.48299579156769645
173,0.034778516207422526,0.48284925520420074
174,0.03477114013263157,0.48270567920472884
175,0.030418461188673973,0.4825618730651008
176,0.03041214868426323,0.48241525226169163
177,0.030405599623918533,0.48226627707481384
178,0.030399110168218613,0.48211659656630623
179,0.030392441898584366,0.4819660468233956
180,0.030385499820113182,0.481815195745892
181,0.030378839001059532,0.4816645665301217
182,0.030372118577361107,0.4815140846702788
183,0.030365224927663803,0.48136674695544773
184,0.03035823069512844,0.48122017913394505
185,0.030351603403687477,0.48107121719254387
186,0.03034486435353756,0.4809175829092662
187,0.030338283628225327,0.4807582017448213
188,0.030331317335367203,0.4805939346551895
189,0.03032439947128296,0.4804294506708781
190,0.030317479744553566,0.4802650213241577
191,0.030310610309243202,0.48010409209463334
192,0.030303964391350746,0.4799430701467726
193,0.030296985059976578,0.47978173030747306
194,0.03028962016105652,0.4796205113331477
195,0.030282771214842796,0.47946033875147503
196,0.030275845900177956,0.4792994542254342
197,0.030268844217061996,0.4791370630264282
198,0.030261799693107605,0.4789686103661855
199,0.030254662036895752,0.4787965665260951
200,0.02688651614718967,0.4786211633019977
201,0.026879991094271343,0.4784460845920775
202,0.026873795522583857,0.4782739480336507
203,0.02686731020609538,0.47810300025675034
204,0.026860546734597947,0.47793173955546486
205,0.026853715380032856,0.47772950265142655
206,0.026844610770543415,0.477495272954305
207,0.02683483726448483,0.4772521952788035
208,0.0268243584367964,0.47699981100029415
209,0.026813268661499023,0.4767388453086217
210,0.02680176165368822,0.4764661242564519
211,0.026789991392029658,0.4761762536234326
212,0.026777656541930303,0.47587275836202836
213,0.02676489618089464,0.4755614582035277
214,0.026751566264364455,0.4752427339553833
215,0.026733777589268155,0.474921026163631
216,0.02672213978237576,0.47459876040617627
217,0.026710076464547053,0.474275807539622
218,0.026697864135106403,0.47396044101979995
219,0.02668626109759013,0.47364773518509334
220,0.026674764023886785,0.47332925101121265
221,0.02666325867176056,0.4730072468519211
222,0.026651187075508967,0.4726829528808594
223,0.026639352242151897,0.4723642435338762
224,0.026627974377738103,0.47204869157738155
225,0.05049493014812469,0.47158681849638623
226,0.05049823224544525,0.4713882870144314
227,0.050491271913051604,0.4714055044783486
228,0.050478005409240724,0.47158138785097337
229,0.05045914649963379,0.471868892510732
230,0.0504355177283287,0.4722447544336319
231,0.05040849894285202,0.47268642650710213
232,0.05037999898195267,0.47316907677385545
233,0.05034815073013306,0.4736889799435933
234,0.05031459778547287,0.47423399488131207
235,0.05028332471847534,0.47480123076173997
236,0.050252729654312135,0.4753684484296375
237,0.05022947937250137,0.47591064704789054
238,0.05021334737539292,0.47638753884368473
239,0.05019558370113373,0.47683658533626133
240,0.05017631053924561,0.4772890094253752
241,0.05015630424022675,0.477736728058921
242,0.05013783872127533,0.47817668981022304
243,0.05012049525976181,0.47860850724909043
244,0.050103630125522616,0.47903437581327224
245,0.050087714195251466,0.4794432239400016
246,0.05007252395153046,0.4798370252052943
247,0.050057925283908844,0.480210295981831
248,0.05004478543996811,0.48056558933522964
249,0.05003188103437424,0.48090533581044936
250,0.04547205025499517,0.48123576905992294
251,0.04546111144802787,0.4815591722726822
252,0.04545047879219055,0.4818764179944992
253,0.04544032432816245,0.4821907728910446
254,0.04543039473620328,0.4825020647711224
255,0.045420916243032974,0.48280583653185105
256,0.04541102729060433,0.4831048614448971
257,0.04540196467529644,0.4833905216720369
258,0.04539313776926561,0.48366699119408924
259,0.04538435285741633,0.48393289744853973
260,0.045375572009520096,0.4841964426967833
261,0.04536700248718262,0.4844547626045015
262,0.045358754017136314,0.4847006599108378
263,0.04535194689577276,0.48493105007542503
264,0.04534551501274109,0.48515306578742134
265,0.04533833671699871,0.48537347217400867
266,0.045331348072398796,0.4855891118446986
267,0.04532436349175193,0.48580552968713975
268,0.04531802237033844,0.48601264092657304
269,0.04531242766163566,0.4862077352073457
270,0.04530692913315513,0.4863998525672489
271,0.04530185190114108,0.48658160699738395
272,0.045296759767965836,0.4867568810780843
273,0.0452917448498986,0.4869230505492952
274,0.045287251472473145,0.4870707525147332
275,0.04150906205177307,0.48721467289659715
276,0.04150457680225372,0.4873579525285297
277,0.04150011638800303,0.4875039408604304
278,0.041495874524116516,0.48764706320232815
279,0.041491655011971794,0.4877889057000478
280,0.041487693786621094,0.4879274103376601
281,0.04148381451765696,0.4880638106001748
282,0.04147995635867119,0.4881998300552368
283,0.04147634034355482,0.48832734756999546
284,0.041472947845856346,0.4884469012419383
285,0.041469396402438484,0.4885632114277946
286,0.04146590456366539,0.4886784570084678
287,0.041462418933709465,0.4887925038735072
288,0.0414589469631513,0.4889070606893963
289,0.04145569105943044,0.4890150974194209
290,0.04145242522160212,0.4891146719455719
291,0.0414494996269544,0.48920760717656875
292,0.04144620647033056,0.489304769370291
293,0.04144295180837313,0.48940394156508976
294,0.04143977786103884,0.4895019895500607
295,0.04143685847520828,0.4895925521850586
296,0.04143377145131429,0.48967994418409133
297,0.04143064717451731,0.48977010283205247
298,0.04142757132649422,0.4898593939012951
299,0.04142475500702858,0.4899401383267509
300,0.03823569646248451,0.49001340402497184
301,0.038233083028059736,0.4900851779513889
302,0.03823028848721431,0.49016010264555615
303,0.03822756615968851,0.49023690654171836
304,0.03822491948421185,0.49031206137604183
305,0.03822225103011498,0.4903828485144509
306,0.03821981984835405,0.49044283231099445
307,0.038217208706415616,0.4905043972863091
308,0.03821459183326134,0.4905683116780387
309,0.03821211365553049,0.49062468111515045
310,0.038209775319466226,0.4906759825017717
311,0.03820716532377096,0.49073071777820587
312,0.038205045920151934,0.49077429042922127
313,0.03820274197138273,0.49080537176794475
314,0.038200003596452564,0.4908427397410075
315,0.038197681307792664,0.49087190876404446
316,0.03819511257685148,0.4909103496207131
317,0.03819244183026827,0.49095021436611813
318,0.03818974013511951,0.4909941405057907
319,0.03818724247125479,0.491038762860828
320,0.038184839945573076,0.4910784272683991
321,0.038182311333142795,0.491115003824234
322,0.03817985149530264,0.49114127622710335
323,0.03817713948396536,0.49117204878065324
324,0.03817443435008709,0.49120693488253486
325,0.03544513561895916,0.49124326970842147
326,0.035443228270326345,0.49126338710387546
327,0.03544129856995174,0.49125613354974323
328,0.03543882604156222,0.491253137588501
329,0.03543629710163389,0.49125947803258896
330,0.035433867147990634,0.4912714610497157
331,0.03543142335755484,0.49128802948527867
332,0.03542893060616085,0.49131259239382213
333,0.03542669862508774,0.4913364400466283
334,0.03542414839778628,0.49135906911558574
335,0.03542160242795944,0.4913794861899482
336,0.035419579063143046,0.49138714952601326
337,0.035416810640266964,0.4914011077748405
338,0.035414348755564005,0.4914145345489184
339,0.03541188793522971,0.4914269637730386
340,0.03540949310575213,0.4914337330394321
341,0.03540712382112231,0.4914266856180297
342,0.03540448205811637,0.4914301758011182
343,0.03540181687899998,0.4914415669110086
344,0.03539924004248211,0.4914540938205189
345,0.03539683137621198,0.49146459582779145
346,0.03539404592343739,0.4914717020259963
347,0.03539155423641205,0.4914715372853809
348,0.03538953512907028,0.49146901981698143
349,0.035386702844074795,0.49147417147954303
350,0.04962217410405477,0.49142274591657853
351,0.04961062471071879,0.4911805142958959
352,0.0495932400226593,0.4908205767472585
353,0.04957297841707865,0.4903958688179652
354,0.049552526076634726,0.4899099651310179
355,0.04952728450298309,0.4893476011024581
356,0.049501819411913554,0.4887472358014848
357,0.049475390712420145,0.4881076365709305
358,0.049449930588404335,0.48747822145620984
359,0.04943137466907501,0.4869105550977919
360,0.04941476782162984,0.4863916403717465
361,0.04939919710159302,0.4859128412273195
362,0.04938434362411499,0.485470496945911
363,0.04936895767847697,0.48505616188049316
364,0.04935504098733266,0.4846724288331138
365,0.04934220016002655,0.4843206885788176
366,0.04932959775129954,0.4839849140908983
367,0.049316680431365965,0.4836646103196674
368,0.04930441677570343,0.48337392177846694
369,0.049292296171188354,0.4830990797943539
370,0.049280221263567604,0.48283618026309544
371,0.04926804304122925,0.48258041010962593
372,0.049256948630015056,0.4823448972569572
373,0.04924621482690175,0.48212114142047036
374,0.04923568566640218,0.4819149391518699
375,0.04614845011383295,0.4817045082648595
376,0.0461386376991868,0.48146051665147144
377,0.04612852353602648,0.48121115730868447
378,0.04611817467957735,0.4809872690174315
379,0.046106426045298576,0.480771220392651
380,0.046095085330307484,0.48052984641657936
381,0.04608387779444456,0.4802649782763587
382,0.04607333801686764,0.4800168474515279
383,0.04606291279196739,0.47980055544111466
384,0.04605203215032816,0.47959216435750324
385,0.046040174551308155,0.47940876914395225
386,0.0460300138220191,0.479239026705424
387,0.046020008623600006,0.47906945645809174
388,0.046008868142962456,0.4788843095302582
389,0.04599895607680082,0.4787186533212662
390,0.045988911762833595,0.47858713898393845
391,0.04597857408225536,0.47847259375784135
392,0.04596818145364523,0.4783506807353761
393,0.0459581334143877,0.47821620603402454
394,0.04594803787767887,0.47807499600781334
395,0.04593833815306425,0.47791090938780045
396,0.04592769965529442,0.47777050567997825
397,0.04591767303645611,0.47766633662912583
398,0.04590703919529915,0.47754859262042576
399,0.04589713737368584,0.47742024726337856
400,0.043187246603124285,0.47731399204995895
401,0.04317631178042468,0.47720518873797524
402,0.04316606679383446,0.47710401316483814
403,0.04315490933025584,0.47697655194335514
404,0.04314405865529004,0.4768233862188127
405,0.043133461300064534,0.4767325288719601
406,0.04312278593287749,0.4766514069504208
407,0.04311098333667306,0.4765464944971932
408,0.04309862063211553,0.4764082498020596
409,0.04308619394021876,0.47632042898072136
410,0.04307295907946194,0.4762231359879176
411,0.04305931136888616,0.4760872953467899
412,0.0430459844715455,0.47593748072783154
413,0.04303385755595039,0.47584912015332115
414,0.04301969794666066,0.47579394777615863
415,0.04300416392438552,0.475687391228146
416,0.04298788133789511,0.47551461226410335
417,0.042973916320239794,0.47536872658464646
418,0.04296010732650757,0.47525979081789654
419,0.0429471608470468,0.47512442370255786
420,0.04293374366620008,0.47499306831094956
421,0.04291951042764327,0.4748656203349431
422,0.042903821257983935,0.4747309237718582
423,0.042889786993756014,0.47458645204703015
424,0.04287466231514426,0.4744524111350377
425,0.04047852589024438,0.474300816655159
426,0.0404634103178978,0.47416529721683925
427,0.040447445379363164,0.47402958075205487
428,0.04043068322870466,0.47390346229076385
429,0.04041302783621682,0.4737355278597938
430,0.04039759271674686,0.47351786328686607
431,0.04037797616587745,0.47329670356379616
432,0.040352773335244924,0.4729839811722438
433,0.040318441887696586,0.4725767738289303
434,0.04027796039978663,0.4721212271187041
435,0.04023136695226034,0.47165894839498734
436,0.040181339614921145,0.4712020556131999
437,0.04014597005314297,0.47084448569350773
438,0.04011689292060004,0.47060048083464306
439,0.04008769657876757,0.47035814159446293
440,0.0400563817885187,0.4700842880540424
441,0.040023937821388245,0.4698030965195762
442,0.039993248879909515,0.4695121828052733
443,0.03996302766932382,0.46924424171447754
444,0.03992815895213021,0.46888796985149384
445,0.03988815678490533,0.4684176594018936
446,0.039844906164540186,0.4680178032981025
447,0.03980509274535709,0.4677165812916226
448,0.03977197160323461,0.46751397682560814
449,0.03973829663462109,0.4673486782444848
450,0.037614180069220696,0.46718812154399025
451,0.037581529272230046,0.4670389195283254
452,0.037548259684914036,0.46689705219533706
453,0.03751478853978609,0.46675345963901943
454,0.03748068370317158,0.46659406191772884
455,0.037445779693754094,0.4664035373263889
456,0.03740943105597245,0.46614230506949955
457,0.037373566313793787,0.4659341043896145
458,0.03733509229986291,0.4657131615612242
459,0.037297480984738,0.46548621190918815
460,0.037259781831189207,0.465291377570894
461,0.037220779218171775,0.46508701311217415
462,0.037181626024999116,0.46489375167422825
463,0.037141036046178716,0.4646846188439263
464,0.037100061774253845,0.46442316306961906
465,0.03705832048466331,0.4641441735956404
466,0.037014971438207124,0.46386215918593937
467,0.03696982954677783,0.46350884603129494
468,0.03692387985555749,0.46311839587158626
469,0.03687732313808642,0.46276884112093186
470,0.036828569675746714,0.4624449809392293
471,0.03677871823310852,0.4620986249711778
472,0.03672876718797182,0.46174708671040005
473,0.03667756915092468,0.46136605574025047
474,0.03662484805834921,0.46103719704680973
475,0.04685288295149803,0.46129827863640255
476,0.046635362505912784,0.4635805098546876
477,0.046412938833236696,0.46649611327383256
478,0.04626184478402138,0.46887965500354767
479,0.04615884348750114,0.4698302265670564
480,0.04604856446385384,0.4695634949538443
481,0.04592239856719971,0.46859995110167396
482,0.04579085260629654,0.4675155190957917
483,0.04565789923071861,0.4667814498146375
484,0.04552235081791878,0.4665839804543389
485,0.04537779167294502,0.46672069943613476
486,0.04524871110916138,0.4666367106967502
487,0.04512687474489212,0.46610046178102493
488,0.04499962851405144,0.46523310658004546
489,0.044871068000793456,0.46412276973327
490,0.044737182557582855,0.4631228090988265
491,0.04459758177399635,0.4624306468500031
492,0.04446039795875549,0.4617893621325493
493,0.04432395994663239,0.46094415585199994
494,0.044188135862350465,0.4597205271323522
495,0.04404744505882263,0.45855694512526196
496,0.04389759600162506,0.4578191389640172
497,0.04375505447387695,0.45698832554949653
498,0.043607664108276364,0.4561546386943923
499,0.043457251787185666,0.4553925544023514
500,0.0412472699369703,0.4544010212024053
501,0.041095606627918425,0.4535683873626921
502,0.04094322877270835,0.45261283715566
503,0.040785977528208776,0.4514315136604839
504,0.04062653013638088,0.4502954880396525
505,0.040468623950367884,0.44928016596370274
506,0.040315184564817516,0.4481486901640892
507,0.0401577353477478,0.44705917769008213
508,0.04000362895783924,0.44581495142645305
509,0.03984629824047997,0.44433025436268914
510,0.03968414593310583,0.44305156502458787
511,0.03951984785851978,0.4419625633292728
512,0.03936152940704709,0.4405045169923041
513,0.03919649620850881,0.4389674547645781
514,0.0390245666106542,0.4378989024294747
515,0.038853529663313,0.4368305363588863
516,0.038688949176243374,0.4353620550698704
517,0.03851578207243057,0.4340423469742139
518,0.03834284274351029,0.4328095532125897
519,0.03817084502606165,0.4313231905301412
520,0.03799358577955337,0.42992253601551056
521,0.03781743418602716,0.4284524710641967
522,0.037634704794202535,0.4271800277961625
523,0.03745492512271518,0.42571739935212666
524,0.0372724270536786,0.4242473807599809
525,0.03540589863603765,0.42265728529956603
526,0.035226685079661285,0.42128778662946487
527,0.03504594144496051,0.41969112472401726
528,0.034865395589308304,0.4179626471466488
529,0.03468333726579493,0.41646510776546264
530,0.0345043499361385,0.41475194361474776
531,0.034323040057312355,0.41300012585189605
532,0.03413666242902929,0.41155024121205014
533,0.03395551917227832,0.4097888709770309
534,0.03377185829661109,0.4079309519794252
535,0.033581641587344085,0.4065398996074994
536,0.03340037776665254,0.40474285350905526
537,0.03321609713814475,0.40282133056057823
538,0.03302562507716092,0.40142640637026894
539,0.032838119701905685,0.3997904360294342
540,0.03265617923303084,0.3976341204510795
541,0.03246616436676546,0.39581521186563706
542,0.03227749263698405,0.39417190435859895
543,0.032091359523209656,0.39220606287320453
544,0.03190378099679947,0.3903406585256259
545,0.03171203488653356,0.3886612057685852
546,0.03151390091939406,0.3868205605281724
547,0.0313229269602082,0.38489649527602726
548,0.031127264553850346,0.3831191336115201
549,0.030931921167807144,0.381175777150525
550,0.029391429994417274,0.37919021646181744
551,0.0291859384464181,0.3773193607727687
552,0.028987031268036884,0.37529521849420333
553,0.02878660870634991,0.373432420194149
554,0.0285940610844156,0.3714355867769983
555,0.028408833172010338,0.3690523828069369
556,0.02821545562018519,0.3671460333797667
557,0.028023951727411022,0.3655618189109696
558,0.027842414119969242,0.3637862271732754
559,0.02766202001467995,0.3617258245746295
560,0.02748151253099027,0.3596383010347684
561,0.027297222743863644,0.35779255628585815
562,0.0271184424991193,0.3558877209822337
563,0.026936764950337616,0.35409363773134017
564,0.026759658818659576,0.35230210837390685
565,0.026584104351375416,0.35042263236310744
566,0.026407789276993793,0.3485158681869507
567,0.02623200481352599,0.3467562413877911
568,0.026059096274168594,0.34490763313240475
569,0.025884603028712067,0.34314007063706714
570,0.02571315350739852,0.3411604579952028
571,0.025540894140367924,0.33944448745912975
572,0.02537101701549862,0.3376719728112221
573,0.025203484879887623,0.33575045234627193
574,0.025031594478565712,0.3339647890792953
575,0.02382602294286092,0.3318843651149008
576,0.023650565184652805,0.3296373693479432
577,0.023469496207932632,0.32783739185995525
578,0.023306916157404583,0.32605978267060387
579,0.023145736505587895,0.32439588175879586
580,0.022990047931671143,0.32270659257968265
581,0.022835734921197098,0.32077725645568633
582,0.022677621493736904,0.3191402281324069
583,0.02252838263909022,0.31741760588354534
584,0.02238036288569371,0.3155023497011926
585,0.022227101027965546,0.3138911235663626
586,0.022083035670220852,0.31223373115062714
587,0.02193753266086181,0.31051886164479786
588,0.02178986215343078,0.3089587547712856
589,0.021648567790786426,0.30734990040461224
590,0.02151023658613364,0.3057479013999303
591,0.021366450004279613,0.30432040492693585
592,0.021237516154845554,0.3025241651468807
593,0.021092827742298443,0.30110912687248653
594,0.02096132654696703,0.29971818667319083
595,0.020829603696862858,0.29812513084875214
596,0.020694549195468426,0.2967306383781963
597,0.020564858180781204,0.295273104061683
598,0.020438954855004948,0.2937549439569314
599,0.02030938770622015,0.2923603951931
600,0.02864208221435547,0.28869105751315755
601,0.028066766262054444,0.2823913126356072
602,0.02810657411813736,0.2805464040074084
603,0.027897587120532988,0.28145089579953086
604,0.027589115798473358,0.28109186846348977
605,0.027315898835659026,0.27827222396930057
606,0.027142854928970336,0.2758941774566968
607,0.027009743750095367,0.27504363904396695
608,0.026817598044872284,0.2742050848901272
609,0.02663919299840927,0.2724243621859286
610,0.026496268808841705,0.27083302206463283
611,0.026355983316898347,0.26972609841161305
612,0.026207148134708404,0.2686315704551008
613,0.026065503656864168,0.26743096278773415
614,0.025924791395664216,0.26618579982055557
615,0.0257793927192688,0.2648342032399442
616,0.025651632249355315,0.2637181770470407
617,0.025517708659172057,0.26258695705069435
618,0.025391247272491455,0.2614271557993359
619,0.025267729163169862,0.26040222288833725
620,0.025136939585208892,0.2592713497579098
621,0.025024051666259765,0.2582583386037085
622,0.02490093410015106,0.25711626352535355
623,0.024793984591960905,0.25622567244701916
624,0.02467091232538223,0.25518689014845425
625,0.023618097202135965,0.2541944711572594
626,0.023509810750301067,0.2533484676645862
627,0.023398481882535495,0.25228358060121536
628,0.023307238920376852,0.25142596123947036
629,0.023198837557664283,0.25059504103329444
630,0.023098275925104435,0.24953223433759478
631,0.023008530529645774,0.2487866754333178
632,0.02289927263672535,0.24791866954829958
633,0.022809490274924498,0.2470749227537049
634,0.022713725096904315,0.2462997448941072
635,0.022620817789664634,0.24539006294475663
636,0.02253881612649331,0.24469270764125717
637,0.022438801251924954,0.24389724226461518
638,0.022355214621012028,0.24314924577871957
639,0.022262281809861843,0.24239510546127954
640,0.022177795664622232,0.24164770916104317
641,0.022094452323821876,0.2409431901242998
642,0.022005577500049885,0.24018789703647295
643,0.021928236748163518,0.23956010242303213
644,0.02183867159944314,0.23883885145187378
645,0.021765557332680777,0.2382029038336542
646,0.02167436767082948,0.2375001704527272
647,0.021606568820201434,0.23689032014873293
648,0.021517347257870894,0.2362897213962343
649,0.021434240329724092,0.2355655800137255
650,0.02057653417189916,0.2349672412706746
651,0.020493652257654402,0.23438412778907353
652,0.02042539997233285,0.23379884246322843
653,0.02034902462252864,0.2331356079214149
654,0.02028319239616394,0.23259825963113043
655,0.020205065883972025,0.23210333949989742
656,0.020131035811371274,0.23145499204595885
657,0.020067197029237396,0.23089598615964255
658,0.01999214236383085,0.2303653301464187
659,0.01992363620687414,0.22981810404194725
660,0.019859377708699968,0.22935549169778824
661,0.01978192506013093,0.22881616403659186
662,0.01972074144416385,0.22832917835977343
663,0.019641431669394176,0.2277933739953571
664,0.019584887557559542,0.2272761207487848
665,0.01951109148837902,0.22682956978678703
666,0.01944859187912058,0.22636503933204544
667,0.019382466596585733,0.22593028926187092
668,0.019308978484736547,0.2254608025153478
669,0.019240173752661103,0.22494614000121751
670,0.019182303161532792,0.22454796276158756
671,0.019104255846253148,0.2241094625658459
672,0.01904847252148169,0.22368288909395537
673,0.01897523110663449,0.22326714214351442
674,0.01890742475235904,0.22280386007494396
675,0.018173232674598694,0.22238456747598118
676,0.01810352903391634,0.22194762155413628
677,0.018049684220126698,0.22154473513364792
678,0.017978773585387638,0.2211243568195237
679,0.017924865441662923,0.22069145325157377
680,0.017857126093336513,0.22029249287313885
681,0.017797307510461127,0.21988488402631548
682,0.01773525428559099,0.21948602091934946
683,0.017678423651627133,0.21910786194105944
684,0.01761475604559694,0.21873229059080282
685,0.01755307455148016,0.21834802648259533
686,0.017489051446318626,0.2179545960906479
687,0.017434244975447655,0.21759554205669296
688,0.017368380778602192,0.21725079086091784
689,0.017310808545776775,0.21689418020347753
690,0.01725337148777076,0.21656996260086694
691,0.017185993492603302,0.21620960409442583
692,0.017129182017275264,0.21584823189510238
693,0.017074743817959512,0.21552605657941765
694,0.017012898144977435,0.2152319558792644
695,0.016953144754682268,0.21489597049852213
696,0.016899000454161848,0.2145672421902418
697,0.01684320598308529,0.2142855233202378
698,0.01678437100989478,0.21400572028425005
699,0.016725266219249794,0.21367718796763155
