iteration,prediction,label
208,2.1420543e-05,0.0
209,1.0,1.0
210,3.761431e-06,0.0
211,0.9999987,1.0
212,1.8979667e-06,0.0
213,1.0,1.0
214,5.559528e-06,0.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0949778e-06,0.0
220,1.0,0.0
221,1.0,1.0
222,1.0,1.0
223,9.923474e-05,0.0
224,1.0,1.0
225,1.0,1.0
226,8.280601e-06,0.0
227,1.0,1.0
228,7.8684214e-05,0.0
229,1.0,1.0
230,1.0,1.0
231,1.0,1.0
232,0.00047633034,0.0
233,1.0,1.0
234,1.0,1.0
235,1.0,1.0
236,1.0,1.0
237,1.5695432e-05,0.0
238,1.0,1.0
239,1.4322619e-07,0.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,0.0
245,1.0,1.0
246,8.087681e-05,0.0
247,1.0,1.0
248,1.0,1.0
249,1.0,1.0
250,0.010690601,0.0
251,1.0,1.0
252,1.0,1.0
253,1.939815e-06,0.0
254,0.9998153,1.0
255,0.99999976,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,8.0930495e-06,0.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,5.39737e-07,0.0
268,1.0,1.0
269,1.0,1.0
270,1.0,0.0
271,1.0,1.0
272,7.393169e-07,0.0
273,1.0,1.0
274,0.9999994,1.0
275,0.0041125184,0.0
276,1.0,1.0
277,5.824848e-05,0.0
278,1.0,0.0
279,0.999979,1.0
280,0.0001432219,0.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,1.0,1.0
