distance_t,angle_t,distance_act,angle_act,x,y
1.0238727193627761,-0.7203422160993163,0.05,-2.4846352214547647,0.8091149933648099,-0.644853839016257
1.098009204855288,0.6647607576129527,0.05,0.8146905898379738,0.8298992679564919,0.6409542053911511
0.9826567116333499,-1.347795063100181,0.05,1.4622740257528497,0.2119064913648936,-1.0080301166037895
1.6768402843710541,1.4489963467394487,0.05,-0.8321990962531477,0.17007193105997748,1.7013881788484744
1.887647246771803,-1.5955032586990585,0.05,2.490368805380682,-0.006866099928727141,-1.9173791473800565
1.2471398896409096,1.332154421365724,0.05,-0.1517481775025367,0.2453775501992434,1.219354145006337
0.8033954696501847,-1.576394040427125,0.05,0.12306253689262822,-0.054119022163386196,-0.8095204904370287
1.0926498505681417,0.8582836575440816,0.05,2.9170078328674496,0.7630502126210863,0.8156967066184234
0.2579842849796494,2.2971501818110545,0.05,-1.4440519742793658,-0.1776600612965914,0.24246822982523897
0.757514146053238,-0.35390093467431155,0.05,-2.809558553587137,0.7578385017515551,-0.24622548010874573
1.9526586271244397,1.788468339772544,0.05,2.158962475662639,-0.3939487927310887,1.8649834511454917
1.0612799028976971,-2.1586396086998745,0.05,0.6918848351523929,-0.6270537197152596,-0.9150315218907691
0.71716191746303,2.9177155330111577,0.05,-0.5247926944239067,-0.742535826069816,0.18426997773296394
0.09065753666254381,-0.5895798577595011,0.05,-1.7256016794909221,0.08306160882865443,-0.0010045875453518762
1.2196765515407944,-1.9601474322379664,0.05,-1.1663953039522181,-0.48264819454737057,-1.0824236399499394
1.0888406081640805,-1.4232054665901663,0.05,2.2961391201306998,0.19328972270007203,-1.1144165816391092
0.3840885669735069,-2.98853443845759,0.05,-0.6274823741209985,-0.4200737664689032,-0.029203214522592894
0.20734389458879204,2.79144581288501,0.05,-0.989765548840039,-0.22220704724420262,0.11292123244315842
2.1841375798160847,-1.4055121888085054,0.05,-3.0393279673523916,0.4091006180580189,-2.1492670514021404
0.7837322012363344,-1.4891850191773894,0.05,0.2755246155769647,0.015776301546049424,-0.7947262525426161
0.777092019258669,2.4856452958664907,0.05,-2.966838736808849,-0.5665840182627109,0.4826496936170845
1.5279876925657185,1.6802011803915986,0.05,-2.4969110142362605,-0.12687142652053876,1.5488994457524914
0.5855880883563892,0.9192416388434729,0.05,-3.079211376942615,0.4050170278648762,0.46874270210477414
2.1015739687744195,1.3421815371540056,0.05,-2.9964398407318455,0.5257508991787974,2.0541258388929213
1.4881728329111186,1.723346273162282,0.05,-1.6132521815857788,-0.22401903662801714,1.5208453351741107
0.22959136322524146,3.0915911360913833,0.05,-1.9417474057235942,-0.21117931713368598,0.05807428353339098
1.1209844462833856,1.8413420858278637,0.05,-0.11015909907754291,-0.34928830117069937,1.0857056626373476
1.0873190410161322,-1.6703129487469688,0.05,0.08625566945797553,-0.15784191605434175,-1.0862467570443166
0.6511207243035714,-1.0285503458067429,0.05,2.940373314452655,0.38500925133987957,-0.5677118257891878
0.6177428606963923,-1.265336283486445,0.05,-0.6822333163714438,0.14696669341660434,-0.5576203419212888
1.5568790323323927,0.9982505594206488,0.05,-1.5214961469039012,0.8410119191904939,1.3585341744141177
0.2833290583007953,-2.538020492892749,0.05,-2.395184041699915,-0.19656199019819218,-0.12686358787773494
1.1702000360521425,1.380248652572644,0.05,-1.2429800616491133,0.20553319006369722,1.1963575670952007
0.08315186977565311,-2.280197584464441,0.05,-1.600014676367956,-0.05270272129271908,-0.01311299048148684
0.45826411321694177,-2.314173588585197,0.05,-0.5247806571687925,-0.35341479184923175,-0.3123169712489307
0.7810616737616864,2.7281295059682913,0.05,2.739410867267955,-0.6692349616491418,0.2942459976759397
2.099777828171434,-1.5964220899405068,0.05,2.8515152659734393,-0.005891433153700253,-2.1133897441462213
1.2647169866604984,-2.1297658098388763,0.05,1.360632988374679,-0.6811265954190125,-1.121129505956442
1.2356658775821974,2.3811102860424302,0.05,-1.8300549305726421,-0.8824261926956828,0.9000376735236827
1.9723929719370354,-1.4441241705860641,0.05,2.5468851861081125,0.290595260009427,-1.9846030974536295
0.7503991533730495,2.3113761028394166,0.05,-2.7498148447668216,-0.46009468882456495,0.5729443363637801
1.0300296873088775,-2.2104900951714943,0.05,1.51989857978806,-0.6174197904027073,-0.8763060253702117
1.7807825301777374,-1.5559461147478708,0.05,-0.19777791190280428,-0.02258125471755422,-1.7707616244795394
1.1316842033165193,-2.020021827251418,0.05,0.9424446228009995,-0.5208448489801222,-1.0598525732070834
0.4672323572428101,2.427601828035713,0.05,0.17889150946888593,-0.40231502840690403,0.2970725302389851
1.4920383548284961,1.3172238261509812,0.05,-0.24434925528154147,0.325783683289189,1.4564227819933084
0.7996840550427318,-2.548166629188553,0.05,-0.547128236960266,-0.7056629339710476,-0.42117514087015034
0.2481992362548704,1.049660810324828,0.05,0.35581925140199505,0.07670170187696423,0.19783396005915163
0.06730878435611815,1.6288501621037987,0.05,-2.337363905581421,0.0307780099854802,0.10321018582932005
1.4576998821224711,1.5324255319255053,0.05,2.793030847866195,0.10291262369231478,1.4395495923222072
1.1805014059590817,-1.6981258444090994,0.05,-1.8267496996934949,-0.13724844675925246,-1.1225735894005051
0.68560143713046,1.4429687108130658,0.05,-2.0048013691963495,0.10842571873302258,0.7253721747575194
0.6076289435108094,-0.03816710446787539,0.05,1.412145034780056,0.5992870931879813,-0.07255787013052906
0.5936789377786273,-1.7279372761141116,0.05,-0.8844763140925107,-0.12459253623623312,-0.5476849073971761
0.8995359388375317,2.6267527287715087,0.05,-1.3689856261534583,-0.7929526733088749,0.4919127378079561
0.23994695807851724,1.071105727843702,0.05,-0.020799830336294817,0.06498235795230511,0.2116487651136442
0.7833026840073466,0.43802908524792555,0.05,1.30583858287195,0.6962571799910132,0.28398692447945073
0.9424879081968206,-2.109584835377158,0.05,-2.8887649413631227,-0.4351768063454001,-0.7964593776711557
1.4305290833683368,-1.499814616136984,0.05,0.5430107938649977,0.058648313271815446,-1.4527626071119972
0.7705732890822399,-2.4052678856712095,0.05,2.697467575186855,-0.5258005593365918,-0.5389767802408361
1.6220873032614098,-2.1882235514998336,0.05,-1.024228097205564,-0.96507803416759,-1.279886691333449
0.5026639098532488,-2.6197322211825833,0.05,-2.0196080478663387,-0.41406119649068096,-0.20552667415778994
0.6439043896093106,-1.7497825035679657,0.05,-0.8434317621179973,-0.14788078388391102,-0.5962713531140647
1.317923338307103,1.2472226893541385,0.05,-2.018817903333485,0.44070180601245573,1.2945952808114225
0.4958654751285633,0.22744163854065907,0.05,-0.08938476506681946,0.4332947901729592,0.11627390755690895
1.1654160738259336,2.383280758654266,0.05,1.440873673610376,-0.8525675519512738,0.7518743842131969
0.5526511581951814,-1.7096357921875094,0.05,-2.794855600102752,-0.02945918814470816,-0.5303416042737653
1.1296612048790569,-1.706383510968844,0.05,2.5563209525260064,-0.11102060941108506,-1.1469146165419604
0.7819888389349336,-1.7195349298891276,0.05,-2.309837879486769,-0.08220454594239854,-0.7363990131106848
0.7521197644091621,0.9276301014805668,0.05,-1.9517582793821746,0.4696610168086462,0.6482622711780666
1.6987009944528522,-2.087396964767669,0.05,-1.1687251459280419,-0.8586009550770999,-1.4310133915538399
1.0950775007492692,1.7069109728267742,0.05,-2.774007648891577,-0.10193635105408366,1.1029169357453632
1.0987440184118704,-2.252237095844446,0.05,-2.8086806769947072,-0.6448580459535589,-0.8370172597936708
0.713229946895262,1.5982267887628532,0.05,-0.25464246758042747,-0.06794944455984601,0.7255566069042756
0.5595727326401194,-0.9939864863160354,0.05,1.905535240263445,0.32159063177690583,-0.5162624050119652
0.517841431607988,-2.5346355449283076,0.05,0.32028117204621315,-0.47280577065146817,-0.3111032583574759
0.8818454882753791,-2.0819043117469915,0.05,-3.109685449354587,-0.38137482161749475,-0.767553260556435
1.3263178173723489,1.8203684099598874,0.05,2.7181456288359116,-0.2820024414660145,1.2646808325387588
0.3196329745195252,-2.1978522683244055,0.05,2.7616610918398137,-0.14111440692418392,-0.27736835742836613
0.912111007819331,-2.8834985410071408,0.05,-1.659452566284418,-0.8774732323255363,-0.18300199209535606
1.0523079564257873,2.4503225148282777,0.05,1.5203082490537847,-0.8132602140403592,0.6209271432262222
1.358883006858685,-1.3234223472379734,0.05,0.3286266615261768,0.2854100372987951,-1.333654108354951
0.5864423284526691,0.3049148207666376,0.05,0.9035733728431098,0.528450881956339,0.136779823614251
0.6842279320288573,-0.6282796038200212,0.05,1.2466109960781344,0.5376408473000677,-0.44955306643397536
0.4722619833964293,-0.932023125485446,0.05,1.723339231999646,0.2891653808550237,-0.42856443942710515
0.09208618232455382,-0.8504403269695314,0.05,1.431298804326405,0.05379258268420051,-0.11872359809719545
0.848029218904989,-0.9974098749173129,0.05,-2.668674612506203,0.5045510435682267,-0.6896285153696682
0.7173086364508177,0.0002107267950142464,0.05,-1.7430880837193439,0.7258806517004259,0.04941087885941187
0.45154541204409687,-1.7478587206122267,0.05,1.7984794998663112,-0.06824854885662325,-0.493195262795972
1.0307796649143122,-0.4146465938951447,0.05,-1.5563677049743894,0.9427087047990896,-0.36527179785641944
1.2829573052439205,1.7085053572213913,0.05,2.0432411677811717,-0.1533636985896789,1.22628873975373
1.9656231599817162,-1.5557157924286258,0.05,0.7548655319314527,-0.006776660241664721,-1.9996591873943688
1.0802836219184637,1.3978991901343134,0.05,-1.9651001442488882,0.20505703907383224,1.1103403310933444
0.7436661158003065,1.6820384849884429,0.05,2.3202608337816386,-0.04849416486135578,0.7024668037669201
0.4092179637781701,3.1065462933831043,0.05,-3.070529437107781,-0.35909287545468943,0.01788883551664942
0.17351011522784368,1.291011928257082,0.05,-1.1539492789811276,0.027670571892676125,0.21248167660591435
0.6772403558435075,1.34584237218497,0.05,0.9230430165353237,0.12089641781172819,0.6203047918324123
0.674544604907866,1.8324129546925967,0.05,-2.5976680876143647,-0.13168169252367132,0.6774668590138897
1.3024599501658007,-1.2993836643030756,0.05,2.8696314882732756,0.3973422405197123,-1.268212024265961
1.1072172639102824,-1.0427588012464035,0.05,2.1957367116881574,0.587111831471749,-0.9969614096370978
0.2932466150227663,0.4886451912077921,0.05,-0.777238575979903,0.22328521912227084,0.17272445767511313
0.7793290797652302,2.900605146922221,0.05,-1.1347464875941544,-0.777926738651412,0.2313173697167683
0.6807625073868347,-1.6192060216507491,0.05,0.697183975810955,-0.07127529914105468,-0.7120680462621344
1.0643145531378655,1.1936719563094673,0.05,-1.406590378092587,0.38375872753976337,1.0388498515700242
0.6219042968459143,2.2485646338364127,0.05,-0.47810945744020616,-0.4343622353340147,0.5074523839327466
0.48542224181225985,-3.02743561959434,0.05,2.7056155507477344,-0.4369398131715301,-0.07640889861616437
2.0527554356975286,1.5140089234989578,0.05,-1.7306608230484215,0.12446722948680349,2.0988088959241855
0.43933040611977286,-0.8920956214771206,0.05,1.4685471607567524,0.2707002531697037,-0.3917088326275848
1.2784204584190324,-1.6571772805729812,0.05,2.496647155546427,-0.0703372696562292,-1.3037115924228633
0.5983387332519832,-1.618395507745339,0.05,0.6119633807074532,-0.06939576434256706,-0.6263848203632816
0.7730718198389586,-2.784496370150483,0.05,-2.564850132485603,-0.6823910187678655,-0.24296643990001596
0.6187661465726483,0.3776307164737766,0.05,0.7266812103042051,0.5377992313850843,0.19493128965967285
0.4707249905064615,2.6454753734608607,0.05,1.7134422300172483,-0.40686503796032203,0.17457976764561142
0.6638551954617841,-0.009543585054066354,0.05,-0.31957947759432587,0.6163565828987171,0.009372905554507927
1.4935286938762866,1.6446947431052168,0.05,1.5513349331702289,-0.11124198676391572,1.4394619556092392
0.39187234476516675,-3.123223062258722,0.05,-1.9083634002470644,-0.37524660682422883,0.03998003122297966
2.2051984854082627,1.3399677809132844,0.05,-0.7084615351363626,0.4665463205481754,2.1792436973812057
1.3215376510821748,-1.6439722327217812,0.05,1.0723377898988804,-0.1205220440234224,-1.361917028880228
0.41399003366403314,-0.44661712822444477,0.05,-1.5643335245431766,0.3730600126445045,-0.12881035851885675
0.7398209009542775,1.277487054916385,0.05,-1.185293389973575,0.19509704791940888,0.7545553505791986
0.6889902262385255,1.1405719915801047,0.05,-1.1638913530456014,0.26757194981583204,0.6721215749407741
0.4491082167876048,-1.1877638194049815,0.05,-0.8582666749356074,0.13515992958760245,-0.3787283091153377
0.2527748286871766,0.8553550993459706,0.05,1.6955023622486478,0.172026933358699,0.14118371060516063
0.1647881980003683,-2.027442289696916,0.05,-0.19713156587836117,-0.12169336538763807,-0.13811055498889416
0.4013394356431062,-0.7120511764763672,0.05,-2.4981798326736238,0.34382593460891564,-0.23223387581132426
0.8562716336758592,-2.8438743051274216,0.05,-2.895289437787898,-0.7701117483693366,-0.23898743846934214
0.8502472223233423,0.31386591778099193,0.05,2.7211368694362195,0.8543553505843499,0.24209479012923046
0.5557266326856247,1.222411950069473,0.05,2.06560318151876,0.21345686860729354,0.47833859996086536
0.20462739330622315,2.4208051515176763,0.05,0.7122933059830928,-0.19157699416461235,0.10237071355376867
1.274972503703008,0.6371376997297044,0.05,0.5080491315475842,0.9811404613667729,0.7341538351168067
0.16146998385450612,1.0796236795012908,0.05,1.3820053003639168,0.06677539265322796,0.09326947059825211
0.13548281872697718,-2.6110132669162143,0.05,0.42562451325455897,-0.16239488426853538,-0.08920328109505099
1.970384962839817,1.931661872344541,0.05,-3.0460455313501695,-0.6459397822369818,1.8482456390510122
0.1865933233982642,2.0432169404686453,0.05,0.5333233997954742,-0.12796411507152614,0.14073574759104243
1.3461014539530949,0.8756025092036511,0.05,1.0232728815907846,0.8361954236096654,0.9910202914126784
0.7383913469873057,-2.7444551987787316,0.05,-1.7665713783337291,-0.671197443713104,-0.23655027218745195
0.1940570111804165,1.8521358797679566,0.05,2.3006368548924154,-0.020540989406685785,0.14916350308617687
1.1712276683198375,0.6211069853606447,0.05,-0.6918860871223848,0.9139808486126179,0.7134787927949092
1.4903150407086796,-1.7403285767448027,0.05,1.806997620549413,-0.23974737109936659,-1.5175612738327984
1.376472929986943,1.972826826678261,0.05,-0.0822523613502536,-0.588427958203031,1.2708324983765624
0.7125100978066589,-2.3864581946746584,0.05,-1.9089411920839021,-0.5022482917132985,-0.44117627743948057
1.368956395496699,1.5060216870788488,0.05,0.3460722629608554,0.04157604770938479,1.3491252192544336
0.47570078560930495,-0.3548822927286981,0.05,-1.9779945727656456,0.46586054203993144,-0.11938480526233262
0.2543411011767794,-2.956048740094222,0.05,-2.1039803260511274,-0.22456170675443368,-0.0038614818362930937
1.3122296695433122,-2.0639250430869254,0.05,-2.431825296018083,-0.583263050967256,-1.123302626452182
1.1406108998815885,1.6775185382472222,0.05,1.580251953751093,-0.1210248010913417,1.0841237296238764
1.1461516582881832,-1.988475354031624,0.05,-2.50036382823271,-0.4248570105299832,-1.0177112709999643
1.4956187429787857,-0.993140889442599,0.05,1.1325676916352485,0.7954826974071709,-1.2982226990018841
1.1647732310526555,-2.710191717640844,0.05,2.8604612102643823,-1.010020588920883,-0.5009148425548906
0.9663913888264481,-1.3776642839132214,0.05,-0.9813922179590472,0.15768973112274923,-0.9068605455487018
1.8797681182539525,-1.3536402623904593,0.05,2.7377581827838933,0.45098039800318257,-1.8552674968066931
1.061737635590131,-1.278046620737529,0.05,-2.776341452547355,0.3531043521723062,-0.9987057168058496
0.435699129140881,-1.9472050381782724,0.05,1.442724280651602,-0.166541695967591,-0.45478664862345225
1.5932075085539914,1.8382854233669803,0.05,-2.4239823982034747,-0.38343276541014026,1.569428525335668
1.429452099530315,1.1580724279464643,0.05,0.6138580995129529,0.5324902130574558,1.2806220921775802
1.0946325777121633,1.611796517344795,0.05,-2.690459229352658,0.0001301048921403749,1.1155119515096419
0.1761773486858792,-1.888536093974326,0.05,0.9409847258119703,-0.0844909999154133,-0.20776553735238942
1.3106765675616543,1.576045559911105,0.05,-0.6700359156790126,-0.04606998335924055,1.3417092170244227
0.628588563336005,1.7315995662870027,0.05,2.3506440682909773,-0.06548546995010773,0.5849281081560705
1.8836453258713517,2.0010867642610437,0.05,0.6878086360742124,-0.8243659357484672,1.6801986726462057
0.06868555855659973,1.6607144433314713,0.05,0.8871111338701926,-0.03775046955004446,0.029645564008114304
1.5048978813458735,1.1484889233833722,0.05,0.1352461887881546,0.5672634132042469,1.3659443322332545
0.8803951382972125,1.6682344925304788,0.05,0.6915420515325384,-0.12416158625970468,0.8443328354952637
0.6160420408706223,-2.571702003596454,0.05,2.8501840672896046,-0.47079073689966233,-0.3467443981557366
0.9986223800855012,-1.4486967740101273,0.05,-0.47148966713382234,0.07708397443068905,-0.9684770459323787
2.2502687389088685,1.5692261936513645,0.05,1.066714318902353,-0.020616971589041418,2.2064850532444917
1.6655565830152608,-1.2808233513162486,0.05,-2.5272301536903794,0.5170835339883839,-1.5672003797733798
0.856696558074516,-0.7938598681070165,0.05,2.247248087080873,0.6319299257038868,-0.6498700412334497
0.9431361664797586,-1.7709210908450526,0.05,0.04581011494654862,-0.23743509852546402,-0.9266025553091757
0.9233333076166299,1.2736310142847316,0.05,0.14946954220992448,0.2209195856422668,0.875418258012318
1.9165175393614642,-1.5909199151022735,0.05,-2.3028981443046073,-0.0051428879036091125,-1.8789409411719156
0.7518241925577892,-0.08651214559090284,0.05,2.0203185390554976,0.7707392517577618,-0.10999356263108727
0.7659036200388908,-1.009661104492211,0.05,-1.523645541024456,0.4052171673917803,-0.5985090572747559
0.3377928090470986,2.2643948633370616,0.05,-2.206152655585559,-0.1862805669223644,0.299988937706022
1.4588319497778457,-0.983498915075711,0.05,0.4655496875924452,0.7636794437159866,-1.236837605516025
2.019497290812372,1.3100705844032157,0.05,-3.11510020916005,0.570572170779843,1.9525691098600224
1.2416850836554185,-1.2509936814182865,0.05,-2.1678905219593028,0.41847207764959776,-1.1373798783635645
1.742130976479756,-2.1135984671202204,0.05,1.8237659758981806,-0.8873617780969881,-1.5401338165444671
0.9881994826857242,-0.10423357940008744,0.05,0.947075983932382,0.9536331739083196,-0.14340271339727761
0.9034991920116259,-1.0056861647398578,0.05,0.4472775898387549,0.43875042131353537,-0.7846574497336085
0.8193438286322599,2.6041379332729546,0.05,-3.0658706977890677,-0.6539715238104398,0.4232465534698804
0.6870609329643274,0.8571883199234834,0.05,-0.6400410059611316,0.40962295521172765,0.5492830026089891
2.0624798384536174,-1.172542221499932,0.05,-0.8024915533750935,0.7651037731265873,-1.865114592795811
1.5116937234258854,-2.1525041310332176,0.05,-2.577031762792388,-0.7883614314585009,-1.2363064288103383
1.4138855860626482,-1.258523434081458,0.05,1.0291536370476844,0.40860010882156744,-1.3883500387869376
0.6597242596211783,2.1589557406578495,0.05,-2.4369636360782394,-0.32794265324794364,0.5812539350652127
1.1924978213140383,-1.9768881488023515,0.05,-2.0095172173648423,-0.44982380803671285,-1.050249155107367
0.6539629227900023,-2.7497858744278174,0.05,1.5344652164910764,-0.6062221830707668,-0.2996885672778832
0.7503893743739779,-1.0331222384889294,0.05,-2.2363392370118507,0.4151784634742824,-0.6051819977996457
1.4231130765446383,1.1275308233323524,0.05,2.6058992754756902,0.6533570731276275,1.2600557734350497
1.042481085092562,0.7621687844293461,0.05,-0.21252635216000904,0.7051934035339487,0.7303711833141812
0.45713978578511283,0.9375639995256074,0.05,1.1966339864143825,0.25223941380265985,0.32196835332562995
0.741996132700685,2.346292936908178,0.05,2.00323251829112,-0.49849561082482574,0.4844423718958523
0.6062480925724267,1.8105472074753433,0.05,1.3355019576383713,-0.15561652274232793,0.5402853881327419
1.9101322958965257,1.4460959653944117,0.05,1.8482352257044172,0.2512720095725111,1.8472120774917624
0.22068537473156719,-1.4207582513524382,0.05,-2.4717424784187947,0.07218285339043404,-0.18716263281107914
0.30413313285841476,-2.8337644466485337,0.05,-3.126525436278109,-0.23984267990406438,-0.09139585826554276
1.2777255933867462,1.270476998974837,0.05,-0.25862602765295506,0.32964638780562283,1.2333248698628165
0.6277612258328648,-1.1347490981855066,0.05,2.6397567772630244,0.3089761958385745,-0.5930722912373739
1.3207770013494924,1.761731406557918,0.05,-0.8310773063365006,-0.2843572017818839,1.3337076947539535
1.5465988569534472,-1.1728802664539049,0.05,1.827750962306932,0.6120108783892083,-1.4741223089930364
1.9190818016005584,1.3926115217497785,0.05,1.018209548711243,0.31390006670976156,1.8461385866753794
1.2672496309516135,-1.0882228216639795,0.05,-2.9762038698499294,0.6373980028400019,-1.1143024887270785
0.3820875477245513,-0.8452377213599941,0.05,-1.9240838324828102,0.27083471951758936,-0.23893870889472685
0.3616276501763267,-1.8329121296104365,0.05,2.928893171370453,-0.0448334130123854,-0.3598308198092128
0.6366821549908862,-0.6633850906114558,0.05,2.7390368991534264,0.5476528077566976,-0.4116494848869556
1.357837916498329,1.3301036066845953,0.05,-2.777819448420128,0.3704032516674263,1.336485784477099
0.45011661248862045,0.4803466075404847,0.05,-1.9205284006597279,0.4163113876581458,0.25496607670410154
0.8453827412998763,-1.060082628360934,0.05,-1.5933165658357396,0.41434899978357953,-0.6875210940097513
0.3702429531701526,2.3879310427635656,0.05,0.659768919805202,-0.309483440254348,0.2227154793315902
0.7985758883567043,-0.7807147834775341,0.05,1.111316572364777,0.5451427330739222,-0.6068418060997294
0.27431203419737454,0.15126600955645267,0.05,0.058948521934583636,0.22126653932570658,0.038390307843129294
1.0729808436082209,-1.4724339244686735,0.05,-0.3966013381521492,0.05925190940639526,-1.0484801092102267
1.7699345256020258,0.9786403175110311,0.05,-1.8761169705854865,1.0029211079602658,1.5162716398931353
1.2912698239290612,-1.9530414445705493,0.05,-1.4525735225201963,-0.4875468279011,-1.1484272901340684
1.5680598899167937,-2.0199397114144,0.05,-2.0593282108953996,-0.6573757543588696,-1.3683875802785626
0.9299395922836253,-0.8682283270812702,0.05,-1.2540968998583057,0.5853364722921657,-0.662202817131963
1.719088153892033,-1.5479353576775323,0.05,0.11932534930716786,-0.010347860594403855,-1.7245910742237043
1.2308457835255968,2.087419109276488,0.05,3.096191831497248,-0.5580234835025536,1.0679416696798338
1.1967967691133412,1.8760386821579933,0.05,-2.772197288441031,-0.31303926371553065,1.1595263998815764
0.8533448251707894,2.7056452148028756,0.05,1.0367740803142607,-0.79898178674644,0.3173030850889036
0.9508234379863838,-0.9872782169823912,0.05,0.15219193654779647,0.4744467682902776,-0.80107043359364
0.8966459715680487,-0.7112776260623893,0.05,1.6861167484962443,0.6849880891125567,-0.6350003088428645
1.8155171600493816,1.1814050364984396,0.05,-2.867064363410458,0.7373439847964837,1.6931627595331995
0.7926649655332426,-0.4537877524912923,0.05,1.8553349752035748,0.7264775396943057,-0.3954725427023194
1.1902041049636674,1.248504205799731,0.05,0.8080295746573412,0.342440814962909,1.0927763994307544
0.2784741005157451,-2.1824713529956825,0.05,-0.393793104851028,-0.20608386842748055,-0.20879851215652118
0.5858184433391843,-2.0569420545091326,0.05,1.8893525371108837,-0.2580472727574523,-0.5654300776305727
1.7598372359996486,1.8779977755095734,0.05,-0.8995415107531167,-0.5632596660653914,1.7166000159614847
1.3171309564618088,-2.143049277059537,0.05,-1.809175940993345,-0.7014561345490797,-1.0587036096716593
0.1363836126868316,-2.4049517808297356,0.05,2.9775738879576608,-0.05169440002918433,-0.0997872058700593
0.3257294778452594,-0.8809438438467484,0.05,-1.2034433183614426,0.18934454759504515,-0.20458408148437046
1.7168777237728199,-1.5165667170172403,0.05,2.2643358721274196,0.12502313322706166,-1.7528032087946506
1.061076899172338,-1.435869684566481,0.05,3.1150663210084555,0.19271594933912897,-1.0527591464352808
1.0157317319022805,1.4324931896820101,0.05,-2.1692597302208227,0.16820015205969321,1.0473429846360613
0.6272056238723347,-1.679219716363899,0.05,1.4310416753599635,-0.07483560825293319,-0.6730351450731153
