distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.5182227727193235,-2.543210735569777,0.05,1.504073386003749,0.2046422067895658,0.10661973528956491
0.7660415937280495,-0.8955689697252158,0.05,-2.966951352501509,0.294146988337146,0.36629341935876214
0.2654687550511918,-0.8921106592813812,0.05,1.6490569563606856,0.11450620876621666,0.3433990263803411
1.1530356880574715,-0.7317994918683288,0.05,-0.9684789789893881,0.4105917532310492,0.38521989998354544
0.5642490963514043,1.601741795854996,0.05,-0.11357672046694207,0.21322978607179968,0.7686711992884419
1.1409571555975533,-1.030686250358579,0.05,1.9716665698599405,0.4425626285055003,0.3350334515720902
1.4066239651290438,1.064491839898863,0.05,0.2978021361253231,0.5096848623203922,0.6734462023406467
0.5690157310330908,2.4403756110060755,0.05,-1.759900498074923,0.22123232841392051,0.8767310653573878
1.5173629006421534,1.4389813700564547,0.05,0.7787296045361939,0.5495126882197252,0.7323229852808544
0.82523740960649,0.8604267866288055,0.05,2.766818132117857,0.3133929125560827,0.6280236042731506
0.7382914820134903,1.2424984507017833,0.05,-1.0586292601633183,0.2871917339829593,0.7054262730462146
1.2107846706927154,1.2554966333582105,0.05,-2.4580135133537784,0.46584392427681676,0.6963811322298785
1.7628241077052802,-1.7453131702681568,0.05,-1.5904352327705045,0.6369665238777205,0.22150835027740232
0.8270458139068474,-0.6168676308971133,0.05,-0.6947887235516226,0.28892463758226394,0.4026194897599678
1.3160562717404929,-1.0154721254934602,0.05,-2.1485371699711338,0.48165562915364313,0.3439465204444499
0.8717800220670335,-1.9870363517233327,0.05,-0.6261577467921405,0.3207242051680686,0.17472726321251977
1.0238727193627761,-0.7203422160993163,0.05,-2.4846352214547647,0.3846287780235913,0.3929045076304391
1.098009204855288,0.6647607576129527,0.05,0.8146905898379738,0.3898129083338924,0.6046663991066673
0.9826567116333499,-1.347795063100181,0.05,1.4622740257528497,0.3829229207667641,0.2829771227031287
1.6768402843710541,1.4489963467394487,0.05,-0.8321990962531477,0.6356384029274046,0.734143436232041
1.887647246771803,-1.5955032586990585,0.05,2.490368805380682,0.7127849223160825,0.24943007147338975
1.2471398896409096,1.332154421365724,0.05,-0.1517481775025367,0.4623786192277449,0.7183944666581654
0.8033954696501847,-1.576394040427125,0.05,0.12306253689262822,0.3016087316472968,0.23937579426993108
1.0926498505681417,0.8582836575440816,0.05,2.9170078328674496,0.41522794773797844,0.6303053759676808
0.2579842849796494,2.2971501818110545,0.05,-1.4440519742793658,0.1117432419797647,0.8506410701060925
0.757514146053238,-0.35390093467431155,0.05,-2.809558553587137,0.296221227978733,0.4500021229106843
1.9526586271244397,1.788468339772544,0.05,2.158962475662639,0.7086011797536493,0.78313195779587
1.0612799028976971,-2.1586396086998745,0.05,0.6918848351523929,0.41236788237777117,0.15438305464600185
0.71716191746303,2.9177155330111577,0.05,-0.5247926944239067,0.28440845402734577,0.961285711041718
0.09065753666254381,-0.5895798577595011,0.05,-1.7256016794909221,0.030880179773977817,0.49807519646279114
1.2196765515407944,-1.9601474322379664,0.05,-1.1663953039522181,0.4405777284643417,0.1832447407979581
1.0888406081640805,-1.4232054665901663,0.05,2.2961391201306998,0.42046651338542246,0.277332672821527
0.3840885669735069,-2.98853443845759,0.05,-0.6274823741209985,0.15653815456816036,0.011046559921878257
0.20734389458879204,2.79144581288501,0.05,-0.989765548840039,0.09265919622882432,0.9251700612478779
2.1841375798160847,-1.4055121888085054,0.05,-3.0393279673523916,0.8133292233652024,0.27993611819672154
0.7837322012363344,-1.4891850191773894,0.05,0.2755246155769647,0.29549547460693415,0.2531590080520112
0.777092019258669,2.4856452958664907,0.05,-2.966838736808849,0.2766878752888566,0.8877046778293826
1.5279876925657185,1.6802011803915986,0.05,-2.4969110142362605,0.5777274433147199,0.7630074529322404
0.5855880883563892,0.9192416388434729,0.05,-3.079211376942615,0.23029087594000464,0.6365870874460386
2.1015739687744195,1.3421815371540056,0.05,-2.9964398407318455,0.7882309438828975,0.7101206121770868
1.4881728329111186,1.723346273162282,0.05,-1.6132521815857788,0.5714705174365947,0.7732759914296485
0.22959136322524146,3.0915911360913833,0.05,-1.9417474057235942,0.08141970602401653,0.957288211069297
1.1209844462833856,1.8413420858278637,0.05,-0.11015909907754291,0.4239807677695004,0.7995382948713639
1.0873190410161322,-1.6703129487469688,0.05,0.08625566945797553,0.4080501162130993,0.2270340238886704
0.6511207243035714,-1.0285503458067429,0.05,2.940373314452655,0.25500038972815997,0.3448450778029941
0.6177428606963923,-1.265336283486445,0.05,-0.6822333163714438,0.2143726816700977,0.29101426112664597
1.5568790323323927,0.9982505594206488,0.05,-1.5214961469039012,0.5939720311338154,0.6617779877202158
0.2833290583007953,-2.538020492892749,0.05,-2.395184041699915,0.08696897583837696,0.09121863413342596
1.1702000360521425,1.380248652572644,0.05,-1.2429800616491133,0.4512581388140259,0.7229216593644913
0.08315186977565311,-2.280197584464441,0.05,-1.600014676367956,0.0201894242361391,0.03881133686913082
0.45826411321694177,-2.314173588585197,0.05,-0.5247806571687925,0.17533070369490417,0.11518729245436407
0.7810616737616864,2.7281295059682913,0.05,2.739410867267955,0.2717714026229117,0.9340724996422047
2.099777828171434,-1.5964220899405068,0.05,2.8515152659734393,0.7856497977010964,0.24955632969164585
1.2647169866604984,-2.1297658098388763,0.05,1.360632988374679,0.4876644492302878,0.1631105846505749
1.2356658775821974,2.3811102860424302,0.05,-1.8300549305726421,0.4685701884369834,0.8734275344500023
1.9723929719370354,-1.4441241705860641,0.05,2.5468851861081125,0.7456377155291583,0.2731398033060975
0.7503991533730495,2.3113761028394166,0.05,-2.7498148447668216,0.2731652380553024,0.8576825105586308
1.0300296873088775,-2.2104900951714943,0.05,1.51989857978806,0.3985018182971971,0.15231274117685997
1.7807825301777374,-1.5559461147478708,0.05,-0.19777791190280428,0.6583292192975488,0.24797052100993053
1.1316842033165193,-2.020021827251418,0.05,0.9424446228009995,0.43900289699750367,0.17730291227199066
0.4672323572428101,2.427601828035713,0.05,0.17889150946888593,0.18591429677454133,0.8987709806440185
1.4920383548284961,1.3172238261509812,0.05,-0.24434925528154147,0.5548010898320567,0.7149755819706208
0.7996840550427318,-2.548166629188553,0.05,-0.547128236960266,0.30550037402068425,0.08564132791188361
0.2481992362548704,1.049660810324828,0.05,0.35581925140199505,0.07887826462933242,0.6911342126056244
0.06730878435611815,1.6288501621037987,0.05,-2.337363905581421,0.040037758669996884,0.7038751277625142
1.4576998821224711,1.5324255319255053,0.05,2.793030847866195,0.5365143078782196,0.7386414229398027
1.1805014059590817,-1.6981258444090994,0.05,-1.8267496996934949,0.42042104976972383,0.23063744412386264
0.68560143713046,1.4429687108130658,0.05,-2.0048013691963495,0.27265090317201385,0.7263849998428297
0.6076289435108094,-0.03816710446787539,0.05,1.412145034780056,0.22441023639537247,0.48082386799698634
0.5936789377786273,-1.7279372761141116,0.05,-0.8844763140925107,0.20880219149773196,0.21439979802260692
0.8995359388375317,2.6267527287715087,0.05,-1.3689856261534583,0.3468925566587336,0.9116287968050836
0.23994695807851724,1.071105727843702,0.05,-0.020799830336294817,0.08230478789853476,0.7025888420912688
0.7833026840073466,0.43802908524792555,0.05,1.30583858287195,0.2795337911881429,0.5616371995337784
0.9424879081968206,-2.109584835377158,0.05,-2.8887649413631227,0.33739544159564844,0.17041189984816013
1.4305290833683368,-1.499814616136984,0.05,0.5430107938649977,0.540500352105302,0.25642162943356034
0.7705732890822399,-2.4052678856712095,0.05,2.697467575186855,0.2799140974816035,0.12696938230947896
1.6220873032614098,-2.1882235514998336,0.05,-1.024228097205564,0.5958964665697257,0.14717351653367663
0.5026639098532488,-2.6197322211825833,0.05,-2.0196080478663387,0.17184530592732658,0.07332868012016512
0.6439043896093106,-1.7497825035679657,0.05,-0.8434317621179973,0.22837755353598094,0.2113087812378861
1.317923338307103,1.2472226893541385,0.05,-2.018817903333485,0.5083831742383165,0.6977793616592047
1.1654160738259336,2.383280758654266,0.05,1.440873673610376,0.42258134702778216,0.88497532185763
0.5526511581951814,-1.7096357921875094,0.05,-2.794855600102752,0.19745693951077511,0.24116840535995102
1.1296612048790569,-1.706383510968844,0.05,2.5563209525260064,0.42835518598311906,0.234641752432375
0.7819888389349336,-1.7195349298891276,0.05,-2.309837879486769,0.2754546737200522,0.23230671511503628
0.7521197644091621,0.9276301014805668,0.05,-1.9517582793821746,0.29758949278798047,0.6502137781143931
1.6987009944528522,-2.087396964767669,0.05,-1.1687251459280419,0.6203830508779046,0.16399014416773408
1.0950775007492692,1.7069109728267742,0.05,-2.774007648891577,0.4117537611899708,0.764668116310942
1.0987440184118704,-2.252237095844446,0.05,-2.8086806769947072,0.39279447796178174,0.145523574745828
0.713229946895262,1.5982267887628532,0.05,-0.25464246758042747,0.27090388236568846,0.7648617471137039
0.5595727326401194,-0.9939864863160354,0.05,1.905535240263445,0.22610892895764095,0.3386656677316422
0.517841431607988,-2.5346355449283076,0.05,0.32028117204621315,0.21040055880826147,0.0926240774453655
0.8818454882753791,-2.0819043117469915,0.05,-3.109685449354587,0.31861680455320446,0.17660710861967413
1.3263178173723489,1.8203684099598874,0.05,2.7181456288359116,0.48168785249318524,0.7849176224520884
0.3196329745195252,-2.1978522683244055,0.05,2.7616610918398137,0.11568835443401349,0.17509652653762678
0.912111007819331,-2.8834985410071408,0.05,-1.659452566284418,0.3332167912387878,0.032723599507892935
1.0523079564257873,2.4503225148282777,0.05,1.5203082490537847,0.3803725561274552,0.8962170386110353
1.358883006858685,-1.3234223472379734,0.05,0.3286266615261768,0.5070081637496376,0.28355398794296194
0.5864423284526691,0.3049148207666376,0.05,0.9035733728431098,0.2029239472868301,0.5403097126898058
0.6842279320288573,-0.6282796038200212,0.05,1.2466109960781344,0.26052972906220967,0.38916395898463496
0.4722619833964293,-0.932023125485446,0.05,1.723339231999646,0.19219154552070067,0.3444686941554905
0.09208618232455382,-0.8504403269695314,0.05,1.431298804326405,0.04845412925530803,0.31770791094144074
0.848029218904989,-0.9974098749173129,0.05,-2.668674612506203,0.3176555986642531,0.3505283915189932
0.7173086364508177,0.0002107267950142464,0.05,-1.7430880837193439,0.27046855524799485,0.510817030554567
0.45154541204409687,-1.7478587206122267,0.05,1.7984794998663112,0.1850910783059964,0.22811506441077
1.0307796649143122,-0.4146465938951447,0.05,-1.5563677049743894,0.3758368335690429,0.44116700246372387
1.2829573052439205,1.7085053572213913,0.05,2.0432411677811717,0.45942067471007325,0.7698016292238145
1.9656231599817162,-1.5557157924286258,0.05,0.7548655319314527,0.7433719963193824,0.24946064066664675
1.0802836219184637,1.3978991901343134,0.05,-1.9651001442488882,0.419745905768683,0.7209348371781515
0.7436661158003065,1.6820384849884429,0.05,2.3202608337816386,0.26176159470716004,0.7609697144895179
0.4092179637781701,3.1065462933831043,0.05,-3.070529437107781,0.13365731637841988,0.9920779690334018
0.17351011522784368,1.291011928257082,0.05,-1.1539492789811276,0.07965643554362177,0.7293899231596986
0.6772403558435075,1.34584237218497,0.05,0.9230430165353237,0.23493540834720258,0.7193649959543142
0.674544604907866,1.8324129546925967,0.05,-2.5976680876143647,0.25655982757143453,0.7805545312236263
1.3024599501658007,-1.2993836643030756,0.05,2.8696314882732756,0.49405226762912985,0.29832289804800577
1.1072172639102824,-1.0427588012464035,0.05,2.1957367116881574,0.4301088501071477,0.33470523540827285
0.2932466150227663,0.4886451912077921,0.05,-0.777238575979903,0.10494208968829374,0.6047891478612808
0.7793290797652302,2.900605146922221,0.05,-1.1347464875941544,0.3017061841527592,0.9540002679262155
0.6807625073868347,-1.6192060216507491,0.05,0.697183975810955,0.2660320998421198,0.2341220837379587
1.0643145531378655,1.1936719563094673,0.05,-1.406590378092587,0.41169720205726806,0.6936816711932527
0.6219042968459143,2.2485646338364127,0.05,-0.47810945744020616,0.24831446928135492,0.8626733816513186
0.48542224181225985,-3.02743561959434,0.05,2.7056155507477344,0.16489606801369389,0.027553264371343592
2.0527554356975286,1.5140089234989578,0.05,-1.7306608230484215,0.7815971535756465,0.7405725572467544
0.43933040611977286,-0.8920956214771206,0.05,1.4685471607567524,0.17700572283163224,0.34624274584313225
1.2784204584190324,-1.6571772805729812,0.05,2.496647155546427,0.4853559911867272,0.24142165983568017
0.5983387332519832,-1.618395507745339,0.05,0.6119633807074532,0.23428148584284206,0.23243919510254077
0.7730718198389586,-2.784496370150483,0.05,-2.564850132485603,0.2692769587007103,0.05443987582856287
0.6187661465726483,0.3776307164737766,0.05,0.7266812103042051,0.2126531246278542,0.5553433600666168
0.4707249905064615,2.6454753734608607,0.05,1.7134422300172483,0.16458675049701332,0.935490402237091
0.6638551954617841,-0.009543585054066354,0.05,-0.31957947759432587,0.22915533287952952,0.5024200751937233
1.4935286938762866,1.6446947431052168,0.05,1.5513349331702289,0.5367115098408233,0.7622751366795215
0.39187234476516675,-3.123223062258722,0.05,-1.9083634002470644,0.14028639406855872,0.983106827434909
2.2051984854082627,1.3399677809132844,0.05,-0.7084615351363626,0.8284850609845756,0.7164337911836016
1.3215376510821748,-1.6439722327217812,0.05,1.0723377898988804,0.5082674321895448,0.2359522714095244
0.41399003366403314,-0.44661712822444477,0.05,-1.5643335245431766,0.14671816565050572,0.44708667604500735
0.7398209009542775,1.277487054916385,0.05,-1.185293389973575,0.28972839517605437,0.7097309675416679
0.6889902262385255,1.1405719915801047,0.05,-1.1638913530456014,0.2689308231721788,0.689701312986775
0.4491082167876048,-1.1877638194049815,0.05,-0.8582666749356074,0.14948830357052828,0.30455661547870627
0.2527748286871766,0.8553550993459706,0.05,1.6955023622486478,0.08273034037883677,0.6093776839402618
0.1647881980003683,-2.027442289696916,0.05,-0.19713156587836117,0.06842956488806852,0.13504375679536212
0.4013394356431062,-0.7120511764763672,0.05,-2.4981798326736238,0.1542409808589927,0.4054536792260409
0.8562716336758592,-2.8438743051274216,0.05,-2.895289437787898,0.2997553165142475,0.047890537524083766
0.8502472223233423,0.31386591778099193,0.05,2.7211368694362195,0.33010921172032076,0.5439469373494912
0.5557266326856247,1.222411950069473,0.05,2.06560318151876,0.19472303872594243,0.6831982089795366
0.20462739330622315,2.4208051515176763,0.05,0.7122933059830928,0.08074834452377803,0.921893948537097
1.274972503703008,0.6371376997297044,0.05,0.5080491315475842,0.45554105063004624,0.6022395893165478
0.16146998385450612,1.0796236795012908,0.05,1.3820053003639168,0.04264273882288064,0.6511099715343932
0.13548281872697718,-2.6110132669162143,0.05,0.42562451325455897,0.06887797087948098,0.0799442507262537
1.970384962839817,1.931661872344541,0.05,-3.0460455313501695,0.7278322587846392,0.803510864096825
0.1865933233982642,2.0432169404686453,0.05,0.5333233997954742,0.07071152377274345,0.8674408604009075
1.3461014539530949,0.8756025092036511,0.05,1.0232728815907846,0.48203215502076147,0.6384534878226019
0.7383913469873057,-2.7444551987787316,0.05,-1.7665713783337291,0.26455816515405545,0.053927773786156076
0.1940570111804165,1.8521358797679566,0.05,2.3006368548924154,0.05597441963084543,0.7717799046649412
1.1712276683198375,0.6211069853606447,0.05,-0.6918860871223848,0.4310365205583793,0.6054905152920619
1.4903150407086796,-1.7403285767448027,0.05,1.806997620549413,0.5711458908767993,0.22506248621769773
1.376472929986943,1.972826826678261,0.05,-0.0822523613502536,0.5206137145009826,0.8190148433825255
0.7125100978066589,-2.3864581946746584,0.05,-1.9089411920839021,0.24851234503843248,0.11471155715341211
1.368956395496699,1.5060216870788488,0.05,0.3460722629608554,0.5017716329438947,0.7450968672920191
0.47570078560930495,-0.3548822927286981,0.05,-1.9779945727656456,0.17877863228349297,0.460073036831144
0.2543411011767794,-2.956048740094222,0.05,-2.1039803260511274,0.0834925295994808,0.002736501102897789
1.3122296695433122,-2.0639250430869254,0.05,-2.431825296018083,0.4705216337386508,0.1737774438212945
1.1406108998815885,1.6775185382472222,0.05,1.580251953751093,0.40552343497493254,0.7676938057188045
1.1461516582881832,-1.988475354031624,0.05,-2.50036382823271,0.40997493865817985,0.18705905254791838
1.4956187429787857,-0.993140889442599,0.05,1.1325676916352485,0.5660057190482919,0.33749383274272116
1.1647732310526555,-2.710191717640844,0.05,2.8604612102643823,0.4191121772762764,0.07327469617745985
0.9663913888264481,-1.3776642839132214,0.05,-0.9813922179590472,0.34218156638176506,0.27740073561617573
1.8797681182539525,-1.3536402623904593,0.05,2.7377581827838933,0.7097744511014309,0.28795148257107184
1.061737635590131,-1.278046620737529,0.05,-2.776341452547355,0.39378818975431024,0.30408793651346006
0.435699129140881,-1.9472050381782724,0.05,1.442724280651602,0.18004505863755565,0.19413166638596338
1.5932075085539914,1.8382854233669803,0.05,-2.4239823982034747,0.6005905642105872,0.7881366529907897
1.429452099530315,1.1580724279464643,0.05,0.6138580995129529,0.5155825285626975,0.6872838080755881
1.0946325777121633,1.611796517344795,0.05,-2.690459229352658,0.414688460630806,0.7499814373691087
0.1761773486858792,-1.888536093974326,0.05,0.9409847258119703,0.08337855520890229,0.18852816295180122
1.3106765675616543,1.576045559911105,0.05,-0.6700359156790126,0.49907060655230495,0.7554627231494652
0.628588563336005,1.7315995662870027,0.05,2.3506440682909773,0.21880386519072204,0.7677442605649824
1.8836453258713517,2.0010867642610437,0.05,0.6878086360742124,0.6957382677446791,0.8225950858027933
0.06868555855659973,1.6607144433314713,0.05,0.8871111338701926,0.01784370127172891,0.8940481662570355
1.5048978813458735,1.1484889233833722,0.05,0.1352461887881546,0.5498330651581701,0.6873537856869197
0.8803951382972125,1.6682344925304788,0.05,0.6915420515325384,0.31725396607852047,0.7732376487000724
0.6160420408706223,-2.571702003596454,0.05,2.8501840672896046,0.21736107341967809,0.10103388844751462
0.9986223800855012,-1.4486967740101273,0.05,-0.47148966713382234,0.3611672395659124,0.26264096750594135
2.2502687389088685,1.5692261936513645,0.05,1.066714318902353,0.8202904727320097,0.7514870698748507
1.6655565830152608,-1.2808233513162486,0.05,-2.5272301536903794,0.6134946852609255,0.30072177012533036
0.856696558074516,-0.7938598681070165,0.05,2.247248087080873,0.33697331534685954,0.37277260748644164
0.9431361664797586,-1.7709210908450526,0.05,0.04581011494654862,0.3555908740161527,0.21007671179011522
0.9233333076166299,1.2736310142847316,0.05,0.14946954220992448,0.3356370074067543,0.7106572854702432
1.9165175393614642,-1.5909199151022735,0.05,-2.3028981443046073,0.698493672680622,0.2495643748190058
0.7518241925577892,-0.08651214559090284,0.05,2.0203185390554976,0.2894231891183102,0.47743905692313204
0.7659036200388908,-1.009661104492211,0.05,-1.523645541024456,0.2686922511357399,0.3447215059451355
0.3377928090470986,2.2643948633370616,0.05,-2.206152655585559,0.1312714165003108,0.8384404146591146
1.4588319497778457,-0.983498915075711,0.05,0.4655496875924452,0.5403743807353807,0.33803626961717403
2.019497290812372,1.3100705844032157,0.05,-3.11510020916005,0.7562181464730974,0.704752184223164
1.2416850836554185,-1.2509936814182865,0.05,-2.1678905219593028,0.4505281542069574,0.306110835528875
1.742130976479756,-2.1135984671202204,0.05,1.8237659758981806,0.6607719738725153,0.16680895138416615
0.9881994826857242,-0.10423357940008744,0.05,0.947075983932382,0.3584962830219141,0.4762450419119497
0.9034991920116259,-1.0056861647398578,0.05,0.4472775898387549,0.33419831319858007,0.3311451399263796
0.8193438286322599,2.6041379332729546,0.05,-3.0658706977890677,0.289585208071006,0.9085813652541159
0.6870609329643274,0.8571883199234834,0.05,-0.6400410059611316,0.25472220478434054,0.6480183048884538
2.0624798384536174,-1.172542221499932,0.05,-0.8024915533750935,0.7494221160955234,0.3119564623891382
1.5116937234258854,-2.1525041310332176,0.05,-2.577031762792388,0.5450842714885032,0.1596538042068145
1.4138855860626482,-1.258523434081458,0.05,1.0291536370476844,0.5380031017883163,0.295554128317363
0.6597242596211783,2.1589557406578495,0.05,-2.4369636360782394,0.2480984524694351,0.8317545282620536
1.1924978213140383,-1.9768881488023515,0.05,-2.0095172173648423,0.42473070622616227,0.18559570200337538
0.6539629227900023,-2.7497858744278174,0.05,1.5344652164910764,0.25139529168565355,0.07307135902772488
0.7503893743739779,-1.0331222384889294,0.05,-2.2363392370118507,0.2728276081074162,0.34569900731765457
1.4231130765446383,1.1275308233323524,0.05,2.6058992754756902,0.5276474713871849,0.6738683616226866
1.042481085092562,0.7621687844293461,0.05,-0.21252635216000904,0.37741768225835576,0.627791067256346
0.45713978578511283,0.9375639995256074,0.05,1.1966339864143825,0.15204794645484007,0.6442328160900577
0.741996132700685,2.346292936908178,0.05,2.00323251829112,0.2584063739663783,0.8772753114674292
0.6062480925724267,1.8105472074753433,0.05,1.3355019576383713,0.20901478402796372,0.794632788566713
1.9101322958965257,1.4460959653944117,0.05,1.8482352257044172,0.6930199706406402,0.728482586696107
0.22068537473156719,-1.4207582513524382,0.05,-2.4717424784187947,0.07457235676263951,0.30858357853616053
0.30413313285841476,-2.8337644466485337,0.05,-3.126525436278109,0.09541507154160746,0.05794482206415446
1.2777255933867462,1.270476998974837,0.05,-0.25862602765295506,0.47457968559039,0.7084323212759586
0.6277612258328648,-1.1347490981855066,0.05,2.6397567772630244,0.2485988519234441,0.326440040041625
1.3207770013494924,1.761731406557918,0.05,-0.8310773063365006,0.5069458859342055,0.7834325239128432
1.5465988569534472,-1.1728802664539049,0.05,1.827750962306932,0.5933525592702501,0.31262984120042203
1.9190818016005584,1.3926115217497785,0.05,1.018209548711243,0.6961467498109214,0.7231951395303131
1.2672496309516135,-1.0882228216639795,0.05,-2.9762038698499294,0.47722066468693825,0.33269503971467274
0.3820875477245513,-0.8452377213599941,0.05,-1.9240838324828102,0.13426362298764083,0.3849452001274971
0.3616276501763267,-1.8329121296104365,0.05,2.928893171370453,0.1348004055979089,0.23027162998761613
0.6366821549908862,-0.6633850906114558,0.05,2.7390368991534264,0.2546885962160067,0.39741452213283673
1.357837916498329,1.3301036066845953,0.05,-2.777819448420128,0.5155629682103335,0.7069706596572131
0.45011661248862045,0.4803466075404847,0.05,-1.9205284006597279,0.1814807568210877,0.587458340209062
0.8453827412998763,-1.060082628360934,0.05,-1.5933165658357396,0.2984114574303083,0.3363226378137974
0.3702429531701526,2.3879310427635656,0.05,0.659768919805202,0.1417435531295792,0.9007217882795359
0.7985758883567043,-0.7807147834775341,0.05,1.111316572364777,0.30325039892187206,0.36648396634572505
0.27431203419737454,0.15126600955645267,0.05,0.058948521934583636,0.08348410920662855,0.5273416001645742
1.0729808436082209,-1.4724339244686735,0.05,-0.3966013381521492,0.3903914506581869,0.2589846383284847
1.7699345256020258,0.9786403175110311,0.05,-1.8761169705854865,0.6758166406875417,0.6569938824347454
1.2912698239290612,-1.9530414445705493,0.05,-1.4525735225201963,0.4638039473047961,0.18610308337186943
1.5680598899167937,-2.0199397114144,0.05,-2.0593282108953996,0.5643494230681511,0.17872302792376085
0.9299395922836253,-0.8682283270812702,0.05,-1.2540968998583057,0.32855626736551646,0.36520614981330174
1.719088153892033,-1.5479353576775323,0.05,0.11932534930716786,0.6411234641147029,0.24904505280996223
1.2308457835255968,2.087419109276488,0.05,3.096191831497248,0.447934506906336,0.8266335486206449
1.1967967691133412,1.8760386821579933,0.05,-2.772197288441031,0.44648295737392796,0.7919668375767411
0.8533448251707894,2.7056452148028756,0.05,1.0367740803142607,0.31958438710043585,0.9398340964781121
0.9508234379863838,-0.9872782169823912,0.05,0.15219193654779647,0.34610715078756515,0.3351022672753754
0.8966459715680487,-0.7112776260623893,0.05,1.6861167484962443,0.347227433015809,0.38102429718059305
1.8155171600493816,1.1814050364984396,0.05,-2.867064363410458,0.6865232295134498,0.684632451068144
0.7926649655332426,-0.4537877524912923,0.05,1.8553349752035748,0.30748868953710073,0.420659598820148
1.1902041049636674,1.248504205799731,0.05,0.8080295746573412,0.42571564426733666,0.701668596313207
0.2784741005157451,-2.1824713529956825,0.05,-0.393793104851028,0.10906038088530592,0.12604136213735828
0.5858184433391843,-2.0569420545091326,0.05,1.8893525371108837,0.231052052614517,0.18185917534420695
1.7598372359996486,1.8779977755095734,0.05,-0.8995415107531167,0.6716163641111461,0.8004610142836863
1.3171309564618088,-2.143049277059537,0.05,-1.809175940993345,0.4721180870858583,0.15686967321841916
0.1363836126868316,-2.4049517808297356,0.05,2.9775738879576608,0.04177783331399238,0.17392707931341145
0.3257294778452594,-0.8809438438467484,0.05,-1.2034433183614426,0.10362749698254932,0.36884599627063347
1.7168777237728199,-1.5165667170172403,0.05,2.2643358721274196,0.6532551479571291,0.26133293665537316
1.061076899172338,-1.435869684566481,0.05,3.1150663210084555,0.39786352944052894,0.2788155355672059
1.0157317319022805,1.4324931896820101,0.05,-2.1692597302208227,0.39433577121896596,0.7246565940009398
0.6272056238723347,-1.679219716363899,0.05,1.4310416753599635,0.2517408535676184,0.232375759942377
0.5192809464237815,1.5850481732550694,0.05,0.22297283715681193,0.19006164437787051,0.7675185651427143
0.09315458303756959,1.7617288265727213,0.05,-1.009434172148217,0.05239049259260159,0.8008859905122725
0.8401451346704201,0.5019647090211612,0.05,-1.0025636123405173,0.31164312814429407,0.5893674226558936
0.9388388492429436,1.95938189207287,0.05,1.1879512445403888,0.3359352075407207,0.8179860937527488
0.3445016143161706,2.2138968172647413,0.05,2.464985470881892,0.11015985287807398,0.8456784732962496
0.6009066338936148,-1.6142928142104531,0.05,0.8279803511494969,0.23791095192363332,0.2350699807318823
