distance_t,angle_t,angle_act,distance_t+1,angle_t+1
1.0407934584157756,2.3161866954086845,-0.7801127300297814,1.0907445296702034,2.3182622398961588
0.31764294798061055,2.3371423906879114,-0.8439168155139816,0.3676093065179174,2.331775755984763
0.30633812230452734,-2.0394617851954475,3.098630671544392,0.2892964878193894,-1.8813969620132425
1.708141004044847,1.499263353460303,2.773349556692185,1.6941970965479989,1.4710366924536924
1.1066323740755708,-1.0844025044226118,0.0923476342840509,1.0884156075725488,-1.1268330012490932
0.5671834567125003,-1.8671585577472063,0.09499587276509326,0.5880747884371796,-1.9458344530078178
1.1590219157916888,-1.3860185772063305,0.7866895979026939,1.1880479222982416,-1.4207149889744617
1.605687525789494,-1.5015907950614962,-1.3167017828536793,1.5565668330261526,-1.5074960508796016
0.5298459879912513,-0.7498126317294083,3.1088792407086108,0.5684822543000176,-0.6919772642316129
1.7549731497815697,1.2092633306187326,-1.7854780969374873,1.8044498178400221,1.2133178734392727
0.21982390439128338,-1.7141512262941305,-0.29095246188295526,0.21815079487497596,-1.9428467734366055
0.9349752600570677,-2.0516706377853966,2.226861991856008,0.9570697837634229,-2.0042502950915333
1.3304710619198756,-1.2041639174176864,-0.18974798698885076,1.304756276641816,-1.2367110757536008
0.11839530437678834,-1.505606331334215,-2.146412224062046,0.08382548608711116,-1.140981327794753
1.5510898263889858,1.7079072594598927,0.42618467517825037,1.537583682774167,1.7390816147487247
0.898287997434012,1.420348243773114,2.834500324329753,0.891856286719491,1.3649434715610185
0.27884924732091765,-1.1809130276276159,-1.3753228468214942,0.22999408302721988,-1.1389023069536135
0.8735097635198655,1.8235251701304276,2.6579456650048847,0.8407459582089458,1.7794483961266683
0.6245431281890182,-1.3766243612665545,-2.249122429065722,0.593633971792738,-1.3120669324357017
0.8742766313997032,0.7495384574874306,0.4870432373076454,0.8260912517101071,0.7652450621709741
0.8094068057145708,1.9627298124374912,2.759490209164144,0.7752803726039683,1.916594953578941
1.9558966530409228,1.9124304529341314,2.477167105954507,1.913847262259699,1.8984478633077317
1.7307738536689374,-1.8680874169274266,1.6388134927211573,1.7775642826748013,-1.85803874407691
1.2736115631117193,-2.3663861569832565,-1.157654801735815,1.2567713863804368,-2.403599897044807
0.958923927870184,-2.599661735219674,-2.189884451823731,0.9132807226793047,-2.6214752174987668
0.6742767345849665,1.9562059875016373,-1.6476283278088253,0.7193751423898819,1.9252049805142717
0.7519978616103556,-0.4578354757760436,2.7978311928808246,0.8016930942999206,-0.4507362673842022
1.2320882230713028,1.5978882248373931,0.43673353814394744,1.2130415081317087,1.635705656414397
0.167713445638412,2.3402269442647263,2.9634651208583835,0.13042082088147575,2.114553075102423
0.9233481389553543,1.2544223306048439,2.997794686926151,0.9332350094039006,1.2016165713084708
1.0235831164951577,-1.729375673489672,-0.18935772403525822,1.0232655916301545,-1.7782351381393746
0.30111466503772377,3.012710072190478,-2.824562370179478,0.2569104013129684,2.9286749981847224
1.2892123635415824,1.7248688222907662,-1.7450515429820204,1.3366387536914732,1.712806163633057
2.036689506896972,-1.4922009743663125,0.8395414094024211,2.0714863397305296,-1.5096816788498482
0.4132005201551544,0.9103228139365751,1.0435379856438463,0.36370415807720213,0.8920622458766649
0.35517847611713504,0.8320857499306878,-1.352086405680666,0.38613071685525724,0.9381696681098122
2.0782012612131178,-2.063911242605339,0.6243433388653301,2.1232636969540524,-2.074225002219746
2.117853360477594,-1.992264596780544,-0.7456754131837962,2.102459769984144,-2.0148092349704267
0.05527192141350688,2.304815745955728,-1.265160654115398,0.10287240218632047,2.101517079793687
1.5445681936034497,1.373775901854466,0.15231494374169927,1.528176836858425,1.4045232751130832
0.7582123083103026,2.917799493662744,-2.5412583990205886,0.7251815646374387,2.867172929187761
2.086449226293068,1.7043151611169416,0.43398139595557234,2.0722015802605402,1.727365145447042
1.0025369017066865,0.9865232213600806,1.5305413225450513,0.9601039431252685,0.9595656773662834
0.9586704862632207,3.042255630679534,-0.27128029062172115,1.0079694974263431,3.033768303528909
0.5019364878675713,0.656018959875193,2.9629406548084547,0.5367879804914688,0.5869353130870514
0.5643817912176082,-1.6194949836806225,-0.37522574818043514,0.5503852708665488,-1.70564687913169
1.6106399758803032,-1.3805626505159458,-1.50497707092092,1.5610387816534574,-1.3765879245340684
2.251724922298974,1.8866231314217379,-1.7616622816742593,2.295570877049647,1.8760528360693738
1.204866381123636,0.9212970615995976,0.48152875374862913,1.1598192197992174,0.9396513760833359
0.7052871372992585,-0.4492309328461344,0.36245517366954355,0.6718531900504723,-0.5032458281780782
0.32388279687087956,-0.9768896158558905,0.7829243364671786,0.33687628743193,-1.1231898833254856
0.7062967069224368,1.4804431213251525,1.1996161118150592,0.6584012261671648,1.5014918991288266
1.4394449689801876,-1.7523092619085723,-3.024945132245012,1.4255582586144082,-1.7187765160089177
1.6629220865710046,1.5733897140033901,1.9782222530282845,1.6170835872403675,1.561211166756908
1.2387178859592634,-1.5543880043889466,-0.9668960931831375,1.1974219664488,-1.577534594076126
1.1673550164571078,-0.9789697375466393,-2.9248661464191374,1.1865856955560623,-0.9397517727374588
0.9332613904635199,1.6951203965885475,-1.9898705494941777,0.9764015274033728,1.6686400921780107
1.0691285840087261,1.5898851977297224,2.7820276518699063,1.051671740262019,1.545695288601496
0.2630622366039716,-2.18619915956724,-0.5236253077363738,0.2722364275880208,-2.370125325378838
1.1970756096736712,-0.5397905705082486,-0.36040014455277314,1.1479126466859024,-0.5475625735201138
0.6557236159513858,-1.2541910163147154,-1.5087759114041857,0.6074657459355823,-1.23346048572692
1.1515195360371302,-2.454275836476743,2.1697099932409936,1.1570063885636832,-2.4112163133925404
0.4742911602281056,-1.7866771724340569,2.3983971204208285,0.501317393491251,-1.7003810466278508
1.0812151635949632,-1.3191497148050058,1.5886841497102877,1.129914652596276,-1.3294000362273761
1.1265049531167646,-0.9266205508974085,1.2241950979795697,1.1546646257624644,-0.9628490385682755
0.971343406805349,0.8070981843370905,-1.7167938289146953,1.012518209446821,0.8357021741880123
0.3893416821590525,2.874897816485301,0.09659079657098577,0.43644020106733156,2.9156188092632997
1.8512622956965459,-1.4111561611550512,0.9282650736578244,1.8863621344602555,-1.430211641915407
0.4496294616792646,2.8691327902805144,-0.3226523624634972,0.49957279107767677,2.864111336083448
1.5616442969066213,1.187201714026986,-1.6926950922231996,1.6099938974948413,1.1952365834607792
1.365045236863881,1.3227431826215204,1.2433205852311455,1.3152088353249467,1.325759404948406
0.3512082653453766,0.376541362517065,-1.599119783016452,0.3737394098204325,0.4998208399238269
1.1563971967570041,-1.451779935777085,-2.579596858877829,1.1358641884544778,-1.4119989058769458
0.9350442516933336,1.4464097890793668,-1.1400786775420388,0.9778916457668783,1.473360405434701
0.6064053524085956,0.7533084017274051,2.9974458604521796,0.638782413770735,0.6920801069434793
1.6489274162506664,2.000904660367823,-1.8200380311136062,1.6881188005198253,1.9822944841641836
0.23515204978803,2.104787388213981,1.9058919559903884,0.1863997688956458,2.1578130127547754
1.132763206625251,0.9576710798391135,-0.8994926489968307,1.1478891846190358,0.9994676082570961
0.8224183132489347,-2.3145635917462704,0.897511676977508,0.872301276739639,-2.310526886451794
0.7303248709141569,-1.8150162634650995,-2.8798091612908414,0.707443735500902,-1.753156455739545
0.9306247093948514,1.9890934269476497,-2.1137647025240938,0.9601244811240858,1.9463819844069123
0.8978936307770519,1.9367798962515121,1.402952656018813,0.8552288384237331,1.9665325692778792
1.4740365593046314,1.0944826166153985,-0.966129029407927,1.4982095094020602,1.1239360191639098
0.28989256726982254,-0.685316924901124,0.25941486758211457,0.26372551781900305,-0.8395609880711619
0.770960547981884,-3.0109695882001493,-2.541070628799658,0.7267325790030847,-3.0421275053951304
0.8453146859381698,0.49118852531652335,-0.849835429904818,0.8353468614600636,0.5495038438614095
0.9722418043298239,1.4868020292860327,0.24431950049291828,0.9572901580769879,1.5362631805701439
0.5182320364695824,2.3001596817357433,0.5294583770713063,0.5304293530462735,2.392677660740234
0.5399218226395909,1.1611153849638232,0.813946062355572,0.49319832573401884,1.1956151857091946
0.6665849168542793,1.1577984783598536,-0.27017645335349605,0.6613225576343108,1.2327047840486005
0.8028770747846713,-1.8736449525562968,2.867098316322423,0.8030164390722315,-1.8113644995089795
0.325083962931877,2.1878965835429387,-0.31908736440777324,0.36654974578081245,2.268855660931583
1.1643183476124188,2.0926592458570665,-2.4021779884624306,1.176124070826452,2.051136864655569
0.8682089478428147,1.3783760030073327,-1.8739120080692808,0.9179195425338327,1.3723585858694534
0.8737143925510205,-1.3614862339176912,2.3220621252843854,0.9169122567521115,-1.3333548358979996
1.1725216984079585,-2.6199395125058325,0.47750159960627,1.222474964315548,-2.621744752842278
0.5349274750951217,2.632421434932061,2.92950376719069,0.48733758787393505,2.602383158377091
0.7292941757785312,-1.8496440561271061,0.18536051499200498,0.7530083578700265,-1.909052594859413
0.8479454213601226,-0.2957791510843426,1.4901474948633557,0.8600075179232636,-0.35260857505124493
2.1467539345245417,1.2924754674124037,-2.6392182633526278,2.182231727129597,1.2761972743524794
0.1643270582526689,-2.1025693644012877,-2.156831016370319,0.11443278351202546,-2.078869815969679
1.1570486638087782,-1.6199379328613621,0.9110956006746416,1.198357959676619,-1.6438615168176098
0.6938259716935097,1.9402056333234337,-2.4019976093971236,0.7134397741060383,1.8748234708970513
2.351135431028953,1.8463311302550112,-3.0095135466474887,2.344509544596356,1.8252222084828387
1.5031301504778458,0.8612178072699754,-2.6758377930468535,1.5493908006895734,0.8487856510517919
0.8625244974711604,-1.7347528171750877,-2.0852513375971573,0.8157450981923963,-1.7137051016814444
0.8721132858719689,-1.9995531185573465,2.4213521310586446,0.8877746472667568,-1.9455820061972087
0.5713437711024366,-0.5930753169138157,2.1149426364733146,0.6170748934258485,-0.6271229339072902
0.8951626027954119,1.4947498457608122,3.0532934211163787,0.8959460320803527,1.4389181002772422
0.028547139067819027,-2.001469485867564,3.038228559585214,0.04896079763052873,-0.6882532390471461
0.3759591110134413,2.932827822413433,1.685803766404044,0.3631587789730367,3.0637285418627953
1.5592132250969093,1.5623328630027011,-2.6958285781038382,1.5817898775456682,1.5339245036301803
0.8475253893191285,2.0019730635742095,-1.047826291028471,0.8973265917494883,2.0070807269462407
1.2480815402738554,-1.6852514343556737,-0.6067431222042153,1.2252419252062459,-1.721221629197277
0.7903712609992697,-1.2954688945017634,-2.446135792687318,0.7713294857207551,-1.2362484140378402
1.4876250569905216,-0.9307242467610022,0.880451721965451,1.5003147682101852,-0.9630980312133137
1.4282273707660904,-1.6036572459060134,-2.481334601080168,1.3968100527424145,-1.5761175610706517
1.479428041492193,-1.1214267479400886,2.942972813022066,1.5101335461408378,-1.0950253876740665
1.0483445292083875,2.722559604110926,1.0847528738961625,1.052875108729217,2.76995978268002
0.7571478642694783,-2.4014500489644104,-1.9856435515926774,0.711694944787804,-2.4298317365691067
0.7711618985354874,1.146266268566456,-2.090822206310198,0.8209479289550212,1.1404588796242399
0.39162836084604946,-0.13630792203867764,-2.24564008004994,0.4194741865060788,-0.033802718022347134
0.8651983413553666,0.6308403436556954,2.8782014775105513,0.8973515550190754,0.5873805840039613
0.3409589800495989,-2.4503967680253593,1.195947015699364,0.3854828012877697,-2.38763037588904
0.7683523524225528,0.27559834863079935,2.929500305402051,0.8128609446203362,0.24677103377385085
0.6452601945231208,1.913960685175207,1.346647329569732,0.603691018917345,1.9584822836166165
0.7909738909303635,-2.0187147907914325,2.73673396550545,0.7904016907220485,-1.9554723042280802
1.1225627238464804,2.53389940422837,-2.4200602715183455,1.11166192004142,2.4902138058522327
0.9272022076639327,-1.9144136171507018,-1.473287951398987,0.8822469434504878,-1.938613152285486
0.7379624121407276,2.083683252943622,-0.5806921098459862,0.7827132216949257,2.1130282963601745
1.146416888494484,1.143853518647038,2.1807994117786085,1.1218003638315486,1.1054747861141176
1.6760968912460807,2.1116449491533995,2.6808015948340325,1.6342012724799504,2.0951553566938115
0.962509943481141,0.795944923298275,-0.545654276238518,0.952395704182279,0.8470935094666805
1.0057180112612767,1.9389944877386416,-1.1742128296599461,1.055698823196473,1.9403386937025695
0.6308742300758639,-1.245075071712947,1.322397024429951,0.6734054695187658,-1.2854106405114443
0.5820371924125989,2.6579813711196834,0.36899551471749376,0.6160898055088281,2.7191305544216884
1.2747079121777989,-0.9689152484010788,1.130891886438085,1.3006583605417172,-1.0021086409349382
0.8607512509161457,0.8559750812134586,0.7408319911365243,0.8111026752397161,0.8630574023624406
1.5645614254333335,-1.6968283544781213,2.5115754149856566,1.5893105767632776,-1.6692762889021269
0.45974411410177685,-2.4760524821812173,-2.881359493295962,0.41426443504860805,-2.4284440135316276
0.4600289809362941,1.5236986761687747,-2.1440666929107692,0.5038918588784755,1.4738431820109061
0.5746683707795228,-0.5930363452164856,-1.2199130157836047,0.5349798440385072,-0.5381826489373998
0.6657032308896788,-1.5072577631867192,0.5288073152992098,0.689585696322036,-1.5721030502446662
0.6839804591240564,0.12579561070045364,1.9921272141130506,0.7001787868469328,0.05742792708363309
1.3590968581944567,1.881281423164756,-0.07412009552078624,1.378635796677595,1.914906015286545
0.35144649248538706,-0.33229526060029135,1.7508712101733765,0.37847602922953993,-0.44769524036673203
1.5157908115594003,1.7713330064526343,-1.0370335735082405,1.5631259734508878,1.7817959925709534
0.7148186044000414,1.6206814215317447,1.218374532449947,0.6690970589272013,1.6499445883528974
1.807221537943936,1.4533563620836387,3.0100536902083372,1.8072082808070629,1.4256885994831656
0.7586239677034041,-2.220309841316793,0.6620674720625184,0.8070553046606271,-2.236190596843466
0.3119797472430548,1.7690507633636756,-1.802405779711593,0.35803773976975883,1.710819094999502
0.683145982984394,-1.5935641924305366,-0.8592031363776994,0.6469013092411701,-1.645381447520655
0.8229668589731676,2.121366773817962,2.014504084825209,0.7732704682687552,2.1282634720756812
0.6784136815567171,2.8731294933436695,-0.09660692144393368,0.7277273679525169,2.8848794617971394
1.0932575039093784,1.818131522270664,2.1401790837701546,1.0459477659363399,1.8030006713112918
1.1425112760739098,2.14583713763589,-1.8305826046541644,1.1766603020504818,2.1143368382552348
0.34928968937558075,-2.095645808168257,-2.618300010626722,0.30698115526887493,-2.0142510124752295
0.5905539122417832,1.494971622957787,0.6304495665135853,0.5593985607965479,1.5630244172149996
1.186047716566997,2.5785317202091558,-1.8013401563728204,1.2032973636171123,2.539245218073161
0.5132827591611386,0.981529592322731,-0.582671642827728,0.515384010833098,1.0786953427716743
1.4237787830267004,1.899639002184985,1.5933309525895702,1.3761887078555681,1.9105948626640392
0.6869487998956911,3.0871195586115796,-2.743356982892232,0.6423579317944923,3.0530663024321325
0.31728977145544807,-2.302712623157341,0.03400781116274127,0.3537900958578373,-2.404749717478691
0.7469208514024773,1.3339048146724426,2.7848894822149175,0.7426056628099066,1.2670071233456572
0.18476029516681503,-0.2673182961280192,0.1480329221171516,0.1404680316354616,-0.4114477980765768
1.0842261784452731,1.208974500405213,-2.1988125675141044,1.1325415087985704,1.197360457418442
1.8183006594078324,-1.8257486423800113,2.8928587950212283,1.8186771546486207,-1.7982531995666517
1.5379166211340534,1.1510917983687488,-1.258653475296969,1.5754680201749247,1.1723012171279596
0.9971729753192987,-1.238881353145652,-1.0530875607922185,0.9480784710576666,-1.2486236714557148
0.2601196995192464,0.5034827499709211,-1.4551503354132196,0.28284207575760684,0.6678698667016223
1.3426939366352617,-1.5608564561102145,-1.0617683904205886,1.2990134236452,-1.5792801348361765
1.014831836879114,-1.5783736942765114,1.3352912132135264,1.0635986808912494,-1.5889962911799125
0.8424123703558363,1.3292431925064154,2.6347540287430653,0.8307056225512609,1.2711262667392658
0.48959223625380155,0.12806519623090593,-0.3583339528770886,0.4460039656469776,0.18049297064988126
0.8662148409397701,-1.7892439996711245,-2.0745814561127056,0.8183575363636877,-1.7720452115983425
0.08147460722438746,-1.8209502686231525,1.607015939779867,0.1302066182688939,-1.7122644610487276
1.1078419999612938,1.2150397426921076,-1.8410198531953414,1.1576670940259477,1.2187294475383423
1.5020671901601221,-1.4928148561686374,0.4375408720845149,1.5203808262858722,-1.523603189870119
0.5464679099142575,0.24534520471664278,2.895389365930706,0.5910194190172631,0.2054042899069216
0.6253195358353159,-0.15184572356140646,3.1153697204008024,0.674954600671765,-0.14256402971082355
1.3944566619596113,-1.6871997466173954,-1.7208110938755914,1.3444859523019184,-1.6859500114408297
1.0738742885026036,1.582191347366324,2.788610661961953,1.0570887483299338,1.537982648008807
1.9475015973118506,-1.0969375049696704,0.47486917018435415,1.9481938396892278,-1.1226051074923566
1.2455491093876863,-2.500113271447947,0.1961811299107693,1.2908528881913826,-2.5167978625182528
0.9030700928810503,-2.9934943035435873,2.6360546252755777,0.8639113716054783,-2.9582937682823087
1.1693088021030957,1.7394963555475147,0.23940148492066884,1.1668430815561224,1.7822529909816909
0.494745593701793,-1.9319169497778639,2.757984037257386,0.498383077840447,-1.8314489502848235
1.8347642294559978,-1.3434588460148056,-0.954396599018504,1.788601529947359,-1.3540628853832515
1.2780822658766193,1.3427665178498163,0.2796931057902491,1.2545339241073583,1.3776013918152175
1.1903586834646658,1.5500791535245786,0.25001075908345877,1.1779727011827623,1.590990344585598
0.42278062740724265,0.7822854336166687,-1.8663997152017349,0.4674278278115704,0.8329233652929455
0.9774445366980399,2.2287317847319614,-2.374667047249926,0.9841391802440685,2.178205926736233
1.1766483123758738,-2.5144648571435457,1.796518092614407,1.1970690998694953,-2.476006780710623
0.7505939760127148,-3.122123517194373,-2.0722524073087314,0.7270044994403676,3.1013734163321964
0.8850518927853026,1.7236906744175737,-1.1874269702783562,0.9337996505883005,1.7359227251899072
0.3816667472406524,1.3635503125495707,-1.470695892070051,0.42959012910791583,1.3987691210801696
1.0131012084747422,0.7482115208492376,-0.7079224646699364,1.0086045016260576,0.797479369749404
0.49512738829297925,0.8553984286523042,2.2702368309308447,0.48985762396403754,0.7543951178907797
1.8339690895169445,-1.6389344118321107,0.6293028579928224,1.8664755045890227,-1.659468893492792
0.054665477055045195,0.11091724309271608,-2.447941881736071,0.10026301005495612,0.3889166394319601
0.625606370482611,-2.109969370194686,0.635633648819405,0.6720139368095158,-2.1386722271237044
1.2993635885328714,1.1278768529015866,1.2434886376985126,1.2497106784177028,1.1232615918566924
1.205073754481889,-1.3662097625418452,-1.9566781601705598,1.1638727113976777,-1.3422894805322925
0.6284672307161648,0.5255235281777842,-0.22763317234578795,0.5929774619639249,0.5832259548746465
1.1396798996421802,1.5762052318128965,-2.9206671805832958,1.1514089476523406,1.5337720340930059
0.36883759601569777,-2.310834176013138,-1.5542746721373972,0.334244267586548,-2.4136984063869766
0.43433286408106975,-0.15859984258422188,2.5426721896445375,0.48003691674559695,-0.2030099336507176
0.34510214772073783,2.6003006599462264,-1.5116094282705228,0.3756262280558346,2.4902533944616865
0.38866306606328027,2.072480039129522,-1.9742893200750713,0.421379561200883,1.979015538826505
1.2233217296783478,2.000910044285923,-0.6848988698959494,1.2684084948864287,2.0182620358671937
1.8538075727647993,1.4576080710565364,1.7785169332509292,1.806428965887402,1.4488772222891206
0.41733848593830425,0.40630168784243353,-0.7625978034032672,0.400433017782047,0.5214718078173323
1.1218101258610886,-1.9701572381897225,2.826159596500505,1.118728696365799,-1.9256062296012166
1.1810972531731774,-2.0426866039368807,-2.8862359073896324,1.1484639855622256,-2.010158844790583
0.7295863859273606,-0.368500878562261,-2.7039086124394163,0.7650505834541904,-0.3213197350516844
1.776036713523922,1.1814379058714144,0.03785840287614234,1.7559095115738061,1.2073567916756385
0.938418307672921,-1.11688643356977,0.3272421926546805,0.9334205655957585,-1.1700487391158148
0.597820475248716,-1.6358710001148649,2.526422186667252,0.6254130758371799,-1.5676652177401926
1.333658850213316,-1.6645010952395285,1.078082757761425,1.3798679143625112,-1.6785791829114838
1.0380587470223723,0.9021864282582223,-0.36056297807570725,1.024007920446118,0.94873253974775
2.205635685031028,1.7550925824095893,0.42442573672373657,2.1942817721825407,1.77722708032635
1.5681974907124046,-1.4096749516568687,1.4741825186589776,1.6165962148231234,-1.417558609810372
1.693485559378716,1.2816104874817986,-0.39253597520451966,1.699371764850741,1.3108803090323693
