distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.717308636451,0.000210726795014,0.05,4.54009722346,0.727560413617,0.0679654074478
0.451545412044,4.53532658657,0.05,1.79847949987,0.497895000643,4.57488187464
1.03077966491,5.86853871328,0.05,4.72681760221,1.0110010823,5.91352668148
1.28295730524,1.70850535722,0.05,2.04324116778,1.23584161497,1.69521363259
1.96562315998,4.72746951475,0.05,0.754865531931,1.9996706701,4.70900008575
1.08028362192,1.39789919013,0.05,4.31808516293,1.12911648652,1.3881745228
0.7436661158,1.68203848499,0.05,2.32026083378,0.704138689762,1.6397210757
0.409217963778,3.10654629338,0.05,3.21265587007,0.359538181058,3.09181706502
0.173510115228,1.29101192826,0.05,5.1292360282,0.214275811612,1.44129939481
0.677240355844,1.34584237218,0.05,0.923043016535,0.631976248454,1.37831091949
0.674544604908,1.83241295469,0.05,3.68551721957,0.690145936167,1.76277610845
1.30245995017,4.98380164288,0.05,2.86963148827,1.32900059992,5.0160107034
1.10721726391,5.24042650593,0.05,2.19573671169,1.15699280679,5.24460767094
0.293246615023,0.488645191208,0.05,5.5059467312,0.282294221262,0.658409634194
0.779329079765,2.90060514692,0.05,5.14843881959,0.811589635371,2.85256781289
0.680762507387,4.66397928553,0.05,0.697183975811,0.715626348575,4.61262509022
1.06431455314,1.19367195631,0.05,4.87659492909,1.10746547353,1.21693783071
0.621904296846,2.24856463384,0.05,5.80507584974,0.667965922367,2.2787440629
0.485422241812,3.25574968759,0.05,2.70561555075,0.443570422957,3.31471491945
2.0527554357,1.5140089235,0.05,4.55252448413,2.10249634312,1.511561957
0.43933040612,5.3910896857,0.05,1.46854716076,0.476145394417,5.31709998699
1.27842045842,4.62600802661,0.05,2.49664715555,1.30560761629,4.6584896795
0.598338733252,4.66478979943,0.05,0.611963380707,0.630217196917,4.60205118907
0.773071819839,3.49868893703,0.05,3.71833517469,0.724355018905,3.48364848152
0.618766146573,0.377630716474,0.05,0.726681210304,0.572036905249,0.347732586821
0.470724990506,2.64547537346,0.05,1.71344223002,0.442738358837,2.73626689675
0.663855195462,6.27364172213,0.05,5.96360582959,0.616427845446,0.0152057808995
1.49352869388,1.64469474311,0.05,1.55133493317,1.44375396147,1.64792328522
0.391872344765,3.15996224492,0.05,4.37482190693,0.377370400044,3.03544971994
2.20519848541,1.33996778091,0.05,5.57472377204,2.22862481405,1.35989361674
1.32153765108,4.63921307446,0.05,1.0723377899,1.36723939259,4.62412449851
0.413990033664,5.83656817896,0.05,4.71885178264,0.3946718656,5.95072108755
0.739820900954,1.27748705492,0.05,5.09789191721,0.779369383024,1.31777853372
0.688990226239,1.14057199158,0.05,5.11929395413,0.723423914333,1.19192850251
0.449108216788,5.09542148777,0.05,5.42491863224,0.402123536605,5.05517830517
0.252774828687,0.855355099346,0.05,1.69550236225,0.222544615619,0.687240256667
0.164788198,4.25574301748,0.05,6.0860537413,0.184075529549,3.99009760211
0.401339435643,5.5711341307,0.05,3.78500547451,0.414908238511,5.68913325364
0.856271633676,3.43931100205,0.05,3.38789586939,0.806341801423,3.44249777531
0.850247222323,0.313865917781,0.05,2.72113686944,0.887993779528,0.27612675105
0.555726632686,1.22241195007,0.05,2.06560318152,0.523804974173,1.15106829496
0.204627393306,2.42080515152,0.05,0.712293305983,0.217213046769,2.65083785864
1.2749725037,0.63713769973,0.05,0.508049131548,1.22540542619,0.642390285406
0.161469983855,1.0796236795,0.05,1.38200530036,0.114708967434,0.949451952913
0.135482818727,3.67217204026,0.05,0.425624513255,0.185281741666,3.64389719515
1.97038496284,1.93166187234,0.05,3.23713977583,1.95786877613,1.90701500186
0.186593323398,2.04321694047,0.05,0.533323399795,0.190213998949,2.30869901533
1.34610145395,0.875602509204,0.05,1.02327288159,1.29666649701,0.869928920415
0.738391346987,3.5387301084,0.05,4.51661392885,0.711661464264,3.48043084949
0.19405701118,1.85213587977,0.05,2.30063685489,0.150571188807,1.70764350378
1.17122766832,0.621106985361,0.05,5.59129922006,1.1594882403,0.66281645573
1.49031504071,4.54285673043,0.05,1.80699762055,1.53638244646,4.55570196019
1.37647292999,1.97282682668,0.05,6.20093294583,1.40045089201,2.00442937671
0.712510097807,3.8967271125,0.05,4.3742441151,0.668498208153,3.86234662406
1.3689563955,1.50602168708,0.05,0.346072262961,1.34976569262,1.5399890354
0.475700785609,5.92830301445,0.05,4.30519073441,0.480914520843,6.03231679884
0.254341101177,3.32713656709,0.05,4.17920498113,0.224594904623,3.15878659711
1.31222966954,4.21926026409,0.05,3.85136001116,1.26570319476,4.23346853533
1.14061089988,1.67751853825,0.05,1.58025195375,1.09085804008,1.68196978692
1.14615165829,4.29470995315,0.05,3.78282147895,1.10283258499,4.31691934413
1.49561874298,5.29004441774,0.05,1.13256769164,1.52255538424,5.26212894474
1.16477323105,3.57299358954,0.05,2.86046121026,1.12741175687,3.601991148
0.966391388826,4.90552102327,0.05,5.30179308922,0.920468413567,4.88455287981
1.87976811825,4.92954504479,0.05,2.73775818278,1.90929327346,4.95084517806
1.06173763559,5.00513868644,0.05,3.50684385463,1.05929023044,5.05223350838
0.435699129141,4.335980269,0.05,1.44272428065,0.484321207735,4.36135788748
1.59320750855,1.83828542337,0.05,3.85920290898,1.61558861773,1.81041598453
1.42945209953,1.15807242795,0.05,0.613858099513,1.38691700183,1.17673887117
1.09463257771,1.61179651734,0.05,3.59272607783,1.1155119591,1.57067969435
0.176177348686,4.39464921321,0.05,0.940984725812,0.224288313512,4.32615003704
1.31067656756,1.57604555991,0.05,5.6131493915,1.34249993163,1.60511962862
0.628588563336,1.73159956629,0.05,2.35064406829,0.588582397363,1.68228680406
1.88364532587,2.00108676426,0.05,0.687808636074,1.87153594023,2.02692470328
0.0686855585566,1.66071444333,0.05,0.88711113387,0.047999556421,2.47587764855
1.50489788135,1.14848892338,0.05,0.135246188788,1.47905094528,1.17717855347
0.880395138297,1.66823449253,0.05,0.691542051533,0.853413168751,1.71680277968
0.616042040871,3.71148330358,0.05,2.85018406729,0.584701287499,3.77640729701
0.998622380086,4.83448853317,0.05,5.81169564005,0.971539874432,4.79181452169
2.25026873891,1.56922619365,0.05,1.0667143189,2.20658137165,1.58013986238
1.66555658302,5.00236195586,0.05,3.75595515349,1.65030070335,5.03108326119
0.856696558075,5.48932543907,0.05,2.24724808708,0.906458218283,5.48379202387
0.94313616648,4.51226421633,0.05,0.0458101149465,0.956539451103,4.46154356249
0.923333307617,1.27363101428,0.05,0.14946954221,0.902863549924,1.32359876092
1.91651753936,4.69226539208,0.05,3.98028716287,1.87894797951,4.70965186665
0.751824192558,6.19667316159,0.05,2.02031853906,0.778548378728,6.14143072112
0.765903620039,5.27352420269,0.05,4.75953976616,0.722782155555,5.30754175481
0.337792809047,2.26439486334,0.05,4.07703265159,0.353120110386,2.12648384074
1.45883194978,5.2996863921,0.05,0.465549687592,1.45360708418,5.26553717614
2.01949729081,1.3100705844,0.05,3.16808509802,2.03422681401,1.28649591552
1.24168508366,5.03219162576,0.05,4.11529478522,1.21192073482,5.06494375775
1.74213097648,4.16958684006,0.05,1.8237659759,1.77747660972,4.18968420603
0.988199482686,6.17895172778,0.05,0.947075983932,0.964355001329,6.13392850355
0.903499192012,5.27749914244,0.05,0.447277589839,0.898993462504,5.22223893132
0.819343828632,2.60413793327,0.05,3.21731460939,0.778984209711,2.56719243095
0.687060932964,0.857188319923,0.05,5.64314430122,0.68520273087,0.930026438469
2.06247983845,5.11064308568,0.05,5.4806937538,2.0159454923,5.10167291455
1.51169372343,4.13068117615,0.05,3.70615354439,1.4662766903,4.14472709042
1.41388558606,5.0246618731,0.05,1.02915363705,1.44722834381,4.99861401011
0.659724259621,2.15895574066,0.05,3.8462216711,0.667384837143,2.08447517757
1.19249782131,4.30629715838,0.05,4.27366808981,1.14252559975,4.30772484149
0.65396292279,3.53339943275,0.05,1.53446521649,0.676253334634,3.60071354301
0.750389374374,5.25006306869,0.05,4.04684607017,0.733906265809,5.31368357707
1.42311307654,1.12753082333,0.05,2.60589927548,1.41937169803,1.09244713513
1.04248108509,0.762168784429,0.05,6.07065895502,1.01525356527,0.802934956174
0.457139785785,0.937563999526,0.05,1.19663398641,0.409008975964,0.90624151087
0.741996132701,2.34629293691,0.05,2.00323251829,0.69511314597,2.37049069377
0.606248092572,1.81054720748,0.05,1.33550195764,0.562249769035,1.85123240814
1.9101322959,1.44609596539,0.05,1.8482352257,1.86422372102,1.43559843168
0.220685374732,4.86242705583,0.05,3.81144282876,0.200599639692,5.08048046029
0.304133132858,3.44942086053,0.05,3.1566598709,0.256666542447,3.50567070821
1.27772559339,1.27047699897,0.05,6.02455927953,1.27661935424,1.30961889858
0.627761225833,5.14843620899,0.05,2.63975677726,0.668730911674,5.19267591685
1.32077700135,1.76173140656,0.05,5.45210800084,1.36368443316,1.78085906983
1.54659885695,5.11030504073,0.05,1.82775096231,1.59611838444,5.10590387841
1.9190818016,1.39261152175,0.05,1.01820954871,1.87263475699,1.40237642133
1.26724963095,5.19496248552,0.05,3.30698143733,1.28372358801,5.2319772389
0.382087547725,5.43794758582,0.05,4.3591014747,0.361169145837,5.5602746791
0.361627650176,4.45027317757,0.05,2.92889317137,0.362613091058,4.58843197579
0.636682154991,5.61980021657,0.05,2.73903689915,0.685112323821,5.63862173991
1.3578379165,1.33010360668,0.05,3.50536585876,1.38686438449,1.30043500778
0.450116612489,0.48034660754,0.05,4.36265690652,0.488183235849,0.549516958192
0.8453827413,5.22310267882,0.05,4.68986874134,0.802726820488,5.25477010997
0.37024295317,2.38793104276,0.05,0.659768919805,0.381290157919,2.51780925238
0.798575888357,5.5024705237,0.05,1.11131657236,0.8157435731,5.44427932625
0.274312034197,0.151266009556,0.05,0.0589485219346,0.224572253766,0.171792340429
1.07298084361,4.81075138271,0.05,5.88658396903,1.05015300227,4.76884112792
1.7699345256,0.978640317511,0.05,4.40706833659,1.81794676345,0.986421655431
1.29126982393,4.33014386261,0.05,4.83061178466,1.24763261825,4.31091281265
1.56805988992,4.26324559577,0.05,4.22385709628,1.51809994805,4.2645425567
0.929939592284,5.4149569801,0.05,5.02908840732,0.883816359213,5.43625056819
1.71908815389,4.7352499495,0.05,0.119325349307,1.72462211847,4.70638887023
1.23084578353,2.08741910928,0.05,3.0961918315,1.20494382358,2.05229911353
1.19679676911,1.87603868216,0.05,3.51098801874,1.20103915534,1.83448174405
0.853344825171,2.7056452148,0.05,1.03677408031,0.8596820013,2.76355913259
0.950823437986,5.2959070902,0.05,0.152191936548,0.931028235619,5.24710229574
0.896645971568,5.57190768112,0.05,1.6861167485,0.934041794813,5.53563891931
1.81551716005,1.1814050365,0.05,3.41612094377,1.84674748739,1.16007990378
0.792664965533,5.82939755469,0.05,1.8553349752,0.827144574855,5.78467486422
1.19020410496,1.2485042058,0.05,0.808029574657,1.14517508308,1.26712116127
0.278474100516,4.10071395418,0.05,5.88939220233,0.293372424581,3.93353388827
0.585818443339,4.22624325267,0.05,1.88935253711,0.621530021533,4.28424755209
1.759837236,1.87799777551,0.05,5.38364379643,1.80664801946,1.88785223033
1.31713095646,4.14013603012,0.05,4.47400936619,1.26999765426,4.1272338795
0.136383612687,3.87823352635,0.05,2.97757388796,0.112382371615,4.23440872285
0.325729477845,5.40224146333,0.05,5.07974198882,0.278757966883,5.45912039797
1.71687772377,4.76661859016,0.05,2.26433587213,1.757256348,4.78359592146
1.06107689917,4.84731562261,0.05,3.11506632101,1.0702528942,4.89344233008
1.0157317319,1.43249318968,0.05,4.11392557696,1.06076322458,1.41155901059
0.627205623872,4.60396559082,0.05,1.43104167536,0.677182896097,4.6016526142
0.519280946424,1.58504817326,0.05,0.222972837157,0.511265823376,1.6808687179
0.0931545830376,1.76172882657,0.05,5.27375113503,0.140930425074,1.89052243472
0.84014513467,0.501964709021,0.05,5.28062169484,0.838320014708,0.561512076972
0.938838849243,1.95938189207,0.05,1.18795124454,0.903665708285,1.99796555215
0.344501614316,2.21389681726,0.05,2.46498547088,0.296330004242,2.17196190442
0.600906633894,4.66889249297,0.05,0.827980351149,0.639980460675,4.61858090268
0.529599364278,6.27969806673,0.05,5.83916969536,0.484842058429,0.0405018273753
1.08521160493,2.55917946814,0.05,2.56523357623,1.03521256549,2.55888706099
0.289615729894,2.76989575187,0.05,4.39510021434,0.296567427203,2.60074402537
1.09466728434,1.44992191645,0.05,4.22050334568,1.14140930713,1.43403921424
0.559276600694,2.44379143072,0.05,1.2361366962,0.5435293011,2.52988995599
1.08889204023,2.63083810741,0.05,4.26874783352,1.09338388275,2.58519561782
1.71128168908,1.56844268503,0.05,3.13370123142,1.71173518805,1.53922885199
0.845117065398,1.57491880594,0.05,2.78708018026,0.82889055532,1.51840498529
0.624892696551,5.24807658473,0.05,5.10778419527,0.575426415856,5.26022723288
1.0386709397,3.87194176528,0.05,5.83580449125,1.05882991192,3.82830717921
1.36534769141,4.40822526712,0.05,3.27870151206,1.34475336705,4.4418514821
0.172304368505,5.28092247899,0.05,1.96865386499,0.221740562665,5.24261417974
0.607751006125,0.655463857135,0.05,1.22938031654,0.566412840615,0.607518860547
0.400983362243,3.84542930479,0.05,1.57038614634,0.435028420373,3.93313361021
0.633694767117,3.50899438848,0.05,1.76870841481,0.644017219332,3.58559447992
1.70169941098,4.89867571456,0.05,4.5536947741,1.65473171062,4.9088944293
0.539379057388,1.22242768125,0.05,1.17412886645,0.489443318571,1.22735983912
1.44459753021,4.86609557249,0.05,4.44648042255,1.3990835435,4.88065594018
0.771434610543,1.73922519975,0.05,1.05583511973,0.733342686267,1.78228969483
0.665979233428,1.49583921959,0.05,6.21743946941,0.667394108917,1.57082454473
1.47784963393,1.32094263661,0.05,0.335638122222,1.45081776548,1.3496697128
1.47569098118,4.80188093414,0.05,1.60863231683,1.52562647187,4.80018874343
0.842769130703,4.95659789477,0.05,3.31785914824,0.847632810086,5.01548362992
0.161685684148,0.614664629904,0.05,3.38531847617,0.209072148471,0.527865377773
0.705783818444,2.06344311758,0.05,5.16553518194,0.755747395482,2.06083044811
0.430475716593,2.5572086013,0.05,2.64922451112,0.380714962545,2.54514073485
1.60373146211,4.14756953847,0.05,1.0333248885,1.65371333063,4.14839630201
0.355882932263,1.27197232908,0.05,2.92287135666,0.363318499776,1.1343593863
0.512477239823,1.5188740354,0.05,1.05093355514,0.468395530004,1.56704097464
0.777833213079,1.61986672313,0.05,0.32952707521,0.765502783008,1.68267258011
1.45335840266,4.19772300606,0.05,5.12961124518,1.42410817173,4.16953506024
1.17109767763,4.91987867011,0.05,5.04410760833,1.12150011535,4.91435436034
1.50916937654,4.9051464928,0.05,5.75316862865,1.4765722179,4.87974799861
0.625794348013,2.80922727777,0.05,1.6119023372,0.609332813048,2.88570228199
0.861565896534,0.601657619811,0.05,1.87175862899,0.848102326655,0.545317940948
0.416901969341,2.35415294792,0.05,0.983789239251,0.409886585379,2.47398240574
0.434511373987,1.26907707365,0.05,2.4019385536,0.415780958706,1.15995360289
0.591447192992,2.98788681527,0.05,6.11904502058,0.641444683239,2.98707347467
0.111489821699,2.16615791002,0.05,3.55501321296,0.11363404324,1.71862098788
0.44874909696,3.21326597911,0.05,0.68466622122,0.490489835463,3.27194694283
0.457599500645,3.69197645044,0.05,3.82248106268,0.408076560723,3.67603091377
0.575859846495,4.70170219322,0.05,1.07081269533,0.620438242887,4.66381624604
0.24082528963,4.66574720565,0.05,3.08108654884,0.246638799782,4.86986783293
0.585657449378,5.39351825984,0.05,2.50177179384,0.634225475479,5.41301216192
0.197621626159,2.758356905,0.05,5.32378288362,0.241093367645,2.64512703685
0.42520644251,4.43310845784,0.05,1.37696745302,0.475043171624,4.44209172982
0.835007175995,4.96117291168,0.05,0.931692486585,0.867427389852,4.91644298375
0.0733794651127,2.57654097831,0.05,0.191841665984,0.114974053939,2.87978517068
0.701351929451,1.67032035651,0.05,5.36070181148,0.744466827986,1.70536295538
1.73211014714,1.40810385066,0.05,6.095250035,1.73409268144,1.43693218001
1.48439096719,1.84474799789,0.05,4.81933127491,1.53371780521,1.83932865356
0.752322181599,0.116959518486,0.05,3.49049057948,0.801065767496,0.131307425515
0.448867489401,1.14773042538,0.05,2.89540044616,0.460304222235,1.04059647301
0.444838569127,1.96068275561,0.05,1.85697012692,0.395141142333,1.97378310778
1.52092798844,5.05626600611,0.05,1.49026220245,1.56662735841,5.04312324763
0.766235385682,6.15199519219,0.05,2.24478977223,0.803031137977,6.10883409435
1.28906138248,4.65097894565,0.05,0.864759408796,1.32936715076,4.62837603238
0.926910519747,4.88830944733,0.05,0.971466175172,0.963258683981,4.85197190054
0.421056424816,4.11093642917,0.05,5.95896444789,0.437392933885,4.00076486539
0.708124629767,6.11337303397,0.05,2.31101146463,0.748230169738,6.07234980966
0.853681218085,1.91246936046,0.05,4.11634546556,0.884182111998,1.86686287396
0.797320158061,4.37168311471,0.05,6.14417362808,0.808821430332,4.31108082929
0.970930819098,0.507371770575,0.05,3.49636627507,1.02037809911,0.499923158849
1.11391755542,4.81284337739,0.05,2.75397765174,1.13822068081,4.8516522644
1.77722738361,1.14131005371,0.05,1.33311175263,1.72817054937,1.13579471757
0.907020697577,0.297964631475,0.05,4.76552239885,0.920419498957,0.350692107619
0.345423651807,2.48710685981,0.05,0.149637319915,0.381812814314,2.58156344318
0.405354042121,3.79971785147,0.05,0.235436895885,0.451419716916,3.75426625798
0.149165817179,5.42651319588,0.05,5.71724968932,0.102273472989,5.28590752459
1.18853359997,1.77634260284,0.05,5.20916325328,1.23651154525,1.78795329835
1.93325986202,4.57791324697,0.05,4.36422369309,1.8844269371,4.58354010587
0.131607110583,3.33778203035,0.05,4.02452590004,0.0981990933373,3.00906919808
0.759090657855,2.22177264187,0.05,5.86591362543,0.803269657301,2.25175837163
0.315418623206,4.46562239156,0.05,3.88303266593,0.275045763024,4.56580749469
