distance_t,angle_t,angle_act_distance_t+1
1.70633380533,1.46873602471,0.68396143233,1.67132995564
0.501203020117,-1.16100674538,-0.939555969559,0.452557302616
0.366581978562,1.69835086405,1.27170003594,0.321730176604
2.06111998194,-1.06066265738,-1.2231191543,2.01179458959
0.325342437841,-0.641663366499,-2.06727530672,0.321932934137
0.738578129052,1.91435902845,0.270397462712,0.743906349807
0.911997094541,-1.57239607682,2.61605521532,0.938011364701
1.35612760913,1.55669914675,-0.343190428677,1.37310236759
0.389821744176,-1.704979522,-2.4698464265,0.355438245658
0.238288740123,1.10997924369,2.3011965441,0.224615723085
0.432460545953,-0.922951582371,-2.60815147331,0.440974876098
1.79452091927,-1.37529712961,1.5627028913,1.84351596396
1.29401034968,2.04622155348,-2.47409169475,1.30447883727
0.602070674658,2.67159193556,1.55215170593,0.582003095914
0.889291130855,2.65804390036,2.89203079713,0.840733574995
0.633392681311,0.410848450443,-1.90181848451,0.668193544364
1.04603149876,-2.69037377919,2.44472852524,1.02653293712
0.857897671922,1.51551421116,-0.807437443802,0.892805243653
0.495538410055,-1.16976426528,-3.04363740591,0.51268710323
0.138058068478,-0.693147203061,-1.17683817046,0.0966331404519
0.28432078272,1.87661662929,-1.91417032407,0.325555648788
1.37473138873,-1.81734634478,-1.67682672597,1.3252427236
0.68074395928,0.761961343316,2.52080960191,0.691837077564
0.605451492151,0.985108881103,1.56892052726,0.564406406882
0.843331197584,-1.53562337518,-2.85449340797,0.832277477592
0.913834813464,3.09401790682,1.84886296651,0.899087860001
0.706475243965,-1.23344100445,2.19740657791,0.754532875964
0.45860149308,2.73724290105,0.134761826125,0.502166217135
1.67978956745,-1.28980059778,-1.77921309341,1.6358279916
0.404108735067,-0.418953141238,1.01870308893,0.400548927785
1.15100306203,-0.639146337941,-2.70911027436,1.17575761797
0.401270133295,-0.87673588482,-1.03439001844,0.351977768462
1.04096584391,-2.10346589325,1.36268812715,1.08847216879
0.849461328108,-2.58840822067,2.21505582217,0.846379799151
1.02656517098,-0.912751551866,0.746782583033,1.0321984373
2.06512246489,1.92341036392,-1.10968360463,2.11483538508
0.113664145844,-2.56401152595,-0.656439479275,0.138475703306
1.25440008827,-1.10461384332,1.11663809819,1.28529360836
1.06086829085,1.53344501599,-2.75571953709,1.08236392137
1.47876174555,1.98453950822,1.85531404199,1.42919316985
0.889737404581,2.0230127727,0.978353673552,0.865707991044
1.41802184549,-1.39648175779,2.86923816329,1.44032613093
0.613660657772,-3.11807229406,1.73547604786,0.608642544805
0.433680944361,1.3466991467,2.64561481251,0.423004659616
0.552145559859,2.02464564268,-3.02259218135,0.537791556107
1.09260639754,-0.725550631621,1.02670493203,1.10272683201
1.05461914209,-1.30902727383,1.52155375415,1.10232656624
0.425507368178,1.65554775767,-0.919961799948,0.468475923711
1.24585648512,1.04448480746,-2.02102048612,1.29571739703
0.691215193336,-2.71330418109,-1.12320142903,0.693983321157
0.256955866465,2.98115939951,1.15163183605,0.274044962956
2.04160711135,1.81245137476,-2.53240170075,2.06010145623
0.517655753836,2.68350086532,0.0643438206532,0.561540611591
0.550932332003,2.50695533514,-2.97656528262,0.517329063003
1.32146218756,1.43466699056,1.40858083896,1.27147986762
1.02151526739,-2.11424755979,-1.68129169543,0.976354177735
0.918070182143,0.853908780236,0.91642943522,0.868173491767
1.18273943787,0.82164472867,2.0856034496,1.1686096311
0.885632196533,-2.41997393852,1.66423090606,0.915909882135
0.196004982603,-1.20775873523,-1.18154572592,0.1460280402
0.916155629178,2.34057468142,0.975558455659,0.907260298763
1.32289532727,1.04743134425,-2.89815368532,1.35806459608
0.220252244376,-0.331023366767,-0.24254684535,0.170505068152
1.26943167998,1.08638319331,1.79683287922,1.23195988185
0.349938369739,-0.426187194008,-0.885047871987,0.305913170809
0.011528904175,2.24866791482,-3.09745457574,0.0441613293724
0.71961865114,-1.193764591,-1.54670848576,0.672922674385
0.320085032082,1.54295548807,1.91757541407,0.274163852081
0.674385003215,0.989773661737,2.48489042391,0.672455416111
0.964277867512,-2.0852928528,-0.926770716646,0.945353780286
1.0650449137,-1.34553961617,-2.47984264558,1.04488965284
0.221808925617,-3.03778191476,-0.752818293612,0.257346900575
0.0858440132118,1.5985142077,-2.19876808246,0.129125630196
1.13503822318,2.42850373623,-0.133047833051,1.17717922188
0.773905586353,1.70354324673,0.767203443909,0.745357219999
0.833704757204,2.03851079665,-0.869829402971,0.882426430594
0.702581536019,-2.31660329067,0.543040459044,0.750736189863
0.954057134002,1.83253368772,-0.873471662268,0.999610909729
0.712854333426,0.503408306342,1.31124974971,0.679263403981
1.1680186381,1.36335311214,2.6666594769,1.15580944079
0.304541829269,0.545204579893,-1.1248214115,0.31346886173
1.0937626043,2.3657270654,-3.13917494982,1.05873869873
0.75171209097,1.35343713921,-1.64776334429,0.801250698578
1.6260124378,-1.61225905329,-0.53841049864,1.60277795162
0.236564711771,-2.47243513674,2.94231423767,0.207798653719
0.485576579766,-0.510234450258,-0.879050084302,0.439308795367
1.0640019392,-1.43617306818,2.62415574857,1.0950645843
0.920488000366,-1.02916421125,0.770123178504,0.933085180591
0.735188758285,-1.9189697026,-2.35897886709,0.690279995444
0.836791260568,-2.06862312328,2.25571392993,0.856961268422
0.883203196808,0.367832005541,1.76242126861,0.875822831246
0.432720922665,-1.06232971444,0.493326263079,0.434847406973
0.840949152777,-2.30196922153,-1.92319634251,0.794708302154
1.51299425409,1.76804806609,1.02808338879,1.47645458473
0.461617036816,-2.6387619136,2.6045807412,0.43842449229
1.43829299078,1.44623998221,-2.07595312649,1.48483125407
0.601154411303,1.40674357149,1.85765387556,0.556578544901
1.90982270087,1.37727240833,-2.76275974451,1.93735943125
0.467660661971,-0.91485841967,-1.01726275212,0.417953853875
0.626126993684,2.50038283045,-2.45721935663,0.615901741778
0.581687808017,0.905538619099,-2.90989800286,0.621542812959
1.03257178668,-1.7065414299,-0.81462009929,1.00193186825
1.37290660012,1.21704625462,-0.424691748103,1.37735398309
2.15298831995,1.80654804132,2.97933724313,2.13410701503
0.895427490462,1.60725285889,-1.63787980274,0.945173843986
1.27315550763,0.965748602418,-1.93275930071,1.3217403047
1.74599878094,1.44534681579,2.30679025403,1.71385161373
0.415060198617,3.07867859882,-0.887499956672,0.450501709253
1.20342979094,-1.81237131545,1.95610561991,1.24426851185
0.952492233598,1.89554504093,0.0691279725965,0.966346129986
0.263844552844,2.6600119114,2.7668242771,0.214195841001
0.460680577832,-1.90851629245,2.28206507298,0.487533718252
0.534080255715,0.350300910485,0.0789496652486,0.486094553714
1.58376986082,-2.03896801082,-1.92219054009,1.53412145902
1.54848810517,1.06571322232,0.810217456814,1.50016441916
1.06994348453,2.87814771982,-2.69438985253,1.03256177392
1.32882971115,1.11502765989,0.553055567175,1.28679526149
1.3427774447,-1.02897439914,3.0239490177,1.37398053482
1.02783057377,-1.32618575244,1.13266094892,1.06708913393
1.04514673768,2.56474323949,-1.95439188252,1.0558901837
0.593694403753,-1.13286435491,1.3393377571,0.633664390135
1.37924470292,1.08822760702,0.218798898134,1.34752305353
1.14633005357,1.66925059629,2.08727861957,1.10082264248
0.549989989812,-1.70070102295,-0.277684590529,0.544876861179
0.216770361383,2.12838422048,-2.76895961449,0.213314171689
0.258739204965,2.7581739545,-2.45272928954,0.23890397123
1.85258236704,1.36927254189,2.2793561263,1.82232604025
0.568545509764,-1.1113581654,2.33640540837,0.616404500738
0.980715002351,0.0271996639882,-1.95341420209,1.00168743571
1.44644150478,1.20357742459,-1.35369322072,1.48840140025
0.929520935953,0.883668395433,2.776347914,0.946527812198
0.17957230751,2.4627208745,3.03643732278,0.14022881785
1.98343873421,1.64848648935,2.20585499387,1.94118641201
0.36123901166,-0.48179354821,-1.97875275975,0.361010750349
0.572587151248,-1.4388875817,-2.85108283535,0.566844578802
1.68356493208,1.80342299319,-2.56465919899,1.70109336711
0.247803566637,0.671709388175,3.02845827955,0.285374626759
0.738188867273,2.29402885991,0.238338302617,0.762778393963
1.04186133896,-2.91577164159,2.22606145533,1.02205456907
0.796170895154,-2.61162328961,-0.273720209635,0.831653023847
2.20320592689,1.45273199679,-2.86214639269,2.22304021519
0.665304583608,1.02010614613,2.16587820769,0.646294691001
1.78044866899,1.42108392445,-2.14628755458,1.82610131396
0.700034096634,-1.67427518705,0.998839185805,0.74498907928
0.434682394047,-0.671396617711,-3.01495081666,0.470950639389
0.593670578594,-1.30797877448,0.884735926925,0.624124772423
1.56574223293,2.01279555256,2.93045151666,1.53587147319
1.29086777937,-0.756417920347,1.08255319908,1.30500727742
0.122713154044,-1.97720406173,-0.949080604664,0.105930558888
1.11649659912,1.95636775626,-0.239579082876,1.14647468118
0.752022469114,-1.95188664614,-2.90721373801,0.724306840828
0.517618581041,-1.9904710052,1.9169238214,0.554743471485
0.754390325074,1.76638372899,2.69403729241,0.725508768074
0.845650340339,1.74008676238,0.705090787836,0.821250000022
0.361059375882,2.23019817168,2.69928865399,0.317266614903
0.697156303816,-1.35839981567,-0.0940896148188,0.683734584932
1.61883235986,1.38300847241,2.95261480233,1.61954486472
0.956495189178,-1.04984277811,-0.31907919475,0.919867490645
0.768789409238,1.79815611551,1.15971429307,0.729247159469
0.938354664886,1.24644435217,-1.16854205113,0.976291569692
0.929548721952,0.819947368206,2.25289880163,0.924006499825
0.543638422816,-0.642322650212,-2.78687058738,0.572320458176
1.6371293556,-1.24479035121,-0.580815344896,1.59804899559
0.686402991817,-0.0590951029093,1.5133067177,0.688301727954
0.307187967079,-3.12128551359,0.908446262363,0.340945177667
0.95419136466,-3.01826627051,0.944798099987,0.988926374222
1.12434566085,-2.62143779024,2.36493040051,1.11185987356
1.15749999268,1.22974632391,1.51658102258,1.10963295408
1.7616770837,-1.75105868253,-2.31995572004,1.71976324477
1.49738386412,1.14930810419,2.07742509338,1.4679624912
0.553488906897,2.43952637795,-1.86766483423,0.575037852367
1.75696115284,1.39021972315,0.27408282698,1.73558475008
0.698755685435,3.00887914886,-1.68047005032,0.701690304415
1.33379683796,-1.73279755302,1.66010907359,1.38228208644
1.43638887526,-1.50665812203,-1.43935388756,1.38650615674
1.90780519271,-1.21386639042,-1.43764949999,1.85908506233
1.28797624038,-2.23250452128,1.78902771231,1.32039855613
0.664639899931,-0.532024711759,0.555777710244,0.64294490243
1.48154897493,-1.20932847087,-1.09795075132,1.43186956408
1.00426617317,-2.34865346951,0.077924203353,1.04253586039
1.03310737163,-2.42342163045,1.9819525685,1.04930111473
1.28652635626,1.01305532366,0.878016782197,1.23699986455
1.30436379616,1.55733096389,-2.99599929213,1.31321155388
0.849933328235,-2.77348257322,-0.158375672203,0.8935155591
0.158748340723,2.96547306002,-2.03085979527,0.152491966301
1.24874355,1.67970322396,-1.44971985304,1.29873999012
0.988255217549,-1.61078268623,1.59446239556,1.03815883277
0.355199713765,-1.74697460274,1.62945668472,0.403994866758
1.5167782185,1.83794953987,0.726892242956,1.49526404134
2.28317479128,1.42119612458,0.960411584542,2.23850000333
0.997263978568,-2.24763241422,0.680102692693,1.04617877211
0.974662888806,0.905048469516,2.80465899315,0.991938332972
0.398583661931,2.50273874073,1.55364448758,0.371691595131
0.485289232487,-2.63042666755,-2.99775397763,0.438992091162
0.14543220431,-2.05020273267,-1.00133856273,0.128062159325
1.25933616775,-2.01954056034,2.95861596591,1.24713717211
1.15519998195,1.50356020618,0.882537747539,1.11491543994
1.25732112646,1.86947140532,2.20109239222,1.21015482977
0.970457356628,1.48378325222,-2.62012696596,0.999880371101
0.45641780189,0.864065394043,-1.89102752469,0.503082682496
0.564356717949,2.49312313877,0.0882802398428,0.602327102525
1.62350603674,1.65593485346,1.80792239846,1.5741006345
0.956742583369,1.39639449399,-1.14031578593,0.998276038578
0.28305674872,1.21203968462,0.413950886172,0.250722153026
0.666025379017,2.17737800475,1.70311088866,0.621963299266
0.971849500333,0.783569208447,-1.40574234809,1.00166951719
0.958232032712,-1.76238875079,2.31891174767,0.988557844385
1.16462878644,-1.70943242367,1.33403884891,1.21439816269
0.663016471941,0.819858843138,2.1553991921,0.653174145096
1.02170109289,1.57911180401,1.22328923997,0.974988678596
1.33968267402,-1.58247003271,-0.988357869921,1.29855204872
0.314608788834,0.7978852888,-3.10436497611,0.352517247677
1.43660950481,-0.998479242558,1.7253635262,1.48244850576
0.750112489233,3.02781299317,-2.05696162036,0.733400817644
0.345246486193,1.11514517087,-0.868045222861,0.368147725377
0.725512118184,-1.96262077039,0.271362636066,0.757319381197
0.735158578772,-0.600909562211,2.84638137295,0.782985044792
0.904604124406,1.57798099445,1.11555356115,0.86014479431
0.493241476369,-1.12272937658,1.57032943758,0.538732166789
1.12885594149,1.3995591338,1.05568591181,1.08191447207
1.45714720156,1.75793042137,-2.05913217259,1.49649445643
0.653353104804,-2.33829156178,2.01415932921,0.672593815214
0.805227037162,-1.33808946633,3.12348198666,0.819070200567
0.23647106827,0.0490328187413,2.10130944066,0.263380607936
1.96352156567,1.52718798642,1.13718618746,1.91737038274
0.474462989469,1.86022646317,0.596165091424,0.46183203883
1.98737145104,-1.65812462454,1.28121415625,2.03637703627
0.471581528779,3.07465677168,2.59710089905,0.427793169876
0.843212913672,1.47537366,-1.53886879132,0.892830593277
0.52346686129,-1.68475355409,0.427734172363,0.550914487494
1.0186459483,1.53203673165,-2.5672472505,1.04821440744
1.98310973203,1.71200109723,2.75646069546,1.95846850178
0.325030598378,-0.894144524669,-3.09567660599,0.356809774821
1.01463670304,-0.425280764123,-0.170664015478,0.966330775629
0.460065485385,2.57972120575,2.62532752059,0.410123809781
0.799011386504,1.29270848961,2.72219894628,0.793515111329
0.511300929143,-1.29080243415,-2.69730870036,0.50553556905
0.366766144764,0.873897869262,-2.60020484415,0.414349000749
0.715114845933,2.68589166901,1.27361285103,0.70894346384
0.883765842312,-1.18268212618,-2.89902864169,0.892390006121
0.557530971721,-1.67114164362,3.08551460008,0.557560358503
0.124401123077,-2.96796826606,2.69369580832,0.0886673977039
0.934436491576,-0.681367481734,-0.68932058354,0.884438162257
1.64999770432,1.40117536703,-2.00313543692,1.69833172872
1.11934672899,1.50151176429,0.914340610003,1.07807709813
1.06604377361,1.15827851963,-2.43681570088,1.11120564111
0.81168642129,0.912212828306,-2.81630397853,0.853767975638
1.5206950985,1.99076212608,0.405552384787,1.52223695514
0.669385653018,-1.41766478565,-1.64812587329,0.620812664378
0.774380040389,-1.46248610584,-2.08625138646,0.734376732953
0.952730564719,1.9217018579,2.52517935854,0.912003744656
0.782136584168,3.04019723986,-3.12357014875,0.732516896616
1.35035257903,2.11963858423,1.73698244396,1.30410241175
1.09440815207,1.42148156389,-2.69179210399,1.12336289862
0.641984716932,-0.749005859943,2.93180097342,0.685371347256
1.23409175977,1.65841918893,-2.73486612448,1.25067895785
0.0646073629439,-0.789496804412,-0.153092812467,0.0384466012766
0.335084609405,1.97751558314,-1.0499154278,0.384801296207
0.646753288701,1.03350616188,-1.34750641219,0.683844258424
1.01477701815,-1.41408222779,-0.900131018179,0.971547590123
1.45511794256,-1.50254716621,2.35102880948,1.49332866109
1.37115146038,1.72695445655,-1.28540001579,1.42074909217
0.970232895012,0.304448148492,-0.0367044862861,0.923265978547
1.00205440835,1.29286495359,-0.0703446286425,0.992955583329
1.60624397856,1.10186572245,2.811431727,1.61392008608
1.60616481337,2.02915140983,-0.0384103284851,1.63058661832
0.87449698334,2.68486575832,2.07985804108,0.833857180455
1.3576924917,1.46298183794,-1.20020224452,1.40226786294
1.43225498158,-2.25226522536,2.46195020418,1.43303619574
0.934306057938,-0.345512859216,-1.51673690685,0.916013662145
0.193576177912,1.56054537003,1.29954264737,0.145841448982
1.26035276472,1.89838351852,2.33741406463,1.21528041025
1.67497472878,-1.71451479096,0.148105118666,1.69003823288
1.28472895715,-2.05532261255,-1.23264827459,1.25125260419
2.14347887133,-1.72283124457,-0.857024895676,2.11142099682
1.43510534302,1.18420355345,-0.855835780664,1.45839789597
0.31627570939,-3.11263559554,-2.05145521133,0.295128897327
0.909902045426,2.47230004934,-2.02731363661,0.921757259101
0.0570658265741,1.27534946565,0.420633872524,0.0448388100295
1.13860983524,-1.50752405834,1.71567426216,1.18845042936
0.553247641741,0.566991790989,1.43960074849,0.522511742383
1.01187864153,-0.82392669254,-2.11820839256,0.999386641463
0.928124760133,1.53046750601,1.3559697669,0.878926935183
1.35156890632,-1.0989193103,-2.78950039769,1.35845116069
0.535304375678,-0.0661496899614,0.989309055291,0.512512871228
1.81638502267,-1.29940593584,-2.68004167329,1.80760113408
1.43614617083,2.22592093072,1.77243865233,1.39137226173
1.37695458763,1.65195546861,2.96892309354,1.36525711132
0.852192710868,-2.57629527612,-0.78736353681,0.864392668123
0.708109552953,2.19797980428,-1.73536385301,0.74409068327
1.81710533245,1.55461003734,2.87724818457,1.80547507149
0.740159016118,2.1274634438,-1.2191603695,0.789177407886
1.0972701436,-1.52071455425,-2.23428542363,1.05997401648
0.942871902741,-2.85329051666,-2.26439015786,0.901722088992
0.538529011694,0.817010296854,0.533636752526,0.490722298523
0.429518310497,-1.37809846249,1.3663424115,0.476019657906
0.519123533731,0.672087525623,-2.66021872799,0.568296036365
0.963052685856,2.14008095529,-2.54673093519,0.965625919127
1.27709965456,1.62048127517,-2.20986960133,1.31608517975
0.688509424926,-1.36212981513,3.0436544593,0.705213482541
1.0903632908,1.43237937988,-2.82436811317,1.11327098354
1.54165221029,1.61030179474,-0.115018306263,1.55013516819
1.05134698292,-2.6630569044,-1.43278927996,1.03572052968
1.33609004157,1.35276798644,1.45540633294,1.28636337718
1.14152025952,2.0894296568,-2.97780665683,1.12512519283
0.43862018013,0.184850123369,-0.179882975842,0.392314837727
1.09754858018,-0.936937016292,-1.91074824773,1.07024016768
0.723982248928,-1.20962437752,0.491978679958,0.732184053738
1.20155392984,-2.13435207495,0.906001571272,1.25130811894
0.762092294302,1.77804015503,-2.89896658191,0.765493668139
0.862936391257,-1.19938005971,-2.93970130727,0.872764669852
0.264072609057,-0.129048103581,-0.505972600755,0.218359439974
0.502922123573,-1.28517281599,1.7647748874,0.552731241629
1.19928419101,-1.20800839926,-3.01086403278,1.21176068695
1.29802356642,1.24833369552,0.605750371027,1.25835283568
1.45308972317,1.77614613491,-1.20828534069,1.50249388259
0.663293680296,2.49748767746,-2.17490759139,0.667166063892
0.784539114664,2.49833599307,-0.790615592342,0.834029540464
0.56952409307,0.00291358978955,0.755482895836,0.534121829762
1.72257291142,-1.47534548888,-1.80407025631,1.67532793636
1.29012051824,1.28847791133,-0.501856304188,1.30192435227
0.848126652851,-1.62183704052,0.619790822106,0.880080426193
0.508356510387,-0.905950668001,2.27111249541,0.558327875381
1.46461136754,1.6681052618,1.90283590021,1.41603026848
0.086510070082,0.634917003656,2.53242779554,0.112961879039
0.527285729653,1.61213091265,-0.232143051961,0.542928403043
0.587512190141,1.24315793222,-2.48899022242,0.62965957966
1.43396875832,-1.87980518604,-1.27945591238,1.39299825497
1.50092928872,-1.85172216731,2.21945645246,1.53136187459
1.21734887972,-1.0934176207,0.197500267132,1.20449590834
0.823370027365,1.74579955875,2.56396609958,0.790035361318
1.09652130566,1.8301077787,-2.01215026532,1.13519977427
0.550320057542,2.47159981713,2.96227658276,0.506767360612
0.448798534683,-1.49095885321,-0.101736588376,0.442510803671
0.463926337825,0.292536830794,2.3011663321,0.487234137042
0.77259222285,-2.14638131228,2.93075860111,0.756200432334
1.60451140994,-1.65469255398,-0.417360977736,1.58884806613
1.03765096789,1.6437358933,0.441122042647,1.02072149263
1.71628290111,1.18385232121,-2.57063282916,1.7574176525
2.16260242364,-1.45431090268,1.32758632703,2.20947272234
0.440766745403,-1.9665602619,0.622143861001,0.484030026136
0.851999833424,-2.18576796845,2.52338974755,0.853626979041
1.40053467097,1.97465124149,0.0563684676178,1.41834077391
1.27852964811,-0.966383485125,1.18114759071,1.30646659871
1.08621598997,1.58722005132,1.82798890339,1.03772673452
0.66147599564,1.48001302986,-0.891390713187,0.698233385457
1.4269371195,2.06238626341,-1.39484627938,1.4745487076
1.98415079153,1.93182918966,2.19248611858,1.93588263331
1.08252696217,-1.62319038861,1.96324168641,1.12786619038
1.22943223666,1.52506333132,-1.17341769734,1.27478360042
0.238672474003,2.62168169715,1.14167738935,0.239375374977
0.346282735077,0.697403741923,1.15686262965,0.302282430171
0.140411589672,-1.5428173649,1.19791508017,0.18746591702
0.343557639989,-0.0395221472707,-2.43602482788,0.381817053984
0.258038062882,-1.17610929039,-0.637931306277,0.216627232602
0.376406650863,-0.343768495193,2.5765115062,0.425328792453
0.621202205931,-1.50489222587,0.847840402633,0.657392943773
1.53275463335,-1.93345843505,0.99672439645,1.581676235
1.03090428869,-1.09454403623,0.840811506887,1.04977105009
0.0813126660101,-2.76481463525,1.15420744198,0.12209446352
0.925299429428,1.27854315431,2.03420095316,0.889569466191
0.781230413289,-0.684894679566,-2.7627754415,0.806696907527
0.728941426503,0.643653299668,1.15004433329,0.68564541069
0.335997442901,-2.43410922903,-1.86171076009,0.295212115796
1.12183910814,-1.80000506391,-0.0966272529666,1.12953661215
0.680543008414,3.12045479538,-0.371937403053,0.727700804697
0.493487238395,-0.703799750844,-2.84951884373,0.52236386627
0.621930930418,0.658952811815,-1.74767102407,0.659875845702
0.598172559357,0.93520298022,0.519226856682,0.552805781046
0.410384544083,2.99839860403,3.12857761623,0.360865985441
0.338178645715,-2.20885501261,-0.795859493244,0.333991661447
1.14595374801,-2.06659459167,1.05648652563,1.19594553945
2.018542444,-1.97111704088,-1.81909796264,1.96913363466
0.562585250968,-2.96155382886,-1.8491316117,0.542317521348
0.828054062895,-1.8474033007,-0.81258196882,0.803670643412
0.230704822481,-0.0346957100859,-1.25241048573,0.218511217788
0.576488643077,-1.40876857233,-2.42127946524,0.551634538965
0.547865987668,2.60654549764,-0.126308490157,0.59407960459
1.57091519153,1.28535880542,-0.240492569531,1.56946374442
1.44181834312,1.82307005534,0.538547314048,1.42850486515
0.796033649073,1.86768474832,0.299550744834,0.797469523438
0.261846689587,-1.25427986755,-0.470814684993,0.229156227597
1.58583028436,-1.93189096481,0.899093711678,1.63350916505
0.63380535111,-1.59428539069,0.9401400108,0.675471389282
1.54186731738,1.20956999976,1.67456114405,1.49734391045
0.536537008389,0.0866971132149,-3.13817045545,0.586378489737
0.245784273385,1.1167887165,-2.67403456085,0.287206955277
1.20599630689,2.20787719817,-2.43271100562,1.21061092063
1.29000491717,1.22794754324,-0.0380481627221,1.27589155213
0.0545158402418,2.76133237115,-2.16468244684,0.0656979100504
0.192414185473,1.95521584692,1.19049871941,0.160121922506
1.58316222871,1.97599694983,-2.45846689185,1.59760396825
1.16861766799,-1.65565038534,-2.84335236266,1.15086281768
0.508858557624,-1.6324506025,1.35954360541,0.558349839794
0.468713101483,1.90800267912,-1.0658658583,0.518078708726
0.920173180335,1.21508533554,-0.374300059196,0.922458183049
1.37600776829,2.04509053325,2.36402752354,1.32862180824
0.487473052107,2.36619533388,-1.23436972789,0.532759173025
0.269299913086,1.58118024766,-2.46416142494,0.302792323662
1.00694967293,1.82197437329,-0.568199991658,1.0440438729
1.29488279709,1.24000334193,0.18929050678,1.2707761101
0.531098381288,2.66481544416,1.44784078666,0.515910568013
0.0521374293641,0.536395087232,-0.516483121727,0.0513530086193
1.09021343155,-1.32149567179,0.984487652776,1.12436149035
1.73286715945,-1.26770989014,-1.14467859667,1.68325628391
0.723124524479,-2.22957300418,0.280981550106,0.764064965543
1.48951012419,-2.13225555639,0.996597872308,1.53950619881
0.800880649716,-2.11551603552,3.1358193091,0.776405858954
1.86899572008,1.35120479862,-1.14345303521,1.90913035781
0.788389249071,-1.65041291702,-0.0902617596435,0.789441809248
0.984573291984,-1.18572439391,0.226013338496,0.9779008301
0.42827880343,-3.03997198299,0.491047041596,0.474914688867
0.239472583658,-2.29552978466,2.21827134416,0.254109339442
0.43964315304,2.22772201512,-2.50683630501,0.441374582422
0.943906346027,-1.41100897374,0.401182763751,0.957091431609
0.834497837625,2.68435343167,0.831699100982,0.849763162234
0.980555734993,1.26623668227,-1.51533223423,1.02750115778
0.32269281646,-0.830046072076,2.98850428469,0.363020634362
0.634086372417,-0.124789850798,0.344041522071,0.589914296133
0.635282357294,0.308701054615,-2.03977827655,0.671309922254
0.0565118112114,2.54219020933,2.91096136248,0.0205505930724
0.664721094104,1.83052496326,-2.03270050605,0.703033862345
0.919136230335,-1.84271313111,-2.67557401368,0.886270517031
1.79632338639,-1.7801196493,-3.06021877693,1.78263609412
0.529101423007,2.49854353355,-0.513387178237,0.578717817641
0.526546306455,-1.35417853412,-1.13927268635,0.47781547087
0.784507278805,-2.16878321634,1.00064723248,0.83448906699
0.888325311209,-1.84635717563,-1.04951087876,0.854125855988
0.634882062241,1.74278990376,0.403225977516,0.625320060013
0.520248966615,-0.270661315852,0.153574538193,0.475127260334
1.08026371025,1.30843683211,-2.32281785623,1.12463419704
1.49095371076,1.71004191531,0.578833217815,1.47037172065
0.331223331501,1.51436740926,-1.44621913674,0.380512958129
1.10831869,-2.38657884162,-2.22509711574,1.05899969659
0.44862473451,-0.174225385374,-1.03846847477,0.417897973627
1.02992676538,-2.51077738141,-2.69697223755,0.980834652587
0.839382932128,-0.896306097137,-3.12589547515,0.870888981375
2.11801664278,-1.66311708471,2.03702087122,2.16058048083
0.401498616648,-1.81980965276,2.59059255197,0.419097145223
