x_t,y_t,x_act,y_act,x_t+1,y_t+1
-0.427636438781,-0.160211787692,0.0386884492345,-0.0316733941318,-0.466324888015,-0.12853839356
-0.0138283396235,1.00543613336,-0.0463508972557,0.0187508486099,0.0325225576321,0.986685284746
0.513580871938,0.0621385152965,0.0472651471727,0.0163096861633,0.466315724765,0.0458288291332
-0.580829632756,-1.21598906741,-0.0359191608168,0.0347823789615,-0.54491047194,-1.25077144637
0.480670372162,0.229480507174,0.00325913864726,0.0498936670859,0.477411233515,0.179586840088
-0.513248359214,0.0842670343961,0.00406506013445,0.0498344788887,-0.517313419348,0.0344325555074
-0.846457394617,-0.236301914906,-0.0249777472989,-0.0433141101706,-0.821479647318,-0.192987804735
0.159832872646,-0.805734408297,0.0180778957692,0.0466174826064,0.141754976877,-0.852351890903
0.104626434931,0.333180468967,0.0252425288245,-0.0431603375629,0.079383906106,0.37634080653
0.439021162007,-0.103639971261,0.0427675055457,-0.0259025185918,0.396253656461,-0.0777374526696
0.632232322552,0.260735751247,-0.0208334026744,-0.0454529353618,0.653065725226,0.306188686609
-0.429393965865,-0.327314592802,-0.0268795736476,0.042160271827,-0.402514392217,-0.369474864629
0.269996091825,-0.808866330146,-0.0499885630476,-0.00106937572129,0.319984654873,-0.807796954425
-0.374963321511,-0.136570502381,0.00541022005157,-0.0497064333763,-0.380373541563,-0.0868640690051
0.397847271498,-1.10252106268,0.0456998903684,0.0202859562337,0.352147381129,-1.12280701891
0.259994945447,-0.271926740001,-0.0169530862672,-0.0470382064498,0.276948031715,-0.224888533551
-0.339807787867,0.855225489775,0.0170614455923,0.0469990114183,-0.356869233459,0.808226478356
0.225588447093,0.022952871437,0.0212960377384,-0.0452380235714,0.204292409354,0.0681908950084
-0.0195026219211,1.58049689583,0.034688367716,-0.0360099589724,-0.0541909896372,1.6165068548
0.258614298024,-0.071916782206,0.0203985976819,-0.0456497230289,0.238215700342,-0.0262670591771
-0.0632324024206,0.80181168306,0.0279577391965,0.0414531641617,-0.0911901416171,0.760358518898
0.245683798208,-0.184576159652,0.0491820890797,-0.00900678154251,0.196501709128,-0.17556937811
-0.182352829465,0.709208985269,-0.00226270048504,-0.0499487756258,-0.18009012898,0.759157760894
0.815587396666,1.53955752206,-0.0251899848227,0.0431910252788,0.840777381488,1.49636649679
0.062002544304,-0.436126967991,0.0118132690231,-0.048584428318,0.0501892752809,-0.387542539673
-0.0871702349132,-0.15854139433,0.0391461624079,-0.0311059153335,-0.126316397321,-0.127435478997
0.0123712256256,0.203391962844,0.0455706814379,-0.0205745715213,-0.0331994558123,0.223966534365
0.600246379942,-0.344894879868,-0.0213302148113,0.0452219187574,0.621576594754,-0.390116798625
0.0987042611455,-0.123101766205,-0.0318582747354,0.0385363507728,0.130562535881,-0.161638116978
0.290164906237,-0.105323756444,-0.0266731829279,-0.04229114934,0.316838089165,-0.0630326071041
0.0667747455348,0.119320097046,0.0463088207109,-0.0188545253022,0.020465924824,0.138174622348
0.129140648211,-0.272801830364,-0.044303470661,0.0231776290287,0.173444118872,-0.295979459393
0.105018107202,0.643021494292,0.0250424802201,0.0432767164238,0.0799756269815,0.599744777868
0.0798187842612,1.96614775079,-0.0397090408534,0.0303840760021,0.119527825115,1.93576367479
0.0650612661645,0.989192969829,-0.0362803072519,-0.0344055127227,0.101341573416,1.02359848255
0.0814596317885,-0.843292121161,-0.0266878758793,-0.0422818788733,0.108147507668,-0.801010242288
-0.358729140134,0.994598163757,-0.00120165269612,-0.0499855582223,-0.357527487438,1.04458372198
0.0144349599921,-0.662894468344,-0.0296541731267,-0.040257049273,0.0440891331188,-0.622637419071
-0.178865374409,1.04260752608,0.0499980993395,-0.000435961511847,-0.228863473748,1.04304348759
0.00756034402938,0.719874412299,-0.0354401407764,0.0352703334511,0.0430004848058,0.684604078848
0.852800164553,0.493497099989,-0.0213800487157,0.0451983795829,0.874180213269,0.448298720406
0.081874712571,-0.484411748617,0.0203026443435,-0.0456924789507,0.0615720682275,-0.438719269666
-0.688506763237,-1.08087594394,0.00255028465742,-0.0499349181252,-0.691057047895,-1.03094102581
-0.622766770406,0.493750922712,-0.0450646547874,0.0216604914278,-0.577702115619,0.472090431284
-0.74449801306,-0.251930687924,0.0203542399432,-0.0456695184596,-0.764852253004,-0.206261169465
-0.711923776473,-1.06103450963,-0.0498434586905,-0.00395343215097,-0.662080317783,-1.05708107748
0.222589550222,-1.17166631706,-0.0498347033589,0.00406230736545,0.272424253581,-1.17572862443
0.284227563463,-0.0508053396077,0.0470429501259,0.0169399186377,0.237184613338,-0.0677452582454
0.0409702962883,0.334107754734,-0.0213571408248,-0.0452092085287,0.062327437113,0.379316963263
0.392597539396,-0.71855620853,-0.0100415919718,-0.0489812865355,0.402639131368,-0.669574921994
0.122064159238,-1.15161822588,0.00207268278858,0.049957021389,0.119991476449,-1.20157524727
0.595454708251,0.17337779169,0.0379985797628,-0.0324978143267,0.557456128488,0.205875606017
0.436261090063,0.173847935471,0.00777882102044,-0.0493911929754,0.428482269043,0.223239128447
0.332448303634,1.06499068232,0.0257413648563,-0.0428646956753,0.306706938777,1.107855378
-0.418039255596,-0.719239469381,0.0463778878873,-0.0186839908777,-0.464417143483,-0.700555478503
-0.381425076962,-0.369651833651,-0.0073941111129,-0.0494502489463,-0.374030965849,-0.320201584705
-0.262536775342,-0.0167358167886,-0.0197832390983,-0.0459197501167,-0.242753536244,0.0291839333281
0.667783645465,0.974810179959,0.0222140739212,0.0447943625898,0.645569571544,0.93001581737
0.19752451338,-1.51431013054,-0.0352058385085,0.0355042101013,0.232730351889,-1.54981434064
0.266904008933,-0.173210826894,0.0339271343288,-0.0367280486309,0.232976874604,-0.136482778263
0.593832595833,-0.0420455139186,-0.0104675167266,-0.048892035073,0.60430011256,0.0068465211544
-0.10799516698,-0.474200917034,0.0276728499625,-0.0416438876061,-0.135668016943,-0.432557029427
-0.188801524291,-0.814566401227,0.0193128814466,0.046119546943,-0.208114405737,-0.86068594817
-0.971653840646,2.03752154511,-0.00631540945078,-0.0495995524523,-0.965338431195,2.08712109756
-0.70186193726,0.288609811533,0.00597030641607,0.0496422747394,-0.707832243676,0.238967536793
0.104604514445,-0.429370518174,0.00272322608206,-0.0499257853189,0.101881288362,-0.379444732855
0.449722613263,-0.889546711524,0.0119061792076,0.0485617431388,0.437816434056,-0.938108454663
-0.142124272052,1.75187225162,-0.00226056371206,-0.0499488723767,-0.13986370834,1.801821124
-0.532140632874,1.55740891888,0.0414308813963,-0.0279907496635,-0.57357151427,1.58539966854
-0.176270086352,-0.771471799511,-0.0361965645112,-0.0344936040099,-0.140073521841,-0.736978195501
0.0400456282035,-0.215321910605,0.0408452365723,0.0288386311976,-0.000799608368836,-0.244160541803
-0.0936037190125,-0.934519322009,-0.036840340555,0.0338051668801,-0.0567633784575,-0.968324488889
-0.52311689924,1.37966076555,0.0242488856421,-0.0437263255387,-0.547365784882,1.42338709109
-0.011065587691,0.999112573968,0.0402857593221,0.0296151582106,-0.0513513470132,0.969497415757
0.370587213972,0.9659330682,-0.0173528501408,-0.0468922018249,0.387940064113,1.01282527002
0.217835047016,-0.156445262051,-0.0278480936075,-0.0415269031163,0.245683140624,-0.114918358935
0.0490379549732,0.676226264922,0.0378381700277,-0.0326844441432,0.0111997849455,0.708910709065
-0.0850937764254,1.6493283914,-0.0495294436238,0.00684355275544,-0.0355643328016,1.64248483864
-0.523630901424,0.574560573363,0.0102418006178,-0.0489398152847,-0.533872702042,0.623500388648
0.246702550213,0.817839084648,0.00914404432409,-0.049156753894,0.237558505889,0.866995838542
-0.199667425222,-1.47844628571,-0.0254374140695,0.0430457659411,-0.174230011152,-1.52149205165
-0.773499357805,-1.34963037935,0.0422088581986,0.026803214165,-0.815708216003,-1.37643359351
0.0837471347662,0.63336932761,0.0479236565854,-0.0142591423123,0.0358234781808,0.647628469922
0.0917136253644,0.77744668905,0.0494165871796,-0.00761583295018,0.0422970381848,0.785062522
-0.193543909575,0.724138832083,-0.0443344079242,0.0231183968737,-0.149209501651,0.701020435209
-0.181442023518,1.6067546596,0.0477538399475,-0.0148179205785,-0.229195863465,1.62157258018
-0.849931667074,0.508402531846,-0.00887555077502,0.0492059406824,-0.841056116299,0.459196591163
0.34213638521,0.17773864124,-0.00960401739316,-0.049068960147,0.351740402603,0.226807601387
0.142336162477,1.28564544483,-0.0344948605374,0.0361953670586,0.176831023014,1.24945007777
0.289689855997,-0.590435626676,0.0293152247149,-0.0405045380163,0.260374631282,-0.549931088659
0.325038248855,-0.0695500483706,-0.027680470896,-0.0416388224014,0.352718719751,-0.0279112259692
-0.524579570988,0.197803521632,-0.0472499755277,-0.0163535871487,-0.47732959546,0.214157108781
0.481627231159,-1.66076266973,-0.049610446104,0.00622925656606,0.531237677263,-1.6669919263
0.0317384970293,-0.938296105178,0.0433297765681,-0.0249505603656,-0.0115912795389,-0.913345544813
-0.647665784787,-0.223488607157,-0.0284569641078,-0.04111205655,-0.61920882068,-0.182376550607
0.24707885559,1.75499073292,-0.0473077484696,-0.0161857015521,0.29438660406,1.77117643447
-0.692144580153,1.78255126944,-0.0197784898354,-0.0459217959125,-0.672366090318,1.82847306535
-0.26608105357,0.943756213764,0.0192622466229,0.0461407179727,-0.285343300193,0.897615495792
0.511483071098,-1.65618954588,0.0372597577226,-0.0333423222714,0.474223313375,-1.62284722361
0.867105562948,-0.194485110773,0.0172311528041,-0.0469370575669,0.849874410144,-0.147548053206
-0.10307811984,-0.477066637938,-0.02903106037,0.0407086911334,-0.0740470594697,-0.517775329072
-0.774201027724,0.16352428137,-0.0419332971582,0.0272323078244,-0.732267730566,0.136291973546
-0.0634836590792,-1.59302169878,-0.00521346782466,-0.0497274547231,-0.0582701912546,-1.54329424406
-0.288003514845,-1.37591974634,0.0153789961665,-0.0475761124611,-0.303382511011,-1.32834363387
1.03274908472,0.855537798052,0.0462758994322,-0.0189351823793,0.986473185288,0.874472980431
0.0313186337835,-1.05914964136,0.00114006388698,0.0499870008536,0.0301785698965,-1.10913664222
-0.720601553831,0.0247377905699,-0.0288133520418,-0.0408630731115,-0.691788201789,0.0656008636814
-0.399467585061,0.218121787416,-0.0484270506257,-0.0124426993735,-0.351040534436,0.230564486789
-0.127791604779,1.81533865016,0.0439338406186,-0.0238708535352,-0.171725445398,1.83920950369
-0.12862765577,-0.742304678216,0.0441292838869,0.0235075797059,-0.172756939657,-0.765812257921
-0.333621138506,-0.114099952441,-0.0421141413768,-0.0269517920758,-0.29150699713,-0.0871481603654
0.0759244825351,0.299270584326,0.022954308458,-0.0444195871572,0.0529701740771,0.343690171483
0.721087565827,0.218201911012,-0.0232947204687,-0.0442420162096,0.744382286295,0.262443927222
-0.238081605394,-1.66181706772,0.0498705024177,-0.00359624646122,-0.287952107811,-1.65822082126
0.215903777357,-1.73482568338,0.0261387913658,-0.0426235097796,0.189764985991,-1.6922021736
0.241798608059,-0.57231272238,0.00565081561636,-0.04967965663,0.236147792443,-0.52263306575
-0.48398313238,-0.740214128707,0.0469810547342,0.0171108297888,-0.530964187114,-0.757324958496
-0.218890579706,0.660009967835,-0.0398562716314,0.0301906874987,-0.179034308075,0.629819280336
-0.369898042717,-0.0293635429434,0.0186094844164,-0.0464078343575,-0.388507527134,0.0170442914141
0.219968178882,0.139629991176,0.0471348289276,0.0166825628117,0.172833349954,0.122947428365
-0.220502554983,0.381506430506,-0.0496341328715,0.00603761990273,-0.170868422112,0.375468810603
-0.0145663788089,0.777570612781,0.0414216322089,-0.0280044350979,-0.0559880110178,0.805575047879
-0.439599307098,-1.30707377039,-0.0127275802034,0.0483529596009,-0.426871726895,-1.35542672999
0.26520472557,-1.31157671604,0.0212807230527,-0.045245229874,0.243924002517,-1.26633148616
-0.26337354393,0.494924240119,-0.000848281771754,0.0499928036625,-0.262525262158,0.444931436457
-0.351871536386,0.000468275790137,0.0415944089287,0.0277471646456,-0.393465945315,-0.0272788888555
-0.901063017217,0.822856700236,0.0304931510561,-0.0396253421269,-0.931556168273,0.862482042363
0.124573914341,-0.0791326427606,0.0344033702139,0.0362823389257,0.090170544127,-0.115414981686
-0.659762940045,-0.531269493913,0.0240634993248,-0.0438286207887,-0.68382643937,-0.487440873124
0.282431002638,1.49250173947,0.0051598906791,0.0497330426194,0.277271111959,1.44276869685
-0.145017157972,0.496445645196,-0.00243703248364,-0.0499405734115,-0.142580125488,0.546386218608
0.38306136747,0.101778066129,-0.00228480359687,-0.0499477694449,0.385346171067,0.151725835573
-0.556550044146,-0.401271574612,0.0451230773458,0.0215385210923,-0.601673121491,-0.422810095704
-0.495653537193,-1.46119446789,0.0403684054945,0.0295024039332,-0.536021942687,-1.49069687182
0.697000178442,1.34844207471,0.00221322297326,-0.0499509924233,0.694786955469,1.39839306714
0.201956766194,0.146733412632,0.0258305744461,0.0428109965287,0.176126191748,0.103922416103
0.493752183427,-0.133017404803,-0.0362900055333,-0.0343952830835,0.53004218896,-0.0986221217196
0.231148007791,1.14697481661,-0.0218389631668,0.0449784358087,0.252986970958,1.1019963808
0.391049158253,1.76583581671,-0.0410329243836,0.028570948821,0.432082082636,1.73726486789
0.409086187928,-1.12710641168,-0.00702792136527,-0.0495036192746,0.416114109293,-1.07760279241
-0.0743117341799,-1.02638682552,0.0475318685601,0.0155152012938,-0.12184360274,-1.04190202682
-0.452604638172,-0.0456683207282,0.0429513933986,0.0255964412588,-0.495556031571,-0.071264761987
-0.478438695228,-0.825154294538,-0.00923312934989,-0.0491400989255,-0.469205565878,-0.776014195613
-0.335100505876,1.3639545801,-0.0193823366834,-0.0460904005699,-0.315718169193,1.41004498067
-0.229716893523,0.790827467281,-0.0395384424411,0.0306057440578,-0.190178451082,0.760221723223
-0.151225274439,0.820895791356,0.0254102810574,-0.0430617883579,-0.176635555497,0.863957579713
0.343984343345,0.0916450175894,0.0479861683593,0.0140473359109,0.295998174986,0.0775976816785
-0.763086150795,-1.42007370582,-0.0493432247951,0.00807750993962,-0.713742926,-1.42815121576
0.348697259255,0.707280452959,-0.0427567520965,0.0259202652409,0.391454011352,0.681360187718
0.09019192901,-0.704847938051,-0.0414550744702,0.0279549065581,0.13164700348,-0.732802844609
-0.688178731602,-0.70741218774,-0.0099537234269,0.0489992182585,-0.678225008175,-0.756411405999
-0.118553332315,-0.365342957115,0.0358169497807,0.0348876211343,-0.154370282095,-0.400230578249
0.0229566818453,0.249619587133,-0.0221268363599,0.0448375190293,0.0450835182052,0.204782068104
-0.726107946727,0.0556289764635,-0.0225250991885,0.0446387713378,-0.703582847538,0.0109902051258
-0.259623375647,0.72957555953,0.0389245677372,0.0313827663929,-0.298547943384,0.698192793137
-0.451537507912,-0.682525638728,0.0465904310757,0.0181474993369,-0.498127938987,-0.700673138065
-0.349561193159,0.437564271703,0.0310311317079,0.0392054698343,-0.380592324867,0.398358801868
-0.535683981082,-1.66685204149,-0.0397731488755,-0.0303001093814,-0.495910832206,-1.63655193211
0.870648044602,0.948083984066,0.0278191738669,0.0415462822087,0.842828870735,0.906537701857
0.236483936276,-0.847790929167,-0.00872337769051,0.0492331461687,0.245207313967,-0.897024075335
0.365144239789,-0.616780642321,0.015977817154,0.0473783638278,0.349166422635,-0.664159006149
0.0919781527881,0.956271578344,-0.021856431728,-0.044969949879,0.113834584516,1.00124152822
-0.299840801647,-0.0420168621238,0.0400325922928,-0.0299564943596,-0.33987339394,-0.0120603677643
0.109775426764,0.0981259806581,0.00180089985335,0.0499675570717,0.107974526911,0.0481584235863
-0.726907113733,1.32781643446,-0.0237257661561,0.0440123621305,-0.703181347577,1.28380407233
-0.295591918327,0.435932761399,-0.0291802465936,0.0406018867633,-0.266411671733,0.395330874636
0.187480116977,-0.599156473159,0.0162747412687,0.0472771910823,0.171205375709,-0.646433664242
-0.66334590903,0.639667653531,-0.0273647020532,-0.041847019984,-0.635981206976,0.681514673515
-0.317155287007,-0.427829089843,0.0491822835611,-0.00900571950028,-0.366337570569,-0.418823370343
-0.171391893746,0.0693334047355,0.0491478816288,0.00919161201334,-0.220539775375,0.0601417927221
-0.139572966641,-1.34695861097,0.0267788838428,-0.0422242984564,-0.166351850484,-1.30473431252
0.512903001848,-0.421472008489,0.0316013150874,0.0387473468092,0.481301686761,-0.460219355298
-0.545910740631,1.5378071968,-0.027850129273,0.0415255379192,-0.518060611358,1.49628165888
-0.0196988001962,0.564482954778,0.0499720878531,0.00167045969927,-0.0696708880492,0.562812495079
0.504351333378,0.984457850148,0.0374902419394,0.0330829526996,0.466861091439,0.951374897448
0.914655872353,-0.89701714018,0.0409770148779,0.0286510776707,0.873678857475,-0.925668217851
-0.588070448655,0.56221982793,0.0275974587118,0.0416938877133,-0.615667907366,0.520525940217
-0.0204777104012,0.189985569443,0.0380699517887,-0.0324141754609,-0.0585476621899,0.222399744903
-0.721850031065,0.887800570275,0.0416791120696,0.0276197685923,-0.763529143135,0.860180801682
0.529338680277,0.507250364199,0.028738584425,-0.0409156909418,0.500600095852,0.548166055141
0.216876744314,-0.153154941156,0.0255149276012,0.0429998659243,0.191361816713,-0.19615480708
0.0666823808488,-1.16288789192,-0.0496160736639,0.00618427313274,0.116298454513,-1.16907216505
-0.755432031684,0.244149280726,0.0395882700156,-0.0305412651534,-0.7950203017,0.274690545879
0.379098375653,-0.0129458691665,0.00208405474913,0.0499565482775,0.377014320904,-0.062902417444
-0.479023870445,0.343394602528,0.0392378680183,-0.0309901551041,-0.518261738463,0.374384757632
-0.219002030557,0.891983055526,-0.0307772109146,0.0394051175397,-0.188224819643,0.852577937986
0.262382664316,0.272554837366,-0.0343133468169,0.0363674886434,0.296696011133,0.236187348723
0.288937971887,-1.81238506981,0.0461294287771,0.0192892664634,0.24280854311,-1.83167433628
0.0150582629358,-0.147729499463,0.0468879632975,0.0173642995198,-0.0318297003617,-0.165093798983
-0.093057313821,-0.0715544093874,-0.0310268894792,0.0392088271853,-0.0620304243418,-0.110763236573
-0.507512693505,-0.834778199021,-0.0468460972288,0.0174769326378,-0.460666596276,-0.852255131659
0.866584000225,0.799047777612,-0.00820491545515,0.0493221994884,0.87478891568,0.749725578123
-0.507979438852,-1.58273296049,-0.00567054551148,0.0496774084832,-0.50230889334,-1.63241036897
-0.240993774483,0.542336547293,-0.0499974842539,0.000501565829785,-0.190996290229,0.541834981463
0.264290296329,-1.36723636363,0.0202729810041,0.0457056478043,0.244017315324,-1.41294201143
0.852630379477,0.0300085684473,-0.0343731386293,0.0363109809943,0.887003518106,-0.00630241254703
0.0344032304449,-1.28689168927,0.0260599559212,0.0426717552648,0.00834327452367,-1.32956344453
-0.318662100704,-0.454583812969,-0.0111535424863,-0.0487401117152,-0.307508558217,-0.405843701254
0.0106671339945,-0.588946583713,0.0454594047697,0.02081928236,-0.0347922707752,-0.609765866073
0.0311760872116,-0.747725427323,0.0455219165283,0.0206822415515,-0.0143458293166,-0.768407668875
0.151965691851,-0.606962071119,0.0286018129204,-0.0410114166747,0.12336387893,-0.565950654444
0.645634379877,-1.21731204861,0.0293203444059,-0.0405008321386,0.616314035471,-1.17681121647
0.677992256327,1.44259726556,0.0202322879723,0.0457236757425,0.657759968354,1.39687358982
-0.434224018979,-0.428878695785,-0.0338045249496,0.0368409295883,-0.400419494029,-0.465719625374
-0.126661071136,0.655622167132,0.0123292728252,-0.0484560525796,-0.138990343961,0.704078219712
0.206634586284,0.256424544335,0.0495800680072,-0.0064665954259,0.157054518277,0.262891139761
-0.477314884367,0.769100634636,0.0493750885189,0.00788039553266,-0.526689972886,0.761220239104
-0.401214289294,0.119038104269,-0.0309285288887,-0.0392864620548,-0.370285760405,0.158324566324
0.379434286062,0.419923918236,-0.0350969306996,0.0356118723949,0.414531216762,0.384312045841
0.818257797858,-0.588013205617,0.0497568934819,-0.00492458638147,0.768500904376,-0.583088619236
-0.736368621387,0.163628758553,-0.046597937803,-0.0181282153702,-0.689770683584,0.181756973923
-0.227215471374,0.240978064066,-0.046080956371,-0.0194047793066,-0.181134515003,0.260382843373
-0.306095512075,0.851238514142,0.0470431994103,0.0169392263473,-0.353138711485,0.834299287795
0.177856643967,1.02659094794,-0.0204574131937,0.045623395812,0.198314057161,0.980967552133
-0.267842494203,0.586280122493,0.00299825868699,-0.0499100234907,-0.27084075289,0.636190145984
-0.460766825494,0.641996918771,-0.0111386977819,-0.0487435063544,-0.449628127712,0.690740425126
0.281875752122,-0.219606975448,0.0346779179987,0.0360200222554,0.247197834123,-0.255626997703
-1.06622538015,0.350546507647,0.0482773015576,-0.0130116161303,-1.11450268171,0.363558123777
-0.0598124093982,-1.44042556381,0.0222316691221,-0.0447856326074,-0.0820440785203,-1.3956399312
0.219124757738,1.20692708971,0.049065256663,-0.00962291996187,0.170059501075,1.21655000968
0.189256424466,-0.538432854193,0.0426691637849,0.0260641988539,0.146587260681,-0.564497053047
-0.695476635115,-0.802160780454,0.0465122089743,0.0183470547045,-0.741988844089,-0.820507835159
0.132709270987,-0.679995865805,0.0434078800816,-0.0248144302135,0.0893013909057,-0.655181435591
0.118102054835,0.340016586473,-0.0208880883757,0.0454278302807,0.138990143211,0.294588756193
0.08935506004,1.57199861991,0.0199074836943,-0.0458660232957,0.0694475763457,1.61786464321
0.0260659199312,0.195739966463,0.011693154224,0.0486134769821,0.0143727657072,0.147126489481
