distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
1.3160562717404929,-1.0154721254934602,0.05,-2.1485371699711338,0.48165562915364313,-0.3121069591111003
0.8717800220670335,-1.9870363517233327,0.05,-0.6261577467921405,0.3207242051680686,-0.6505454735749604
1.0238727193627761,-0.7203422160993163,0.05,-2.4846352214547647,0.3846287780235913,-0.21419098473912182
1.098009204855288,0.6647607576129527,0.05,0.8146905898379738,0.3898129083338924,0.20933279821333464
0.9826567116333499,-1.347795063100181,0.05,1.4622740257528497,0.3829229207667641,-0.43404575459374267
1.6768402843710541,1.4489963467394487,0.05,-0.8321990962531477,0.6356384029274046,0.468286872464082
1.887647246771803,-1.5955032586990585,0.05,2.490368805380682,0.7127849223160825,-0.5011398570532205
1.2471398896409096,1.332154421365724,0.05,-0.1517481775025367,0.4623786192277449,0.4367889333163309
0.8033954696501847,-1.576394040427125,0.05,0.12306253689262822,0.3016087316472968,-0.5212484114601379
1.0926498505681417,0.8582836575440816,0.05,2.9170078328674496,0.41522794773797844,0.26061075193536154
0.2579842849796494,2.2971501818110545,0.05,-1.4440519742793658,0.1117432419797647,0.701282140212185
0.757514146053238,-0.35390093467431155,0.05,-2.809558553587137,0.296221227978733,-0.09999575417863144
1.9526586271244397,1.788468339772544,0.05,2.158962475662639,0.7086011797536493,0.5662639155917399
1.0612799028976971,-2.1586396086998745,0.05,0.6918848351523929,0.41236788237777117,-0.6912338907079962
0.71716191746303,2.9177155330111577,0.05,-0.5247926944239067,0.28440845402734577,0.9225714220834359
0.09065753666254381,-0.5895798577595011,0.05,-1.7256016794909221,0.030880179773977817,-0.0038496070744178097
1.2196765515407944,-1.9601474322379664,0.05,-1.1663953039522181,0.4405777284643417,-0.6335105184040838
1.0888406081640805,-1.4232054665901663,0.05,2.2961391201306998,0.42046651338542246,-0.4453346543569459
0.3840885669735069,-2.98853443845759,0.05,-0.6274823741209985,0.15653815456816036,-0.9779068801562435
0.20734389458879204,2.79144581288501,0.05,-0.989765548840039,0.09265919622882432,0.850340122495756
2.1841375798160847,-1.4055121888085054,0.05,-3.0393279673523916,0.8133292233652024,-0.4401277636065569
0.7837322012363344,-1.4891850191773894,0.05,0.2755246155769647,0.29549547460693415,-0.49368198389597767
0.777092019258669,2.4856452958664907,0.05,-2.966838736808849,0.2766878752888566,0.775409355658765
1.5279876925657185,1.6802011803915986,0.05,-2.4969110142362605,0.5777274433147199,0.5260149058644806
0.5855880883563892,0.9192416388434729,0.05,-3.079211376942615,0.23029087594000464,0.2731741748920771
2.1015739687744195,1.3421815371540056,0.05,-2.9964398407318455,0.7882309438828975,0.42024122435417355
1.4881728329111186,1.723346273162282,0.05,-1.6132521815857788,0.5714705174365947,0.546551982859297
0.22959136322524146,3.0915911360913833,0.05,-1.9417474057235942,0.08141970602401653,0.914576422138594
1.1209844462833856,1.8413420858278637,0.05,-0.11015909907754291,0.4239807677695004,0.5990765897427278
1.0873190410161322,-1.6703129487469688,0.05,0.08625566945797553,0.4080501162130993,-0.5459319522226592
0.6511207243035714,-1.0285503458067429,0.05,2.940373314452655,0.25500038972815997,-0.3103098443940118
0.6177428606963923,-1.265336283486445,0.05,-0.6822333163714438,0.2143726816700977,-0.4179714777467081
1.5568790323323927,0.9982505594206488,0.05,-1.5214961469039012,0.5939720311338154,0.32355597544043174
0.2833290583007953,-2.538020492892749,0.05,-2.395184041699915,0.08696897583837696,-0.8175627317331481
1.1702000360521425,1.380248652572644,0.05,-1.2429800616491133,0.4512581388140259,0.4458433187289826
0.08315186977565311,-2.280197584464441,0.05,-1.600014676367956,0.0201894242361391,-0.9223773262617384
0.45826411321694177,-2.314173588585197,0.05,-0.5247806571687925,0.17533070369490417,-0.7696254150912718
0.7810616737616864,2.7281295059682913,0.05,2.739410867267955,0.2717714026229117,0.8681449992844094
2.099777828171434,-1.5964220899405068,0.05,2.8515152659734393,0.7856497977010964,-0.5008873406167083
1.2647169866604984,-2.1297658098388763,0.05,1.360632988374679,0.4876644492302878,-0.6737788306988503
1.2356658775821974,2.3811102860424302,0.05,-1.8300549305726421,0.4685701884369834,0.7468550689000045
1.9723929719370354,-1.4441241705860641,0.05,2.5468851861081125,0.7456377155291583,-0.453720393387805
0.7503991533730495,2.3113761028394166,0.05,-2.7498148447668216,0.2731652380553024,0.7153650211172615
1.0300296873088775,-2.2104900951714943,0.05,1.51989857978806,0.3985018182971971,-0.6953745176462801
1.7807825301777374,-1.5559461147478708,0.05,-0.19777791190280428,0.6583292192975488,-0.5040589579801389
1.1316842033165193,-2.020021827251418,0.05,0.9424446228009995,0.43900289699750367,-0.6453941754560186
0.4672323572428101,2.427601828035713,0.05,0.17889150946888593,0.18591429677454133,0.797541961288037
1.4920383548284961,1.3172238261509812,0.05,-0.24434925528154147,0.5548010898320567,0.42995116394124144
0.7996840550427318,-2.548166629188553,0.05,-0.547128236960266,0.30550037402068425,-0.8287173441762328
0.2481992362548704,1.049660810324828,0.05,0.35581925140199505,0.07887826462933242,0.3822684252112488
0.06730878435611815,1.6288501621037987,0.05,-2.337363905581421,0.040037758669996884,0.40775025552502836
1.4576998821224711,1.5324255319255053,0.05,2.793030847866195,0.5365143078782196,0.47728284587960523
1.1805014059590817,-1.6981258444090994,0.05,-1.8267496996934949,0.42042104976972383,-0.5387251117522747
0.68560143713046,1.4429687108130658,0.05,-2.0048013691963495,0.27265090317201385,0.4527699996856592
0.6076289435108094,-0.03816710446787539,0.05,1.412145034780056,0.22441023639537247,-0.03835226400602728
0.5936789377786273,-1.7279372761141116,0.05,-0.8844763140925107,0.20880219149773196,-0.5712004039547862
0.8995359388375317,2.6267527287715087,0.05,-1.3689856261534583,0.3468925566587336,0.823257593610167
0.23994695807851724,1.071105727843702,0.05,-0.020799830336294817,0.08230478789853476,0.40517768418253775
0.7833026840073466,0.43802908524792555,0.05,1.30583858287195,0.2795337911881429,0.12327439906755683
0.9424879081968206,-2.109584835377158,0.05,-2.8887649413631227,0.33739544159564844,-0.6591762003036797
1.4305290833683368,-1.499814616136984,0.05,0.5430107938649977,0.540500352105302,-0.48715674113287927
0.7705732890822399,-2.4052678856712095,0.05,2.697467575186855,0.2799140974816035,-0.7460612353810421
1.6220873032614098,-2.1882235514998336,0.05,-1.024228097205564,0.5958964665697257,-0.7056529669326468
0.5026639098532488,-2.6197322211825833,0.05,-2.0196080478663387,0.17184530592732658,-0.8533426397596697
0.6439043896093106,-1.7497825035679657,0.05,-0.8434317621179973,0.22837755353598094,-0.5773824375242278
1.317923338307103,1.2472226893541385,0.05,-2.018817903333485,0.5083831742383165,0.39555872331840936
0.4958654751285633,0.22744163854065907,0.05,-0.08938476506681946,0.1667749297551642,0.08345184256748828
1.1654160738259336,2.383280758654266,0.05,1.440873673610376,0.42258134702778216,0.7699506437152598
0.5526511581951814,-1.7096357921875094,0.05,-2.794855600102752,0.19745693951077511,-0.5176631892800979
1.1296612048790569,-1.706383510968844,0.05,2.5563209525260064,0.42835518598311906,-0.53071649513525
0.7819888389349336,-1.7195349298891276,0.05,-2.309837879486769,0.2754546737200522,-0.5353865697699274
0.7521197644091621,0.9276301014805668,0.05,-1.9517582793821746,0.29758949278798047,0.3004275562287862
1.6987009944528522,-2.087396964767669,0.05,-1.1687251459280419,0.6203830508779046,-0.6720197116645318
1.0950775007492692,1.7069109728267742,0.05,-2.774007648891577,0.4117537611899708,0.5293362326218841
1.0987440184118704,-2.252237095844446,0.05,-2.8086806769947072,0.39279447796178174,-0.708952850508344
0.713229946895262,1.5982267887628532,0.05,-0.25464246758042747,0.27090388236568846,0.5297234942274079
0.5595727326401194,-0.9939864863160354,0.05,1.905535240263445,0.22610892895764095,-0.32266866453671555
0.517841431607988,-2.5346355449283076,0.05,0.32028117204621315,0.21040055880826147,-0.814751845109269
0.8818454882753791,-2.0819043117469915,0.05,-3.109685449354587,0.31861680455320446,-0.6467857827606518
1.3263178173723489,1.8203684099598874,0.05,2.7181456288359116,0.48168785249318524,0.5698352449041769
0.3196329745195252,-2.1978522683244055,0.05,2.7616610918398137,0.11568835443401349,-0.6498069469247464
0.912111007819331,-2.8834985410071408,0.05,-1.659452566284418,0.3332167912387878,-0.9345528009842141
1.0523079564257873,2.4503225148282777,0.05,1.5203082490537847,0.3803725561274552,0.7924340772220706
1.358883006858685,-1.3234223472379734,0.05,0.3286266615261768,0.5070081637496376,-0.4328920241140761
0.5864423284526691,0.3049148207666376,0.05,0.9035733728431098,0.2029239472868301,0.0806194253796116
0.6842279320288573,-0.6282796038200212,0.05,1.2466109960781344,0.26052972906220967,-0.2216720820307301
0.4722619833964293,-0.932023125485446,0.05,1.723339231999646,0.19219154552070067,-0.3110626116890191
0.09208618232455382,-0.8504403269695314,0.05,1.431298804326405,0.04845412925530803,-0.3645841781171185
0.848029218904989,-0.9974098749173129,0.05,-2.668674612506203,0.3176555986642531,-0.2989432169620137
0.7173086364508177,0.0002107267950142464,0.05,-1.7430880837193439,0.27046855524799485,0.02163406110913404
0.45154541204409687,-1.7478587206122267,0.05,1.7984794998663112,0.1850910783059964,-0.54376987117846
1.0307796649143122,-0.4146465938951447,0.05,-1.5563677049743894,0.3758368335690429,-0.11766599507255235
1.2829573052439205,1.7085053572213913,0.05,2.0432411677811717,0.45942067471007325,0.5396032584476289
1.9656231599817162,-1.5557157924286258,0.05,0.7548655319314527,0.7433719963193824,-0.5010787186667065
1.0802836219184637,1.3978991901343134,0.05,-1.9651001442488882,0.419745905768683,0.4418696743563031
0.7436661158003065,1.6820384849884429,0.05,2.3202608337816386,0.26176159470716004,0.5219394289790358
0.4092179637781701,3.1065462933831043,0.05,-3.070529437107781,0.13365731637841988,0.9841559380668037
0.17351011522784368,1.291011928257082,0.05,-1.1539492789811276,0.07965643554362177,0.4587798463193973
0.6772403558435075,1.34584237218497,0.05,0.9230430165353237,0.23493540834720258,0.4387299919086284
0.674544604907866,1.8324129546925967,0.05,-2.5976680876143647,0.25655982757143453,0.5611090624472527
1.3024599501658007,-1.2993836643030756,0.05,2.8696314882732756,0.49405226762912985,-0.4033542039039884
1.1072172639102824,-1.0427588012464035,0.05,2.1957367116881574,0.4301088501071477,-0.3305895291834542
0.2932466150227663,0.4886451912077921,0.05,-0.777238575979903,0.10494208968829374,0.20957829572256156
0.7793290797652302,2.900605146922221,0.05,-1.1347464875941544,0.3017061841527592,0.9080005358524309
0.6807625073868347,-1.6192060216507491,0.05,0.697183975810955,0.2660320998421198,-0.5317558325240825
1.0643145531378655,1.1936719563094673,0.05,-1.406590378092587,0.41169720205726806,0.38736334238650544
0.6219042968459143,2.2485646338364127,0.05,-0.47810945744020616,0.24831446928135492,0.7253467633026371
0.48542224181225985,-3.02743561959434,0.05,2.7056155507477344,0.16489606801369389,-0.9448934712573128
2.0527554356975286,1.5140089234989578,0.05,-1.7306608230484215,0.7815971535756465,0.4811451144935087
0.43933040611977286,-0.8920956214771206,0.05,1.4685471607567524,0.17700572283163224,-0.30751450831373545
1.2784204584190324,-1.6571772805729812,0.05,2.496647155546427,0.4853559911867272,-0.5171566803286397
0.5983387332519832,-1.618395507745339,0.05,0.6119633807074532,0.23428148584284206,-0.5351216097949184
0.7730718198389586,-2.784496370150483,0.05,-2.564850132485603,0.2692769587007103,-0.8911202483428743
0.6187661465726483,0.3776307164737766,0.05,0.7266812103042051,0.2126531246278542,0.11068672013323357
0.4707249905064615,2.6454753734608607,0.05,1.7134422300172483,0.16458675049701332,0.8709808044741819
0.6638551954617841,-0.009543585054066354,0.05,-0.31957947759432587,0.22915533287952952,0.004840150387446816
1.4935286938762866,1.6446947431052168,0.05,1.5513349331702289,0.5367115098408233,0.524550273359043
0.39187234476516675,-3.123223062258722,0.05,-1.9083634002470644,0.14028639406855872,0.9662136548698181
2.2051984854082627,1.3399677809132844,0.05,-0.7084615351363626,0.8284850609845756,0.4328675823672034
1.3215376510821748,-1.6439722327217812,0.05,1.0723377898988804,0.5082674321895448,-0.5280954571809512
0.41399003366403314,-0.44661712822444477,0.05,-1.5643335245431766,0.14671816565050572,-0.10582664790998533
0.7398209009542775,1.277487054916385,0.05,-1.185293389973575,0.28972839517605437,0.4194619350833357
0.6889902262385255,1.1405719915801047,0.05,-1.1638913530456014,0.2689308231721788,0.37940262597354996
0.4491082167876048,-1.1877638194049815,0.05,-0.8582666749356074,0.14948830357052828,-0.39088676904258746
0.2527748286871766,0.8553550993459706,0.05,1.6955023622486478,0.08273034037883677,0.2187553678805236
0.1647881980003683,-2.027442289696916,0.05,-0.19713156587836117,0.06842956488806852,-0.7299124864092758
0.4013394356431062,-0.7120511764763672,0.05,-2.4981798326736238,0.1542409808589927,-0.18909264154791816
0.8562716336758592,-2.8438743051274216,0.05,-2.895289437787898,0.2997553165142475,-0.9042189249518324
0.8502472223233423,0.31386591778099193,0.05,2.7211368694362195,0.33010921172032076,0.08789387469898224
0.5557266326856247,1.222411950069473,0.05,2.06560318151876,0.19472303872594243,0.36639641795907346
0.20462739330622315,2.4208051515176763,0.05,0.7122933059830928,0.08074834452377803,0.8437878970741943
1.274972503703008,0.6371376997297044,0.05,0.5080491315475842,0.45554105063004624,0.2044791786330956
0.16146998385450612,1.0796236795012908,0.05,1.3820053003639168,0.04264273882288064,0.30221994306878636
0.13548281872697718,-2.6110132669162143,0.05,0.42562451325455897,0.06887797087948098,-0.8401114985474926
1.970384962839817,1.931661872344541,0.05,-3.0460455313501695,0.7278322587846392,0.6070217281936502
0.1865933233982642,2.0432169404686453,0.05,0.5333233997954742,0.07071152377274345,0.7348817208018151
1.3461014539530949,0.8756025092036511,0.05,1.0232728815907846,0.48203215502076147,0.2769069756452038
0.7383913469873057,-2.7444551987787316,0.05,-1.7665713783337291,0.26455816515405545,-0.8921444524276878
0.1940570111804165,1.8521358797679566,0.05,2.3006368548924154,0.05597441963084543,0.5435598093298822
1.1712276683198375,0.6211069853606447,0.05,-0.6918860871223848,0.4310365205583793,0.21098103058412376
1.4903150407086796,-1.7403285767448027,0.05,1.806997620549413,0.5711458908767993,-0.5498750275646045
1.376472929986943,1.972826826678261,0.05,-0.0822523613502536,0.5206137145009826,0.638029686765051
0.7125100978066589,-2.3864581946746584,0.05,-1.9089411920839021,0.24851234503843248,-0.7705768856931757
1.368956395496699,1.5060216870788488,0.05,0.3460722629608554,0.5017716329438947,0.49019373458403803
0.47570078560930495,-0.3548822927286981,0.05,-1.9779945727656456,0.17877863228349297,-0.07985392633771214
0.2543411011767794,-2.956048740094222,0.05,-2.1039803260511274,0.0834925295994808,-0.9945269977942044
1.3122296695433122,-2.0639250430869254,0.05,-2.431825296018083,0.4705216337386508,-0.652445112357411
1.1406108998815885,1.6775185382472222,0.05,1.580251953751093,0.40552343497493254,0.5353876114376092
1.1461516582881832,-1.988475354031624,0.05,-2.50036382823271,0.40997493865817985,-0.6258818949041632
1.4956187429787857,-0.993140889442599,0.05,1.1325676916352485,0.5660057190482919,-0.3250123345145577
1.1647732310526555,-2.710191717640844,0.05,2.8604612102643823,0.4191121772762764,-0.8534506076450803
0.9663913888264481,-1.3776642839132214,0.05,-0.9813922179590472,0.34218156638176506,-0.4451985287676486
1.8797681182539525,-1.3536402623904593,0.05,2.7377581827838933,0.7097744511014309,-0.4240970348578563
1.061737635590131,-1.278046620737529,0.05,-2.776341452547355,0.39378818975431024,-0.39182412697307983
0.435699129140881,-1.9472050381782724,0.05,1.442724280651602,0.18004505863755565,-0.6117366672280732
1.5932075085539914,1.8382854233669803,0.05,-2.4239823982034747,0.6005905642105872,0.5762733059815794
1.429452099530315,1.1580724279464643,0.05,0.6138580995129529,0.5155825285626975,0.3745676161511762
1.0946325777121633,1.611796517344795,0.05,-2.690459229352658,0.414688460630806,0.49996287473821743
0.1761773486858792,-1.888536093974326,0.05,0.9409847258119703,0.08337855520890229,-0.6229436740963975
1.3106765675616543,1.576045559911105,0.05,-0.6700359156790126,0.49907060655230495,0.5109254462989302
0.628588563336005,1.7315995662870027,0.05,2.3506440682909773,0.21880386519072204,0.5354885211299647
1.8836453258713517,2.0010867642610437,0.05,0.6878086360742124,0.6957382677446791,0.6451901716055864
0.06868555855659973,1.6607144433314713,0.05,0.8871111338701926,0.01784370127172891,0.7880963325140711
1.5048978813458735,1.1484889233833722,0.05,0.1352461887881546,0.5498330651581701,0.3747075713738394
0.8803951382972125,1.6682344925304788,0.05,0.6915420515325384,0.31725396607852047,0.5464752974001449
0.6160420408706223,-2.571702003596454,0.05,2.8501840672896046,0.21736107341967809,-0.7979322231049708
0.9986223800855012,-1.4486967740101273,0.05,-0.47148966713382234,0.3611672395659124,-0.4747180649881173
2.2502687389088685,1.5692261936513645,0.05,1.066714318902353,0.8202904727320097,0.5029741397497013
1.6655565830152608,-1.2808233513162486,0.05,-2.5272301536903794,0.6134946852609255,-0.3985564597493393
0.856696558074516,-0.7938598681070165,0.05,2.247248087080873,0.33697331534685954,-0.2544547850271167
0.9431361664797586,-1.7709210908450526,0.05,0.04581011494654862,0.3555908740161527,-0.5798465764197696
0.9233333076166299,1.2736310142847316,0.05,0.14946954220992448,0.3356370074067543,0.42131457094048647
1.9165175393614642,-1.5909199151022735,0.05,-2.3028981443046073,0.698493672680622,-0.5008712503619883
0.7518241925577892,-0.08651214559090284,0.05,2.0203185390554976,0.2894231891183102,-0.04512188615373585
0.7659036200388908,-1.009661104492211,0.05,-1.523645541024456,0.2686922511357399,-0.3105569881097289
0.3377928090470986,2.2643948633370616,0.05,-2.206152655585559,0.1312714165003108,0.6768808293182292
1.4588319497778457,-0.983498915075711,0.05,0.4655496875924452,0.5403743807353807,-0.3239274607656519
2.019497290812372,1.3100705844032157,0.05,-3.11510020916005,0.7562181464730974,0.40950436844632815
1.2416850836554185,-1.2509936814182865,0.05,-2.1678905219593028,0.4505281542069574,-0.3877783289422499
1.742130976479756,-2.1135984671202204,0.05,1.8237659758981806,0.6607719738725153,-0.6663820972316676
0.9881994826857242,-0.10423357940008744,0.05,0.947075983932382,0.3584962830219141,-0.04750991617610051
0.9034991920116259,-1.0056861647398578,0.05,0.4472775898387549,0.33419831319858007,-0.33770972014724077
0.8193438286322599,2.6041379332729546,0.05,-3.0658706977890677,0.289585208071006,0.8171627305082318
0.6870609329643274,0.8571883199234834,0.05,-0.6400410059611316,0.25472220478434054,0.2960366097769076
2.0624798384536174,-1.172542221499932,0.05,-0.8024915533750935,0.7494221160955234,-0.37608707522172363
1.5116937234258854,-2.1525041310332176,0.05,-2.577031762792388,0.5450842714885032,-0.6806923915863711
1.4138855860626482,-1.258523434081458,0.05,1.0291536370476844,0.5380031017883163,-0.40889174336527406
0.6597242596211783,2.1589557406578495,0.05,-2.4369636360782394,0.2480984524694351,0.6635090565241073
1.1924978213140383,-1.9768881488023515,0.05,-2.0095172173648423,0.42473070622616227,-0.6288085959932492
0.6539629227900023,-2.7497858744278174,0.05,1.5344652164910764,0.25139529168565355,-0.8538572819445502
0.7503893743739779,-1.0331222384889294,0.05,-2.2363392370118507,0.2728276081074162,-0.3086019853646908
1.4231130765446383,1.1275308233323524,0.05,2.6058992754756902,0.5276474713871849,0.347736723245373
1.042481085092562,0.7621687844293461,0.05,-0.21252635216000904,0.37741768225835576,0.255582134512692
0.45713978578511283,0.9375639995256074,0.05,1.1966339864143825,0.15204794645484007,0.28846563218011545
0.741996132700685,2.346292936908178,0.05,2.00323251829112,0.2584063739663783,0.7545506229348583
0.6062480925724267,1.8105472074753433,0.05,1.3355019576383713,0.20901478402796372,0.5892655771334262
1.9101322958965257,1.4460959653944117,0.05,1.8482352257044172,0.6930199706406402,0.456965173392214
0.22068537473156719,-1.4207582513524382,0.05,-2.4717424784187947,0.07457235676263951,-0.3828328429276789
0.30413313285841476,-2.8337644466485337,0.05,-3.126525436278109,0.09541507154160746,-0.8841103558716911
1.2777255933867462,1.270476998974837,0.05,-0.25862602765295506,0.47457968559039,0.41686464255191713
0.6277612258328648,-1.1347490981855066,0.05,2.6397567772630244,0.2485988519234441,-0.3471199199167499
1.3207770013494924,1.761731406557918,0.05,-0.8310773063365006,0.5069458859342055,0.5668650478256865
1.5465988569534472,-1.1728802664539049,0.05,1.827750962306932,0.5933525592702501,-0.37474031759915594
1.9190818016005584,1.3926115217497785,0.05,1.018209548711243,0.6961467498109214,0.4463902790606263
1.2672496309516135,-1.0882228216639795,0.05,-2.9762038698499294,0.47722066468693825,-0.33460992057065453
0.3820875477245513,-0.8452377213599941,0.05,-1.9240838324828102,0.13426362298764083,-0.23010959974500575
0.3616276501763267,-1.8329121296104365,0.05,2.928893171370453,0.1348004055979089,-0.5394567400247677
0.6366821549908862,-0.6633850906114558,0.05,2.7390368991534264,0.2546885962160067,-0.2051709557343266
1.357837916498329,1.3301036066845953,0.05,-2.777819448420128,0.5155629682103335,0.4139413193144261
0.45011661248862045,0.4803466075404847,0.05,-1.9205284006597279,0.1814807568210877,0.17491668041812392
0.8453827412998763,-1.060082628360934,0.05,-1.5933165658357396,0.2984114574303083,-0.32735472437240515
0.3702429531701526,2.3879310427635656,0.05,0.659768919805202,0.1417435531295792,0.8014435765590718
0.7985758883567043,-0.7807147834775341,0.05,1.111316572364777,0.30325039892187206,-0.26703206730854984
0.27431203419737454,0.15126600955645267,0.05,0.058948521934583636,0.08348410920662855,0.054683200329148515
1.0729808436082209,-1.4724339244686735,0.05,-0.3966013381521492,0.3903914506581869,-0.48203072334303065
1.7699345256020258,0.9786403175110311,0.05,-1.8761169705854865,0.6758166406875417,0.31398776486949104
1.2912698239290612,-1.9530414445705493,0.05,-1.4525735225201963,0.4638039473047961,-0.6277938332562611
1.5680598899167937,-2.0199397114144,0.05,-2.0593282108953996,0.5643494230681511,-0.6425539441524784
0.9299395922836253,-0.8682283270812702,0.05,-1.2540968998583057,0.32855626736551646,-0.26958770037339647
1.719088153892033,-1.5479353576775323,0.05,0.11932534930716786,0.6411234641147029,-0.5019098943800756
1.2308457835255968,2.087419109276488,0.05,3.096191831497248,0.447934506906336,0.6532670972412897
1.1967967691133412,1.8760386821579933,0.05,-2.772197288441031,0.44648295737392796,0.5839336751534823
0.8533448251707894,2.7056452148028756,0.05,1.0367740803142607,0.31958438710043585,0.8796681929562242
0.9508234379863838,-0.9872782169823912,0.05,0.15219193654779647,0.34610715078756515,-0.32979546544924926
0.8966459715680487,-0.7112776260623893,0.05,1.6861167484962443,0.347227433015809,-0.23795140563881392
1.8155171600493816,1.1814050364984396,0.05,-2.867064363410458,0.6865232295134498,0.36926490213628793
0.7926649655332426,-0.4537877524912923,0.05,1.8553349752035748,0.30748868953710073,-0.15868080235970408
1.1902041049636674,1.248504205799731,0.05,0.8080295746573412,0.42571564426733666,0.40333719262641393
0.2784741005157451,-2.1824713529956825,0.05,-0.393793104851028,0.10906038088530592,-0.7479172757252834
0.5858184433391843,-2.0569420545091326,0.05,1.8893525371108837,0.231052052614517,-0.636281649311586
1.7598372359996486,1.8779977755095734,0.05,-0.8995415107531167,0.6716163641111461,0.6009220285673726
1.3171309564618088,-2.143049277059537,0.05,-1.809175940993345,0.4721180870858583,-0.6862606535631617
0.1363836126868316,-2.4049517808297356,0.05,2.9775738879576608,0.04177783331399238,-0.6521458413731771
0.3257294778452594,-0.8809438438467484,0.05,-1.2034433183614426,0.10362749698254932,-0.2623080074587331
1.7168777237728199,-1.5165667170172403,0.05,2.2643358721274196,0.6532551479571291,-0.4773341266892537
1.061076899172338,-1.435869684566481,0.05,3.1150663210084555,0.39786352944052894,-0.4423689288655882
1.0157317319022805,1.4324931896820101,0.05,-2.1692597302208227,0.39433577121896596,0.44931318800187975
0.6272056238723347,-1.679219716363899,0.05,1.4310416753599635,0.2517408535676184,-0.535248480115246
0.5192809464237815,1.5850481732550694,0.05,0.22297283715681193,0.19006164437787051,0.5350371302854287
0.09315458303756959,1.7617288265727213,0.05,-1.009434172148217,0.05239049259260159,0.601771981024545
