distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.173692326113,0.886364830791,0.0185873605948,0.528471468009,0.185914296775,0.898770980644
0.554661098449,0.70964268309,0.0185873605948,0.461110608181,0.554801089832,0.714975581971
0.29728031786,0.0944466851428,0.0185873605948,0.412921836583,0.305500374021,0.0856413279119
0.0922673740724,0.667058706533,0.0185873605948,0.556630392708,0.0788782646293,0.691134212606
0.0250218529205,0.759239554855,0.0185873605948,0.127996980622,0.04003775867,0.703875127763
0.54189586696,0.743893098326,0.0185873605948,0.944524665646,0.536514307878,0.73864142294
0.438848106304,0.22973487787,0.0185873605948,0.209263755502,0.42042104977,0.230637444124
0.254870422725,0.729655603053,0.0185873605948,0.180925952175,0.272650903172,0.726384999843
0.225884365617,0.49392551666,0.0185873605948,0.724749862648,0.224410236395,0.480823867997
0.220698489881,0.224990241154,0.0185873605948,0.359231222564,0.208802191498,0.214399798023
0.334399977263,0.918060681064,0.0185873605948,0.282119170576,0.346892556659,0.911628796805
0.0891996126686,0.67047177116,0.0185873605948,0.496689604187,0.0823047878985,0.702588842091
0.29119058885,0.569714494135,0.0185873605948,0.707830665344,0.279533791188,0.561637199534
0.350367252118,0.164249145578,0.0185873605948,0.0402387801515,0.337395441596,0.170411899848
0.531795198278,0.26129709012,0.0185873605948,0.586422851996,0.540500352105,0.256421629434
0.286458471778,0.117189726535,0.0185873605948,0.929315298421,0.279914097482,0.126969382309
0.603006432439,0.151733405189,0.0185873605948,0.336989035476,0.59589646657,0.147173516534
0.186863907009,0.0830566674217,0.0185873605948,0.178569396074,0.171845305927,0.0733286801202
0.239369661565,0.221513465221,0.0185873605948,0.365763665898,0.228377553536,0.211308781238
0.489934326508,0.698501656147,0.0185873605948,0.178695151482,0.508383174238,0.697779361659
0.184336607854,0.536198461039,0.0185873605948,0.485773972803,0.166774929755,0.541725921284
0.433240176143,0.879310913516,0.0185873605948,0.729322167526,0.422581347028,0.884975321858
0.20544652721,0.227903012787,0.0185873605948,0.0551849160156,0.197456939511,0.24116840536
0.419948403301,0.228420629419,0.0185873605948,0.906851115724,0.428355185983,0.234641752432
0.290702170608,0.226327516089,0.0185873605948,0.132377883739,0.27545467372,0.232306715115
0.279598425431,0.647636916011,0.0185873605948,0.189368022116,0.297589492788,0.650213778114
0.631487358533,0.167780454862,0.0185873605948,0.31399161591,0.620383050878,0.163990144168
0.407092007713,0.771663318743,0.0185873605948,0.0585029705042,0.41175376119,0.764668116311
0.408455025432,0.141545333181,0.0185873605948,0.0529845866896,0.392794477962,0.145523574746
0.265141244199,0.754365693613,0.0185873605948,0.459472392563,0.270903882366,0.764861747114
0.208019603212,0.341802137336,0.0185873605948,0.803275352724,0.226108928958,0.338665667732
0.192506108404,0.0966002240882,0.0185873605948,0.55097433171,0.210400558808,0.0926240774454
0.327823601589,0.168654637741,0.0185873605948,0.00507818927428,0.318616804553,0.17660710862
0.493054950696,0.789720630693,0.0185873605948,0.932606312873,0.481687852493,0.784917622452
0.118822667108,0.15020094731,0.0185873605948,0.939532013911,0.115688354434,0.175096526538
0.339074724096,0.0410769538004,0.0185873605948,0.235889921249,0.333216791239,0.0327235995079
0.391192548857,0.889980940404,0.0185873605948,0.74196457286,0.380372556127,0.896217038611
0.505160969092,0.289370791639,0.0185873605948,0.552302557614,0.50700816375,0.283553987943
0.21800830054,0.548528700947,0.0185873605948,0.643808168734,0.202923947287,0.54030971269
0.254359826033,0.400006195408,0.0185873605948,0.698404302139,0.260529729062,0.389163958985
0.175562075612,0.351663912503,0.0185873605948,0.774277957397,0.192191545521,0.344468694155
0.0342327815333,0.364648218158,0.0185873605948,0.72779827975,0.0484541292553,0.317707910941
0.315252497734,0.341257288118,0.0185873605948,0.0752672439158,0.317655598664,0.350528391519
0.266657485669,0.500033538211,0.0185873605948,0.222578915231,0.270468555248,0.510817030555
0.167860747972,0.221819644788,0.0185873605948,0.786236902453,0.185091078306,0.228115064411
0.383189466511,0.434006944945,0.0185873605948,0.252296386485,0.375836833569,0.441167002464
0.476935801206,0.771917072901,0.0185873605948,0.825191931781,0.45942067471,0.769801629224
0.730714929361,0.252400141589,0.0185873605948,0.620140580777,0.743371996319,0.249460640667
0.401592424505,0.722482566054,0.0185873605948,0.187244598372,0.419745905769,0.720934837178
0.27645580513,0.767704739357,0.0185873605948,0.869280980959,0.261761594707,0.76096971449
0.152125637092,0.994422198536,0.0185873605948,0.0113100621751,0.133657316378,0.992077969033
0.0645019015717,0.705470929973,0.0185873605948,0.316343268173,0.0796564355436,0.72938992316
0.251762214068,0.714197466156,0.0185873605948,0.646906858768,0.234935408347,0.719364995954
0.250760076174,0.791637579525,0.0185873605948,0.0865682833441,0.256559827571,0.780554531224
0.48418585508,0.293196666853,0.0185873605948,0.956716036211,0.494052267629,0.298322898048
0.411604930822,0.334039782329,0.0185873605948,0.849462351394,0.430108850107,0.334705235408
0.109013611533,0.577770297599,0.0185873605948,0.376298638671,0.104942089688,0.604789147861
0.289713412552,0.96164564709,0.0185873605948,0.319399487343,0.301706184153,0.954000267926
0.253071564084,0.24229535777,0.0185873605948,0.610960275995,0.266032099842,0.234122083738
0.395655967709,0.689978792277,0.0185873605948,0.276134188421,0.411697202057,0.693681671193
0.231191188419,0.857870176337,0.0185873605948,0.423906516509,0.248314469281,0.862673381651
0.180454364986,0.0181686562491,0.0185873605948,0.930612089008,0.164896068014,0.0275532643713
0.763106109925,0.74096200406,0.0185873605948,0.224556775196,0.781597153576,0.740572557247
0.163319853576,0.358018572131,0.0185873605948,0.733726539798,0.177005722832,0.346242745843
0.475249241048,0.236252044217,0.0185873605948,0.897353735962,0.485355991187,0.241421659836
0.222430755856,0.242424355065,0.0185873605948,0.597396997031,0.234281485843,0.232439195103
0.28738729362,0.0568336386691,0.0185873605948,0.091791423125,0.269276958701,0.0544398758286
0.230024589804,0.56010179519,0.0185873605948,0.615654906672,0.212653124628,0.555343360067
0.174990702791,0.921040482514,0.0185873605948,0.77270280061,0.164586750497,0.935490402237
0.246786318016,0.498481091264,0.0185873605948,0.44913734643,0.22915533288,0.502420075194
0.555215127835,0.761761298242,0.0185873605948,0.746902623005,0.536711509841,0.76227513668
0.145677451586,0.00292361126292,0.0185873605948,0.196274531635,0.140286394069,0.983106827435
0.819776388628,0.713262495916,0.0185873605948,0.387244844693,0.828485060985,0.716433791184
0.491277937205,0.238353692857,0.0185873605948,0.670667859927,0.50826743219,0.23595227141
0.153899640767,0.428918676374,0.0185873605948,0.251028586925,0.146718165651,0.447086676045
0.275026357232,0.703318379526,0.0185873605948,0.311354697972,0.289728395176,0.709730967542
0.256130195628,0.681527670412,0.0185873605948,0.314760937941,0.268930823172,0.689701312987
0.16695472743,0.310961516916,0.0185873605948,0.363402616193,0.149488303571,0.304556615479
0.0939683378019,0.63613399216,0.0185873605948,0.769847581976,0.0827303403788,0.60937768394
0.06125955316,0.177322537761,0.0185873605948,0.468625536851,0.0684295648881,0.135043756795
0.149196816224,0.386673535529,0.0185873605948,0.102402330898,0.154240980859,0.405453679226
0.318316592445,0.0473833468069,0.0185873605948,0.0392003742943,0.299755316514,0.0478905375241
0.316077034321,0.549953312283,0.0185873605948,0.9330823836,0.33010921172,0.543946937349
0.206589826277,0.694552904348,0.0185873605948,0.828750956805,0.194723038726,0.68319820898
0.0760696629391,0.885283106126,0.0185873605948,0.613365000578,0.0807483445238,0.921893948537
0.473967473496,0.601403614342,0.0185873605948,0.580858530619,0.45554105063,0.602239589317
0.0600260163028,0.671827445272,0.0185873605948,0.719952974932,0.0426427388229,0.651109971534
0.0503653601216,0.0844443320918,0.0185873605948,0.567740245186,0.0688779708795,0.0799442507263
0.732485116297,0.807433535366,0.0185873605948,0.0152067968026,0.727832258785,0.803510864097
0.0693655477317,0.825188075885,0.0185873605948,0.584881055344,0.0707115237727,0.867440860401
0.500409462436,0.639356467523,0.0185873605948,0.662858937237,0.482032155021,0.638453487823
0.274494924531,0.0632063890201,0.0185873605948,0.218841432814,0.264558165154,0.0539277737862
0.0721401528552,0.794776580543,0.0185873605948,0.866157727716,0.0559744196308,0.771779904665
0.435400620193,0.598852246909,0.0185873605948,0.389882909178,0.431036520558,0.605490515292
0.55402046123,0.223018104407,0.0185873605948,0.787592603466,0.571145890877,0.225062486218
0.511699973973,0.81398514133,0.0185873605948,0.48690913011,0.520613714501,0.819014843383
0.264873642307,0.120183381835,0.0185873605948,0.196182573208,0.248512345038,0.114711557153
0.508905723233,0.739690795902,0.0185873605948,0.555079111317,0.501771632944,0.745096867292
0.176840440747,0.443518728896,0.0185873605948,0.185192386335,0.178778632283,0.460073036831
0.094550595233,0.0295302309934,0.0185873605948,0.165141130941,0.0834925295995,0.0027365011029
0.48781772102,0.171516127222,0.0185873605948,0.112962983403,0.470521633739,0.173777443821
0.424018921889,0.76698536749,0.0185873605948,0.75150490977,0.405523434975,0.767693805719
0.426078683379,0.183524318189,0.0185873605948,0.102054737209,0.409974938658,0.187059052548
0.555992097762,0.341936718259,0.0185873605948,0.68025374651,0.566005719048,0.337493832743
0.433001201135,0.0686595914107,0.0185873605948,0.955256541136,0.419112177276,0.0732746961775
0.359253304396,0.280737919294,0.0185873605948,0.3438065774,0.342181566382,0.277400735616
0.698798556972,0.284561461072,0.0185873605948,0.93572774778,0.709774451101,0.287951482571
0.394698005796,0.296592562808,0.0185873605948,0.0581315341162,0.393788189754,0.304087936513
0.161969936484,0.19009269296,0.0185873605948,0.729616700784,0.180045058638,0.194131666386
0.592270449277,0.792572211943,0.0185873605948,0.114211219358,0.600590564211,0.788136652991
0.531394832539,0.684312951366,0.0185873605948,0.597698550894,0.515582528563,0.687283808076
0.406926608815,0.756525382994,0.0185873605948,0.0718001144613,0.414688460631,0.749981437369
0.0654934381732,0.199430145437,0.0185873605948,0.649762370487,0.0833785552089,0.188528162952
0.487240359688,0.750835441398,0.0185873605948,0.393360471971,0.499070606552,0.755462723149
0.23367604585,0.77559263043,0.0185873605948,0.874116622918,0.218803865191,0.767744260565
0.700239898093,0.818482850088,0.0185873605948,0.609468144333,0.695738267745,0.822595085803
0.0255336648909,0.76431091272,0.0185873605948,0.641188122027,0.0178437012717,0.894048166257
0.559441591578,0.682787689243,0.0185873605948,0.52152509948,0.549833065158,0.687353785687
0.327284438029,0.765507765723,0.0185873605948,0.610062335857,0.317253966079,0.7732376487
0.229011911104,0.0907009139683,0.0185873605948,0.953620883031,0.21736107342,0.101033888448
0.371235085534,0.269432747375,0.0185873605948,0.424960088859,0.361167239566,0.262640967506
0.836531129706,0.749750105549,0.0185873605948,0.66977285672,0.820290472732,0.751487069875
0.619166015991,0.29615063241,0.0185873605948,0.0977788287093,0.613494685261,0.300721770125
0.318474556905,0.373653277868,0.0185873605948,0.857660641413,0.336973315347,0.372772607486
0.350608240327,0.218149154566,0.0185873605948,0.507290906237,0.355590874016,0.21007671179
0.343246582757,0.702704671599,0.0185873605948,0.523788816484,0.335637007407,0.71065728547
0.712460051807,0.246797231448,0.0185873605948,0.133482376897,0.698493672681,0.249564374819
0.279488547419,0.486231164392,0.0185873605948,0.821543682111,0.289423189118,0.477439056923
0.28472253533,0.339307444372,0.0185873605948,0.257504280626,0.268692251136,0.344721505945
0.125573534962,0.860389635612,0.0185873605948,0.148879899648,0.1312714165,0.838440414659
0.542316709955,0.34347128614,0.0185873605948,0.574094534035,0.540374380735,0.338036269617
0.750742487291,0.708504209307,0.0185873605948,0.00421640348558,0.756218146473,0.704752184223
0.461592967902,0.300898171826,0.0185873605948,0.154969507348,0.450528154207,0.306110835529
0.647632333264,0.163610356246,0.0185873605948,0.790261370107,0.660771973873,0.166808951384
0.367360402485,0.483410710602,0.0185873605948,0.650731824326,0.358496283022,0.476245041912
0.335873305581,0.339940075683,0.0185873605948,0.571186439357,0.334198313199,0.331145139926
0.304588783878,0.914461424574,0.0185873605948,0.0120515235663,0.289585208071,0.908581365254
0.255412986232,0.636425758276,0.0185873605948,0.39813431012,0.254722204784,0.648018304888
0.766721129537,0.313384109464,0.0185873605948,0.372279502491,0.749422116096,0.311956462389
0.561967926924,0.15741832752,0.0185873605948,0.0898526564468,0.545084271489,0.159653804207
0.525608024559,0.299699774469,0.0185873605948,0.663794888537,0.538003101788,0.295554128317
0.245250654134,0.843608478042,0.0185873605948,0.112145191183,0.248098452469,0.831754528262
0.443307740265,0.185368479178,0.0185873605948,0.180175401628,0.424730706226,0.185595702003
0.24310889323,0.0623579856405,0.0185873605948,0.744217724207,0.251395291686,0.0730713590277
0.27895515776,0.335573488926,0.0185873605948,0.144075555999,0.272827608107,0.345699007318
0.529038318418,0.679452104022,0.0185873605948,0.914741750892,0.527647471387,0.673868361623
0.387539436837,0.621302929512,0.0185873605948,0.466175380516,0.377417682258,0.627791067256
0.169940440812,0.64921794499,0.0185873605948,0.69045021401,0.152047946455,0.64423281609
0.275834993569,0.873424118851,0.0185873605948,0.818824357448,0.258406373966,0.877275311467
0.225371038131,0.788157537771,0.0185873605948,0.712551738067,0.209014784028,0.794632788567
0.710086355352,0.730153321078,0.0185873605948,0.794155772167,0.693019970641,0.728482586696
0.0820391727627,0.273879301359,0.0185873605948,0.106609966509,0.0745723567626,0.308583578536
0.113060644185,0.0489923807578,0.0185873605948,0.00239802211379,0.0954150715416,0.0579448220642
0.47499092691,0.702202694471,0.0185873605948,0.458838389287,0.47457968559,0.708432321276
0.23336848544,0.319399071855,0.0185873605948,0.920130339662,0.248598851923,0.326440040042
0.490995167788,0.780388261754,0.0185873605948,0.367729938605,0.506945885934,0.783432523913
0.574943812994,0.313330307939,0.0185873605948,0.790895600392,0.59335255927,0.3126298412
0.713413309145,0.721641007493,0.0185873605948,0.662053082781,0.696146749811,0.72319513953
0.471096517082,0.326803958747,0.0185873605948,0.0263224424642,0.477220664687,0.332695039715
0.142039980567,0.365476238558,0.0185873605948,0.193772547137,0.134263622988,0.384945200127
0.134434070698,0.208282974319,0.0185873605948,0.966147826012,0.134800405598,0.230271629988
0.236684815982,0.394418983656,0.0185873605948,0.935931261811,0.254688596216,0.397414522133
0.504772459665,0.711692563828,0.0185873605948,0.0578963037671,0.51556296821,0.706970659657
0.167329595721,0.576449536987,0.0185873605948,0.194338411687,0.181480756821,0.587458340209
0.314268677063,0.331282609611,0.0185873605948,0.246415792637,0.29841145743,0.336322637814
0.137636785565,0.880051029218,0.0185873605948,0.605005484885,0.14174355313,0.90072178828
0.296868359984,0.375745383065,0.0185873605948,0.676871525832,0.303250398922,0.366483966346
0.101974733902,0.524074733143,0.0185873605948,0.509381948654,0.0834841092066,0.527341600165
0.398877637029,0.265654862545,0.0185873605948,0.436878936596,0.390391450658,0.258984638328
0.657968225131,0.655755444041,0.0185873605948,0.201406710313,0.675816640688,0.656993882435
0.480025956851,0.189163800033,0.0185873605948,0.268815743687,0.463803947305,0.186103083372
0.582921892162,0.178516610181,0.0185873605948,0.172247735787,0.564349423068,0.178723027924
0.345702450663,0.361817170013,0.0185873605948,0.300404279271,0.328556267366,0.365206149813
0.639066228213,0.253638436239,0.0185873605948,0.518991219178,0.641123464115,0.24904505281
0.457563488299,0.832223069546,0.0185873605948,0.992774234744,0.447934506906,0.826633548621
0.444905862124,0.798580829697,0.0185873605948,0.0587910983187,0.446482957374,0.791966837577
0.317228559543,0.930616810189,0.0185873605948,0.665007719752,0.3195843871,0.939834096478
0.353465962077,0.34286979156,0.0185873605948,0.524222099,0.346107150788,0.335102267275
0.333325639988,0.386796649902,0.0185873605948,0.768353815153,0.347227433016,0.381024297181
0.674913442398,0.688026451352,0.0185873605948,0.0436925344006,0.686523229513,0.684632451068
0.294670990905,0.427777436076,0.0185873605948,0.795285732395,0.307488689537,0.42065959882
0.442455057607,0.698705615824,0.0185873605948,0.628601900971,0.425715644267,0.701668596313
0.103521970452,0.152648896014,0.0185873605948,0.437325880807,0.109060380885,0.126041362137
0.217776372989,0.172627504371,0.0185873605948,0.800699795524,0.231052052615,0.181859175344
0.654214585873,0.798892629088,0.0185873605948,0.356833522047,0.671616364111,0.800461014284
0.489639760766,0.158923114266,0.0185873605948,0.212060706068,0.472118087086,0.156869673218
0.0507002277646,0.117240036183,0.0185873605948,0.97389560269,0.041777833314,0.173927079313
0.121089025221,0.359793432665,0.0185873605948,0.308466047152,0.103627496983,0.368845996271
0.638244506979,0.258630910458,0.0185873605948,0.860380246869,0.653255147957,0.261332936655
0.394452378874,0.271474242065,0.0185873605948,0.995778203048,0.397863529441,0.278815535567
0.377595439369,0.727988372083,0.0185873605948,0.154751591085,0.394335771219,0.724656594001
0.23316194196,0.232743881603,0.0185873605948,0.727757356404,0.251740853568,0.232375759942
0.193041244024,0.752268251812,0.0185873605948,0.535487229209,0.190061644378,0.767518565143
0.0346299565195,0.780387851137,0.0185873605948,0.339343561777,0.0523904925926,0.800885990512
0.312321611402,0.579890164698,0.0185873605948,0.340437045332,0.311643128144,0.589367422656
0.349010724626,0.811845313528,0.0185873605948,0.689068312721,0.335935207541,0.817986093753
0.128067514616,0.852352621963,0.0185873605948,0.892314622341,0.110159852878,0.845678473296
0.22338536576,0.243077319021,0.0185873605948,0.631777165668,0.237910951924,0.235069980732
0.196877087092,0.499444988445,0.0185873605948,0.429332720569,0.180238683431,0.506446066031
0.40342438845,0.907306062614,0.0185873605948,0.908269603842,0.38483738494,0.90725952457
0.107663840109,0.940842600759,0.0185873605948,0.199501924496,0.110248114202,0.913921267354
0.406939510906,0.730762240101,0.0185873605948,0.171713969801,0.424315727557,0.728234429534
0.207909516987,0.888941486085,0.0185873605948,0.696737265537,0.202055502268,0.902644491974
0.40479258001,0.918710889269,0.0185873605948,0.179392318517,0.406462409945,0.911446661436
0.636164196683,0.749625406279,0.0185873605948,0.998744041154,0.63633278366,0.744975880344
0.314169912787,0.750656112934,0.0185873605948,0.943577587482,0.308137752907,0.741661659025
0.232302117677,0.335257330185,0.0185873605948,0.312929102925,0.213913165746,0.337191165899
0.386123025913,0.116238671309,0.0185873605948,0.4287971317,0.393617067627,0.109294011245
0.507564197552,0.201590841525,0.0185873605948,0.0218215525672,0.499908314888,0.206942619857
0.0640536685893,0.340484916617,0.0185873605948,0.81332099385,0.0824314359349,0.334387961429
0.225929742054,0.604320312881,0.0185873605948,0.695661954317,0.210562394281,0.596689629678
0.14906444693,0.112019082167,0.0185873605948,0.749934717753,0.161720602369,0.125977655905
0.235574262869,0.0584738022083,0.0185873605948,0.781498687105,0.2394116057,0.0706650854022
0.632602011517,0.279648454577,0.0185873605948,0.22474303263,0.615141899859,0.281274813539
0.200512660739,0.694555408043,0.0185873605948,0.686868412923,0.18194918906,0.695340385349
0.537025104168,0.27446316392,0.0185873605948,0.207679338609,0.520105406504,0.27678051841
0.286778665629,0.77680628769,0.0185873605948,0.668041378395,0.272618098984,0.783660214954
0.247575923208,0.738070205869,0.0185873605948,0.489536224932,0.248101899226,0.750004491024
0.549386481016,0.710234550158,0.0185873605948,0.553418466242,0.539337459285,0.714806606333
0.548584007874,0.264243086807,0.0185873605948,0.75602178484,0.567147387312,0.263973766291
0.313297074611,0.288867055872,0.0185873605948,0.0280536839246,0.315105133861,0.298239011698
0.0601062022854,0.597826914193,0.0185873605948,0.0387901694235,0.0777219882792,0.58401238416
0.262373166708,0.828407171951,0.0185873605948,0.322120457921,0.280946987168,0.827991352691
0.160028147432,0.906992389413,0.0185873605948,0.921637176305,0.141529725853,0.905071728816
0.596182699669,0.160106193865,0.0185873605948,0.664458763825,0.614763319937,0.16023777737
0.13229848783,0.702440683649,0.0185873605948,0.965189424435,0.135062639322,0.680538903573
0.190511985064,0.741736310669,0.0185873605948,0.667261270162,0.174124732343,0.749402317142
0.289157328282,0.757809796136,0.0185873605948,0.552445862902,0.284573525282,0.767805658729
0.540281934074,0.168088366145,0.0185873605948,0.31640298581,0.52940824228,0.163602115232
0.435352296518,0.28302300976,0.0185873605948,0.302794659354,0.416914541023,0.282143788553
0.561029508008,0.28067831092,0.0185873605948,0.415645225691,0.548911605168,0.276636015021
0.232637304094,0.947102407526,0.0185873605948,0.756542224746,0.226517774367,0.95927378247
0.320284719901,0.595756784242,0.0185873605948,0.797899638078,0.315279675336,0.586790045859
0.154982144736,0.874675078456,0.0185873605948,0.656574920387,0.152374195308,0.893746528997
0.161528391817,0.701979889436,0.0185873605948,0.882280393808,0.154565412159,0.684612349658
0.219868844978,0.975536956049,0.0185873605948,0.473876262027,0.23845527258,0.975407508872
