distance_t,angle_t,angle_act,angle_t+1
0.320085032082,1.54295548807,1.91757541407,1.47617225253
0.674385003215,0.989773661737,2.48489042391,0.915564022656
0.964277867512,-2.0852928528,-0.926770716646,-2.13377051896
1.0650449137,-1.34553961617,-2.47984264558,-1.30216068055
0.221808925617,-3.03778191476,-0.752818293612,3.09805751204
0.0858440132118,1.5985142077,-2.19876808246,1.36017383867
1.13503822318,2.42850373623,-0.133047833051,2.45178429543
0.773905586353,1.70354324673,0.767203443909,1.75759694526
0.833704757204,2.03851079665,-0.869829402971,2.05160819026
0.702581536019,-2.31660329067,0.543040459044,-2.33513470398
0.954057134002,1.83253368772,-0.873471662268,1.85364061361
0.712854333426,0.503408306342,1.31124974971,0.450178690016
1.1680186381,1.36335311214,2.6666594769,1.32161970242
0.304541829269,0.545204579893,-1.1248214115,0.70459950669
1.0937626043,2.3657270654,-3.13917494982,2.3325655949
0.75171209097,1.35343713921,-1.64776334429,1.36216931352
1.6260124378,-1.61225905329,-0.53841049864,-1.63968493584
0.236564711771,-2.47243513674,2.94231423767,-2.28771845211
0.485576579766,-0.510234450258,-0.879050084302,-0.469191315984
1.0640019392,-1.43617306818,2.62415574857,-1.39987338687
0.920488000366,-1.02916421125,0.770123178504,-1.08138088291
0.735188758285,-1.9189697026,-2.35897886709,-1.888111546
0.836791260568,-2.06862312328,2.25571392993,-2.01458926224
0.883203196808,0.367832005541,1.76242126861,0.311597187477
0.432720922665,-1.06232971444,0.493326263079,-1.17755419658
0.840949152777,-2.30196922153,-1.92319634251,-2.3252364991
1.51299425409,1.76804806609,1.02808338879,1.79088386607
0.461617036816,-2.6387619136,2.6045807412,-2.54025913229
1.43829299078,1.44623998221,-2.07595312649,1.43373055692
0.601154411303,1.40674357149,1.85765387556,1.36758499899
1.90982270087,1.37727240833,-2.76275974451,1.35557553672
0.467660661971,-0.91485841967,-1.01726275212,-0.902628840512
0.626126993684,2.50038283045,-2.45721935663,2.42154792147
0.581687808017,0.905538619099,-2.90989800286,0.855320298274
1.03257178668,-1.7065414299,-0.81462009929,-1.74539015038
1.37290660012,1.21704625462,-0.424691748103,1.25326435161
2.15298831995,1.80654804132,2.97933724313,1.78494868146
0.895427490462,1.60725285889,-1.63787980274,1.60178531332
1.27315550763,0.965748602418,-1.93275930071,0.97485406554
1.74599878094,1.44534681579,2.30679025403,1.42320821563
0.415060198617,3.07867859882,-0.887499956672,2.99709378965
1.20342979094,-1.81237131545,1.95610561991,-1.78879607206
0.952492233598,1.89554504093,0.0691279725965,1.94562601363
0.263844552844,2.6600119114,2.7668242771,2.63512338263
0.460680577832,-1.90851629245,2.28206507298,-1.81949005952
0.534080255715,0.350300910485,0.0789496652486,0.377874501778
1.58376986082,-2.03896801082,-1.92219054009,-2.04276538018
1.54848810517,1.06571322232,0.810217456814,1.07413656903
1.06994348453,2.87814771982,-2.69438985253,2.8465547732
1.32882971115,1.11502765989,0.553055567175,1.1357339107
1.3427774447,-1.02897439914,3.0239490177,-1.00021020767
1.02783057377,-1.32618575244,1.13266094892,-1.35575299972
1.04514673768,2.56474323949,-1.95439188252,2.51825459344
0.593694403753,-1.13286435491,1.3393377571,-1.18184583179
1.37924470292,1.08822760702,0.218798898134,1.11657824549
1.14633005357,1.66925059629,2.08727861957,1.65081065588
0.549989989812,-1.70070102295,-0.277684590529,-1.79158977058
0.216770361383,2.12838422048,-2.76895961449,1.89589722054
0.258739204965,2.7581739545,-2.45272928954,2.57330538009
1.85258236704,1.36927254189,2.2793561263,1.34760746142
0.568545509764,-1.1113581654,2.33640540837,-1.08690669857
0.980715002351,0.0271996639882,-1.95341420209,0.0729980946598
1.44644150478,1.20357742459,-1.35369322072,1.22210957534
0.929520935953,0.883668395433,2.776347914,0.833535751807
0.17957230751,2.4627208745,3.03643732278,2.26796650379
1.98343873421,1.64848648935,2.20585499387,1.6348615439
0.36123901166,-0.48179354821,-1.97875275975,-0.343227896804
0.572587151248,-1.4388875817,-2.85108283535,-1.35167654909
1.68356493208,1.80342299319,-2.56465919899,1.77575167825
0.247803566637,0.671709388175,3.02845827955,0.547568514099
0.738188867273,2.29402885991,0.238338302617,2.3520549484
1.04186133896,-2.91577164159,2.22606145533,-2.87127805857
0.796170895154,-2.61162328961,-0.273720209635,-2.65491939409
2.20320592689,1.45273199679,-2.86214639269,1.43199252354
0.665304583608,1.02010614613,2.16587820769,0.949566754724
1.78044866899,1.42108392445,-2.14628755458,1.40977461214
0.700034096634,-1.67427518705,0.998839185805,-1.70458423431
0.434682394047,-0.671396617711,-3.01495081666,-0.595308025554
0.593670578594,-1.30797877448,0.884735926925,-1.37313703675
1.56574223293,2.01279555256,2.93045151666,1.98693831484
1.29086777937,-0.756417920347,1.08255319908,-0.793370803052
0.122713154044,-1.97720406173,-0.949080604664,-2.39330229242
1.11649659912,1.95636775626,-0.239579082876,1.99173897588
0.752022469114,-1.95188664614,-2.90721373801,-1.89549234389
0.517618581041,-1.9904710052,1.9169238214,-1.92795859028
0.754390325074,1.76638372899,2.69403729241,1.71120719832
0.845650340339,1.74008676238,0.705090787836,1.79246140722
0.361059375882,2.23019817168,2.69928865399,2.15889244587
0.697156303816,-1.35839981567,-0.0940896148188,-1.42817643184
1.61883235986,1.38300847241,2.95261480233,1.35213071665
0.956495189178,-1.04984277811,-0.31907919475,-1.08612979485
0.768789409238,1.79815611551,1.15971429307,1.83902777707
0.938354664886,1.24644435217,-1.16854205113,1.28047440651
0.929548721952,0.819947368206,2.25289880163,0.76632278298
0.543638422816,-0.642322650212,-2.78687058738,-0.568882499962
1.6371293556,-1.24479035121,-0.580815344896,-1.26407293943
0.686402991817,-0.0590951029093,1.5133067177,-0.131801610277
0.307187967079,-3.12128551359,0.908446262363,-3.00725203632
0.95419136466,-3.01826627051,0.944798099987,-2.98124044103
1.12434566085,-2.62143779024,2.36493040051,-2.57813184466
1.15749999268,1.22974632391,1.51658102258,1.21699772403
1.7616770837,-1.75105868253,-2.31995572004,-1.7353959114
1.49738386412,1.14930810419,2.07742509338,1.1220392873
0.553488906897,2.43952637795,-1.86766483423,2.35953117777
1.75696115284,1.39021972315,0.27408282698,1.41610468723
0.698755685435,3.00887914886,-1.68047005032,2.93758116304
1.33379683796,-1.73279755302,1.66010907359,-1.72380227535
1.43638887526,-1.50665812203,-1.43935388756,-1.50908340872
1.90780519271,-1.21386639042,-1.43764949999,-1.2078978282
1.28797624038,-2.23250452128,1.78902771231,-2.20331599242
0.664639899931,-0.532024711759,0.555777710244,-0.600950527348
1.48154897493,-1.20932847087,-1.09795075132,-1.21320968571
1.00426617317,-2.34865346951,0.077924203353,-2.3801025947
1.03310737163,-2.42342163045,1.9819525685,-2.37798338242
1.28652635626,1.01305532366,0.878016782197,1.01849708522
1.30436379616,1.55733096389,-2.99599929213,1.51972812941
0.849933328235,-2.77348257322,-0.158375672203,-2.80160543838
0.158748340723,2.96547306002,-2.03085979527,2.64527250603
1.24874355,1.67970322396,-1.44971985304,1.68017172715
0.988255217549,-1.61078268623,1.59446239556,-1.607719111
0.355199713765,-1.74697460274,1.62945668472,-1.71817247613
1.5167782185,1.83794953987,0.726892242956,1.86792091892
2.28317479128,1.42119612458,0.960411584542,1.4311281833
0.997263978568,-2.24763241422,0.680102692693,-2.25777574653
0.974662888806,0.905048469516,2.80465899315,0.857324470266
0.398583661931,2.50273874073,1.55364448758,2.61230768271
0.485289232487,-2.63042666755,-2.99775397763,-2.58951220201
0.14543220431,-2.05020273267,-1.00133856273,-2.39547390237
1.25933616775,-2.01954056034,2.95861596591,-1.98084666089
1.15519998195,1.50356020618,0.882537747539,1.52965783872
1.25732112646,1.86947140532,2.20109239222,1.85601916202
0.970457356628,1.48378325222,-2.62012696596,1.44274089541
0.45641780189,0.864065394043,-1.89102752469,0.901538051314
0.564356717949,2.49312313877,0.0882802398428,2.54892612182
1.62350603674,1.65593485346,1.80792239846,1.65112564231
0.956742583369,1.39639449399,-1.14031578593,1.42488071515
0.28305674872,1.21203968462,0.413950886172,1.35532161344
0.666025379017,2.17737800475,1.70311088866,2.214099563
0.971849500333,0.783569208447,-1.40574234809,0.824249543123
0.958232032712,-1.76238875079,2.31891174767,-1.72154084634
1.16462878644,-1.70943242367,1.33403884891,-1.71346587318
0.663016471941,0.819858843138,2.1553991921,0.745349228007
1.02170109289,1.57911180401,1.22328923997,1.59697765529
1.33968267402,-1.58247003271,-0.988357869921,-1.60402544992
0.314608788834,0.7978852888,-3.10436497611,0.699946633192
1.43660950481,-0.998479242558,1.7253635262,-1.01216327703
0.750112489233,3.02781299317,-2.05696162036,2.96426730526
0.345246486193,1.11514517087,-0.868045222861,1.23989734904
0.725512118184,-1.96262077039,0.271362636066,-2.01467213373
0.735158578772,-0.600909562211,2.84638137295,-0.581689674951
0.904604124406,1.57798099445,1.11555356115,1.60391685587
0.493241476369,-1.12272937658,1.57032943758,-1.16298704534
1.12885594149,1.3995591338,1.05568591181,1.41514029709
1.45714720156,1.75793042137,-2.05913217259,1.73703794092
0.653353104804,-2.33829156178,2.01415932921,-2.26865998419
0.805227037162,-1.33808946633,3.12348198666,-1.27892022108
0.23647106827,0.0490328187413,2.10130944066,-0.120027942618
1.96352156567,1.52718798642,1.13718618746,1.53710251079
0.474462989469,1.86022646317,0.596165091424,1.96362176305
1.98737145104,-1.65812462454,1.28121415625,-1.66305687875
0.471581528779,3.07465677168,2.59710089905,3.12840134254
0.843212913672,1.47537366,-1.53886879132,1.48248628158
0.52346686129,-1.68475355409,0.427734172363,-1.76259719688
1.0186459483,1.53203673165,-2.5672472505,1.49301451858
1.98310973203,1.71200109723,2.75646069546,1.68992457619
0.325030598378,-0.894144524669,-3.09567660599,-0.78073288053
1.01463670304,-0.425280764123,-0.170664015478,-0.438313654555
0.460065485385,2.57972120575,2.62532752059,2.57416303765
0.799011386504,1.29270848961,2.72219894628,1.23028521775
0.511300929143,-1.29080243415,-2.69730870036,-1.19307371724
0.366766144764,0.873897869262,-2.60020484415,0.834498583599
0.715114845933,2.68589166901,1.27361285103,2.7555913286
0.883765842312,-1.18268212618,-2.89902864169,-1.12721681699
0.557530971721,-1.67114164362,3.08551460008,-1.58143282796
0.124401123077,-2.96796826606,2.69369580832,-2.63341578476
0.934436491576,-0.681367481734,-0.68932058354,-0.680917873239
1.64999770432,1.40117536703,-2.00313543692,1.393529366
1.11934672899,1.50151176429,0.914340610003,1.52720886773
1.06604377361,1.15827851963,-2.43681570088,1.13856370706
0.81168642129,0.912212828306,-2.81630397853,0.879774291105
1.5206950985,1.99076212608,0.405552384787,2.02361101898
0.669385653018,-1.41766478565,-1.64812587329,-1.39926637454
0.774380040389,-1.46248610584,-2.08625138646,-1.42270750469
0.952730564719,1.9217018579,2.52517935854,1.89058352294
0.782136584168,3.04019723986,-3.12357014875,3.03206530426
1.35035257903,2.11963858423,1.73698244396,2.13395488996
1.09440815207,1.42148156389,-2.69179210399,1.38471602259
0.641984716932,-0.749005859943,2.93180097342,-0.71153843564
1.23409175977,1.65841918893,-2.73486612448,1.62045000539
0.0646073629439,-0.789496804412,-0.153092812467,-1.67289499422
0.335084609405,1.97751558314,-1.0499154278,1.99231776668
0.646753288701,1.03350616188,-1.34750641219,1.08392948414
1.01477701815,-1.41408222779,-0.900131018179,-1.43938589253
1.45511794256,-1.50254716621,2.35102880948,-1.48067024459
1.37115146038,1.72695445655,-1.28540001579,1.73149006235
0.970232895012,0.304448148492,-0.0367044862861,0.322568161541
1.00205440835,1.29286495359,-0.0703446286425,1.3421585748
1.60624397856,1.10186572245,2.811431727,1.07117825533
1.60616481337,2.02915140983,-0.0384103284851,2.05611211266
0.87449698334,2.68486575832,2.07985804108,2.71897703979
1.3576924917,1.46298183794,-1.20020224452,1.47939766303
1.43225498158,-2.25226522536,2.46195020418,-2.21736724645
0.934306057938,-0.345512859216,-1.51673690685,-0.295207051598
0.193576177912,1.56054537003,1.29954264737,1.64913035503
1.26035276472,1.89838351852,2.33741406463,1.88089439353
1.67497472878,-1.71451479096,0.148105118666,-1.74285287825
1.28472895715,-2.05532261255,-1.23264827459,-2.08461615964
2.14347887133,-1.72283124457,-0.857024895676,-1.74086789723
1.43510534302,1.18420355345,-0.855835780664,1.21478676812
0.31627570939,-3.11263559554,-2.05145521133,3.02211529583
0.909902045426,2.47230004934,-2.02731363661,2.41925424186
0.0570658265741,1.27534946565,0.420633872524,2.27488134746
1.13860983524,-1.50752405834,1.71567426216,-1.50409458078
0.553247641741,0.566991790989,1.43960074849,0.493625374616
1.01187864153,-0.82392669254,-2.11820839256,-0.775777929666
0.928124760133,1.53046750601,1.3559697669,1.54034411473
1.35156890632,-1.0989193103,-2.78950039769,-1.06236829138
0.535304375678,-0.0661496899614,0.989309055291,-0.151140221732
1.81638502267,-1.29940593584,-2.68004167329,-1.27224024468
1.43614617083,2.22592093072,1.77243865233,2.24166497743
1.37695458763,1.65195546861,2.96892309354,1.61649837674
0.852192710868,-2.57629527612,-0.78736353681,-2.63279866784
0.708109552953,2.19797980428,-1.73536385301,2.15014584612
1.81710533245,1.55461003734,2.87724818457,1.52776162121
0.740159016118,2.1274634438,-1.2191603695,2.11456372622
1.0972701436,-1.52071455425,-2.23428542363,-1.48983447381
0.942871902741,-2.85329051666,-2.26439015786,-2.88409461972
0.538529011694,0.817010296854,0.533636752526,0.845502385629
0.429518310497,-1.37809846249,1.3663424115,-1.41873752673
0.519123533731,0.672087525623,-2.66021872799,0.655408859771
0.963052685856,2.14008095529,-2.54673093519,2.0882948617
1.27709965456,1.62048127517,-2.20986960133,1.59633235361
0.688509424926,-1.36212981513,3.0436544593,-1.29448424815
1.0903632908,1.43237937988,-2.82436811317,1.39203778462
1.54165221029,1.61030179474,-0.115018306263,1.64217812111
1.05134698292,-2.6630569044,-1.43278927996,-2.7085761238
1.33609004157,1.35276798644,1.45540633294,1.34878549967
1.14152025952,2.0894296568,-2.97780665683,2.04774668935
0.43862018013,0.184850123369,-0.179882975842,0.230326728964
1.09754858018,-0.936937016292,-1.91074824773,-0.898289610559
0.723982248928,-1.20962437752,0.491978679958,-1.27738166004
1.20155392984,-2.13435207495,0.906001571272,-2.13839050603
0.762092294302,1.77804015503,-2.89896658191,1.71271726313
0.862936391257,-1.19938005971,-2.93970130727,-1.14288203463
0.264072609057,-0.129048103581,-0.505972600755,-0.0446689418435
0.502922123573,-1.28517281599,1.7647748874,-1.29345150172
1.19928419101,-1.20800839926,-3.01086403278,-1.1678413677
1.29802356642,1.24833369552,0.605750371027,1.27214745216
1.45308972317,1.77614613491,-1.20828534069,1.78135466572
0.663293680296,2.49748767746,-2.17490759139,2.42253358208
0.784539114664,2.49833599307,-0.790615592342,2.48953366105
0.56952409307,0.00291358978955,0.755482895836,-0.0611152197601
1.72257291142,-1.47534548888,-1.80407025631,-1.46571032047
1.29012051824,1.28847791133,-0.501856304188,1.32596960106
0.848126652851,-1.62183704052,0.619790822106,-1.66635364239
0.508356510387,-0.905950668001,2.27111249541,-0.902774834091
1.46461136754,1.6681052618,1.90283590021,1.65989273842
0.086510070082,0.634917003656,2.53242779554,0.202338642814
0.527285729653,1.61213091265,-0.232143051961,1.7009182807
0.587512190141,1.24315793222,-2.48899022242,1.19892735581
1.43396875832,-1.87980518604,-1.27945591238,-1.9000840854
1.50092928872,-1.85172216731,2.21945645246,-1.82555383211
1.21734887972,-1.0934176207,0.197500267132,-1.13332411435
0.823370027365,1.74579955875,2.56396609958,1.69958937348
1.09652130566,1.8301077787,-2.01215026532,1.80170691218
0.550320057542,2.47159981713,2.96227658276,2.42509002972
0.448798534683,-1.49095885321,-0.101736588376,-1.60232298519
0.463926337825,0.292536830794,2.3011663321,0.199462336619
0.77259222285,-2.14638131228,2.93075860111,-2.08457179005
1.60451140994,-1.65469255398,-0.417360977736,-1.6844327559
1.03765096789,1.6437358933,0.441122042647,1.68945395386
1.71628290111,1.18385232121,-2.57063282916,1.16748564904
2.16260242364,-1.45431090268,1.32758632703,-1.46227644314
0.440766745403,-1.9665602619,0.622143861001,-2.02083432212
0.851999833424,-2.18576796845,2.52338974755,-2.12716113604
1.40053467097,1.97465124149,0.0563684676178,2.00780279078
1.27852964811,-0.966383485125,1.18114759071,-0.998469704332
1.08621598997,1.58722005132,1.82798890339,1.57573077339
0.66147599564,1.48001302986,-0.891390713187,1.52989317517
1.4269371195,2.06238626341,-1.39484627938,2.05185997346
1.98415079153,1.93182918966,2.19248611858,1.92517286544
1.08252696217,-1.62319038861,1.96324168641,-1.60411281354
1.22943223666,1.52506333132,-1.17341769734,1.54188080754
0.238672474003,2.62168169715,1.14167738935,2.8312285048
0.346282735077,0.697403741923,1.15686262965,0.623985345682
0.140411589672,-1.5428173649,1.19791508017,-1.64708122252
0.343557639989,-0.0395221472707,-2.43602482788,0.0493858830568
0.258038062882,-1.17610929039,-0.637931306277,-1.2946944944
0.376406650863,-0.343768495193,2.5765115062,-0.369576155216
0.621202205931,-1.50489222587,0.847840402633,-1.558885452
1.53275463335,-1.93345843505,0.99672439645,-1.94009190642
1.03090428869,-1.09454403623,0.840811506887,-1.13905801023
0.0813126660101,-2.76481463525,1.15420744198,-2.47345278918
0.925299429428,1.27854315431,2.03420095316,1.23998868921
0.781230413289,-0.684894679566,-2.7627754415,-0.630686440136
0.728941426503,0.643653299668,1.15004433329,0.608276007817
0.335997442901,-2.43410922903,-1.86171076009,-2.52597748075
1.12183910814,-1.80000506391,-0.0966272529666,-1.84389661478
0.680543008414,3.12045479538,-0.371937403053,3.09684064612
0.493487238395,-0.703799750844,-2.84951884373,-0.623382671752
0.621930930418,0.658952811815,-1.74767102407,0.709784562171
0.598172559357,0.93520298022,0.519226856682,0.971759491923
0.410384544083,2.99839860403,3.12857761623,2.98041150528
0.338178645715,-2.20885501261,-0.795859493244,-2.35724327538
1.14595374801,-2.06659459167,1.05648652563,-2.06736847645
2.018542444,-1.97111704088,-1.81909796264,-1.97496224984
0.562585250968,-2.96155382886,-1.8491316117,-3.04432803014
0.828054062895,-1.8474033007,-0.81258196882,-1.90091910729
0.230704822481,-0.0346957100859,-1.25241048573,0.181694669483
0.576488643077,-1.40876857233,-2.42127946524,-1.3318152409
0.547865987668,2.60654549764,-0.126308490157,2.64000283003
1.57091519153,1.28535880542,-0.240492569531,1.31719002388
1.44181834312,1.82307005534,0.538547314048,1.85665353022
0.796033649073,1.86768474832,0.299550744834,1.93042399798
0.261846689587,-1.25427986755,-0.470814684993,-1.40888135642
1.58583028436,-1.93189096481,0.899093711678,-1.94124634652
0.63380535111,-1.59428539069,0.9401400108,-1.63653092912
1.54186731738,1.20956999976,1.67456114405,1.194595763
0.536537008389,0.0866971132149,-3.13817045545,0.0796044760039
0.245784273385,1.1167887165,-2.67403456085,1.01134288018
1.20599630689,2.20787719817,-2.43271100562,2.16667049253
1.29000491717,1.22794754324,-0.0380481627221,1.26533822549
0.0545158402418,2.76133237115,-2.16468244684,1.9226555277
0.192414185473,1.95521584692,1.19049871941,2.17312561441
1.58316222871,1.97599694983,-2.45846689185,1.94589649894
1.16861766799,-1.65565038534,-2.84335236266,-1.61534307769
0.508858557624,-1.6324506025,1.35954360541,-1.64579756615
0.468713101483,1.90800267912,-1.0658658583,1.92411471545
0.920173180335,1.21508533554,-0.374300059196,1.26930553227
1.37600776829,2.04509053325,2.36402752354,2.03329016192
0.487473052107,2.36619533388,-1.23436972789,2.32460479284
0.269299913086,1.58118024766,-2.46416142494,1.45107910009
1.00694967293,1.82197437329,-0.568199991658,1.85467402862
1.29488279709,1.24000334193,0.18929050678,1.27415358996
0.531098381288,2.66481544416,1.44784078666,2.75585374511
0.0521374293641,0.536395087232,-0.516483121727,1.54475784057
1.09021343155,-1.32149567179,0.984487652776,-1.35448505725
1.73286715945,-1.26770989014,-1.14467859667,-1.27135524766
0.723124524479,-2.22957300418,0.280981550106,-2.26819078859
1.48951012419,-2.13225555639,0.996597872308,-2.13266928907
0.800880649716,-2.11551603552,3.1358193091,-2.06021715543
1.86899572008,1.35120479862,-1.14345303521,1.36699126547
0.788389249071,-1.65041291702,-0.0902617596435,-1.71378763301
0.984573291984,-1.18572439391,0.226013338496,-1.23623037055
0.42827880343,-3.03997198299,0.491047041596,-2.99999017408
0.239472583658,-2.29552978466,2.21827134416,-2.101414523
0.43964315304,2.22772201512,-2.50683630501,2.11422386815
0.943906346027,-1.41100897374,0.401182763751,-1.46175763901
0.834497837625,2.68435343167,0.831699100982,2.74090168325
0.980555734993,1.26623668227,-1.51533223423,1.28338088228
0.32269281646,-0.830046072076,2.98850428469,-0.743659202335
0.634086372417,-0.124789850798,0.344041522071,-0.163096651818
0.635282357294,0.308701054615,-2.03977827655,0.361796950147
0.0565118112114,2.54219020933,2.91096136248,1.47254654201
0.664721094104,1.83052496326,-2.03270050605,1.78352476399
0.919136230335,-1.84271313111,-2.67557401368,-1.80096097545
1.79632338639,-1.7801196493,-3.06021877693,-1.75324485373
0.529101423007,2.49854353355,-0.513387178237,2.50971492098
0.526546306455,-1.35417853412,-1.13927268635,-1.37649605622
0.784507278805,-2.16878321634,1.00064723248,-2.16711547652
0.888325311209,-1.84635717563,-1.04951087876,-1.88823416511
0.634882062241,1.74278990376,0.403225977516,1.82069961629
0.520248966615,-0.270661315852,0.153574538193,-0.313992162754
1.08026371025,1.30843683211,-2.32281785623,1.28752505717
1.49095371076,1.71004191531,0.578833217815,1.74081883025
0.331223331501,1.51436740926,-1.44621913674,1.53802443906
1.10831869,-2.38657884162,-2.22509711574,-2.39417007966
0.44862473451,-0.174225385374,-1.03846847477,-0.0830957430195
1.02992676538,-2.51077738141,-2.69697223755,-2.50134033631
0.839382932128,-0.896306097137,-3.12589547515,-0.850892529009
2.11801664278,-1.66311708471,2.03702087122,-1.65085263942
0.401498616648,-1.81980965276,2.59059255197,-1.70565662429
1.84496391088,-1.84554227477,1.34862760072,-1.84415557596
1.15395926098,2.06562805428,1.84033673544,2.07573383215
1.55491935505,1.49575497063,1.05618472444,1.50984817283
1.04003415791,1.95576065368,1.05820225028,1.9944883963
1.36595208997,1.50721786259,-0.0149061230192,1.54382788206
0.729129817984,-0.521599269818,0.0384533442053,-0.56025612173
1.93269607534,-1.36571031947,0.899490887444,-1.38526393254
0.477772940542,-2.5270054296,1.12073950931,-2.48055640176
0.930183922023,1.17845395392,2.41545149338,1.12680359497
0.236405778556,0.948067118541,-0.461797201187,1.16088608976
0.35590164137,-0.212286651076,0.344733135114,-0.296414004744
2.21569304582,1.78529180737,-2.0452607547,1.77119217985
0.428895733843,1.72012599378,-3.00738084681,1.60388151498
0.784429443141,-2.96874916485,-1.07878281457,-3.02801441137
1.40130594654,1.82111612618,-0.564633372367,1.84496591716
0.385943579294,2.51490409774,2.42997636226,2.52752164822
0.210083438048,0.475277482754,3.09417401599,0.377093069218
0.691010144294,0.825572330153,0.212687625496,0.869784400904
0.729018400546,-2.19105014692,2.87445188532,-2.12522822749
0.49035531825,1.30178536275,2.93348737031,1.20097820525
0.874367283619,-1.83028591457,-3.06781338016,-1.7752735074
0.413765068837,1.6577360946,0.146645144711,1.77864573568
0.183247099087,-2.93648547725,-1.60655558967,3.07051664822
0.477871970243,-0.573706076232,2.82957197067,-0.549126856396
0.377953277689,3.01870962723,-0.788048572739,2.94489261054
0.693996454787,1.98210108031,1.09289432628,2.04064377145
0.864438751846,-3.02010882984,-0.611923149534,-3.05721560742
0.726982383894,3.13758826773,-0.207186216274,3.12458650526
