iteration,prediction,label
252,7.8422185e-05,0.0
253,1.0,1.0
254,0.01468816,1.0
255,1.0,1.0
256,1.0,1.0
257,0.0009969994,0.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,0.99942124,1.0
272,1.0,1.0
273,0.00044074762,0.0
274,1.0,1.0
275,0.99936527,1.0
276,1.0,1.0
277,1.0,0.0
278,1.0,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,1.0,1.0
286,0.99994755,1.0
287,1.0,1.0
288,1.0,1.0
289,1.0,0.0
290,1.0,1.0
291,1.0,1.0
292,1.0,1.0
293,0.97900945,1.0
294,1.0,1.0
295,1.0,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,1.0,1.0
301,1.0,1.0
302,0.99999356,1.0
303,1.0,1.0
304,1.0,1.0
305,1.0,1.0
306,1.0,1.0
307,1.0,1.0
308,1.0,1.0
309,1.0,1.0
310,1.0,1.0
311,1.0,1.0
312,1.0,1.0
313,1.0,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,1.0,1.0
318,1.0,1.0
319,1.0,1.0
320,1.0,1.0
321,0.0012603549,0.0
322,1.0,1.0
323,1.0,1.0
324,1.0,1.0
325,1.0,1.0
326,1.0,1.0
327,0.0019055977,0.0
328,1.0,1.0
329,0.9998578,1.0
330,1.0,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.0101294415,1.0
335,1.0,1.0
336,0.76066834,0.0
337,1.0,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,1.0,1.0
344,1.0,1.0
345,1.0,1.0
346,1.0,0.0
347,1.0,1.0
348,1.0,1.0
349,0.9989569,1.0
350,0.0066971,1.0
351,1.0,1.0
352,0.9998042,1.0
353,0.99999547,1.0
354,1.0,1.0
355,1.0,1.0
356,1.0,1.0
357,1.0,1.0
358,1.0,1.0
359,1.0,1.0
360,1.0,1.0
361,0.9999999,1.0
362,1.0,1.0
363,0.99999714,1.0
364,1.0,1.0
365,1.0,1.0
366,1.0,1.0
367,0.99999976,1.0
368,1.0,1.0
369,0.0031219712,1.0
370,1.0,1.0
371,1.0,1.0
372,1.0,1.0
373,1.0,1.0
374,1.0,1.0
375,1.0,1.0
376,1.0,1.0
377,1.0,1.0
378,1.0,1.0
379,0.8883304,1.0
380,0.9999994,1.0
381,1.0,1.0
382,1.0,1.0
383,1.0,1.0
384,0.0008779558,0.0
385,1.0,1.0
386,1.0,0.0
387,1.0,1.0
388,1.0,0.0
389,1.0,1.0
390,0.99999976,1.0
391,1.0,1.0
392,1.0,1.0
393,0.06080419,0.0
394,0.058436148,0.0
395,1.0,0.0
396,0.999998,1.0
397,1.0,1.0
398,1.0,1.0
399,1.0,1.0
400,1.0,1.0
401,1.0,1.0
402,0.9999999,1.0
403,1.0,1.0
404,0.9992575,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,1.0,1.0
409,1.0,1.0
410,1.0,1.0
411,1.0,1.0
412,1.0,1.0
413,1.0,1.0
414,0.0024706444,0.0
415,1.0,1.0
416,1.0,1.0
417,1.0,1.0
418,1.0,1.0
419,1.0,1.0
420,1.0,1.0
421,1.0,1.0
422,1.0,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,0.0072930674,0.0
427,0.9981055,1.0
428,0.011267466,1.0
429,1.0,1.0
430,0.9999999,1.0
431,1.0,1.0
432,1.0,1.0
433,1.0,1.0
434,1.0,1.0
435,1.0,1.0
436,1.0,1.0
437,1.0,1.0
438,1.0,1.0
439,0.93573844,1.0
440,1.0,1.0
441,1.0,1.0
442,1.0,1.0
443,1.0,1.0
444,1.0,1.0
445,1.0,1.0
446,0.9992036,1.0
447,0.99984,1.0
448,0.16354224,1.0
449,1.0,1.0
450,0.9999938,1.0
451,1.0,1.0
452,1.0,1.0
453,1.0,1.0
454,0.9839326,1.0
455,1.0,1.0
456,1.0,1.0
457,1.0,1.0
458,1.0,1.0
459,1.0,1.0
460,1.0,0.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.998002,1.0
468,0.0030557315,0.0
469,1.0,1.0
470,1.0,1.0
471,1.0,1.0
472,0.9999964,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,1.0,1.0
477,0.97200453,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,0.9999988,1.0
482,1.0,1.0
483,1.0,1.0
484,1.0,0.0
485,1.0,1.0
486,1.0,1.0
487,1.0,1.0
488,1.0,1.0
489,1.0,1.0
490,1.0,1.0
491,1.0,1.0
492,0.9999999,1.0
493,0.50190026,1.0
494,0.99658775,1.0
495,1.4324827e-08,0.0
496,1.0,1.0
497,1.0,1.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,1.0,1.0
502,1.0,1.0
503,1.0,1.0
504,1.0,1.0
505,0.99999356,1.0
506,1.0,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,0.02759649,0.0
511,1.0,1.0
512,1.0,1.0
513,1.0,1.0
514,1.0,1.0
515,1.0,1.0
516,0.99996614,1.0
517,1.0,1.0
518,0.72312707,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,0.9999999,1.0
524,1.0,1.0
525,0.0028897075,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,1.0,1.0
530,0.9999999,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,1.0,0.0
535,1.0,1.0
536,1.0,1.0
537,0.00091415277,0.0
538,1.0,1.0
539,0.011200532,1.0
540,1.0,1.0
541,1.0,1.0
542,0.9995388,0.0
543,1.0,1.0
544,0.99999857,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,1.0,1.0
550,1.0,1.0
551,1.0,0.0
552,0.9999999,1.0
553,1.0,1.0
554,1.0,1.0
555,1.0,1.0
556,1.0,1.0
557,1.0,1.0
558,1.0,1.0
559,1.0,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,0.16760194,1.0
565,0.9999999,1.0
566,1.0,1.0
567,0.99995685,1.0
568,1.0,1.0
569,1.0,1.0
570,1.0,1.0
571,0.98714256,1.0
572,1.0,1.0
573,1.0,1.0
574,0.99998987,1.0
575,1.0,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,1.0,1.0
586,1.0,1.0
587,0.9999397,1.0
588,1.0,1.0
589,1.0,1.0
590,1.0,1.0
591,0.0010129185,0.0
592,3.964702e-05,0.0
593,1.0,1.0
594,0.9999999,1.0
595,1.0,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999956,0.0
599,1.0,1.0
600,0.9999999,1.0
601,1.0,1.0
602,0.0021940772,0.0
603,1.0,1.0
604,1.0,1.0
605,0.99999297,1.0
606,0.025333308,1.0
607,1.0,1.0
608,0.9999975,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,1.0,1.0
613,0.99991477,1.0
614,0.9993518,1.0
615,1.0,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,1.0,1.0
623,1.0,1.0
624,1.0,1.0
625,1.0,1.0
626,1.0,1.0
627,1.0,0.0
628,1.0,0.0
629,0.9745274,1.0
630,1.0,1.0
631,1.0,1.0
632,1.0,1.0
633,1.0,1.0
634,1.0,1.0
635,1.0,1.0
636,1.0,1.0
637,1.0,1.0
638,1.0,1.0
639,0.99116045,0.0
640,0.0009829318,0.0
641,1.0,1.0
642,1.0,1.0
643,1.0,1.0
644,1.0,1.0
645,1.0,1.0
646,0.9999995,1.0
647,1.0,1.0
648,1.0,1.0
649,1.0,1.0
650,1.0,1.0
651,0.5804104,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,1.0,1.0
656,0.0022898777,0.0
657,1.0,1.0
658,1.0,1.0
659,1.0,1.0
660,1.0,0.0
661,1.0,1.0
662,1.0,1.0
663,1.0,1.0
664,1.0,1.0
665,1.0,1.0
666,0.99998784,1.0
667,0.21390606,1.0
668,1.0,1.0
669,1.0,1.0
670,0.3957015,1.0
671,1.0,1.0
672,1.0,1.0
673,1.0,1.0
674,1.0,1.0
675,1.0,1.0
676,1.0,1.0
677,1.0,1.0
678,1.0,0.0
679,1.0,1.0
680,1.0,1.0
681,1.0,1.0
682,1.0,1.0
683,1.0,1.0
684,1.0,1.0
685,1.0,1.0
686,1.0,1.0
687,1.0,1.0
688,1.0,1.0
689,1.0,1.0
690,1.0,1.0
691,1.0,1.0
692,1.0,1.0
693,1.0,1.0
694,1.0,1.0
695,1.0,1.0
696,0.13382585,1.0
697,1.0,1.0
698,1.0,1.0
699,1.0,1.0
700,1.0,1.0
701,1.0,1.0
702,1.0,1.0
703,1.0,1.0
704,1.0,1.0
705,1.0,0.0
706,1.0,1.0
707,1.0,1.0
708,1.0,1.0
709,1.0,1.0
710,0.0034908922,0.0
711,0.05221212,1.0
712,1.0,1.0
713,1.0,1.0
714,0.99999917,1.0
715,1.0,1.0
716,1.0,1.0
717,1.0,1.0
718,0.9999821,1.0
719,1.0,1.0
720,1.0,1.0
721,1.0,1.0
722,1.0,1.0
723,1.0,1.0
724,1.0,1.0
725,1.0,1.0
726,1.0,1.0
727,1.0,1.0
728,1.0,1.0
729,1.0,1.0
