train_step,train_error,test_error
291,0.02410127843419711,0.34429211920748154
292,0.023892808705568314,0.3441452559704582
293,0.023685291409492493,0.34398450863858065
294,0.02347612753510475,0.34379465139160553
295,0.023269907881816227,0.34354646485298873
296,0.02306304934124152,0.34321591469148793
297,0.02285355081160863,0.34281425798932713
298,0.022650059933463734,0.3424269781758388
299,0.022445524111390114,0.34208299169937767
300,0.020530646237043235,0.3417885561163227
301,0.02034232421563222,0.34157290489723285
302,0.020154335177861728,0.3413857499137521
303,0.019969064455765944,0.3411850620061159
304,0.019784004642413214,0.34097552734116715
305,0.01959807941546807,0.3408179903402925
306,0.019413236242074233,0.34064903315156697
307,0.01923233041396508,0.3404981857165694
308,0.019050703025781192,0.34038305226713417
309,0.018870664903750785,0.3402462850014369
310,0.018693036757982694,0.34002957021196684
311,0.018518020327274617,0.339801792986691
312,0.018340753821226265,0.3395870522906383
313,0.01816798861210163,0.33932412285357716
314,0.017997071146965027,0.3390243710950017
315,0.017826115282682273,0.3387174631158511
316,0.017657851943602927,0.33837180634339653
317,0.017493939170470603,0.33797743370135624
318,0.01733167927998763,0.33757576861729227
319,0.017171639662522536,0.3371816451350848
320,0.017013588203833654,0.3367815652862191
321,0.016857166702930745,0.3363773413002491
322,0.016704994325454418,0.33598645174254976
323,0.016555630816863134,0.33556385735670724
324,0.016407489203489743,0.33513744715601207
325,0.01510063452380044,0.33471224904060365
326,0.014967158968959535,0.33429620806127786
327,0.014836375202451433,0.3338493552679817
328,0.014708651495831353,0.33334267387787503
329,0.014586267194577627,0.3328528806567192
330,0.01446469607097762,0.33243411021927993
331,0.014343809336423874,0.33203242408732575
332,0.014227043305124556,0.33156395082672435
333,0.014112193137407303,0.3310455105577906
334,0.013999830399240767,0.33046969237426915
335,0.013890141355139869,0.3298754643027981
336,0.01378368160554341,0.32928396537899973
337,0.01367913612297603,0.3287082351744175
338,0.013575931744916099,0.3281665682171782
339,0.01347522224698748,0.32764173730586965
340,0.013376720249652863,0.32708738014722866
341,0.013283573623214449,0.32645484153181314
342,0.013191062957048416,0.3257522124486665
343,0.01309786204780851,0.32505624294281005
344,0.013008820159094674,0.3244143584432701
345,0.012920549937656947,0.3238080510869622
346,0.012835782553468431,0.32317445389926436
347,0.012752499963556017,0.3225236174960931
348,0.012670986354351044,0.32185160238295796
349,0.012591247579881124,0.32119432498390477
350,0.017047100265820823,0.31951577592020236
351,0.016883429884910584,0.31557285071661073
352,0.01666469077269236,0.31034754884118837
353,0.01642646292845408,0.3045691653465231
354,0.016200978557268778,0.2987158078079422
355,0.015995152294635773,0.2930550958029926
356,0.015801885227362315,0.28762343547617397
357,0.01563090706864993,0.2825518630755444
358,0.015481003622214,0.2779239401531716
359,0.015353467812140783,0.2737729606218636
360,0.015239850183327993,0.27008341733987135
361,0.015140528976917266,0.2668580929748714
362,0.015049145619074503,0.2640716779045761
363,0.01496463418006897,0.26166617901374895
364,0.01488363097111384,0.25958321075886487
365,0.014806159585714341,0.2577889981058737
366,0.014730755239725113,0.25624734268834193
367,0.01465676724910736,0.25491797672584654
368,0.014583941797415416,0.2537703702226281
369,0.014512227723995845,0.25276082682733736
370,0.014442007491985957,0.2518702887929976
371,0.014374490827322006,0.2510595699151357
372,0.01430810143550237,0.2502918917064865
373,0.014241036027669907,0.24959225120643774
374,0.014175797005494435,0.24892851614082853
375,0.013229930307716131,0.24826646102592348
376,0.013172399252653122,0.24762916356946033
377,0.01311538484878838,0.2469941424826781
378,0.013058172073215246,0.24634969516967734
379,0.013002688530832529,0.24570359025771418
380,0.012948348419740796,0.24505111668258905
381,0.012895170832052827,0.24438629044840735
382,0.01284144725650549,0.24369592061266304
383,0.012789185624569654,0.2430152351036668
384,0.012738772667944431,0.24234520234167575
385,0.012688640039414167,0.24167753607034684
386,0.0126388322096318,0.24101721659923594
387,0.012590033002197742,0.24036422927553455
388,0.012541363947093487,0.2397313514413933
389,0.012494459748268127,0.23913146248087286
390,0.012446985812857747,0.23858138226593534
391,0.012399840634316206,0.23804622683674098
392,0.012354568811133504,0.237503377130876
393,0.012308750534430146,0.2369409608344237
394,0.01226368360221386,0.2363727061698834
395,0.012219072552397847,0.23581081861630082
396,0.012174485716968775,0.23525581552336614
397,0.012131148017942905,0.23470953690509003
398,0.012086421716958284,0.23416553810238838
399,0.012043325928971171,0.23363162282233438
400,0.011294277494444567,0.2330957367705802
401,0.011254238512586145,0.23254841507102053
402,0.011214286308078206,0.23200554512441157
403,0.011174756814451778,0.23146827469269435
404,0.011133967296165578,0.23092614840716125
405,0.011093864546102635,0.23038849631945293
406,0.011054458863594952,0.2298657029867172
407,0.011014667503974018,0.2293586142671605
408,0.010975336327272303,0.22885867444177468
409,0.010933872969711529,0.22834320322920879
410,0.01089179647319457,0.22780377992118397
411,0.010851588100194931,0.22723589334636926
412,0.01080703581957256,0.22663373462855815
413,0.010763895423973309,0.22601651834944883
414,0.010720439693507026,0.22541086844479044
415,0.010677434065762688,0.22482984547192852
416,0.010637551765231526,0.2242847053023676
417,0.010598308680688633,0.22375298027570048
418,0.010559446890564525,0.22324234762539466
419,0.01052119955420494,0.2227540960535407
420,0.010483198306139778,0.22227047476917505
421,0.010445052648291868,0.22177723512674372
422,0.010407485286979115,0.22128373002633453
423,0.010370278183151694,0.22081507382293541
424,0.010333737029748805,0.22035655273745458
425,0.009724316083722644,0.21991521039356787
426,0.009690296525756517,0.21945030509183805
427,0.009655865530172983,0.21896689077839254
428,0.009621657845046785,0.21849469595278304
429,0.009588099602195952,0.21810682229697703
430,0.00955460261967447,0.21774414724980792
431,0.009520837416251501,0.217360222650071
432,0.009487839001748297,0.2169574862656494
433,0.009455055619279543,0.21652914847557744
434,0.009421812577380074,0.2160780309078594
435,0.009388777530855603,0.2156346711019675
436,0.009355803744660484,0.21521874188135068
437,0.009321454705463516,0.2148173683633407
438,0.009288454635275735,0.21441675617049138
439,0.009255644140972031,0.21399594073494274
440,0.009219874524407916,0.21352796812231342
441,0.009184156647986837,0.21303372763407727
442,0.009147876873612404,0.21250847444559137
443,0.009111412593887912,0.21194583741016687
444,0.00907094321317143,0.21131638841082653
445,0.009029688003162542,0.21074019017008444
446,0.00899566885911756,0.21022979468107222
447,0.008961529470980167,0.209756832368051
448,0.008928006204466024,0.20931614072372515
449,0.008894588487843672,0.20888208279696605
450,0.008395465188904813,0.20845177030811707
451,0.008364927807920858,0.2080268419502924
452,0.008333795556896612,0.20760514602685967
453,0.00830354188617907,0.2071933914286395
454,0.008272324933817512,0.2067788224046429
455,0.00824234360142758,0.20636252157079676
456,0.008212047383973473,0.20593626755289735
457,0.008182253492505927,0.20550846884337565
458,0.008152485383968604,0.2050788430807491
459,0.008122770801970833,0.20464819135765236
460,0.008093846863821932,0.2042217198293656
461,0.008063789751184615,0.20378559031523763
462,0.008034291824227885,0.20331268302785854
463,0.008005898936014427,0.20284315609994033
464,0.00797693715675881,0.20239971733341613
465,0.0079480355703517,0.20197530960043272
466,0.007919047714063996,0.20155765411133567
467,0.007890301511475914,0.20116312963267166
468,0.007861622658215071,0.20077972554912168
469,0.00783356347758519,0.20038480123815436
470,0.007804911975797854,0.19999449634924532
471,0.007776776034581034,0.19961357931606472
472,0.0077486889142739145,0.19923505603025357
473,0.007720584736058586,0.19885349854206044
474,0.0076925731018969885,0.19846887706468502
475,0.021187621168792248,0.19819401612815757
476,0.02114516980946064,0.198524042374144
477,0.021100841276347638,0.19923697357686856
478,0.0210548996925354,0.20016399490026135
479,0.021007855143398046,0.2011526776322474
480,0.020965932589024305,0.20208107687843344
481,0.020926191285252572,0.20285432071735462
482,0.020888305827975275,0.2035158642878135
483,0.02084920648485422,0.20405613378000756
484,0.02081039370968938,0.204505484427015
485,0.020772573817521334,0.20481243928273518
486,0.020732128899544476,0.2049609842710197
487,0.020692110899835824,0.20507307182997464
488,0.02065117359161377,0.20516471654797594
489,0.020614622719585897,0.2052770668019851
490,0.020571225509047508,0.20532387245136002
491,0.020534025318920613,0.20531918802298604
492,0.02049732841551304,0.20536139216274024
493,0.020459503680467606,0.2054435554581384
494,0.020422031916677953,0.2055555926791082
495,0.020385675504803656,0.2056706024489055
496,0.020346171222627163,0.20579329271179933
497,0.020314074493944644,0.20609448803588748
498,0.020266653411090373,0.20642538671381772
499,0.020214615762233733,0.20680568953976036
500,0.019194053219897405,0.20729387056392928
501,0.01912893301674298,0.2078243736177683
502,0.019062232847015064,0.20837679995844763
503,0.01899283326097897,0.20898708660776416
504,0.018922331609896252,0.20967380264773966
505,0.018871014139481952,0.21024367474019529
506,0.018823135112013136,0.21067201976353925
507,0.01877484754437492,0.21100003879206877
508,0.01872639242737066,0.21131307325946788
509,0.018677276692220142,0.2117266069011142
510,0.01862656981462524,0.21225809988876185
511,0.018576955866245998,0.21286526108160614
512,0.018525928613685426,0.2134768105422457
513,0.01847812036673228,0.21409876720669369
514,0.018430294735091075,0.2146797142457217
515,0.018381624438223384,0.21529140062630175
516,0.01833183682035832,0.21593283048520487
517,0.01828063598700932,0.2166422597443064
518,0.018230432289696875,0.2174694076490899
519,0.018178735992738178,0.2183544015046209
520,0.01812539107742764,0.21919870316050946
521,0.0180694568192675,0.2200888462519894
522,0.018014312854834964,0.2209669924651583
523,0.01795571439322971,0.2219631373571853
524,0.017897842540627436,0.2230970384242634
525,0.017028241756964813,0.2242431660182774
526,0.01697021849792112,0.22538466292123
527,0.016911640424620022,0.22655492797493934
528,0.01685135472904552,0.22783335798109572
529,0.016790213994681835,0.22923856720638772
530,0.01673300996084105,0.2305942219371597
531,0.01667217402295633,0.2319017917693903
532,0.01661216239021583,0.23325433007751903
533,0.016551038588989864,0.23460451083568234
534,0.016492978077043186,0.23591810567304491
535,0.01643023081123829,0.23738430926265816
536,0.016370731067251076,0.2389406151448687
537,0.01631053096868775,0.24047898170538246
538,0.016248296353627335,0.2419645689583073
539,0.01619048569012772,0.24337908575932185
540,0.016129146499389953,0.2447635275622209
541,0.01606805571778254,0.24621997494250536
542,0.016008207489821045,0.24766923498051863
543,0.015949566086584873,0.2490518503667166
544,0.01589006439528682,0.2504229480866343
545,0.01583183328197761,0.25168547838305433
546,0.015774213708937168,0.2528558721144994
547,0.015719420191916553,0.2538723423999424
548,0.015663071112199264,0.255083707603626
549,0.015605115839703516,0.25648366834502667
550,0.014875480824190638,0.2577008617731432
551,0.014824940944495409,0.2587058104109019
552,0.01477299428180508,0.25953483273430417
553,0.014721469872671625,0.26028852506230277
554,0.014668710934727089,0.26127065274243555
555,0.014610499224585035,0.2624375304051985
556,0.014553168464613997,0.26342507836719353
557,0.014501407094623732,0.2640354354089747
558,0.014449750923592112,0.26449362388812003
559,0.014397074913849001,0.26520684684316315
560,0.014346445951124897,0.2658329583782082
561,0.014298275599013205,0.2663113452571755
562,0.014245594892164936,0.26694598370231687
563,0.014198824439359747,0.26750930056441574
564,0.014151220331373423,0.26795612159961213
565,0.014101016618635344,0.2683884051007529
566,0.014053747381853022,0.2688270560155312
567,0.0140084742527941,0.2692376197238142
568,0.01396098822031332,0.26949074139508106
569,0.013914514899901722,0.26973631892663735
570,0.013867528258782366,0.27006111822556705
571,0.013819451727296995,0.27044107162704073
572,0.013775464997667334,0.27069090521739175
573,0.01372639911816172,0.27075741440057755
574,0.013679721878598566,0.2709740923096736
575,0.013063718487198154,0.2711455511394888
576,0.013021235431854924,0.2711776066493864
577,0.012979324945869545,0.27121265075790385
578,0.012935199852411946,0.27131151081994176
579,0.012892782804556191,0.2712897945738708
580,0.012849774366865555,0.27124946125162147
581,0.012807179319982728,0.2712582899567982
582,0.012764523775937656,0.2714150796178728
583,0.012719793478026986,0.27151592845718064
584,0.012675104934411744,0.27163177804710964
585,0.012631238554604352,0.271580175923494
586,0.012586167198605835,0.2716517254399757
587,0.012538734318998953,0.2718664156040177
588,0.012494878455375632,0.27207776478802165
589,0.012452952951813737,0.2721021965611726
590,0.012411131911600629,0.27185476482845844
591,0.012369549678017696,0.27159920828416945
592,0.012324299081228673,0.27145006017914663
593,0.012282562092877924,0.27122482600000997
594,0.012239199364557862,0.2710999560542405
595,0.012196058601451417,0.2710353671417882
596,0.01215374442593505,0.27096712285031876
597,0.012111752216393748,0.27075857676876086
598,0.012069522015129527,0.27038461486032855
599,0.012025693935963014,0.27014734633266924
600,0.018520033173263072,0.2734071354071299
601,0.018059544339776037,0.28576834611594676
602,0.017665713280439376,0.30025256193087746
603,0.01746288701891899,0.31187540759177257
604,0.017391701266169547,0.3182363355221848
605,0.01733421355485916,0.3196821491777276
606,0.01724166303873062,0.31802263516001406
607,0.01710758313536644,0.3152384933549911
608,0.016987008899450304,0.3123245400376618
609,0.01685852974653244,0.310137671783256
610,0.016724731773138046,0.3090040375168125
611,0.01660117693245411,0.3084721509755279
612,0.01648685485124588,0.308296806893001
613,0.016372601389884948,0.30840196068553877
614,0.01626289039850235,0.308411379926838
615,0.01616594009101391,0.30804807535993556
616,0.01607085943222046,0.30742599644387764
617,0.015970682054758073,0.30687826889722297
618,0.015867684483528138,0.30650167549028995
619,0.01577106535434723,0.30594337279908357
620,0.015676474198698997,0.3051771012988562
621,0.015582229942083359,0.3041496490982051
622,0.01548332117497921,0.3032144855087002
623,0.015379020571708679,0.3025390932879721
624,0.015282906889915467,0.30191902911756185
625,0.014602576239177814,0.3013768915630256
626,0.014510445010203581,0.30081030170743667
627,0.014421369665517257,0.30005359746670973
628,0.014326240652455734,0.2993930671325264
629,0.014232434189090362,0.29883879487557957
630,0.014144990879755754,0.29816802580608054
631,0.014054386446682306,0.2974308961459125
632,0.013960340919976052,0.2968743871781044
633,0.013870532552783307,0.2963111890751558
634,0.013783477246761322,0.29551104890415447
635,0.013692752959636541,0.29479120261579134
636,0.013610228323019467,0.2940814951978003
637,0.013528116190662751,0.2933162462587158
638,0.013449582701119093,0.29224713682973136
639,0.013363226675070249,0.2912894309226734
640,0.013276976604874317,0.29051815315615387
641,0.013193009349589165,0.289944189239759
642,0.013099543893566499,0.28950718025056027
643,0.013013719079586176,0.28889383386122064
644,0.012926627165422989,0.2880691601235109
645,0.01283312624750229,0.28746388856476796
646,0.012745470668260869,0.286854120332282
647,0.012662666205030221,0.28601562657471125
648,0.012573506038349409,0.2852145158840964
649,0.01248969309605085,0.2843311668296034
650,0.01193895487597695,0.2836619904497638
651,0.011859836056828499,0.28284198879652345
652,0.011776920063076195,0.282105195223509
653,0.011694713944086322,0.2813368987563687
654,0.011620031807709623,0.2802960046372997
655,0.011540347089370092,0.27930137038153285
656,0.011468541497985521,0.278307080125281
657,0.011389946220097718,0.2776506155341243
658,0.011310174647304747,0.277149575878866
659,0.011234690607697875,0.2764006733195856
660,0.011167764594709431,0.27515722459259756
661,0.011090445711656852,0.27403736880902824
662,0.011008769549705364,0.27334874210258325
663,0.010933312070038583,0.27257519552949816
664,0.010859391755527921,0.27183759928836176
665,0.010785206738445494,0.27102189580521857
666,0.010718918095032373,0.2699678102469382
667,0.010639485109735418,0.26934818339844546
668,0.010566225965265874,0.26863078262734535
669,0.01049663430010831,0.2677107523622302
670,0.010423898076017698,0.26695643258669105
671,0.010351774524207468,0.26635105535776044
672,0.010280187966095077,0.26559755292643483
673,0.010215563009734507,0.26443697535820926
674,0.010139301005336974,0.26372999002148084
675,0.009710972596492087,0.26302893763252844
676,0.009638912909265076,0.2625143617313976
677,0.009575976990163326,0.2618069034457828
678,0.0095115349228893,0.260855521610938
679,0.00944401350404535,0.25997426817581676
680,0.009365040808916092,0.25947874777484686
681,0.009293792303651571,0.2590835264457079
682,0.009231711604765483,0.25837767641448106
683,0.009169528793011392,0.25723832893030096
684,0.00909588998183608,0.25660593756862604
685,0.009027609934232064,0.2561763915466145
686,0.008965278643050365,0.25571666010655464
687,0.00890976975538901,0.2545151988005576
688,0.008839249078716551,0.2536961010540836
689,0.008773111937833684,0.2530482291826047
690,0.008712181821465492,0.2522793743953419
691,0.008645899726876191,0.2516445926351783
692,0.008579543392573084,0.25110816267163805
693,0.00851633891995464,0.2503984298207797
694,0.008458120349262441,0.24944883228939338
695,0.008398414789033788,0.24827920662937686
696,0.00832915399223566,0.24751272752182557
697,0.008262262014406068,0.246901554428041
698,0.008201977770243372,0.24632858258361617
699,0.008143761062196322,0.24549298600759356
